,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.72981023475945,5.94299504691661,5.465361414146509,5.558832956528749,5.923854694982824,6.210537409682526,6.631747669531132,7.142431804225423,7.721805514838704,8.311282649995986,8.96597218336389,9.59426940604005,10.20607661583775,10.794896148115225,11.390346269349058,11.974938445255635,12.44043665308609,12.991000880204012,13.392316936412143,13.813688024917216,14.416991198749994,15.0127167251214,15.226777976886114
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944704917788618,14.498456670588359,15.029543238425157,15.567074707123806,16.135335529219272,16.736396126284937,17.374929458820983,18.05291105237849,18.79146000136939,19.591478771152186,20.454504056118168,21.38260762982776,22.373953730757616,23.425280429516032,24.53498533520585,25.701662325902557,26.92185792113522,28.192175665324392,29.5097274446396,30.86801413160253,32.27903422421839,33.75033347042577,35.263461082322046
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.93850309809411,-2.7437938782733178,-2.5364615812982416,-2.4268939676415453,-2.3442175343529326,-2.251316731039985,-2.1832865382206172,-2.056060020865646,-1.9592820049968276,-1.8798008227902194,-1.8120588239872062,-1.7639454331021815,-1.739463434338746,-1.7441061986419835,-1.7834724213667408,-1.8498832835448853,-1.8824215616578357,-1.8167187527539956,-1.6889534256072256,-1.6317978325245501,-1.6426397617776456,-1.6112965375040462,-1.5124079137248072
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789922811347776,0.9017226484508344,0.9125694433289335,0.9390047036525941,0.9592119934080782,0.9713385529582254,0.9811635179525623,0.9819212176295448,0.9862478417708744,0.9905541933287537,0.9938815400277236,0.9965920323386975,0.9985672605886169,0.9997318376517749,0.9999608917723553,0.9993726902526919,0.9996187741350914,0.9997653037359663,0.997913072349225,0.9990560763968585,0.9999805844133413,0.9998910580407511,0.9989299637959868
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.47683599875164645,0.43231500699237,0.4089217664814632,0.3439042984876807,0.2826877282481519,0.23770026406594685,0.19317906470151452,0.18929004825640508,0.16527309098063167,0.13712180745170294,0.11045127610000992,0.08248830874144743,0.05351099027812161,0.023157132495306956,-0.008843920275312857,-0.035415052973234905,-0.027609896715802554,0.021664197324872216,0.06457166588009373,0.04343910927395425,-0.006231436138844146,0.014760489495524332,0.04624853976666346
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,2,2,3,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.223899297766998,22.660428458151706,22.120288184458328,21.578774312269953,21.007850817708622,20.40400187321444,19.763679699707446,19.08253949185209,18.342059122151174,17.540752988260778,16.67684424341878,15.748245761518767,14.75670530808078,13.705477193519865,12.596350921428863,11.431069225955637,10.21204811194987,8.94045137872326,7.620791725923632,6.262066601223819,4.851153172915576,3.3796854088633532,1.8685930281322398
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.5875158805455962,-3.134277490256076,-3.4737645521863136,-2.7794493505345157,-2.5803018161419784,-2.8725931503509536,-2.2481422739794352,-2.5623172936448153,-2.015315763635204,-1.9379729612822523,-1.8421880733047304,-1.7974581545639907,-1.7009708504177659,-1.6200415841139932,-1.5437618796343404,-1.4842749773550046,-1.4352050605049884,-1.1576650981181937,-0.8219871542190189,-1.0071565381982244,-0.7466465170199159,-0.6730952359120739,-0.9115919598786943,301.49309377775637
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.615337497966942,9.861316481255466,6.632644782550032,6.1191810986809045,9.423581036204737,5.368789732414116,9.185597914402665,5.119882120757411,6.021134365798466,5.9044671396146,6.54698404568694,6.286381574626301,6.1189641332444165,5.888322863248555,5.954505275095798,6.16321339476964,8.881681141587814,6.934775309389984,8.615611655019674,7.053013801412243,6.833124809938666,8.914382321291148,5.848495208583603
Num_Collision,0
Num_Off_Road,0
