,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,12.892821782888573,12.394897243954512,11.770087994442685,11.72105016399342,11.225711530749146,10.470757824570404,9.864249619009124,8.182705073716209
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.942970137520424,8.034746896572827,9.033866006577119,10.013678419653713,10.993543096006464,11.87340843105936,12.669287320230918,13.47025886751942
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.730384685270174,-7.089120146563171,-6.415906299513862,-5.765222439125968,-5.1643752281552135,-4.531486979993759,-3.9020354171045337,-3.3943012712116305
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.8324184179187079,0.8487868493408923,0.8350719962551342,0.8359212639251217,0.8434617282975273,0.8243708286053938,0.8053484233593051,0.8289655446374403
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5541476134656861,0.5287351741523929,0.5501406738921102,0.5488493787168088,0.5371892710184635,0.5660501187566843,0.5928017518468391,0.5592996744178848
Operations,3,0,3,0,1,0,1,1,2,2,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.80322042104735,29.60851555103521,28.505888845325796,27.43435754699118,26.378384148036773,25.426148618974054,24.56879793282161,23.727681460856324
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2857786008482224,-1.0222940638720357,-1.3823723421103962,-1.6250952584634781,-1.9411830984495078,-2.1999395913247897,-3.072628251808111,-3.725487583902426,-1009.3877262342378
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.312986718902557,8.048217917248444,7.676340064812859,7.91445137014937,7.310783671100057,9.14545787306875,8.482795821274413,26.34210188429276
Num_Collision,1
Num_Off_Road,0
