,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,14.075321010782654,13.624004718974918,13.491866882910568,13.284925258014216,12.74648479217274,12.246097210477823,12.225519030219917,12.18537332849159,12.310920651677415,12.468083503632236,12.09882667247002
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.784771692552157,11.919129943188853,13.079043082545926,14.261855109717741,15.409688438482869,16.536294023555463,17.646653185353948,18.79116543480427,19.97515685623099,21.19968718177728,22.426493505927834
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.4358541727828613,0.6387180714152315,-0.06233307629592415,-0.7008035581923806,-1.31293385351281,-1.8496805227690598,-2.3676020828618105,-2.7878051907638275,-3.0975459078073,-3.2870129577130767,-3.350004516760188
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8213381568449459,0.8214235266516096,0.8457626462223957,0.8666038644968234,0.8779529267845312,0.8915747670265252,0.9017462637971548,0.9254938574541371,0.953094709690255,0.9770328647457509,0.993044583036892
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.5704416114823208,-0.5703186739562649,-0.5335593184032031,-0.49899673549951346,-0.4787469669360587,-0.4528735306921761,-0.43226574665114514,-0.37876261670690436,-0.302672222644313,-0.21308866982247382,-0.11773893196850911
Operations,0,0,0,0,0,1,2,1,2,1,0,0,0,1,0,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.51956758942261,25.310073639258693,24.100061166177262,22.885816676795734,21.7222084812257,20.595219498895794,19.498461889528418,18.377261340603038,17.22008382770853,16.019390725178123,14.807282634903114
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.5114800045944676,-1.9301129391720178,-2.056914067504776,-2.311028705124804,-2.538167516210389,-2.5969753228320265,-2.3501757366681275,-2.1216854670289313,-1.89756202557827,-1.6770409935181378,-501.5116105475781
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,5.066865986558008,7.2365830102083875,4.443422222466817,6.598096140221245,7.319350048231066,7.7292719824235645,6.070997792270567,3.8304916900678414,2.7649434093657734,1.914227133716532,3.812399469765536
Num_Collision,0
Num_Off_Road,1
