,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.96274053847707,8.311968853758948,7.672957778329659,7.569338946082623,7.773583417953657,7.217028781369795,6.891263015905452,6.702662210517363,6.708988533351521,6.76120950302768,6.946713167174228,7.2124217689855055,7.602302015987149,8.122136235969267,8.652832498525488,9.218099951438058,9.810493595463367,10.399296246764125,10.970496887425927,11.550820268858129,11.982585873397266,12.0089650318841,12.322012198674164,12.709941639054811,13.138280403717335,13.518482622762054,14.016332399092489,14.544070673852715
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.422693941127196,11.165087868794407,11.874704188431059,12.51429895976742,13.135375756667516,13.782948136949742,14.432360486659986,15.090381659437334,15.750683582376988,16.408531279986235,17.09127227619391,17.800156706420026,18.532848117125038,19.312620605857607,20.147462068552894,21.039220408227674,21.99050534236413,23.002178915583364,24.071936316768767,25.19836794238715,26.37491901002396,27.573119534633044,28.788659309680778,30.039448902467452,31.332127570180123,32.66354052042607,34.043434100375976,35.4706083760402
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.924370750693661,-4.485257675222638,-4.123798695103219,-3.710978555873261,-3.258801688678743,-2.8824573124649637,-2.6126817074602644,-2.4507351720422066,-2.325449513817409,-2.18056564106018,-2.1325160097987164,-2.11243391465558,-2.0153318514510965,-1.9019586097312433,-1.8108598975710033,-1.7381999055718549,-1.686883588659728,-1.6610542739486867,-1.6657175619554636,-1.706254934113825,-1.7364777475846205,-1.6720436123625926,-1.5860308928341305,-1.5850660684010471,-1.6672530815080802,-1.6911464359532373,-1.6465922525744499,-1.6697127483012058
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8046705071977844,0.8329598510949285,0.8574358234393857,0.8483973383223589,0.8333540161700099,0.8480496501313217,0.8814626281699942,0.9224980053476428,0.9487122799191117,0.9606155264240838,0.9798148765759925,0.9906030290735507,0.9907095662187282,0.9904117826276654,0.992196334467969,0.9945440836478513,0.9968201846089607,0.9986448218560569,0.9997565172280193,0.9999500901820534,0.9998712139102648,0.9996601745420445,0.9988149203250658,0.9999228871591473,0.9994838438100528,0.9998174128503102,0.9999192109217389,0.9999621906494263
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5937216307715766,0.5533334315436892,0.5145909139139774,0.5293599496821958,0.5527396165766616,0.5299167773454081,0.4722537825572671,0.38600185249506286,0.3161408071266364,0.27788092844414586,0.19990699747725815,0.13676855921704384,0.1359946888768062,0.1381466642097816,0.12468533942820342,0.10431713991984118,0.0796838726227423,0.05204344127826751,0.022065952508359025,-0.009990853061844716,-0.01604853867532834,0.026067900463391178,0.048669856544194354,0.01241852387826957,-0.032125472178348186,-0.01910866194458206,0.01271108294548984,-0.008695819202384724
Operations,1,1,1,1,1,1,1,3,1,1,0,3,1,2,0,0,0,0,0,0,3,3,2,3,3,2,2,3,2,2,0,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.913409999670634,26.12472724898115,25.38108599692409,24.70605124590864,24.051894221060476,23.382248126607784,22.72021927090842,22.056031531774153,21.39162096433888,20.729600149980904,20.045802106414367,19.336634409101492,18.601789126359577,17.81993792011635,16.983846928462444,16.091373064002237,15.139743962384678,14.127953008757302,13.05822905118729,11.932105165027588,10.755946879588505,9.557152008385902,8.34135238722895,7.090566824241413,5.798262471589029,4.467389389281259,3.0869175386980774,1.6608553305281124
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-2.5600387746703026,-3.2517895140804054,-3.81476277978401,-4.298397075583644,-4.542234515607307,-4.964771172480495,-4.373779976631422,-3.931077167445216,-4.136574419138592,-3.2214403198891137,-2.9260418893690714,-3.447981280263128,-2.598752047228108,-2.260099306740736,-2.0463827840459277,-1.8781680179476368,-1.7262514732850698,-1.5785357838264478,-1.4495242676971372,-1.3464528762204315,-1.2085360042692366,-0.8012051287973971,-1.345547913868578,-0.8096856256949576,-0.7324059477619835,-0.8935782129771401,-0.6565758471703487,301.12351019588186
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,5.934272745951301,8.531791191045588,8.901222447972051,8.135347040730402,6.021692401596368,8.887721770362832,6.3583375185668105,4.6119069873003635,9.834992311841631,3.1272445905754145,5.438293818168481,10.589765804242639,7.461587512268611,6.001345184063373,5.471646037928492,5.6890293782210755,5.931939791065193,5.889948420698551,5.712459311500102,5.803470609135459,8.922725020739128,4.922700950105952,9.738554779784783,6.555264462173487,5.994189125154102,7.996339735643546,6.217336399743799,8.478804462962174
Num_Collision,0
Num_Off_Road,0
