,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.160557286106762,11.596995587502118,10.83063289803252,10.294125868479167,9.525157555895815,8.946688437287468,8.131383949426366,7.497809162988102,6.663910946328395,6.10789426693329,5.300266873227003,4.648216597170598,3.8542277151739053,3.2493756260293796,3.2193168148420526,3.344742356564201,3.570201151316422,3.8996565205035316,3.5455594005748594,3.108741975555408,3.3557917729644835,3.683478540327667,4.041884687556878,4.491783581889442,4.911383593288711,5.516848732660265,5.835756455045072,6.433555738107093,7.10091437635351,7.37861177356101,7.506723099330087,7.29213112889345,7.490063416011392,7.916226918891866,8.294657284273166,8.743713028458767,9.330171446794354,9.729882299593491,9.96735755140386,10.532143716710811,11.159577032257843,11.201350394641874,11.72816411761493,11.999192379674422,12.516775781672273,12.965186526314033,13.3737634525569,13.479113615465119,13.810981593971142,13.697732662124734,13.938412345994948,14.312293712966293,14.70418619962091,14.639826594695913,14.880845944690078,15.154826333555729,14.965913986268006,15.220004578718378,15.545599132915164,15.35102357679881,14.9781610929395,15.004299967190216,15.124076560855732,14.760292797907125,14.863156659568922,15.044070431260439,14.613393850075052,14.227827441134945,13.779538906269638,13.283870398092198,12.750557138501515,12.452108667677196,12.499387583744515,12.474435728391732,12.458954840431863,12.440784098789875,12.428138718559538,12.367347976684213,11.821358527062811,11.866711681116517,11.741151550028137,12.057517260543765,12.447222603292671,12.627962064889381,12.288825318497748,12.58122369233631
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.564027576854278,15.727156749855197,16.834681740471652,17.868392564983598,18.85329507455048,19.761594074529068,20.610897293141456,21.376507847491492,22.07631086726047,22.69821785342147,23.264449421140455,23.752346524552372,24.167914439689767,24.515545674212184,24.829146181549273,25.13073960568046,25.45642743026193,25.811825387135418,26.167342453992916,26.4852106738891,26.796152009661437,27.134001674620123,27.504001435136274,27.91429756139809,28.363849743610693,28.868454857740062,29.422315416189996,30.02102840941006,30.670439251017623,31.373888334866262,32.10429569415169,32.82076497066668,33.549618272020275,34.31502864759538,35.109261576818945,35.93360534336586,36.81001346402922,37.72665941665014,38.68933751801321,39.70063771670267,40.76214119142135,41.84849994038741,42.9692469087136,44.13809748595861,45.349386428816835,46.60581530316168,47.911994957590444,49.252578559291756,50.614466359157056,51.99254299979849,53.372693125981,54.785827333855046,56.237403794352595,57.7054889587554,59.179117108470265,60.68078796169755,62.18455701143685,63.69248126730147,65.23095991279122,66.7763689186644,68.29386273443704,69.7908541750335,71.29532727379761,72.79250866487239,74.27089948260043,75.76710644132501,77.24459504923675,78.67431981448242,80.0613311714295,81.39632344159496,82.68197189707078,83.93232159617716,85.1706701450833,86.41076060916825,87.64852088254325,88.88553470300006,90.11920885175621,91.32921998558719,92.47785268064108,93.59722795481456,94.73290776221202,95.9017608847934,97.11461589552802,98.36096406724504,99.60275713051864,100.84556052227992
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.673603644427004,2.4500608114201703,2.2688465795610564,2.0761321315515007,1.9489317423203034,1.8129593344206956,1.7172783393973623,1.5892887769202415,1.4753086748264836,1.3495281630189198,1.2752726049787022,1.1955690013032594,1.1136643472754009,1.044873154498786,0.9734785349198667,0.845075432733654,0.7262944683578781,0.6071095820432248,0.49675867358874426,0.4013992422059279,0.31249380489743994,0.21073367720001335,0.09652241030214875,-0.025088011350281655,-0.16846079635973918,-0.30618818512130386,-0.44384679675011984,-0.5727516322803526,-0.7682410688167983,-0.9436105239131943,-1.0934211545070942,-1.2747444503994532,-1.3925832076609777,-1.4778653441457368,-1.6473410632283003,-1.8719779964554608,-2.1085169157513843,-2.385698441675707,-2.590136912629709,-2.755281087365265,-2.988551464908701,-3.2762891475981117,-3.5199353145633796,-3.732408900847649,-3.916796273453561,-4.156297502252272,-4.315320246181576,-4.397427356913536,-4.4769257222424885,-4.5093781960113395,-4.567959241890271,-4.587158506325454,-4.62989137243303,-4.572883742766373,-4.476898231340979,-4.4680934757751904,-4.532716331547364,-4.523491211644391,-4.488250141658782,-4.5499463484992635,-4.632975275800298,-4.62147129830304,-4.544723871140134,-4.546710271080427,-4.613272060557697,-4.603198922621563,-4.485094394431515,-4.309346687275061,-4.124101967804816,-3.909456018172786,-3.712413538882803,-3.5619544702494266,-3.4097192102581126,-3.26475172836726,-3.116217648962897,-2.9767130639046147,-2.808905679971907,-2.5389296746760306,-2.1691584960867294,-1.7733047214862354,-1.4593729525309402,-1.2344453281188625,-1.054544184414309,-0.915062560445887,-0.821315314603863,-0.7718288718998927
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.9854260225453756,0.9809870440985557,0.982262711846584,0.982773995218411,0.9856713031913076,0.9864445338894898,0.9877862771114626,0.9867186360304361,0.9839352079820726,0.9822281682855136,0.9834052588679649,0.9824723591957222,0.9806454338860225,0.9800972576378527,0.978939029936999,0.9701594016992239,0.9649723505677845,0.961184663329752,0.9602545142414245,0.9593321090507565,0.9601001296549805,0.9592286547630339,0.9588276083526345,0.9585169683871281,0.9574514943083635,0.9595027131449455,0.963737006471889,0.96858439822071,0.9649004526646746,0.9676673533065435,0.9723100906308458,0.9714393317302633,0.9787768196818858,0.9857296460379488,0.9823476425541532,0.9762009427929974,0.9712423399081157,0.9658180508534733,0.9741069280459527,0.9834806978146694,0.9796728220453773,0.9734928677460958,0.9755932350005094,0.9809992313425814,0.9852125038548525,0.9852409853614096,0.9914725796447086,0.9960122716831405,0.9978798618565089,0.9991111509722266,0.9992122002343807,0.9996709929920395,0.9996795517365716,0.9998121476228848,0.9989500278517179,0.9998807004032267,0.9997750634584281,0.9999999988368515,0.9999284955189429,0.999664223995146,0.9991401458935539,0.9999807109886306,0.9995779979201495,0.9999816478239313,0.9996806341309667,0.9999993696696937,0.9985176981087918,0.9954013108192061,0.9927901303706544,0.9895191938189156,0.9890831815259066,0.9915160015811698,0.9919488889029976,0.9928495002241378,0.9927320131744222,0.9934377147131729,0.991624126511422,0.9830579310826267,0.9665678511008629,0.9547468489544677,0.9609084884308937,0.974116722911486,0.983675157833021,0.990269648772942,0.9948453720756399,0.9978912884728198
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.17010453871193684,-0.19407323182442834,-0.18750990618043276,-0.18481145614501995,-0.16867744978256433,-0.1640950381929543,-0.15581486049243443,-0.16243870631790897,-0.1785259266697013,-0.18769077075467724,-0.18142242648259044,-0.18640832442890484,-0.19579206571895263,-0.19851792254292952,-0.20415282429103762,-0.24246800880653105,-0.2623516011761405,-0.2759058589078371,-0.2791258996921746,-0.28227983375407356,-0.2796564696846646,-0.2826311870291393,-0.2839887629128429,-0.2850354737816845,-0.2885942411876608,-0.28169938492564817,-0.26685385954975854,-0.2486850689595681,-0.2626159104995469,-0.25222984229608714,-0.23369443223456662,-0.23728806284231704,-0.20492910299275024,-0.16833616641084637,-0.18706445190975685,-0.21686797663570115,-0.23809308509448204,-0.2592209340419822,-0.22608779872624088,-0.18101302998947585,-0.20060199835905532,-0.22871737242169085,-0.21958560932183346,-0.19401161848009119,-0.17133686774320425,-0.17117301412336763,-0.13031547802416601,-0.08921633626522527,-0.0650828802469178,-0.0421533866130905,-0.039686003864936543,-0.02564967388310571,-0.025313906055114226,0.01938219455362835,0.04581311880948478,0.015446195685437812,-0.02120901899419374,-4.8231700563179766e-05,0.011958421686135744,-0.025912145109631794,-0.04146044939225483,-0.0062110909406355615,0.029048684547597087,0.006058383888053996,-0.025271124698125324,-0.0011227912607917347,0.05442799429999129,0.0957926428250422,0.119865579040102,0.14440140256923872,0.14735827096770138,0.1299846860537412,0.1266388637192727,0.11937281895255669,0.12034595971057273,0.11437441578197674,0.1291572364231269,0.18329512851013127,0.25641097717972244,0.297419660432048,0.2768661713923444,0.22604559306517624,0.17995328244347564,0.13916185798958733,0.10140357814042629,0.06490744479684514
Operations,0,0,0,0,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,3,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,3,3,2,2,2,2,2,2,2,2,0,0,2,0,2,2,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.68185027851403,86.50970651286542,85.39527580789425,84.35432451555036,83.36503494668642,82.45203562654379,81.59965318897373,80.82974070612897,80.12622111337004,79.50023469711854,78.93177477136742,78.44146117056437,78.02341783392056,77.67375300470582,77.35806455768635,77.05272557797711,76.72375609957443,76.36523282692973,76.0069709612895,75.68684265938874,75.37388950758624,75.03384163121112,74.66151421456041,74.24891004514909,73.79685628206322,73.29009148030343,72.7343072584861,72.13400963610754,71.48257894019494,70.77774781901272,70.04648642941365,69.32939300733236,68.60038311207116,67.834984620057,67.04109764617328,66.21789087624714,65.34354604439872,64.43048402273668,63.47133535964642,62.46350468623253,61.40773927541478,60.32987858641099,59.21778418099179,58.05773246409772,56.85520016072038,55.611249641207145,54.31491082586409,52.980815345324025,51.625765247683326,50.25214427609053,48.87839912439763,47.469549476614304,46.024252248507715,44.55578330142452,43.079056778180245,41.580647824587835,40.08601693328129,38.58206383917819,37.045827803856206,35.51131252590352,34.007694243306,32.51654837979516,31.011898152334112,29.522901451115484,28.060712202928748,26.573526353491868,25.09258604764649,23.652099968616675,22.2528557785805,20.901749709252993,19.601843211871742,18.342478839350484,17.09482890800216,15.846293796757733,14.599659760810301,13.354813983171411,12.110022042956958,10.877871793308808,9.70066083535305,8.559820336294557,7.417161340912475,6.2511632611818255,5.049048380351724,3.823302317372998,2.617989196456466,1.459205616052151
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7602869895228963,-0.8278562343513727,-0.8855692950288301,-0.959048707656109,-1.0107104311360615,-1.0870006798573684,-1.147617562429943,-1.2300875171552406,-1.296480407241063,-1.374013583748507,-1.4315400742488862,-1.5096863991969371,-1.5819566633561948,-1.6503351707852545,-1.6843115529805317,-1.6946610202907664,-1.6710305215973165,-1.6414767273552968,-1.6417381343597697,-1.679871698099248,-1.6870468481974967,-1.6599521236248762,-1.6276725833492947,-1.5873958305886902,-1.5479462369141146,-1.493235198240214,-1.4442157781826808,-1.3997023776214235,-1.3485693040874054,-1.2951688788177762,-1.2687386104009306,-1.2829065779187232,-1.270990104738786,-1.2346015079858432,-1.2061130261162845,-1.176793230073855,-1.1256551681515816,-1.1142834827829082,-1.1379472587509194,-1.3529969460249451,-1.4436485776454386,-1.2215659083864008,-1.2483029309697895,-1.3669670109105128,-1.5828582559659337,-1.7989614282422894,-2.240788618756252,-3.091864652181086,-3.5481263935537157,-3.057531809491582,-2.971817617220945,-3.4835476245934744,-3.7584767523320712,-5.31493645743054,-6.988468804955836,-5.51449064809278,-5.505369108693458,-5.496046905896897,-5.463763964678016,-5.465484722047314,-5.496381717402478,-5.508854136489163,-5.495349772538951,-0.5110032987813717,-0.5378107518132644,-0.5128141505631199,-0.5190596941546239,-0.5595139209701863,-0.6007558099638217,-0.648893930672493,-0.7000935026187491,-0.7406356274787456,-0.7523500686516762,-0.751464888755569,-0.7533659640525698,-0.7551542223611083,-0.7552080597855486,-0.7678497503518464,-0.8227890420442439,-0.859159500941507,-0.8573410046179184,-0.8340019202693503,-0.7978851191698988,-0.7742539370212738,-0.7946868790834678,301.1587835804043
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,9.374224472442132,9.033945293789301,8.483326542984194,7.207789560005165,7.980803374586599,6.714683995406604,9.464688933666132,6.689490970140643,9.719415513080715,8.254663265715221,8.642946659971752,7.255407699909611,10.218486497170794,9.025667251291276,7.041506714758856,3.5132667502867303,8.768114639036215,6.780244726012445,9.332833094676179,8.201111427382717,7.150015476980322,8.06812433433158,8.390544926285013,8.754788005516646,8.318361723822013,7.700825821536485,7.704062001369952,9.278371603628313,6.77436749996457,7.997638305249874,6.607304693721795,3.3060736945065208,7.1454536381065985,8.47436383278677,8.05732838939307,7.020172845257287,7.907022961698168,8.208710507762385,5.84627743922964,7.878476582529577,8.889335154515278,5.776410504640909,5.291010377175405,6.639919649215078,9.232305936619307,4.843103221895606,6.898354851847114,5.3759719086921,5.776042138712805,7.5280770787593765,5.5786370605431586,6.804409927911335,6.659577106835321,5.03561667695712,9.702568734851772,6.340747928647159,6.005523072902274,7.112910981077721,8.90946763668701,5.6086348854297094,10.286475474551304,5.275434784406114,6.8907348657325835,7.392112961963266,5.551048536689502,6.769055384736673,5.499731208560971,7.41124701917551,4.595334416163799,4.963453264956658,6.887221797090726,3.758361308664959,4.160034280074949,2.897223516044121,3.1796537101824884,3.0550529399365303,7.387532111877938,4.2818736051174415,6.054705864712027,10.642101275455529,7.64180542819797,3.4014720308522524,4.193219512318994,1.9328474808927352,3.404699065560598,2.9281179662176093
Num_Collision,0
