,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119095418741997,6.276526851952642,5.804763729821312,5.899250409812041,5.849771007218982,5.977268844203748,6.293729050406464,6.59696187265298,6.925741920929966,7.360066620825141,7.88706785548196,8.16398024644415,8.610195182876625,9.266573700367097,9.874482754730616,9.852362936083102,10.177404512220184,10.734180391089076,11.367940015216712,12.001339512982286,12.609501601823318,12.538249624792186,12.782721904219065,12.47220541293882,12.739872627582105,12.352742346065034
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857093791392952,13.410957469835862,13.942726506688055,14.457282362788014,15.010188200371271,15.590201251374484,16.198437064994785,16.839689207362852,17.513690447262107,18.213019905033452,18.95946545614819,19.75352876988383,20.591033099989943,21.482660769392957,22.433175011826364,23.415623781194302,24.415790276394272,25.458106519518825,26.557877538099287,27.72560764471255,28.957427233020407,30.215238236011565,31.48178561486189,32.74379020964107,34.0050210204984,35.25868207705276
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.495192599077744,-3.21733832425156,-2.930322088097199,-2.650207862788745,-2.4549272841111422,-2.3514151173192115,-2.2670981981392733,-2.20650538259392,-2.146755227261998,-2.004036140696606,-1.8431528766183871,-1.7296448625855478,-1.7117325906645675,-1.785710346933484,-1.902666590213995,-2.0027534472276574,-2.0075389596560407,-1.9251960939402168,-1.8141954992945701,-1.7461822940915768,-1.7206288598205475,-1.7385274508172732,-1.7542401284877458,-1.7624049245815627,-1.7634444160725746,-1.7743183796001698
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351518608555513,0.85732854154859,0.8634862559108507,0.8695976717317397,0.8978991647656291,0.9349504570962375,0.9589913494067259,0.976287242542251,0.9851583245621965,0.9829191877657356,0.9810440157784363,0.9855031602805107,0.9946463630087262,0.9998385788203024,0.9987685331576361,0.99737964597793,0.9993375920112172,0.999729240009965,0.9979883139143173,0.9982708399751402,0.9993555750133954,0.9999838627424759,0.9999938183646421,0.9999842967048947,0.9999975976323564,0.9999761502526068
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.5500194263019351,0.5147696298793933,0.5043723682489565,0.4937609637453506,0.44020119253948603,0.3547783008803337,0.2834353396509807,0.21647914460577483,0.17164811547408818,0.18403768723266078,0.19378503323352733,0.169657069045549,0.10333737249182028,0.017967089430348374,-0.04961267150783038,-0.07234529555499049,-0.036391993531847,0.023269006620346182,0.06339814895135469,0.05878205555548433,0.03589477245568911,0.005681043446168405,-0.0035161388628928048,-0.005604136295368695,-0.002191969323640672,-0.006906440905127102
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,3,0,0,0,2,3,0,2,2,0,2,2,2,1,2,2,2,2,2,2,2,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.346780707096233,23.774119579972414,23.225404386398225,22.697027594198463,22.136327037521646,21.552901308404515,20.94219059477887,20.29937341005684,19.623927785929453,18.921294382688238,18.172161372019552,17.376954859855328,16.539344312621488,15.64844124284116,14.69994121749596,13.72028882386216,12.720739636493935,11.67642282204669,10.574292083224462,9.405528418717092,8.173462971923101,6.916149225352669,5.650319969498801,4.389215383706846,3.129250341451153,1.8794195024554738
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.276058485193085,-4.201106833685726,-4.153029441532717,-4.522865573775091,-3.9130323803687643,-3.5186120873602675,-3.238734177875656,-3.1005384510276137,-2.8062025092771923,-3.224685845935504,-2.5357373266857897,-2.263945083207933,-2.2174583377968107,-1.9670449264134984,-1.866562513891168,-1.770882467087402,-2.309770670730018,-1.6771439589585606,-1.5011639375720485,-1.1860390441812596,-1.0583535084033024,-0.8081975425106354,-0.742686253429568,-0.74066337431772,-0.738895414208045,-0.740034957744307,301.2498308389957
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.929417716766115,2.0962503359129654,9.54505304258864,7.379052210644818,6.132360591469991,2.58969130475099,6.809900018914143,3.726793287879024,10.00428707091635,7.312949627030426,6.451339984427311,7.600680704004324,6.464613475285822,6.755773234715669,6.916068620009689,10.284523753261043,7.142272631099365,5.603917325045627,8.395112858233082,8.014081438253935,6.269062477652318,1.023277112586532,5.509612800921947,3.234173874547991,3.1363279180783037,4.6253729484186135
Num_Collision,0
