,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.03527971180083,9.275702761836985,9.804705448400853,10.11174254148431,10.392532682733176,10.833636118983963,11.489982004685151,12.113922875629825,12.673742917089493,12.574960028632336,12.885616921156059,12.545096598124717,12.707833683530394,12.262750005218576,11.715954869927911,11.900058633449229,12.18892953031539
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.92748811470416,17.839257783676477,18.794548921929103,19.792515566649524,20.813884314285982,21.858327662117276,22.95034477371463,24.108655314590543,25.33780816114181,26.600563125243383,27.873939037807666,29.14401738875894,30.403625594496507,31.648559085593917,32.841584336692286,34.01667140991899,35.21912824259046
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568584501136204,-1.311984299174541,-1.2899239827928972,-1.2887537897595946,-1.3699934442227415,-1.5525323683338694,-1.7890310265583318,-2.0225575820012454,-2.1875993979398727,-2.2406108186240465,-2.238843547085145,-2.1908920745274103,-2.0989198011934627,-2.0114639438310786,-1.9073693942309813,-1.7911307651875457,-1.7134338362720614
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526101089189829,0.9818152674805428,0.9960343638578754,0.9989055308145509,0.9978493320204859,0.992388949280123,0.9871758018893823,0.9911595706798374,0.9963202203474324,0.9985716521822519,0.9997950853229368,0.9998915170136422,0.9987715662234845,0.9981936677154082,0.9970163696079157,0.9961485422987061,0.9973042593020526
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.30419398479484033,-0.1898388278042989,-0.08896935435439328,-0.04677328840374809,-0.06554929889991372,-0.12314289807655805,-0.15963688848150087,-0.13267518776983328,-0.08570891742895749,-0.05342897582780124,-0.020243205381101883,0.014729365368447548,0.049551574177695665,0.06007829668741618,0.07719040571115086,0.08768170662209346,0.07337720612004998
Operations,0,0,0,0,0,2,2,2,3,0,2,0,3,0,2,0,3,2,0,0,3,2,2,3,2,3,2,3,2,1,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205425820773435,19.292892170448898,18.338072782404865,17.34027798739279,16.317736794215776,15.271746107492367,14.180915170232264,13.028199120613245,11.806822663904669,10.54890625232884,9.278080922985804,8.007813166575742,6.744852378743016,5.496862475558032,4.2994168029876825,3.11918993958639,1.9142356460156134
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.9676207569820283,-2.8450633027204346,-3.056535227742838,-3.355590903086348,-2.473756583851742,-2.156029564639793,-2.298920746143823,-1.7885067111245045,-1.8968294511349537,-1.392728461197838,-1.2813635765178333,-1.2016933288877016,-1.1446312311342939,-1.186242678125133,-1.2088175997986421,-1.1146589056882292,300.9345268517197
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.5038003858232396,2.8365952609397036,8.940348461063076,10.948297378609888,7.705518457788418,6.103031186801841,8.78244037289789,6.354205754362865,8.758264388223798,4.544013837093776,3.1382014770378888,3.410938341729744,1.6296432876561888,6.768485688652013,6.852472408491591,4.588917444798414,3.9065107777511776
Num_Collision,0
Num_Off_Road,0
