,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.952677716624867,12.294070060651448,12.35527629183412,11.881555689857286,12.08954950424863,11.624223741412525,11.774868997238812,12.127440916202696,12.409242578362122,12.056392874118735,12.455629415731186,12.5668587338719,12.799406492595985,13.248655107982264,13.690460766255823,14.195848042707265,14.157491972099958,13.839963835742111,13.926938336788742,13.396765829603087,12.655809455607265,12.770732162956644,12.316262089448642,12.260991494975928,12.430406065034918,12.866289851203172
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.520125885584962,11.751695530071933,12.930985847763573,14.066602817277195,15.19949120845807,16.337793131700217,17.483002438388926,18.66039341375826,19.85918080401585,21.024029044875782,22.187350444117776,23.392662278897376,24.636137158499892,25.926365138835855,27.253637550789204,28.613924281870545,29.998747821934113,31.349512183966898,32.709487046662474,34.068304537029924,35.36805630254239,36.63634142808485,37.895213498063974,39.11642024570262,40.33500078160493,41.58609191397822
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.15876790501951,-9.895409135833773,-9.53692385331734,-9.117537770649658,-8.724696940589398,-8.398430941661454,-8.177915443081698,-7.968276681690876,-7.6975039571202,-7.3314997382802325,-6.94276902241854,-6.603026292039416,-6.360231591273043,-6.187218305407168,-5.94645504482241,-5.630062495872785,-5.2939988263409825,-4.928589942052257,-4.655598466948631,-4.492917283345145,-4.437651763562494,-4.464644544470268,-4.435354420705223,-4.31145358142481,-4.111905812604236,-3.933127742788594
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9930035499512155,0.9847668363631235,0.9695722340776705,0.953200145679636,0.949056707311659,0.9570428507827429,0.9726777108865641,0.9793961189250361,0.9764963616259518,0.9638075481464746,0.955823142831136,0.9605852421259454,0.9744998360276125,0.9852127801024578,0.9839653704693857,0.9793075088160738,0.974661457892049,0.9697313133111751,0.9773414011651897,0.9884087152169051,0.9964149837065429,0.9997269592798547,0.9996564563752492,0.9974161419026213,0.9924882489124309,0.9853419364956664
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11808450272700405,0.1738800678610557,0.24480539803205928,0.3023400110410809,0.31510532573530375,0.2899465153535054,0.23215958034178494,0.20194861285628227,0.21553388534353124,0.2665989687449689,0.2939423746730127,0.27798559784607324,0.2243882117718228,0.17133527927075043,0.1783596078630042,0.20237787225004497,0.22368514143712268,0.2441744867585136,0.2116690472611991,0.15181637488514532,0.0846001196517466,0.023366790302818113,0.02621009781133014,0.07184037772791792,0.12234000069779488,0.17059093816193824
Operations,0,0,2,0,2,2,0,2,3,1,2,2,0,2,2,0,0,0,0,0,1,1,2,3,3,0,1,2,3,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79676383428821,90.55175623710313,89.35407096162288,88.19784007187327,87.04705860065275,85.89508782050929,84.74146892102063,83.55647878677239,82.34812030684496,81.17107028588278,79.99620238645461,78.78214544994033,77.533257358503,76.23961819278136,74.90799770727769,73.54292558766367,72.15433914588422,70.80112841021042,69.44051264871003,68.0818185510624,66.78220218226487,65.51385021242386,64.25506218527832,63.034357108602876,61.81712897995025,60.56786284621116
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6736399889129103,-0.7549924028149206,-0.8023147245197464,-0.8437691102503919,-0.9245161311367487,-0.8862201972321135,-0.8463811005113371,-0.8150098657517617,-0.7916415200725737,-1.0664540547518704,-1.4675183429893552,-1.5899531541513134,-1.2773590802790489,-0.8659058171966345,-1.051085409381638,-2.0028792498904524,-2.893787105819734,-3.8462463853793825,-3.264629147692701,-1.428797097954249,-0.7003836312024703,-0.7316480301589934,-0.7412119728544582,-0.7792949233245565,-0.7827718713473715,-1001.7693174985155
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.283732254804987,7.033301130546738,3.422176991639543,7.852701204801741,5.7546316865229965,8.384181736092083,2.5109515837881853,7.955951436464352,7.767737417739924,4.8531278597172935,8.184543108557662,6.960652965143601,4.858407673180766,8.2177794930344,8.687883840572567,5.290343706705002,3.699470001348081,8.566723361845906,5.805869195393569,5.895750640659117,7.483347468627319,5.762765297536878,9.392057279718307,4.970669830542856,6.117518231993948,23.499414064233722
Num_Collision,1
Num_Off_Road,0
