,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.377296069181236,13.878922887439593,13.358466348581699,12.76059666548438,12.058332516504425,11.358764384808643,10.666238939376958,10.473478138870023,10.450444411126595,10.470454361552143,10.55147595246447,10.859457126816272,11.427060802750816,11.884037106996944,12.399328821200424,12.465232930426705,12.964153222936442,12.741546680164339,13.157285167209512,12.935148277403243,12.60952760508733,12.596091537724721,12.260361251966074,12.487347818585329,12.316267212011237
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.499673130230699,9.648095477209035,10.775026743400215,11.844501098273783,12.90762480248711,13.943252474744941,14.92277834140687,15.903956397400334,16.912251998709415,17.94599758795649,18.99588798548442,20.060565434442854,21.163363724040842,22.323033515653677,23.5297509765635,24.770187648643855,26.03691989705962,27.320501917089025,28.615941428363623,29.919315480346366,31.194518323060667,32.454375641380466,33.69617117069805,34.93384064719391,36.17330276675318
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.071348241388305,2.244678016581642,1.4803489395691907,0.7306490175061794,0.09468825445379886,-0.4440014929516804,-0.9435301436822308,-1.3306985524510386,-1.6056902481791704,-1.7623060847225716,-1.79762675051962,-1.7068065564642143,-1.5391203038881742,-1.4032723707439623,-1.2890185277972241,-1.1635297669615448,-1.0433651229253922,-0.9870715974992302,-1.002629376115371,-1.0695569291929703,-1.1350874960074568,-1.1593959765223463,-1.1861724655141503,-1.2047730532029644,-1.2301899073349682
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240406283521781,0.8183936042682602,0.8223013704597448,0.822057108674648,0.8458819278311995,0.8689243804733114,0.8819298877589336,0.9101380199019625,0.9426704032709153,0.9714739309781765,0.9914278917716022,0.9998678458166571,0.9974464743837272,0.995531053941828,0.9960032278690889,0.9959715475913052,0.99582480159212,0.9981727811267316,0.999866480593577,0.9996864101689614,0.9992388774107763,0.9996554878677205,0.9996946132918916,0.9998378957786925,0.9997872382319608
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.566530707751087,-0.5746580796376278,-0.5690522437703112,-0.5694050492202172,-0.5333701943008939,-0.49494486664584353,-0.4713806032045813,-0.41430518308239256,-0.3337252025200523,-0.23714637131908492,-0.13065502446257576,-0.01625702623352491,0.07141800010832418,0.09443474274584118,0.08931724399216455,0.08966981871611225,0.09128507289811945,0.06042432471882592,0.016340776768997527,-0.025041591872224312,-0.03900853587167126,-0.02624701080027536,-0.02471194357340733,-0.01800505942329488,-0.020627124581687896
Operations,0,0,0,0,0,1,3,3,3,3,3,3,0,3,0,2,0,2,2,2,3,1,2,1,2,2,3,2,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.008914337874753,27.749533784389683,26.534377040842596,25.392683583111104,24.281586202076483,23.21554637195126,22.21692252464642,21.227751889663537,20.217748802045534,19.1846889943629,18.135188857233306,17.069768716310737,15.96675234060369,14.808273303416165,13.603803989161959,12.367516631283115,11.107036893637634,9.828628279939482,8.534989456556762,7.230168814995932,5.953661593813602,4.696338472514623,3.458675130341646,2.231439051910705,1.0256846985009713
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.133897302775165,-1.7998207426858874,-1.6413076074351451,-2.133579080834923,-2.4530998026371,-2.7447488588975886,-2.9125321953213987,-2.6769656445215846,-2.559633419266377,-2.369244402740006,-2.1728982220799216,-1.9857334301631644,-2.921812383597202,-1.915866460502158,-1.4327215273020713,-1.2823695765684304,-1.1823497696018652,-1.058684350851267,-0.9452339065981712,-0.8671514386111108,-0.8922700758870126,-0.8139673434644537,-0.7956486577604087,-0.7745102255878789,301.20575435340976
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.773829388813499,9.580966237184457,7.050993346089993,8.297608239607861,8.515129295960277,8.701251721896172,8.350136829910282,4.55176426415422,2.8786264772365238,1.6192842043532192,1.2076501838528395,3.1197450451971105,11.719658892462112,8.552949812362836,5.176345643162656,1.6080644309101215,6.157304476550406,5.8875333706233945,4.1744150718008,2.2645550621106554,6.434161762614155,2.944220258116245,5.021854108867305,3.704687766425942,3.8425122221324006
Num_Collision,0
Num_Off_Road,0
