,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.817093323634934,14.241565985383104,14.28012438419134,13.63307860564696,13.028467228970536,12.348873490455563,11.688435251689212,11.423482696686975,11.009332046323147,10.23245454686701
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.940042787382307,6.101413694608814,7.228617023805752,8.384388431675452,9.522660382741575,10.571254985112091,11.548655685720297,12.534204895944344,13.532307814155711,14.507175531583396
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.405670313541016,4.532811884522416,3.6570910292499983,2.875266702512733,2.188017911269345,1.4760891103061904,0.7760349994638583,0.17565565442154935,-0.33635310466573154,-0.7530820484653268
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7960978368280078,0.7957676582370878,0.7941041089280896,0.8189203124638958,0.8413074464428094,0.8298074197998035,0.8218800431521869,0.842419681751241,0.8692949654460963,0.8988932758285175
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051679388382754,-0.6056020426846837,-0.6077817570341552,-0.5739072414894546,-0.5405569170400831,-0.5580498598200636,-0.5696605960290386,-0.5388219370052947,-0.49429370120412236,-0.4381676376345893
Operations,1,3,0,0,1,0,0,1,1,1,3,0,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.9434782907359,31.628856282231396,30.360001811245986,29.09189228110837,27.86600582140798,26.736291084972454,25.69145226032206,24.659807172882907,23.631501856080675,22.638671713362967
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.8039237706634443,-0.913605266817048,-1.0082248301172965,-1.3274762953350905,-1.6397929039410704,-2.2731875621619073,-2.748907088546029,-2.75526638130923,-3.3842608492256456,-1009.300906182953
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,7.524550662293043,7.3682936611333565,6.322467898724171,7.750006076535479,8.201679364509237,9.541683042473533,9.594102725600774,5.9973112422620245,5.079073300318678,28.480019451640107
Num_Collision,1
Num_Off_Road,0
