,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.481414074535039,11.928732176093574,11.060261913892512,10.296210823596448,9.582246986120811,9.249917114217073,8.762052936425457,8.148958299395263,7.435006492511656,7.300510073864189,6.583991771755407,5.771101689488878
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.579036826451143,6.637464410221103,7.594219540808191,8.429751461863269,9.198363197141564,9.971075632499772,10.742068758107425,11.426262921043774,12.069686039432474,12.692069703421707,13.270849858535838,13.826062001489419
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.579006150657923,-7.969022375356329,-7.335278993132607,-6.676382897620372,-6.044027880938634,-5.51078796766654,-5.042876336129903,-4.55113364302477,-4.11127924129101,-3.7171745544262835,-3.333627222243896,-3.0658812756266887
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8343179212153141,0.8515938409476151,0.8387170208288126,0.8082310360479611,0.7920410905837681,0.8095094156496946,0.8299477226886894,0.8199525656986186,0.8238767163713044,0.8309954070254081,0.8331798899954946,0.8592802665683392
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5512835988300004,0.5242021843335718,0.5445674971682033,0.5888655129729023,0.6104677803347816,0.5871068948449591,0.557841175966653,0.5724314718848472,0.5667690501617367,0.5562792765353356,0.5530020532575765,0.5115050571463041
Operations,0,2,1,1,0,0,0,3,3,0,0,0,0,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.313616387361485,31.15058864149636,30.08746836247019,29.14573604275713,28.282958089516654,27.439049461080877,26.61158230343948,25.872597272077297,25.185826554432445,24.52946932312905,23.922050681716943,23.349996448664786
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.9155740087415136,-1.312926387846228,-1.9850842314775567,-1.9429389497711815,-2.952586340575007,-2.336508068350394,-2.7281601674415934,-3.37773924526209,-4.621337206112736,-4.695011523099087,-5.837332827654793,-1006.3964749722297
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.296859473885032,8.476774135385993,10.376770378705332,8.778376600963789,11.450811175213055,7.129372777623793,7.095583558622324,7.5271189869071105,10.274146517988502,6.503719091359793,9.535476872196638,10.307410196543154
Num_Collision,1
Num_Off_Road,0
