,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,14.55518971506369,14.099691883693326,14.206016552020479,14.330582538622973,14.129620925790052,13.611533507683252,13.685690876718247,14.021841454919127,14.381085549098708,14.601562464467705,15.036436244069392,14.772117395394064,15.058726480961973,14.628153673570187,14.871160492237136,14.853619346435718,15.068498696190973,14.670661755921236,14.060084906998023,14.066533002923924,13.523710938453936,13.595190037681999,13.85943274333918,13.533906024145875,13.506998027282972,13.736480192820332,13.51607335406533,13.724003674824933,14.018059092681712,13.800667634431795,13.445024447229507,13.04704766324051,12.597861474335927,12.298014425068356,12.446278180244693,12.040970347368397,12.094071012712757,11.654972657588951,11.768840735310931,12.129467915529633,12.444416469485775,12.694327022931168,12.320734504391954,12.547176445553173,12.112810209176985,12.164484912872439,12.277551327101346,12.55505376175841,13.069666417018516,13.448008450798703,13.843625948785785,14.318508058423438,14.686348324438237,15.013232148727507,15.141766280378526,14.848188003778832,14.99633057376291,14.875327462581144,14.858974976384916,14.887526989241028
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.508739396686188,22.91029472432789,24.282352457658938,25.681796466199657,27.091609344672808,28.450217091332327,29.780886733947714,31.142718887889078,32.54934039997561,33.96656440106668,35.396309066872796,36.8509015271826,38.316604299474136,39.76490262078922,41.186497849946065,42.63600929809191,44.10791068204764,45.57102183942025,46.995801189905954,48.38692661911658,49.76637877554479,51.1185973799532,52.48735332547005,53.85594637769345,55.20586501250056,56.56687988902406,57.931282187959404,59.293318150230554,60.680657760462005,62.072261986504714,63.42188117234786,64.72681061961376,65.98730514814224,67.2154940551568,68.43999105603804,69.65078951353237,70.8502985223791,72.03675991486364,73.19410478685421,74.37249703382855,75.58990292772799,76.83278302811719,78.045921984608,79.24971612996404,80.45191434675507,81.64875318363002,82.8685905006677,84.11017283129118,85.3925041510325,86.71896565104122,88.08361900127208,89.49119793844743,90.9401704977577,92.42322644632866,93.93512937611247,95.43315209119106,96.92612771411592,98.41788344966739,99.90417258498422,101.38846049618618
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.230513588586675,3.9217729770966656,3.568987939641963,3.2972642851367877,3.0910853338992474,2.815043185352063,2.5040146015489855,2.2759957651515528,2.0603010535744626,1.7504831392258424,1.35769861681903,1.0288015919051678,0.7652011840610539,0.43060604356584475,0.035713026245864324,-0.2895953158756873,-0.5538340222211253,-0.8128286902578319,-0.9982331735425688,-1.194487893163792,-1.2890087503800052,-1.313654399000711,-1.4106661789695982,-1.5223746473285902,-1.5361054159953458,-1.47367434219462,-1.4808243520068636,-1.504092027315697,-1.4831079657946544,-1.5528313830208973,-1.723228516153543,-1.9457671750616785,-2.177092679020288,-2.3754896365099545,-2.5552477845790245,-2.730728414628487,-2.8553534225391246,-2.9309311716851183,-3.090645890789087,-3.293261842709844,-3.463576796677759,-3.6622138554401107,-3.957408300059234,-4.271800545374224,-4.5411805983981015,-4.737921706462499,-4.822676322592432,-4.821581760900724,-4.835579774888648,-4.860241316968133,-4.904164715507325,-4.850735350898607,-4.726362062763827,-4.670388689915012,-4.683608713345109,-4.647491529450791,-4.656478957319862,-4.719583052523877,-4.695098741596315,-4.610865078956447
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9802477838819335,0.9772519588761616,0.9724166210841515,0.9791349310632007,0.985729179615522,0.9815578791581485,0.977463623163304,0.983709561947475,0.9863168210203803,0.9800081188232324,0.9709804738468343,0.9747114167667965,0.9808277068430479,0.9760253311204433,0.9686184949481846,0.9741379504911442,0.9806595398543331,0.9839283000690445,0.9886281766382718,0.9900140693389093,0.9956403086611412,0.9987941146864403,0.9978512341366498,0.9973967234590796,0.9995091631602552,0.9998919801509667,0.9999996505890105,0.9999700189425255,0.9999908819397895,0.9994625190118575,0.9958263951488859,0.990342618104566,0.9866807989183974,0.9871760587465982,0.9884897907055458,0.9891448041133072,0.9928602861568142,0.9958890039191417,0.9928974471491198,0.9892978889991524,0.9901260996478488,0.9881898471666481,0.9788861254060643,0.9730761524107492,0.9749411511710717,0.9827034005417922,0.9932269814232737,0.998758864256836,0.9996642624704791,0.999702877157034,0.9996560856497663,0.9998542608350655,0.9982572070059772,0.9992605171858542,0.9999956077847015,0.9998507832976279,0.99999928000613,0.9996753569243565,0.9999875347315429,0.9993444487218113
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.1977733101168061,-0.21208160899216355,-0.23325075570999057,-0.20321118761490753,-0.16833889762770252,-0.19116518998645535,-0.21110392083631782,-0.17976511823239463,-0.16486093707197924,-0.19895750058881764,-0.239158774474568,-0.22346734442522964,-0.194876908557705,-0.2176569617798358,-0.2485522304150853,-0.22595409580911183,-0.19572140121276416,-0.17856399503606635,-0.15038061163888758,-0.14096858696537076,-0.09327580484320408,-0.049094973955894634,-0.06552033678152945,-0.07210947256146287,-0.031327827225748756,0.014697892018205554,-0.0008359556548958759,-0.007743462796786252,0.004270367347440194,-0.03278220691888398,-0.091267687188703,-0.13864161989025425,-0.16266837752234764,-0.1596353000984834,-0.15128758597752304,-0.14694405906890914,-0.1192830758012592,-0.09058196218309549,-0.11897335602882224,-0.14590985854910857,-0.14017955199007515,-0.1532345455723239,-0.2044063440490606,-0.23048384240439176,-0.2224629221987913,-0.1851864643098896,-0.1161902034287399,-0.04980693795441503,-0.025910660727836637,-0.02437534418112276,-0.02622423351381838,0.01707211439643271,0.05901312278320494,0.03845021187795027,0.0029638507562701226,0.017274580721972466,-0.0011999946756046612,-0.0254790258479487,0.004993033299633013,0.03620321544972381
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,3,0,2,0,0,1,0,0,3,0,0,3,3,3,3,3,3,3,0,1,3,2,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.1261173018102,79.69938264362163,78.29766770515629,76.87757006382013,75.45403903819988,74.07444783440091,72.71947796360726,71.34191207044191,69.92106568059727,68.48092822178234,67.0213185979548,65.54346961040903,64.06063475119817,62.58967351833543,61.14145808028326,59.671746656166754,58.184745632057385,56.70731082922455,55.273361320526035,53.87245629778162,52.48978513880766,51.138771721873276,49.76660709026902,48.3936617095944,47.045697663375876,45.69197309381901,44.33041353690575,42.970221590780184,41.58825054162513,40.19537233228283,38.8367332383998,37.519027393668914,36.24550179106413,35.00690410173103,33.77353434830319,32.55441156129076,31.34972938021417,30.16089449059875,28.996556946725665,27.809442206211518,26.58550859584549,25.33554263328795,24.11333783585791,22.90301382687289,21.69824414772543,20.501546490886245,19.28240746323741,18.040882363905762,16.758801635768524,15.43280781102895,14.069127506058491,12.660792887569981,11.210273482623732,9.726868871184195,8.21506703338971,6.716876112314175,5.223955432617661,3.733286896885755,2.246888284479113,0.7616801285397005
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8248972914943398,-0.8978228705030737,-1.7136594983931221,-2.57429012930509,-0.9287684678996375,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5640514417013662,-0.5732653418114495,-0.5982850615346536,-0.5799023586638441,-0.5764689743797504,-0.6204087962010334,-0.6450301292063614,-0.622434106834632,-0.5791536101553589,-0.5598625411850691,-0.5403903761724678,-0.5221510124542306,-0.5171651407891318,-0.5290387671372727,-0.5517845619478194,-0.5302885758834961,-0.5129989758906319,-0.5225651971671539,-0.5660504913014961,-0.5990949772555823,-0.6173288410260511,-0.6489865830656072,-0.6278353683957363,-0.627054619325385,-0.6520359537814784,-0.6462754304431257,-0.6384404430867505,-0.6398080538744324,-0.6180289508449448,-0.6071217906577004,-0.6413609061169723,-0.682294155269112,-0.726474397395215,-0.7614023106669023,-0.7666302465721557,-0.7808772129875763,-0.795317818923408,-0.8111651103845787,-0.835662456126915,-0.8128852594858529,-0.7760663896339715,-0.750034037442461,-0.7777952025699584,-0.7896759910149811,-0.7952303208525393,-0.8033023431608157,-0.7808609723511637,-0.7584749006683538,-0.7179192718627654,-0.6740061752604216,-0.6363196950295436,-0.5916653815114898,-0.5494805950537494,-0.5165953885604626,-0.4881981622055136,-0.5018090789244667,-0.507079320303486,-0.5093314642680946,-0.5136013875933578,301.4852081559394
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,4.1719172293910605,8.155960715622223,6.214376121512022,6.0507296078963355,6.688015586643909,8.407230283291922,7.3718831427212725,6.395612887474607,9.666720969598543,5.661427274258071,6.899575448695881,7.970863451791312,5.963573711575645,7.4513111279727955,5.791983529254933,6.66140812975421,6.334755436451361,6.902735680721542,8.117315294788769,4.315312676899266,6.687415241899423,6.498227330849109,7.722634354055249,9.08391527729518,5.034469530385198,6.275437555965495,8.146627155132036,8.814207954401693,5.859393223781026,6.179283948532766,3.5745844628431236,4.208225607143178,6.046138519657101,4.843114339537414,1.648931379324736,4.08013396977702,6.555335804560814,8.432621717156499,6.8427546455485935,6.523833148214583,4.94063470680877,7.6758377891211484,4.999165957062552,7.486895187919808,5.667866244559435,5.823941105892613,3.440348786369647,7.336701496129501,5.203694290671834,8.621746493218003,7.987551898925752,6.619762658502154,7.781494294033376,6.648414977826076,4.5443590755856365,3.1484219419314923,7.0051355199142105,6.713839064925418,5.901971504862672,6.861194486096011
Num_Collision,0
