,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790451852526785,6.935822733532605,6.1841050166503955,5.5654945291572595,4.695576829203575,4.126796507267448,3.321210980930842,2.682501937093431,1.9081593013720397,1.254067373270321,1.30439679581269,1.4878271650017783,1.7748344280940362,2.1415982930681183,2.583359376032737,3.074193457596608,3.6084969893164036,4.1762306862303165,4.7716890572066495,5.389639486997763,6.025655388558084,6.674152862679031,7.334705415070927,8.005127302851735,7.811231611332097,7.54335745723065,7.1497654255254135,7.499943098355013,7.134591126493699,6.62775821193791,6.164113935532197,5.53968217903407,5.02054340987395,4.32783114698544,3.7575055325334006,3.0886238233496712,2.496994808300748,2.552823827971572,2.7837426846922724,3.0994299160100014,3.490991622698564,3.874313133465514,4.290055034862626,4.858339687053176,5.192319814702291,5.776733831560045,5.7119364926980385,6.1178879331492055,6.592695889609978,6.369140005601841,6.677253387910551,6.49837530823318,6.1235395344511705,6.3393934317079985,5.971792095567722,6.1877551608048815,5.820021750800603,6.059724403381045,6.3895931981037215,6.679092251549093,7.191612299232593,7.015521726010826,7.207875871827919,7.526592593481925,7.884622850768739,8.273255758753317,8.913152759597986,9.29954563820935,9.708847677671343,9.7998551590829,9.417232708236247,9.062515447580964,8.599051719389733,8.149835563287295,8.391867218535225,7.867486288316887,7.370675993789906,7.50360902837617,7.841656794067218,7.45279420615198,7.6443315552669695,7.281220809741278,7.602429027470455,7.145015439507959,7.406695116545343,7.835707468212897,8.312228156672154,7.997060358911002,8.121192224212706,7.849097244624739,8.130156774942488,8.595820724386886,8.318715868155948,7.89442128962917,8.16112659623222,8.392803516017368,8.77267126186758,9.343820848484961,9.905428102934666,10.492181115461513,11.10113940353556,11.73361583851719,12.380897780621334,12.700789156988627,12.495292179333733,12.773479045317655,12.447711706986588,12.705139162950337,12.83998860282119,12.425087378436753,12.580092192016654,12.712089133147481,12.262064343709394,11.740243549952625,11.827078685581611,12.176440923155184,12.395097881466231,12.630688695465194,12.96157157547423,13.279703899518871,13.118852301566836,12.83207327824912,13.012603269976287,12.669709898872677,12.851300709219682,13.050450633477814,13.241158112896983,12.98237087172517
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292284572039915,17.023672908093634,17.66077307070487,18.23743170627751,18.73737874512284,19.16235553928742,19.528358749907223,19.820086988925418,20.040326267732887,20.19351039750479,20.31924850132589,20.455994073451087,20.61468237702235,20.80433426601797,21.034454932087122,21.3116642384697,21.63807651726146,22.018610521219397,22.4549042170358,22.947793579794023,23.502280386642813,24.12266436588824,24.810717168138677,25.56750608608431,26.341057021428956,27.084066595882923,27.79941470320758,28.495317749006876,29.202601808381484,29.875872990354047,30.49722664422172,31.06828977232455,31.578344789466573,32.03449152449467,32.428231763154464,32.760648402197866,33.03300822294708,33.27656364418266,33.53146810178015,33.81192207919312,34.131147275764185,34.47960798342134,34.866296591838825,35.30629566690017,35.79547624439303,36.33072178452239,36.8892815488499,37.463073318112045,38.07222037331245,38.69380970066974,39.31392966307656,39.94792334374232,40.55430650078021,41.15865575267631,41.752575077135646,42.343706390760254,42.92356967139419,43.510884440375875,44.127217109759385,44.77232404516789,45.45620437269732,46.15978789202063,46.86875141027443,47.60743865504148,48.37591987770611,49.17720881234744,50.03211871041972,50.935776374646494,51.88438173956944,52.863085284823256,53.82402664840941,54.74494214601285,55.62511851229627,56.46149161705162,57.288969131970845,58.10349319430693,58.86396584257736,59.60360662159195,60.3707746906921,61.13541384878978,61.88993527419686,62.63763638344922,63.380449662232934,64.11886296138607,64.83854162052089,65.59247671379525,66.38914691112979,67.1989633410895,68.00341356246918,68.80048585029313,69.59498094638342,70.42992922847067,71.2757243372144,72.08924277945958,72.88609092811905,73.7122766991611,74.5683258922739,75.4706492683314,76.43265727960834,77.45359039338766,78.53430876851036,79.67711141526728,80.88422032652876,82.13891100942902,83.39821346373775,84.6616210541178,85.91166155018885,87.1577587204912,88.42877418455426,89.69298890900487,90.93822221590025,92.19993706150045,93.44946619783931,94.65200698007385,95.82549070545674,97.0186475188225,98.24435891170282,99.49652353109781,100.77470270155142,102.08565995470859,103.40696159198703,104.69256447174173,105.97935368762542,107.26458795926337,108.53858794868397,109.8306723632448,111.13846959300788,112.44947945257736
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.967483157891001,-8.8766289745811,-8.73947524519418,-8.631211147747937,-8.522869873556319,-8.417940880449734,-8.35612848937911,-8.295285013732231,-8.2407991863363,-8.20182711814031,-8.176950203642434,-8.146903057654772,-8.10707691481027,-8.055703699213227,-7.998040658232637,-7.936848041089513,-7.860026303323376,-7.772750702671528,-7.668243367698308,-7.539754432817506,-7.398943283733112,-7.2574972280038015,-7.119357962418479,-6.986616524653485,-6.817610912819287,-6.6266404054619645,-6.4585031582737455,-6.2314731147863025,-6.046829841775373,-5.907625215469311,-5.76367798024364,-5.637562065951193,-5.51279788885796,-5.418471419111376,-5.333548339610393,-5.26032225757243,-5.204655108840476,-5.141434144578753,-5.059996478010451,-4.969541736258998,-4.885210727524394,-4.765763470098144,-4.629849020343133,-4.499439508763138,-4.372892056409012,-4.250334011086372,-4.103179282654214,-3.954309326908956,-3.7683898299410843,-3.578631633264167,-3.368787370849488,-3.181028597422106,-3.0087154198007293,-2.8603180708987854,-2.7012760612563143,-2.56031240902807,-2.407719586858143,-2.336761432702191,-2.2457287323367927,-2.1243416686808683,-2.0120895987578633,-1.8898283567731609,-1.8637641114005645,-1.878180334831822,-1.8138658301614285,-1.690128951089109,-1.5766302333967386,-1.450489664527213,-1.4082233078704882,-1.4348529234401302,-1.395611617693744,-1.3261512525982329,-1.3122750770608647,-1.3014607494328487,-1.3130670036348664,-1.2941829006482546,-1.2506473230310509,-1.2876715537666992,-1.3266849288184637,-1.309904927753276,-1.282026115332596,-1.2830454449380153,-1.2393509355171564,-1.2444225953215786,-1.3363243707798107,-1.4555933353449044,-1.5936380701291575,-1.7012294737038502,-1.7130268479474309,-1.6800349972673752,-1.7282257976223991,-1.7927560814906478,-1.8008556893684466,-1.8015543532766898,-1.8788432158592034,-1.9292797415151708,-1.885559560246043,-1.7965306176546978,-1.747822857448663,-1.731843030750539,-1.7488080447848726,-1.7656846479534065,-1.7713700228830538,-1.7772618158462101,-1.7795965331062944,-1.7304700899733845,-1.5750585646825421,-1.3986238589011262,-1.281246196294392,-1.2708776412229015,-1.3648267666122973,-1.4638032187596621,-1.472736693194034,-1.4593961932546302,-1.5370353265009387,-1.6706867035070077,-1.7582755822297025,-1.7453565825006536,-1.6554195304959898,-1.6277304368924241,-1.7023549591414526,-1.860242464147636,-1.98488064895876,-2.0103432849125094,-1.966914051285278,-1.8716039028741707,-1.7237698617869586,-1.6614934616512147
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9813478458980276,0.9838914505384191,0.9800367744600494,0.980717757654774,0.9774448006050172,0.97585857560495,0.9768362815502842,0.9762884076265631,0.9748367968581196,0.9736998200254282,0.9743502275495032,0.974563386426074,0.9741257302264728,0.9731261466677646,0.9727180279970414,0.9734527254357381,0.9734898163314516,0.973908042046113,0.9735724306298982,0.9719839079503533,0.9712940121930356,0.9728261851961673,0.9760405658601753,0.9800729828358274,0.9783460562828304,0.9750256498187185,0.9739834417401422,0.9657462769145913,0.9670864728518727,0.9715901506207338,0.9728772970421231,0.9733649908033958,0.9727106271323316,0.9735658463443021,0.9742409826106648,0.9737456731507333,0.9744899688263904,0.973346378298188,0.9703908800724331,0.9673333316662189,0.9674353194275149,0.9628292722202588,0.9589876498389934,0.9587343295394806,0.9621490113829525,0.9661143846682432,0.9668633540970084,0.9668402513827742,0.9638591623222807,0.9607270036454275,0.9567086960461284,0.957000039909766,0.9593919253147087,0.9631119031619496,0.9646368247412985,0.9669661205712248,0.9674995797502769,0.9779843913724641,0.9819807766984747,0.9825863067523649,0.9839497957231242,0.9847998481187186,0.9928016326002007,0.9977712808988468,0.997152423494869,0.9953695269408394,0.9950625040999582,0.9941381875827918,0.9981350356266341,0.9999528170762708,0.9996322999574728,0.9988717182381321,0.9994340603698847,0.9997084823458627,0.9999735527345898,0.9998708379567746,0.9995234022409847,0.9999976289979414,0.9997779184670914,0.9999987794668234,0.9999299211998363,0.9999653969612553,0.9996128385535904,0.9999254166865718,0.9990835703418965,0.9960666957131267,0.9923484379494024,0.9921722201027279,0.997071560936718,0.9995787970228706,0.9990294547979195,0.9983459950182892,0.9994128294171628,0.9997541249119242,0.9985331345155933,0.9984935915607588,0.9999824144436825,0.9991702703292141,0.9990158378777976,0.9995756558261751,0.9999880876073128,0.9999881111504607,0.9999889162412691,0.9999887062411998,0.999995929956256,0.9996998063273027,0.9963900311382535,0.9933501651704014,0.9951349955577757,0.9990794057035123,0.9996373653128462,0.9985383818451009,0.9997119669922854,0.9999760699465349,0.9990914850504042,0.996784867206477,0.9973935393773766,0.9997704452016268,0.9995125524379074,0.9997752230792201,0.9995829102659729,0.9964770620243327,0.9960955043130558,0.9989933495854336,0.9999998875135868,0.9988925641929167,0.9964931175944565,0.9982667300918399
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19224048832465304,0.1787669252334044,0.1988162988940852,0.1954294753116631,0.21119105513780245,0.21840338920968708,0.21398803482207557,0.21647389018999438,0.2229197602084688,0.22783472185434922,0.2250369615734964,0.22411203858280968,0.22600677359482244,0.2302726702662482,0.2319905989680335,0.22888816339368345,0.22873035981031592,0.22694300085683736,0.228378462901807,0.23504740518788786,0.23788220168384874,0.23153663510700107,0.21758863434322306,0.19863773134851248,0.20697582988318394,0.22209228306176185,0.2266191854544248,0.259488205176277,0.2544479397183716,0.2366697682780368,0.23132177783341668,0.22926097504439186,0.23202162800874007,0.2284065297488289,0.2255094406046146,0.22763866987009282,0.22443105991983536,0.22933998311197415,0.2415399343219432,0.2535078409981294,0.2531183571457872,0.2701107042599509,0.28344785667964423,0.2843035092334996,0.2725239070151594,0.25811430750173797,0.2552944466773276,0.2553819263497203,0.2664123030330832,0.2774952692686467,0.29104719704837695,0.2900877860453732,0.2820764677191919,0.2691012114201039,0.2635826176989395,0.2549049267225636,0.2528726224466332,0.20867805402540768,0.18898083023063578,0.18580675386741846,0.17844550847926105,0.17369300258026743,0.11977027304960126,0.06672683877926879,0.07541249444428648,0.09612234307157516,0.09925025407685686,0.10811689964849046,0.06104466114753859,0.009714093947972917,0.027115768138357893,0.04748989896811374,0.033638652954089056,0.024144364264394643,0.0072728145420264895,0.016071944612193873,0.030870185820734412,-0.0021776130270558993,-0.021074006396743526,-0.001562390752531923,0.011838610108002245,0.00831894705591694,0.02782396447010538,0.012213151279905311,-0.04280209659454435,-0.088606645863239,-0.12346893414693874,-0.12487708219054461,-0.07647419415212311,-0.02902117403398717,-0.04404711620721222,-0.05749151442553849,-0.03426363081141599,-0.022174077694297675,-0.054144060380284985,-0.054868457351164496,-0.005930497734866307,0.04072801112557678,0.04435488326353835,0.02912916544756782,0.004881049422955452,-0.004876223716558264,-0.0047082262702805135,-0.004752619283233663,-0.0028530809527351855,0.024500963841317835,0.08489349709082586,0.1151323123885563,0.09852076236116801,0.04289919695188514,-0.026928384102861715,-0.05404720142771063,-0.02399964692272996,-0.006918058563127287,-0.042616950850312064,-0.08012445636736652,-0.07215350031889918,-0.02142561320804697,0.031219505426246234,0.021201493270422603,-0.028879153453799055,-0.08386575498589544,-0.08828219688770202,-0.04485852743989349,0.0004743129912337558,0.04704939107044569,0.08367476672737635,0.05885181043728168
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,3,3,2,3,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,2,2,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,2,2,1,0,1,3,1,2,3,3,1,0,1,3,2,1,1,2,0,2,2,2,2,2,2,2,2,2,0,3,2,0,2,3,0,2,1,2,2,0,0,0,0,3,2,0,2,3,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96741231452422,85.23238585093148,84.58930368842228,84.00810056627475,83.50359919857432,83.07423199442508,82.70580100407163,82.4116391790942,82.18920441765967,82.0344607264506,81.90776001853212,81.76984388025882,81.60959448259445,81.41793526579904,81.18560387626111,80.90610727858254,80.57684953495333,80.193151388619,79.7531405004832,79.25578411956586,78.69658714367321,78.07169564746036,77.37946269188284,76.61886580222229,75.84061355220211,75.09258645399976,74.37316168798598,73.67217437850171,72.96123031126879,72.28548562468771,71.66180041010196,71.08890315866404,70.57722198553171,70.1199818167611,69.72535320659402,69.39224560841315,69.11940864207219,68.87535951529381,68.61989865476838,68.33893552714947,68.01934054565294,67.67052998974606,67.28369684809611,66.84381717254035,66.35499921818132,65.82034270264215,65.26280471780835,64.6904056145104,64.08350968831286,63.464824067141045,62.84863632544765,62.21884764017427,61.61691115636349,61.01688570390439,60.42807371723964,59.84194497261088,59.2679452594604,58.68377109893204,58.07157229720644,57.432172574455265,56.75400795204683,56.05701460901291,55.350201389081896,54.61171968001108,53.84754587951117,53.05406980470444,52.206997231864,51.31256078285986,50.36849007172347,49.39009748255688,48.43380490548665,47.51975221634868,46.642724154497486,45.80928632421502,44.983174457753314,44.1723232429721,43.41741734698564,42.677141634019506,41.90927774981736,41.14840437728916,40.39868059201256,39.653507468289526,38.917166551586156,38.18115881901622,37.45617931611661,36.69472048235743,35.8891684244791,35.07317875787042,34.27059110023052,33.479358426168695,32.683711896659304,31.846331885211026,31.003242501223788,30.193133929433635,29.3925500404872,28.565279392202196,27.717459087578824,26.828947326566887,25.877874335856824,24.865388807754393,23.79028991312275,22.654159309951105,21.45649375151508,20.212813686088015,18.966559356553898,17.72643100051361,16.522430569959777,15.335646374041323,14.122966780042198,12.900882132858044,11.676388409164574,10.440408181400228,9.254256287255261,8.139176396277808,7.038470987841573,5.9214580818972165,4.845299800326145,3.9163900572503914,3.273354128925319,2.9988039565362032,3.1822568754379748,3.7567567463082376,4.651740482723158,5.744555994354789,6.919830278163713,8.159575381041236,9.44535554675447,10.7175925528085
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.200115697806595,-1.264973536407254,-1.3569178374907978,-1.418796877852472,-1.495498632299558,-1.5706327958507842,-1.631569009646526,-1.7058381750225777,-1.7775652385654723,-1.8452563087909368,-1.8732992920815121,-1.8620838617267026,-1.8397506023356271,-1.8083407832045992,-1.7676686104620671,-1.7205034023214267,-1.6707422563707865,-1.616301853665675,-1.5599891118641978,-1.5026436190826615,-1.4408030241073533,-1.375108503787132,-1.3077670444224907,-1.2394031103394383,-1.2217477499798406,-1.2519729017976573,-1.2805752339862124,-1.524392812730619,-1.3217353896606094,-1.3242553134189166,-1.3763147854142517,-1.427102748562092,-1.4883188268676548,-1.5427598312293895,-1.6053713898329107,-1.6668924018191547,-1.7271630336590391,-1.7559508732216216,-1.7445391394745542,-1.7190368723810963,-1.680405018503464,-1.6511894440931343,-1.6131668583500414,-1.5601203244442416,-1.5111820456409788,-1.465343484460817,-1.4424620151661998,-1.427600896702046,-1.393104073802462,-1.3813143788281863,-1.3838122583066053,-1.3702113147266175,-1.3980635161892252,-1.3999745475409,-1.4111880133352486,-1.413871255371248,-1.4260002868495079,-1.415825839471644,-1.3878011982743956,-1.3606002772488281,-1.3218353775915688,-1.303006656966076,-1.2931867800689858,-1.2615182909291818,-1.2358261995000959,-1.2065239251932738,-1.152927427159554,-1.1055635509958606,-1.0559292888636094,-1.0216074108334112,-1.0437074229297707,-1.085947310862025,-1.1229719381488152,-1.1665621697175297,-1.1738881335382914,-1.1891487852187836,-1.2450941040135461,-1.2597242870338548,-1.2321361157978714,-1.2391266274717907,-1.2502762147233994,-1.2548268762769652,-1.2636590832966306,-1.263992267430062,-1.2750204971003924,-1.2385411662408288,-1.1944479421216627,-1.1840103333913277,-1.1974123423600886,-1.208767325938176,-1.2043534704906094,-1.1626199885517217,-1.1569106160127625,-1.1898914282098438,-1.1994161110535693,-1.1727293517149953,-1.1521796953766277,-1.1114882389880627,-1.0489270092899368,-0.987514471897569,-0.924901105368356,-0.8638693968283562,-0.8023344415639784,-0.7563199345729323,-0.7537456704658823,-0.7598716439597126,-0.7959995694461668,-0.8132158040815458,-0.7873204060008749,-0.777915352815846,-0.7755062763065297,-0.7640197722356543,-0.8138481058550333,-0.8849201090225467,-0.8992945915637653,-0.8829870940556432,-0.9238417184289283,-1.0710902569242466,-1.3569640716749278,-1.725449827610884,-2.1834529189017715,-2.574499870870263,-2.89498373641492,-3.092815511631631,-3.175274283808923,-3.2397451028775244,-3.285780165713234,-503.272237006054
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.290861879041918,9.591684227337609,7.827159000997286,7.129006198219876,11.005660141360087,9.421025385516975,9.374590164798189,7.48971611524471,8.97520840967433,6.963204766198876,0.5102503747111351,1.9137772564399167,2.901142217576611,3.6766564445670955,4.520205883808209,4.943861064265336,5.461882776254792,5.757680607407267,6.090930038781176,6.194687399037584,6.48186424001136,6.6406481420438555,6.653959475360436,6.7168324473970245,8.248898288060873,7.457091256565442,7.648724901555088,3.6213155977027487,9.154047852002908,7.816226473038169,7.623392948586694,9.761754749369956,8.749157742074898,9.36911337710018,8.92636605023594,9.65102975940161,8.296846563714153,5.825257327679812,2.932843225780269,3.2538435694233696,5.281045345221583,7.914529913052039,8.937233676745684,6.865731224066906,8.009460623278358,9.292440019224546,5.715768259468609,8.850019015113467,7.566952447834595,7.820377338658759,8.08641498940478,5.328418643053794,9.014745593936203,7.489092413428136,7.792583496992708,7.774486453564752,7.94697924614855,3.725028673858991,9.320454039483025,5.908487341620704,8.516340606593898,7.549433244088746,6.294708101029129,8.508864951372402,8.796500642876975,4.174356170858037,6.624397061269236,8.43064398178797,5.241828234322786,3.6661777681232413,8.524865409832131,7.930413053017281,4.708185087666128,4.702065151282257,2.575515141328917,9.219835297417752,8.179992840090824,3.947851411158493,5.660792647643791,8.71167838661874,8.955481507821927,6.739558620303124,3.618480154389288,8.876870312623447,3.564712464046643,5.128131480327962,4.982909389197873,9.104050644110723,6.1908347138070425,8.126258360872392,7.224512952721806,6.261942119934784,7.824790308884766,9.752537577131818,3.3698815266567532,8.628088646322349,6.769986376408918,8.987376584574653,7.011912103093971,6.1497478098701,6.150643835435789,7.408904140514685,6.478406709275134,3.202699188006435,2.1132007874521133,6.915519166956609,4.201952725348109,8.232260065804025,7.375208357741042,6.000742152014113,1.6380683569454568,10.302590539439047,7.715871194832851,10.002777425092408,6.201175343847547,6.1059782568295535,8.00986893668295,5.080442551806191,7.1638950079719725,8.121500532988065,5.1182648162831725,4.664401403843466,8.824568716584078,6.30747179152201,4.977174681502606,5.398378398123076,8.825649602791257,7.56440412183834
Num_Collision,0
