,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.704462223367752,13.239581809899322,12.595345551479065,11.91023872008314,11.208595982301672,10.492103654030972,9.795661722862762,9.046112402211154,8.335349797120712
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.02032631056157,7.170294716293283,8.227813589743267,9.222915523180115,10.178792637242795,11.066584195795592,11.913479401073538,12.695187909275928,13.433144174949426
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.718741786345349,4.013496942521391,3.2762836445725423,2.559156879818408,1.9114648373029437,1.287736338425961,0.7310924351176682,0.20501300447111578,-0.25085731234755015
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8205563216147962,0.8392998044697788,0.8245403399607218,0.8187712979179764,0.8215560889967393,0.8213714575136954,0.8260318954629463,0.8292238372105315,0.8365249285056002
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5715656769418499,-0.543668868169763,-0.5658031705261621,-0.5741198147649255,-0.5701276985311114,-0.5703936612391723,-0.5636233739634049,-0.5589166555058472,-0.547928867635846
Operations,0,0,0,1,0,0,3,0,2,3,2,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.744893996134937,30.481064427120337,29.310655425553936,28.21531410328976,27.178998576363202,26.222903434652647,25.32403804801172,24.50139003924685,23.73523039670943
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.8177550746562638,-1.1025212174066672,-1.631108516194872,-2.247411604494836,-2.0940760167100256,-2.652856678106519,-3.0439457869306397,-3.9176271896848807,-1004.655493989625
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.916058049310209,7.5602397158621875,9.159313205147006,10.540974719158921,8.458332959941062,9.243783629922781,8.7786118292331,9.737003143868273,8.84465548032649
Num_Collision,1
Num_Off_Road,0
