,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,11.503441373957354,10.82392494814158,9.99803367371936,9.355670904205795,8.482928896807135,7.6459162494994795,7.54191472624217,7.0272338129053065,6.448945720191769,5.694882054282757,4.8798919141360875,4.263958341227195,4.219029786387784,3.6946324694631643,3.8379674752602138,3.3074906513728926,3.4912322231769917,3.8261974333476063,3.4135943569047176,3.7579002081542314,4.166766929346831,4.63300410332553,5.147787086534277,5.699840386911671,6.285017657346759,6.89562822008911,7.526408664130199,8.167722211604795,8.826107396046586,9.151830376544087,9.73908859353772,10.329305513809395,11.017126256137862,11.236683442000803,11.862641523180999,12.14330963713234,12.350573266264302,12.352232245789423,12.03788844773445,11.55377713830102,11.588687517798528,11.194558804752345,11.200881800358601,11.528160280711353,11.856606897965369,11.634750250391486,12.054206688835256,12.222982473485011,11.906724604801976,11.941711354539123,11.673496024179299,11.909341404745819,12.207932286161519,11.95715089379236,12.17838287237808,11.839972199299238,12.1978905853819,12.48965101752043,12.176030135106368,12.480284736974712,12.206705506987443,12.529889518020749,12.180253676943867,12.310643179292699,11.912877905428152,12.23755571710505,12.482619632429106,12.180530230540448,12.453493047016178,12.312868969742972,12.60654944565148,12.23946624899882,12.554864123378778,12.202696226859171,12.523507792955463,12.176026182679882,12.50649416446994,12.826288344778634,13.046783017368277,13.350383313095714,13.741169415343295,14.247050053594783,14.691338727654795,15.142291340171566,15.144954870046186,14.901309835525431,14.994812746221823,14.955134203058819
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.22403867100909,13.326847909597918,14.362815010833017,15.321988535873086,16.209745362681065,16.99569603054039,17.71590593396446,18.394823717296077,19.047668452959137,19.644267276944813,20.147943299697566,20.57982943724807,20.982352649366018,21.35871234492799,21.72720129678506,22.067627549166698,22.393251801735683,22.753873484144215,23.100306163536867,23.435609797222764,23.81295948334703,24.23646216264812,24.710193681953193,25.23813901629349,25.823900513752363,26.469074563606842,27.171926260185874,27.929702128591945,28.75078406152321,29.632645643197133,30.56264255662328,31.536809372501157,32.55458067359755,33.63141556380685,34.75708005978623,35.92327822777487,37.11873005812628,38.33316919654745,39.52398713783083,40.68390146443755,41.80167093144652,42.883740812986154,43.96883969651104,45.08623580021381,46.24818499174736,47.40009308020596,48.55622890219285,49.74625956708873,50.9472839001445,52.13787791047753,53.314558208036985,54.49202248124414,55.69784937461035,56.90510991263818,58.11048097214147,59.31237247750537,60.50968491753123,61.73876929666252,62.96014088544339,64.17577484330126,65.38373850033486,66.5956836823314,67.81219129721055,69.02795803000828,70.23961237017488,71.44558529936677,72.6820998878734,73.91372546116187,75.14303764694378,76.3783691138319,77.62162129606683,78.85607777831339,80.09006386517659,81.32382050317308,82.55733868357946,83.78447392604751,85.01290311666034,86.26973868680744,87.55108650679674,88.86625575150535,90.22151644107333,91.61452867191011,93.05759600922858,94.55000769363264,96.06514609217263,97.56613445920638,99.06124775413132,100.55827758017551
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.97889237845899,-12.844746393635969,-12.742643154399017,-12.638663789669629,-12.55506066831343,-12.393113732646588,-12.151799076756774,-11.892769485650266,-11.730936168456905,-11.626008757900419,-11.470981940857147,-11.329353573311755,-11.201714097962062,-11.082679171823216,-11.012336726362339,-10.908902503996496,-10.811307556117823,-10.744937419286385,-10.643343231786545,-10.513870595976485,-10.390018329645235,-10.267334152282766,-10.141919379795864,-10.01282252157796,-9.880898797752971,-9.74019452251899,-9.57311796474333,-9.364548106568302,-9.140673188390782,-8.957479965239603,-8.794927346644075,-8.544948282622366,-8.217704177722634,-7.934839618250652,-7.683652934236991,-7.377434643362336,-7.105820820765037,-6.864574747881113,-6.607342736444364,-6.392631017253033,-6.093705290401331,-5.742890326959586,-5.472995758157167,-5.300996459343404,-5.141161873721082,-4.908014012023829,-4.646541855099301,-4.401437093543416,-4.257395959048548,-4.227088687913899,-4.274426432423968,-4.255004056789894,-4.2222597851493155,-4.285990371080474,-4.3574257880295235,-4.336200095080006,-4.238477645171063,-4.117100553096815,-3.9521444803980343,-3.743369403182361,-3.4928045829667673,-3.241844063663498,-3.030962504274107,-2.8930754472200673,-2.870253056179598,-2.906601710617145,-2.9073451893790465,-2.8655414658402334,-2.7805530386949013,-2.6982367769774385,-2.6075103898840557,-2.477128434222219,-2.350367488113604,-2.263152458897172,-2.1719712637093758,-2.042144809886384,-1.9160005807785911,-1.7571421438963282,-1.5632123118943846,-1.4572656737757648,-1.423794785260544,-1.3268337966296564,-1.2323665720158694,-1.2508562903253115,-1.304152270963942,-1.2600784865862147,-1.1999069647229688,-1.236544859044541
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9887864816753428,0.9883865938100788,0.9898762995866403,0.9880353894460628,0.9887276063528292,0.9842832393129192,0.9716770618181239,0.9592896671623443,0.9638990938405922,0.9708357236520427,0.9650505566558293,0.9603054097128804,0.9581209394453561,0.9571469836000291,0.9636095481724624,0.9617568795581893,0.9613147857066453,0.9669061091695461,0.9650284979925187,0.9591015201620879,0.9572146209957405,0.9581816310532397,0.9608059100992185,0.9643775019045696,0.9684937627654367,0.9718153611136464,0.9722064786792852,0.9689155683176706,0.96747425797238,0.9737905881778353,0.9792396057586107,0.9739054106109253,0.964932417563602,0.9694428822176523,0.9757002171019795,0.9709661868511126,0.9741272554859063,0.9775607903473783,0.9780973514596708,0.9806266155811227,0.9723956686609423,0.9621252530848582,0.9674599508086497,0.9806296675630891,0.9862280636319575,0.9827103069569006,0.9786204436608855,0.9796814123709071,0.9884457697726285,0.9969399114892914,0.9999045814038461,0.9998359165896299,0.9997916140990578,0.9997204419705037,0.999160760869791,0.9999874164809172,0.9990543188413757,0.9971097403943542,0.9939102004826895,0.9894226957350081,0.9837494312368495,0.981506716814803,0.9839785388036487,0.9904627210987526,0.9977165438785722,0.9999032025438289,0.9999745387146023,0.9997191213815394,0.9987115769251832,0.9982873199258754,0.9976942147173208,0.9959021195742126,0.995391692088126,0.9967846240910214,0.9969793617138087,0.9955076068829557,0.9952153323444528,0.9931542501385676,0.9910442472671975,0.9951380844234663,0.9985050157331496,0.9978000097462869,0.9987059027805107,0.999980623866975,0.9998458765842914,0.9998660560417324,0.9995909533272368,0.9999573668107835
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14933617664885135,0.15196032764017822,0.14193277111597583,0.15422732962146143,0.1497254835884821,0.1765970124539676,0.23631269017236037,0.2824240331054683,0.26626779169341,0.2397456937694908,0.26206377677632997,0.27895074847753504,0.28636386887376025,0.28960257558482727,0.26731374575742084,0.2739045538549781,0.27545214245270755,0.25513246765280545,0.26214499434912614,0.2830623147343568,0.28937893729845116,0.2861607274105817,0.27722193837864384,0.26452983540671143,0.2490378113549144,0.23574330086675416,0.23412510077739343,0.24739163581585658,0.2529694846434899,0.22744645606442315,0.20270617778874106,0.22695429315781873,0.26249843720460964,0.2453171378390249,0.21910975867621718,0.23921677197013244,0.22600019937932747,0.2106535097628548,0.20814795475232795,0.19588629562558194,0.2333380885527243,0.27260777203960546,0.25302419564406303,0.19587101647539729,0.16539107141789594,0.1851498112358586,0.2056745663638837,0.2005600415210981,0.15157493268544034,0.07817168847942171,0.013814053988573863,0.018114632134676404,0.020413926060430656,-0.02364398245433417,-0.04096063888784238,-0.005016660225770103,0.04347951246730835,0.07597476956663689,0.1101930731782169,0.14506112216741443,0.17954680877468968,0.19142770135857098,0.17828694616778998,0.1377809787802897,0.06754034402486411,0.013913502168565774,0.007135959817599417,0.023699754094143172,0.05074629164395954,0.058501511734424444,0.06786938867846576,0.09043764828648976,0.09589254049162306,0.08012748077732813,0.07766693193841626,0.09468159609010954,0.09770589678479162,0.11681025396641981,0.133533890674217,0.09848955746673844,0.05466016424913566,0.0662958562076821,0.050857838642287545,0.006225101655035393,-0.01755628313140394,0.016366733808285936,0.028599406048832127,-0.0092338811365585
Operations,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,3,1,0,3,1,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0,3,3,1,1,1,3,1,3,3,0,1,2,0,3,0,2,2,0,2,0,2,3,2,2,2,2,2,2,0,3,2,2,2,2,3,2,2,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.66504420620561,89.55413160252235,88.51360693838772,87.54901334186326,86.65786564046346,85.85764582768591,85.11263842672845,84.4066641880952,83.73882801930608,83.1338570389296,82.6150167889983,82.16916169134865,81.75422633480083,81.3663661630423,80.99213736582607,80.64188552840416,80.30706531404105,79.94116175511675,79.58527079354627,79.23727908315368,78.8482548159316,78.41358480110553,77.92876576660697,77.38972495445283,76.79297097212164,76.13625867163674,75.41941798538112,74.6436510608898,73.80353992562696,72.90741560950025,71.96563190322843,70.97114476780041,69.92603823266037,68.82704787105018,67.68282594151846,66.49360285255328,65.27884293911256,64.04816024536758,62.83999186085391,61.66643672988287,60.52857954695123,59.42327467596116,58.32174613677994,57.19518534869061,56.02513506952064,54.86052390068513,53.69045052583952,52.48814593928343,51.28094321614992,50.090504671612926,48.918443793157515,47.74187187152922,46.53623982536123,45.3351950530052,44.13697790135815,42.936370721124646,41.735191272791454,40.50073934704968,39.271194618909355,38.044870769215315,36.82431015744009,35.60065714586303,34.37529712517537,33.154516874946225,31.943054475639645,30.740092950816333,29.505111225495043,28.272947330179573,27.04091142493391,25.80301527004157,24.556819196846686,23.317626374724746,22.07929416484421,20.842997847667835,19.606856486039927,18.375857232448812,17.14409851522361,15.88371006845569,14.599553080460367,13.283774731414777,11.928477055738536,10.535929879951322,9.094455590046335,7.601999889213546,6.086063976900752,4.586855169742752,3.0969980349573816,1.602932704496372
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-3.6391037224605416,-3.3731591481205427,-2.1445592889159433,-1.5462308866578836,-0.9594753358653776,-1.035406403475534,-1.1088522986002118,-1.1997801872224443,-1.254992599042538,-1.294025761366754,-1.3321638312108774,-1.3950290196235215,-1.4811597500686986,-1.5541449023503446,-1.585064643452185,-1.6121398282414532,-1.6257712027837812,-1.649748162578092,-1.6651797856368944,-1.6340964410756982,-1.6441090384295194,-1.6520082896074086,-1.6109757327779164,-1.5653299851739462,-1.515180965501429,-1.4609591878458588,-1.4032460176688062,-1.343287699515102,-1.2831593137443775,-1.2242330755086783,-1.1598888647371695,-1.1038756838732695,-1.0582162937281936,-1.005512864571969,-0.9548934648599783,-0.9010096383897945,-0.8557780704682898,-0.8107769110348215,-0.7852400865592983,-0.7693173062550045,-0.7918316154863234,-0.8264448690289541,-0.8621428170683672,-0.8946951290099321,-0.8984714608187829,-0.8734392119106644,-0.8299497208300295,-0.8353888311645008,-0.8299266251543855,-0.7976954134439111,-0.7927972768664873,-0.8095614554630046,-0.8279391215445884,-0.8234280783717054,-0.7943679538320083,-0.7989552276439724,-0.8017828483529499,-0.7993928197664957,-0.7988205516668074,-0.765548074258227,-0.7704552718596744,-0.7736761503059597,-0.7794393882247732,-0.7763469884229437,-0.7746399793123402,-0.7792197497708528,-0.7885376006934202,-0.7970384751766879,-0.7650182746787095,-0.7678361046845303,-0.7679640947543369,-0.7621038451076636,-0.7538039268051158,-0.760807177878057,-0.7616677901194642,-0.7637036828236248,-0.7638586383720956,-0.7690007464088815,-0.7682412827747953,-0.7396115532320824,-0.7158430120046777,-0.6842216509544112,-0.6447023243237577,-0.6074528242127855,-0.5585257100950152,-0.5075442991672094,-0.4840640876872051,-0.5007911928419997,-0.5101428652146303,301.494065330461
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.677671680952498,7.3547737351668605,8.83120078793486,8.198670902754422,10.688599867671119,10.819196373010943,5.856401918654298,10.491063424702665,10.0547839735386,9.113077146726228,10.047996715602002,9.486932293325747,7.298785511927503,10.025872333142885,1.6032022765471214,9.073519449337724,7.585082024453391,3.3879971664070023,8.498388751864157,4.1575689089310615,4.622970062673279,4.796951259514366,5.179960376174998,5.52817954833906,5.853962269895693,6.1751142145783176,6.745134881057411,6.749633256143274,7.2670015376427095,7.325905413102707,9.45048730545982,8.228288969173569,7.3068180786435795,7.921497801079703,8.014535903892636,2.8110939736250438,7.119262150507205,7.064149072883827,6.938509044030641,7.953677544943912,5.8158033797853195,7.702713073437656,7.290978993867493,4.7738601112549475,10.528057750875568,3.3825781108170725,4.23211854381081,7.740022359807403,5.964335171775279,2.7815424238831326,8.149735486983898,8.653143273617589,8.387159921341565,4.768225906186246,9.67110680253682,6.8976562789824145,4.723268259853731,2.917654860471769,3.1374975216794807,3.0451903183631024,2.737124500968108,5.930170905549392,4.568406015474076,5.732724815153055,5.195023577310913,7.86335352349868,5.874860350917187,3.875590781126314,2.9390004604840043,4.915472588286948,3.9546275290407746,3.9843280720858774,5.422881386473056,4.271685991930095,5.140652661324262,4.13042307673827,5.255212299826448,7.4779966673964395,7.996120662461695,6.525316679003845,6.84639028235885,7.3431031400991555,7.9273363699404005,6.474180675438946,9.694081639914202,6.077419554926574,9.559025880626184,5.157948324395893
Num_Collision,0
