,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255149321215,15.12533180569335,14.522237173503315,14.494294726992845,14.421728642121307,14.363570936566518,14.344368380798041,14.037410542300181,14.051318149047757,14.548887535748637,14.812754004500354,15.330934078804415,15.066245465630388,14.577816668648714,14.108338625504956,13.489048437163342,12.951597859342021,12.290809263971099,11.757286553056542,11.022490937798711,10.29548384639274,9.741187991025969,8.896453556919004,8.322912545177964,7.496954035336845,6.905318300992305,6.0685815599499,5.455376131545607,4.638643169111874,4.016253716671722,3.959310558041523,4.148451809192794,4.4338551620414535,4.800196769268739,5.13676927585817,5.490895154839265,6.038589564301315,6.489947704602579,6.29937337154674,6.725043664590497,6.999908553887247,7.3391498065368275,7.368602978345838,6.938261119391114,6.593200242630319,6.627905198811658,6.999386153257927,6.624270653150338,6.865431039744094,6.561870808868278,6.622957306373301,6.904645987997102,7.293936822380721,7.078600291760767,7.254999413369769,7.561892297185723,8.116840384511143
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.738667907573488,10.177897061129478,11.595465292300672,12.983693414925497,14.328542447668713,15.676570446562001,17.059415589315552,18.47944447979664,19.939016969427637,21.41189254153184,22.86012034422673,24.249831339696552,25.58668912812336,26.85278677157988,28.07745360196075,29.24484727823442,30.369160684636135,31.40738916853683,32.39198314949022,33.31204413533849,34.149806777209825,34.9342150313448,35.64009714547296,36.282857190017566,36.849022559719565,37.34817322681467,37.775323367814565,38.167003300024575,38.55715571993003,38.97010505052641,39.420834795974265,39.900797289795015,40.41038398107399,40.979941838225535,41.592948259994465,42.21507819028627,42.85117272877705,43.522377962312056,44.23416164735785,44.97022147079152,45.67090064810479,46.33140018071365,46.98843176907913,47.66803544269176,48.351745625695024,49.016071920824444,49.678065328882184,50.334716752097854,51.01139157238235,51.718441459468536,52.43339917204612,53.14873660433405,53.889666509202335,54.67206935516299
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.356158435910911,7.215817326615418,6.96845134775182,6.606128338538646,6.157448176120424,5.763123025919898,5.402221792501041,5.0104145841337475,4.634260349733243,4.250068472979617,3.9364251662248146,3.5929701792210844,3.2468006278126715,2.877122894188423,2.574903037053697,2.2967732579037046,2.10576084192694,1.8862895846267054,1.7059153908638616,1.5496750772825778,1.373319388823591,1.2557758425184424,1.1335509401449253,1.0479171762255588,0.9540985744320315,0.8843422007181285,0.8149646637940431,0.7439645574069699,0.632609282605152,0.5138345750771778,0.41141645562016965,0.27889263518968893,0.12056305143642677,0.02118143403899399,-0.11040209909140361,-0.26286449425942193,-0.4020285113143472,-0.5596363485058049,-0.6329058369084384,-0.6869907397470557,-0.8226050222626422,-0.9647055390133945,-1.0123500761390523,-0.9887309912329305,-1.0055563741350801,-1.1116616423040144,-1.2255686240676638,-1.24793655236823,-1.2318864117173889,-1.2977648100912282,-1.3846883647715307,-1.379827403059778,-1.3335458507259514,-1.3322575511118924
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9983285455563912,0.99629799249607,0.9896145481427511,0.9763449024095692,0.960200945277036,0.9611232138967877,0.9648099428827095,0.964989424154069,0.9665292378512791,0.9681881196169455,0.9738566707139046,0.9722180976590061,0.968775567371915,0.964121303664684,0.9670569982219767,0.9707954709265672,0.9783457920599414,0.9751594057724605,0.979770779671477,0.9795302638757484,0.9789134934961755,0.9811227535699327,0.9821580971485695,0.9832161700005275,0.9840962229990773,0.9838592542619833,0.9841233614516838,0.9838402019490761,0.979462597899146,0.975389872457089,0.9755553678267289,0.9721390123832414,0.967743174577428,0.9742912061339958,0.9752644012724764,0.9742910688307787,0.9749000618848441,0.9748717733484454,0.9845694396427509,0.9905407052934958,0.9871996014121383,0.9843350053631489,0.9905395542291493,0.9972401022753122,0.9983333214706436,0.9953639772282713,0.9926314592746706,0.996103315833917,0.9988146299078142,0.9977285483571153,0.9962892622992983,0.9988220191922219,0.9999800346027381,0.9999975243418199
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.05779372913440135,-0.08596691310208128,-0.14374646466685245,-0.21621894352449533,-0.27931012278305706,-0.27611984301876924,-0.2629482346673254,-0.2622887936431872,-0.2565564896443383,-0.2502234302230773,-0.22716334410733957,-0.23407684760416458,-0.24793930721695653,-0.2654620722813528,-0.2545599383051069,-0.2399086360022595,-0.20697707882421643,-0.22150425127636214,-0.20012301042595337,-0.20129695017934754,-0.20427523650974722,-0.19338599335875636,-0.18805709825874997,-0.1824444108475067,-0.17763621218363748,-0.17894403539390216,-0.17748580068568462,-0.179048756010203,-0.20162593909677348,-0.22048718037143034,-0.21975378109251167,-0.23440507802207722,-0.25193877839427936,-0.2252923559510257,-0.2210415065335878,-0.2252929497267477,-0.22264291890138135,-0.22276675139808746,-0.17499433854144986,-0.13721920840998875,-0.15948964534324936,-0.17630824489152389,-0.13722751731164617,-0.07424404631972072,-0.05771117085445949,-0.09617979432457473,-0.1211725466359356,-0.08819401444925769,-0.04867581619363055,-0.06736277750511321,-0.0860680302267924,-0.048523952608713804,-0.006319050237702813,-0.002225153979270601
Operations,1,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,3,1,0,1,0,0,0,1,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.17666432624132,92.73128619345397,91.29375792832465,89.8709421723355,88.48099586253353,87.09525534993328,85.67945218697248,84.22362036571916,82.73085379521827,81.2245205831186,79.75083958210479,78.33252292096368,76.96699348511282,75.67009865167165,74.42171660051304,73.23307280545602,72.09578656855406,71.0417055623767,70.04477969913809,69.1143999967807,68.26430497869706,67.47261893440934,66.75879658973187,66.11105195573846,65.53893914434829,65.03566746116529,64.60418355724147,64.20792675778797,63.8098764110521,63.38859976509751,62.93108392965535,62.44212400562497,61.92178730955807,61.34631240757369,60.72515890663052,60.09350750267712,59.449060067633006,58.76845522258816,58.05331270071371,57.315276111389565,56.60700078335833,55.938531235051066,55.279790275514415,54.60322634263276,53.919921543934635,53.25000547114396,52.58198457134418,51.92526500890486,51.25110280307436,50.541245887311064,49.82213188099107,49.10865285371019,48.37249603497835,47.592026405395664
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.5223180300531851,-0.5546362427396758,-0.5546218672126599,-0.777805754798031,-2.5862649454503934,-4.80602162942818,-4.151128936025807,-2.695624121187831,-1.4220321408879153,-0.5072334294991094,-0.493666787900338,-0.5263189989861843,-0.5816833388588947,-0.6344705641491402,-0.7031051665588279,-0.7516179488413854,-0.8113562049429817,-0.8627137630980286,-0.9459189938226586,-1.0030741367613842,-1.0696202976426008,-1.1499049819163645,-1.2083139557122848,-1.2861776553225326,-1.3522553660065881,-1.42788718860983,-1.4967283168169985,-1.5685160960761664,-1.6037432005465035,-1.6019496532641426,-1.5787233540454082,-1.542484164557841,-1.5110400759696176,-1.4796633039331013,-1.4245250980156214,-1.3788464990568272,-1.3683485960466086,-1.355552564955886,-1.372729113160128,-1.455390364304301,-1.6562942470099111,-2.318244830558686,-3.3062174637582884,-4.074234631892596,-4.02405131215232,-5.52859567925704,-6.276456930967383,-6.331979100200222,-6.343280437560686,-6.3258377941694945,-6.290143084236703,-6.280885993680009,-6.286520972719124,-5.962217041781539,-1001.2195303704173
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.002855324389571,6.06634204318568,3.146979893497395,1.5665041125461734,7.393015153108632,8.013651626812432,7.417898628799719,5.774566938684247,7.941210726538785,7.552004284263437,6.905384941497876,5.263293512498725,9.147149330200136,8.469306955110252,7.087850839061659,8.639343658896191,7.5478776808037304,8.000644714038401,7.313445732767778,10.089589559459426,7.421188239709232,8.672936633456711,7.410683013271473,10.054259760623308,8.25751339255656,10.539623007796472,8.919193511316292,8.217672781672663,2.4745215427316407,2.8562370826993853,6.130284763170592,8.391292502177086,8.35918399582915,6.2065721239891,9.083108812987696,6.892007887978973,8.014807172170325,7.59517531780156,6.909409194451672,9.334961769316296,8.69595965023733,9.206036665474596,6.915979670454524,4.208663784698875,9.781007170163662,7.266553111548796,10.045470711383574,7.184656371218347,7.393005757035342,8.514556351726743,8.11750769011923,7.047485092972471,7.698539462818718,5.5766353765337415
Num_Collision,1
