,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.331858816357487,12.773199538997835,12.301357615086513,11.653095102238103,11.124011843640565,10.364302987903907,9.822885048780117,9.036791797893315,8.477102727115795,7.66305770799317,7.05205436273107,6.211885936848132,5.646306551033586,4.833420342140375,4.178750298395946,3.430296141909224,3.4765809634635576,3.644125507253377,3.817037789406563,3.432340769739838,3.706415109981393,4.025624171022684,4.345644037846759,4.834303634921758,5.211743957399977,5.7612350849886775,6.20285387675711,6.9183137702772655,7.575249440967174,7.884597823831882,8.5137522873247,8.536925676412158,9.024553253308772,9.339481139180593,9.949612153706134,10.400762337702526,10.663895431647527,11.039663944421713,11.500472047658855,11.660221019261131,11.874248015077166,11.851744071405074,12.128924228349044,11.911440981246628,12.147259384591976,11.900701115235593,12.11320768469596,12.392893540766782,12.725568062066602,12.65102307118602
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.22138061527886,14.487431254029717,15.700322568515196,16.86799389153772,17.9700378740555,19.025037097657936,20.006990196015405,20.939792150245324,21.796072127487445,22.596263377490597,23.315139513885672,23.970675645233108,24.54881592304084,25.067245843931566,25.51184831950319,25.88687739743133,26.219787613737964,26.560417194602465,26.92462333527778,27.28041855158261,27.6290803126302,28.00509482578575,28.411368041500417,28.85782317161014,29.345840057022073,29.878857318847853,30.457662083909682,31.0995189228184,31.803040058475762,32.555772341799994,33.354511541260706,34.185474334171474,35.04000538435746,35.93259667382064,36.869030844108785,37.85320862889736,38.88281907696868,39.95971419230785,41.0894927433943,42.24362807512595,43.41829140269149,44.60586555841379,45.80434920715894,47.00816556747359,48.21005633951379,49.41348064557728,50.61306850554322,51.837755236414004,53.09437483385786,54.367313759785034
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.982449660881986,2.670750509423474,2.3620593471985987,2.0974159966128316,1.8242394320551287,1.6141236145002014,1.3985135315992927,1.2474287352848041,1.087472294642913,0.9753548271548828,0.8444479154777121,0.7405935963267607,0.6280328017485773,0.5568826770980979,0.48713213192550026,0.427256478555141,0.337511002918265,0.23374117469195943,0.15161541508560167,0.07498099368429849,-0.0028318240778800836,-0.09627759444585886,-0.20401039611318375,-0.31372301217359827,-0.4443622221229217,-0.5778047374111553,-0.7479689838687902,-0.8879275730047438,-1.0689493728255672,-1.2580983383217546,-1.4385948542498268,-1.6557745755865256,-1.8602134565277653,-2.094071441757408,-2.3235372933711145,-2.6054421238507564,-2.8208546098357035,-2.9452242714034753,-2.9731161158204933,-2.8841932064145044,-2.8132305175572614,-2.8011946395941933,-2.794089672101363,-2.826801651812434,-2.8377922273452243,-2.8815526481020894,-2.907520213442541,-2.973561695523056,-2.9511993303168715,-2.867856884483324
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.9643833625977839,0.9680754762003194,0.9693171100681854,0.9719396396968022,0.9715029072470566,0.9742798167036402,0.9755303230275008,0.9792662654055854,0.9804733471985667,0.9827762815355362,0.9828975085789433,0.9824121681063064,0.9821659078184111,0.9826361612304177,0.9827511241406447,0.9822501260364784,0.9792147898558018,0.974985495239942,0.9753795292161257,0.9755434168075123,0.9758748910136572,0.9744251050653351,0.9728776715577696,0.9721615738282126,0.9708074558883181,0.9703553736476455,0.9674159654490221,0.9711245224097781,0.9697980946085442,0.9703827861411454,0.9722933569308172,0.9706454358295671,0.9711077039698722,0.9699391771156828,0.9701883751076291,0.9665577651644411,0.9748000681544823,0.9891463302397593,0.9995829785003154,0.99801259385124,0.9982691306419533,0.9994944522339765,0.999896100184044,0.9999783682250436,0.999944208103846,0.9997446150077092,0.9996938670981675,0.999233285295675,0.9999950574480354,0.9994105717641321
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26450846856876126,-0.2506588765225059,-0.24581362885133362,-0.23523039086404265,-0.2370276380731097,-0.2253416046004849,-0.2198649332064122,-0.2025773468051094,-0.19665201609248475,-0.18479929775619955,-0.18415343501902434,-0.18672528472776898,-0.1880163012061359,-0.18554291859930547,-0.18493303653025095,-0.18757582440528492,-0.20282602231384866,-0.22226849545476537,-0.22053293174972552,-0.2198068286553543,-0.21833047677565004,-0.2247125154912618,-0.23132020271548406,-0.23431149005512492,-0.2398601333937162,-0.24168253729456396,-0.25319231780276513,-0.23857317949505663,-0.24390911359282408,-0.2415724495072814,-0.2337640435742901,-0.2405149432015188,-0.23864162941608286,-0.24334747316574312,-0.24235205137571736,-0.25644899414955985,-0.22308031541580858,-0.14693378567646376,-0.028876791588368762,0.06301478012593484,0.05881107725045208,0.03179370933853677,0.014414882474037776,-0.006577467748235212,-0.010563175638615925,-0.02259877791136732,-0.024742111597666372,-0.039151520496808895,-0.003144054627432205,0.03432941954200017
Operations,0,0,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,1,3,0,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.03780777205351,87.7582296805167,86.53261689542433,85.35474673005956,84.24267293299368,83.18052507443726,82.1915443289822,81.25418858474035,80.39321744491927,79.58995982443037,78.86753705568397,78.20932914375655,77.62835270969823,77.1082431690052,76.66201633037775,76.28562664495752,75.95067847247154,75.60779220877818,75.2419076606964,74.88461592679681,74.53449832061119,74.15681843430673,73.74874735221239,73.3006072198603,72.81076870493602,72.27611133705776,71.69553593522012,71.05251062780236,70.34785858313192,69.59442314119178,68.79548296109503,67.96490792339456,67.11139364845232,66.22076823993783,65.2871343734082,64.3076043160816,63.28255202439131,62.20883646032738,61.080101350679136,59.92411349902946,58.748086359214355,57.56056139966544,56.36225426766452,55.15962155088206,53.958413603936435,52.75660011887304,51.55821935533707,50.336038087748705,49.0793277590209,47.80443354425771
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6868769157397168,-0.7204219084631944,-0.7743872149076196,-0.8221298346352341,-0.8879262029341248,-0.9378521414435568,-1.011019254544962,-1.0626442557581441,-1.1390288601789251,-1.1967423795110932,-1.277577231253602,-1.3417920880725944,-1.4190235659416714,-1.4798904593069722,-1.5537731613725612,-1.62361031457975,-1.6650518275140058,-1.6571137363066555,-1.6341154519182055,-1.6427082661004277,-1.64988239381438,-1.6223201136955367,-1.591928917905662,-1.5518598676479058,-1.5101614850757272,-1.4653426321217466,-1.419424598162351,-1.3569746925822415,-1.2953479553295466,-1.2465645580598874,-1.2010598199032358,-1.16942496229953,-1.146485725057758,-1.109374591485519,-1.0663661334703534,-1.020469942673401,-1.1568241807054642,-2.062477793014796,-3.4991375802074183,-4.420795739661491,-6.261723711307335,-6.5140148731518925,-6.585748149923581,-6.3368558605677885,-6.405033463905218,-6.154552698830287,-6.03627600914924,-5.888891279504394,-6.1401884246994936,-1004.5586594616142
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,11.027236494671767,6.1926101552510024,7.302273305687214,9.021988541314371,7.881336341903085,8.299680887029373,7.172821402895441,8.425508202937472,6.749858660330412,9.327934406928252,7.3562032627488785,10.503782361694089,8.471405473966152,9.25037190959173,8.447448366465709,10.162625715842328,1.3083867325439085,2.8734658186182536,8.32643366927634,8.470306262254818,6.891669712497531,8.327576442674314,8.466646985127756,8.590456354717443,8.125383306309866,8.848578648985843,7.372518676978752,7.181491827437787,8.195393227514607,8.051742683997897,9.008558933113783,5.083385837541408,7.667242070523885,7.034228656058312,8.78088336123713,6.226775597208799,6.503756169117927,3.777725399500622,4.679705150052833,4.103393297123643,7.977363621814904,4.648756876740332,6.591901612197558,7.425404897507393,5.96843864748969,6.9629332617486055,6.725336938304047,6.524868550956214,6.582168407098942,8.525637335617326
Num_Collision,1
