,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.134250300333957,9.312865643338988,8.620435402683515,7.761331743622063,7.045491630003596,6.2348785261761535,5.641123264400744,4.813188160516665,4.10425424280982,3.346481962647557,2.733238939691896,2.016039661223662,1.3440004692658991,0.6374367625715764,0.7023092593716693,0.8918261576334923,1.183567327678647,1.5566382088790485,1.9970083912361694,2.4886168821623706,3.0285047326349224,3.595965873972603,4.191693020457553,4.809426765424821,5.445335681050436,6.095814232426015,6.757484709080443,6.6725607101543885,7.224096479307161,7.002163969920235,6.629779781832986,6.227594628946212,6.410125243700216,6.605433811018939,6.975492701720793,7.085389069355579,7.608279480784858,7.690835972307248,7.3593959799081246,7.618166228299814,7.282841646373792,7.529816309814539,7.799461815270672,7.546648705804221,7.147428758507909,7.385595606204407,7.010114337192225,6.472164895341002,6.0058668240577,6.079610252704659,6.320661137092392,6.648233151015607,6.938508374353418,7.506842048605799,7.231430249248888,6.876163153363899,6.984233627761573,6.647652614170448,6.8348684189317055,7.259890768044942,6.9407994081054385,7.281997191511845,7.546587724086077,7.921530775901189,8.407305638284113,8.82485131615477,8.767469268470439,8.4275841958194,7.991879760804846,8.170070844037532,7.7975509621459285,7.330676730131706,7.423922409597317,7.066745186998427,6.467297010655908,6.573664670175612,6.805499704179747,7.1004187805102,7.4512030930416975,7.834345218876114,8.249340624597787,8.687710383295707,9.218936446454943,9.581345524568285,9.633108595380108,9.954501272669182,9.805426299461287,9.443728706270322,8.982935383716665,8.472690085840702,7.891963085111838,7.289029067592803,6.637665848003075,6.708121501651302,6.980516490320599,7.334238973883316,7.762261142371424,8.033933509292536,7.830083073529913,7.433304172259476,7.717104644060426,8.146640856294141,8.643713243479615,9.168663488350981,9.730686299283558,10.157790592503789,10.695885154476889,11.041558656255521,11.398423979579897,11.877588067578248,12.114765759675599,12.634864922615552,12.591859409850388,12.71239693153917,12.31200474639581,12.593084847681402,12.263322109044248,12.560892408454253,12.362773892061055,12.6188468745477,12.235084212776378,12.516442065402217,12.456507147664073,12.599071363102569,12.243895972929204,11.603532115702665,11.449871552342126,11.583056746502985,11.99017803258199,12.426639450798726
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.749748441260571,14.717651117506946,15.605930371731677,16.420990838652475,17.145334705183142,17.795812615155757,18.37020592502417,18.88721675027877,19.32076167991736,19.677172817778292,19.97284288711799,20.20356653382234,20.36578782693661,20.460931892176767,20.524507891052522,20.601145044525982,20.702349713861942,20.836605028943325,21.01098314417193,21.231381967791222,21.501100419062347,21.82480685600627,22.204181443139465,22.640609128421154,23.138258845408377,23.699492663471123,24.32453214252737,24.96724688945224,25.630676341084364,26.322349959855977,26.989566622031184,27.61122679736259,28.22675421174951,28.833206769160324,29.45446026817081,30.123625689551393,30.833740623259928,31.570457502806722,32.297683175613145,33.02801843973771,33.74763070723639,34.46686361840984,35.20443052571787,35.948434220646796,36.65167605207071,37.35404956487239,38.04963604539083,38.70800137011397,39.31291364344435,39.90153222929447,40.501606202189365,41.13218210898089,41.787104533923454,42.4972427384128,43.21061507386699,43.88688870911009,44.56995587729083,45.24985602366641,45.919122314235764,46.62302136545361,47.3363717120907,48.039938296241,48.779158348493546,49.55375238213741,50.36461907643113,51.22228390888432,52.10430954668254,52.963490950663264,53.78494442172664,54.59151341543561,55.3926055782043,56.148479679725824,56.881803756267246,57.60356974990495,58.27799169332871,58.9291299396994,59.59811702842828,60.293631417123976,61.0218348441612,61.786788883830106,62.591859476754735,63.43972691799533,64.33187392362335,65.26927275298269,66.2331974104923,67.2127086096344,68.20128897438003,69.16428325123717,70.08366514084328,70.95743687654262,71.77538873591496,72.53426642454545,73.23080723561122,73.89029970302134,74.56798110797446,75.27509101515417,76.02285177718711,76.80905331221143,77.60548243434356,78.36783823955183,79.12216348525544,79.91380062300766,80.7526498874254,81.64355070478392,82.58902750088988,83.58043729195528,84.60385552169322,85.6736794527915,86.79017728626975,87.95347910496527,89.1494010948977,90.37813921457847,91.62786484957743,92.88032621471484,94.12258012982034,95.3645385107282,96.6055511808371,97.84713893948772,99.09253036457169,100.33952928946023,101.57924917242467,102.81668383927143,104.06505238209559,105.31821626375753,106.55942971430103,107.75412700754275,108.90046131537346,110.02757683701405,111.1750239225835,112.37292184689686
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574474481234066,-9.485657386834252,-9.389672322035057,-9.311750986661686,-9.184397195294505,-9.04567396952451,-8.90690385117337,-8.82423803619875,-8.731184477588997,-8.632039382210268,-8.564884610342682,-8.512581858715482,-8.470730239694019,-8.446968277325805,-8.424693520022442,-8.401412667266353,-8.375306851726965,-8.343895274906648,-8.305534246591895,-8.259321426634799,-8.196087204592466,-8.120746368656887,-8.027749754009697,-7.912668920806899,-7.783762083354191,-7.643823011132625,-7.488495832947994,-7.295784519276173,-7.085132340154148,-6.922575567720714,-6.775140384452151,-6.617061995545194,-6.474011339479246,-6.237836863566595,-5.958357987318059,-5.7429551782043955,-5.561878066740262,-5.334147935426369,-5.1454265098784555,-4.97909287391608,-4.788781531968628,-4.6057707946278965,-4.388396996687363,-4.183957350214146,-3.974060596908695,-3.792375501909568,-3.609776287376592,-3.4681019154360277,-3.3245249995185033,-3.1925002137669747,-3.0341113007929246,-2.8733098406170465,-2.6829962782301777,-2.5355317180913706,-2.34552489775553,-2.146611071641786,-2.0420151330950578,-1.9728842762147378,-1.8906302384403462,-1.885246512509449,-1.8579119551805214,-1.7655109853649271,-1.713936497701246,-1.6977183161701812,-1.6067282010688175,-1.5236353974804655,-1.4867699685721338,-1.439706389060902,-1.4179281211916275,-1.3763931816044632,-1.3532718546517442,-1.314505658243612,-1.3696045163029593,-1.442844807802821,-1.430932063222212,-1.4110987757031996,-1.4183518364291012,-1.4052798785514922,-1.417412230922035,-1.4017654765766947,-1.4165901001188403,-1.400424268454273,-1.4713030184161644,-1.5779111494500289,-1.5987748340287165,-1.5705033255875034,-1.6249517466744923,-1.6906560216178117,-1.718855195636469,-1.7500701040086832,-1.7582340620482357,-1.779711434724742,-1.7854475121940199,-1.866119629766657,-1.9668171865949884,-2.0824412210580947,-2.1922597558532733,-2.2522066999339336,-2.2798154879073063,-2.322011928732975,-2.2834768727654113,-2.2220649315072327,-2.1623511387429053,-2.1252153032644037,-2.0897115949468374,-2.0018203651820894,-1.8140169338111376,-1.614030761956748,-1.508068146595161,-1.5033868453681125,-1.6067660331863778,-1.7604439995884482,-1.948534908717672,-2.131153061550342,-2.2718948790193894,-2.369328329255922,-2.423014486148807,-2.432809416674251,-2.398298332950275,-2.31868219940577,-2.2416283119714033,-2.204447716306527,-2.2100460822790664,-2.2127368505550105,-2.222838972103511,-2.206651733420749,-2.094857468974124,-1.8705630332691863,-1.5966193892850884,-1.3560605456664818
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883962520543941,0.9894335395650707,0.9886698796630992,0.9892325261449874,0.9867503244153719,0.9796141546985766,0.9754401881465312,0.9772677437059509,0.9748784430880787,0.9710602698004802,0.9717530787486326,0.9710671122893613,0.9700504967544608,0.9698425793733549,0.9688769047923911,0.9683291447771202,0.9683615836029764,0.9689207627336771,0.9699287875090615,0.9713136148985683,0.971739714434297,0.9723241219180726,0.9721307468678336,0.9709017719165967,0.9702388819780557,0.9704085306734702,0.9705583802043178,0.9658360555811032,0.9615595258575366,0.9669907547162562,0.9702333239076807,0.9703091950188496,0.9711561622027405,0.9583873955825475,0.9437707666218287,0.9477548488712947,0.9564917042782735,0.9559605211993014,0.9617110637396952,0.966783884585178,0.9672931560289774,0.9674315921188705,0.9646960759310144,0.9640021802940604,0.962396476622561,0.96413698656446,0.9659521388212672,0.970100739672633,0.9714630193422197,0.9724877423618618,0.9710088620066868,0.9697930114933221,0.9669059322066228,0.9720287644333725,0.9693132611309189,0.9662555286805435,0.9763565489547885,0.9844958389305711,0.988059400182634,0.9951693817945013,0.9970181988009029,0.9952375768181995,0.9964282327221115,0.9981896964731215,0.9965516803074852,0.9970011750965906,0.9980053314881928,0.9983648375065517,0.9989388888460702,0.9989253548948067,0.9991578323454273,0.9990654763083815,0.9999867868597668,0.9991821095435957,0.9998484557773912,0.9999976316723435,0.9999930545748291,0.9999955687867501,0.9999956683181243,0.9999884592236539,0.999994629943456,0.9999885039815049,0.9993615966589512,0.9975256306686872,0.9990337241351789,0.9999470817192225,0.9993926440590977,0.9988254946798938,0.999118782119693,0.9993161536801202,0.9996121903584796,0.9996449667104313,0.9997652851024302,0.9982791291387075,0.9958084511279364,0.9929567740939755,0.9917189082752628,0.9945140378400285,0.9970064865416032,0.9977866016223457,0.9998250503112507,0.9997730872377472,0.9991041616032716,0.99914892075909,0.9992066565304957,0.997805719105345,0.9920173864117041,0.9902244549259465,0.9938164138216038,0.9987767493869328,0.9995956255184413,0.9964693923006908,0.9924851443435108,0.9910193390240949,0.9927409630271534,0.9954869287364935,0.9979434579822062,0.9995283060684812,0.9999918583657325,0.9992151641778254,0.998688935187165,0.9992858389866485,0.9999254051994453,0.999986458654091,0.9999935251052493,0.9999622907182323,0.9982039578490473,0.9905726740112982,0.9821702981457087,0.9815083926415265
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15189749479443915,0.1449871400633019,0.1501061925669728,0.14635234612675968,0.16224610092744363,0.20088829710611142,0.22026447591170895,0.2120088609277447,0.22273756127371913,0.2388345712308387,0.235999902420645,0.23880674912992092,0.24290334239450848,0.24373217111090956,0.2475430131510804,0.24967712625551233,0.24955128411197497,0.2473712908637325,0.2433888805208687,0.23780214783024112,0.23605492452213522,0.2336360458838686,0.23443935461903168,0.23947807684465175,0.24214977162486112,0.2414690116684883,0.2408660013683351,0.2591538418382722,0.27459657359957973,0.2548114602863955,0.24217204045688998,0.2418678690150307,0.2384443511925673,0.2854708391210941,0.3306005748180812,0.3189996025717734,0.2917595236609147,0.29349528430344507,0.2740653751947953,0.2555952278631061,0.25366109338938914,0.253132602740831,0.26336567939521394,0.2658943331255817,0.2716487102573477,0.26540510759667413,0.25872082542118535,0.24270260585047382,0.2371910665486755,0.23295405331508873,0.23904348956723145,0.2439293234908694,0.25513313830947515,0.23486183409428468,0.245828805870555,0.2575854291187358,0.2161663463934559,0.17540793348190087,0.15407342960657866,0.09817281466246193,0.07716677562139843,0.09747905256535096,0.0844439283447283,0.06014424207600965,0.0829743844588669,0.07738641260594512,0.063129694448353,0.057163373155515375,0.04605536180488234,0.04634798105941986,0.04103201265825195,0.04322237902645728,-0.005140632828684299,-0.04043651775326298,-0.017408775935320763,-0.0021763845487471263,-0.0037270366382322864,0.002976979486688993,-0.0029433560756325756,0.004804312594183975,-0.003277206775663978,0.004794987469419855,-0.03572672841545465,-0.07030374214106903,-0.04395017679822635,-0.01028755370389633,-0.03484742459014168,-0.04845235987509266,-0.04197212426910858,-0.03697600565191544,-0.027847241994905816,-0.0266447092403091,-0.021665057213317854,-0.058641114638653576,-0.09146326400353566,-0.11847719097313936,-0.1284274385375688,-0.10460319564488686,-0.07731795259813898,-0.06649735049556853,-0.018704779338581654,0.021301972563684338,0.042318722417194726,0.041248444163941224,0.0398253379790818,0.06620987026618783,0.12610116992673656,0.13948307734851642,0.11103574027657344,0.04944699064727861,-0.02843563687340565,-0.0839568353851667,-0.12236518400852707,-0.13371862129204756,-0.12027210951804278,-0.09489876034376578,-0.06410034844302093,-0.03071099750696223,0.004035245004826607,0.03961130743968812,0.05118994759448945,0.03778639967964705,0.012214091727390092,0.0052040857458325335,-0.0035985757706448788,0.008684304321334194,0.05990708250697555,0.1369882385539225,0.18799336541582973,0.19141910869672105
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,3,2,2,2,2,2,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,1,1,1,2,2,2,2,2,1,1,2,1,2,2,1,2,2,0,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,3,3,3,2,0,1,1,2,2,2,2,2,0,3,0,2,0,2,3,3,2,2,2,2,2,2,2,2,3,3,2,3,1,0,2,2,3
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.5386482616467,87.56730124280932,86.67507651972954,85.85697169476877,85.12680183924567,84.46989225359219,83.88909492568986,83.36855805803798,82.93090758373326,82.57006552751344,82.27150231043693,82.03854942920118,81.87453460381042,81.77838189873617,81.71383681771324,81.63620258263762,81.53390165432637,81.39834776565421,81.22240510453804,81.0001470353196,80.72787970138171,80.40118109500429,80.01815917580103,79.57729193126288,79.07481666052392,78.50852978644716,77.87809179567108,77.22891251184988,76.5588268521988,75.86241805037679,75.19115117779528,74.56535833059934,73.94633866519167,73.33450559227798,72.70774455778793,72.03503016580726,71.322395207492,70.58308983318008,69.8542425221672,69.1228775156784,68.40255667496105,67.68313267903048,66.94598389102966,66.20303385275973,65.50156018713291,64.80130397882081,64.1084097206992,63.452554794580095,62.8505530138183,62.26496112066214,61.66893260042569,61.04297389464983,60.394147074868506,59.68936302630345,58.98347365525823,58.31582937847593,57.63798126976497,56.961950642570166,56.29735561992295,55.59456349715066,54.88346347490515,54.185602894993536,53.45021265015374,52.6776848609505,51.87330765713963,51.022105852795974,50.144035056101295,49.289588046766305,48.47131812569681,47.669360632355136,46.87177229993146,46.12054011480158,45.38515267790313,44.65999707065236,43.98818012405143,43.34025403497244,42.672592884992056,41.98007940232908,41.25311449629638,40.49176405519601,39.68809979535486,38.84440833604498,37.94945697985737,37.00645140693504,36.0441309738386,35.07062832486037,34.081078072226404,33.116044429830296,32.19782583120519,31.324840852225808,30.509667186462657,29.75217221559959,29.0583409266436,28.394125506920428,27.709886729948632,26.994986068931155,26.24023358676778,25.45186428725839,24.656375758969947,23.893483287988527,23.146654873318354,22.36574212192013,21.538688545799843,20.658347800602954,19.724688910314917,18.75403722967809,17.770011943553083,16.749326527161053,15.673049364866396,14.535843837635985,13.346543801794692,12.115571288454735,10.857401753154681,9.599490212611508,8.365431258513546,7.150822403252642,5.966011865195908,4.829488334284665,3.7828614176135065,2.932708082797223,2.451577957837234,2.5115010216242872,3.082779907233766,3.982552435151957,5.021709234455027,6.103999244142598,7.209348943637269,8.3455315345583,9.519841415259178,10.733114788858341
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9560545103100822,-1.0286529811626224,-1.107775276920222,-1.1818951750392301,-1.2698301444768987,-1.3430904143465199,-1.4192026720976685,-1.4794631323481013,-1.5623495256952822,-1.6391579437801909,-1.7014367829234942,-1.7670471187642534,-1.8359851746092346,-1.9038472949257539,-1.935454918977058,-1.9223657649243933,-1.8976990716887485,-1.864446111327851,-1.8240573388838186,-1.7777419307815592,-1.72773266606211,-1.6733013936225802,-1.6169780807967413,-1.559132755461846,-1.497524729261059,-1.4337131259232194,-1.3695620092239267,-1.3508207161788022,-1.329914340348921,-1.3035911981779975,-1.3287331274184737,-1.3742071528040611,-1.3809803345923228,-1.3881669270863313,-1.373238965509941,-1.3272856080193236,-1.2873650416847369,-1.260694625688103,-1.271152688987101,-1.2686349935111991,-1.2796791592826509,-1.2805760040694167,-1.2628512119991768,-1.2570499617300896,-1.2985263343731788,-1.2997437916879022,-1.307105741878388,-1.3441450738808953,-1.3979982192382039,-1.4144081068438439,-1.4039714797635412,-1.3740412942241562,-1.3511731802186588,-1.2952159514349475,-1.2941106289547832,-1.3323557232177023,-1.3221518912890389,-1.3239693728051947,-1.3354049773527876,-1.2972078772277058,-1.2888999777544896,-1.3021394200883876,-1.2646097551602011,-1.227472210796762,-1.1956227961891273,-1.1487981956563473,-1.1219292033053208,-1.14555299066501,-1.1817300789305065,-1.1980425066583251,-1.202411667576321,-1.2487678148701207,-1.2646125631015508,-1.2748443927492303,-1.3281830533990728,-1.352073910921007,-1.3323388500196174,-1.3074865173370256,-1.2730350939672945,-1.2386495588996311,-1.196335740158844,-1.1563085406901266,-1.1050486438123954,-1.0569944270776688,-1.037679566903556,-1.0264973510217743,-1.0104497473660317,-1.034966357603885,-1.0817814013749043,-1.1270150210206111,-1.1848263342368526,-1.2425050291369324,-1.306168711044009,-1.3357845802768296,-1.315761223028204,-1.2850993389825227,-1.2452475178366242,-1.211630700490609,-1.2045114717115624,-1.2371075290185765,-1.2531715853298273,-1.2190872486017739,-1.172946423879715,-1.1196592548031106,-1.0663411097119635,-1.0293483193631765,-1.0159747138749893,-0.9793145836079695,-0.923722837705343,-0.8627944727695898,-0.8106999641587063,-0.7690274866600433,-0.7418304646999463,-0.7420884594568271,-0.7659410459020375,-0.785391144739096,-0.815189461943266,-0.8634764690887575,-0.9533730833288412,-1.1498466651837171,-1.5188698750400103,-2.0599230637870534,-2.571278885609478,-2.8997725279181914,-3.0391567993030706,-3.0822900096875703,-3.1053496994946714,-3.13618259092103,-3.1743098807008785,-503.2132733735992
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.768658796047213,9.097940870473687,7.920105236542138,10.400785911120481,7.168761730502156,8.921838780723375,8.769657970205454,8.631771772157794,7.2864063475683185,9.283807579235818,9.16528006403547,8.452196356177781,6.9161739948898875,7.101008502500931,0.6953780997909988,1.9540319111854456,2.9414812872413227,3.73510377322058,4.406843709573411,4.916389628411747,5.520760622922068,5.714206996212879,6.07041429846037,6.182415814668549,6.409553956705065,6.516430364851373,6.620947177378948,4.2499626653595595,6.392360005702054,8.203248543950924,9.514889643592198,7.545740035694779,7.728391152363374,6.769461916233913,8.743606847078222,7.7776016633215335,6.997228851525782,1.947423186633525,8.324029863599344,8.327771364070616,6.433333636228714,8.22595891478429,6.707348343758754,7.023046591494466,8.406101974825672,6.572941527740394,8.683549587487423,8.406376886425358,8.112474633198657,8.290251639386591,6.8854597432906335,8.152965053947065,7.374281572882962,5.684038158626222,8.369092673210108,8.526043971640927,6.851901133573936,8.438892887643895,5.508535932109629,4.376820855544654,9.749065240136689,3.5065673012973666,8.095531756783085,7.320914644218113,5.873610569678464,8.661034313970402,5.589271555862231,7.455011487940067,8.209739694876648,6.4876820999431475,7.914264241533103,8.129643547542672,6.595042131967811,10.11008772128148,9.409534968324513,8.781837423636174,6.145516946746632,7.287370728154903,6.981400895936574,6.9100003362350355,6.749226665267427,6.754956780689718,7.853336580609278,9.164843981513167,7.587858420394332,7.439575414642098,7.611719630668978,9.651755275910448,6.845186184950859,8.756963892406386,8.830883876104066,8.720037746698097,9.330934498607082,2.869671745398586,3.1411775781557645,3.620436196474954,5.610849240963003,7.662462702299464,7.631763948495312,6.967569773699325,3.3213133499874283,4.761948913691772,6.196064495440497,6.056258723678346,5.798809602865991,7.784655909589073,5.511500740567432,8.680722881361895,8.13619019470075,6.038412953975945,2.65120313425219,6.170355691928291,1.7451972963482278,5.298185916556996,4.897664216346131,3.066197123429951,3.3486277873201455,2.986861364694698,1.9861756748840238,2.5623462138169417,6.450742872237663,3.9527861934677126,1.4258044316081453,4.863371434224886,4.444754606798916,9.461020519346254,5.031611230593662,3.3586777157754972,10.134899653157627,6.45202310512657
Num_Collision,0
