,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.03199847539067,9.38780904939975,8.505053229436186,8.21609968553765,8.2829020215604,8.335493675118403,8.686042573901956,9.138323945390256,9.614296522158545,9.301945705976868,8.932343583244421,8.441956362893777,8.001485923685253,7.365176274713909,6.837332349336708,6.106418748492699,6.1975805684267975,6.458524835653933,6.8033938912883904,7.220127437613907,6.8267180146253335,7.063036925461789,7.274188668456535,7.690878291379359,7.387324391096523,7.686299531365967,7.476760622001799,7.754292387247359,7.429096443598716,7.758240446427386,7.390393833478962,7.473653774714509,7.153498911112107,7.362372277630338,7.659152508923508,8.021872694281985,8.422226697884462,8.232995146342107,8.431865127402938,8.658538532789013,8.442628963090652,7.92983340378416,7.474258097503943,6.936339603552703,6.948802719170763,7.290957359779289,7.731274815170714,7.972406258307811,8.338036492909309,8.175256540643538,8.359224316433915,8.092556965827196,8.317613618106755,8.60781691878168,9.008999348263654,8.850913103614388,8.457675577352576,8.78962143712428,8.37732098236416,8.618171462269073,8.246565179892286,8.434850450897242,8.032147789805574,8.255971593274872,8.688494640540815,9.149568407007557,9.664278535355816,10.234948591100041,10.826735946188151,10.645892994939258,10.340876955825417,9.912711006533945,10.243957316675148,10.649599773397998,11.104505798740163,11.583770500420249,12.096860779199679,12.5255742707443,12.343893379776462,12.587251259075511,12.189463229370396,12.471898739717636,12.095501516214053,12.398023773146488,12.039479455434055,12.355512158336046,12.07082859115097,12.394256687867559,12.052913976788908,12.382545059097366,12.044783105774387,12.372153825108848,12.082434065427549,12.414598598103867,12.08463254711621,12.418801233376437,12.083778176749476,12.419579536522136
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433245182778851,13.386439235306845,14.274181260490694,15.084685244225646,15.85551921302116,16.63975711095835,17.463101663341025,18.341232294953972,19.265146517009374,20.189959818173868,21.070073434516324,21.91566304512732,22.71237128018859,23.466149361866886,24.15755194081809,24.794572186895948,25.3833115556386,25.995548622447977,26.64251707085337,27.330679188952107,28.012566754909237,28.680702365103436,29.386488738899168,30.13118050087796,30.874587452021697,31.604809210644515,32.35308449376273,33.09972016818955,33.83589896762345,34.578515005768075,35.32467962132042,36.0651429324134,36.79701299311103,37.52154411799034,38.27320725957316,39.05783419244382,39.877725184649606,40.7014962715928,41.53310876567038,42.38571162430273,43.2314975519266,44.050874107773915,44.820038747322165,45.54096277134863,46.22842609404273,46.92085839826059,47.66031348600391,48.43990190597841,49.256120320608865,50.07962892858749,50.9051045244064,51.72425552240308,52.542543925600235,53.38837476502272,54.267850303624854,55.16366598632117,56.028504052188396,56.886523125514756,57.74660800795875,58.5915169357208,59.43551490067581,60.26611673809021,61.092119361871184,61.9019639148219,62.74723076872269,63.63679470095678,64.57262292587154,65.5623790296813,66.61326183894133,67.68178929848517,68.72448120066318,69.73177337748655,70.73718990048873,71.78142655754436,72.86995466067704,74.00526175480846,75.18885072235345,76.41638920794165,77.65713464928173,78.90222549549898,80.13927092010024,81.37163582670138,82.59821491958749,83.8223831586301,85.0424399990869,86.26201886147265,87.48204727606121,88.70523059271648,89.92617670499094,91.14801886233668,92.36813511541078,93.58946818447,94.81168305348974,96.03673166296562,97.2605959777307,98.48636814554776,99.70954820869524,100.93173042283617
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005235474478168,2.942093377829963,2.8231351556134654,2.6248929951392164,2.339838588439693,2.0561404616810526,1.850567368867122,1.6900005955462611,1.5254288129595186,1.3156580399044004,1.0824241726075665,0.8859625889397511,0.6896267400477994,0.5446960508914589,0.3976010004213409,0.2873832476373719,0.11657792225734798,-0.04578417174136378,-0.19408133087733134,-0.3326999571149054,-0.5036400379862842,-0.6993821775135329,-0.8145496852716156,-0.8902605088839554,-1.0415943852362741,-1.232688503159509,-1.3588984165438913,-1.5169616902576133,-1.699536002894629,-1.8502660209830413,-1.9865254396153544,-2.0233397907910287,-2.0202708692608358,-2.0308412163936804,-2.018463431543697,-2.0332258159629557,-1.9559180678444374,-1.8365871101763132,-1.8005352020608143,-1.8622286009437266,-1.976030538388753,-2.011866655220911,-2.0107730614252395,-2.016668080346968,-1.9281946054065449,-1.7679865727390986,-1.6294478437051712,-1.543774134810825,-1.5542353210465347,-1.6104596386933356,-1.5857361296556338,-1.5213884957172688,-1.5451908099170344,-1.6008737867159437,-1.5725304079436726,-1.5275830823154724,-1.5132398214613718,-1.4359585632930136,-1.4016961123220855,-1.4626906205726005,-1.5262994342717628,-1.5006659428702596,-1.4651080450528993,-1.5184985216794464,-1.588970647951202,-1.661353301724474,-1.7644408502992914,-1.8769251773793003,-1.9594697430254158,-2.0716280836570133,-2.1981545976655443,-2.2666160718037136,-2.344637441768185,-2.395492730729839,-2.4146835298563136,-2.39817356724875,-2.341166178944408,-2.2390155162182097,-2.1286053749872544,-2.0624734448751387,-2.014078500807369,-1.9556344359630202,-1.909920453310984,-1.8556581694520198,-1.808325360212747,-1.7614132846811752,-1.7256810960181241,-1.6823098942245673,-1.6458046831076796,-1.6056933388490362,-1.5751812888845238,-1.5840938080336064,-1.5894017652722972,-1.5554142021622448,-1.5252806211901837,-1.5343037365769372,-1.585373105521034,-1.6795674123515452
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.9811203031669531,0.977494479677323,0.9803791757245763,0.9758374480515616,0.9612107763896173,0.9533300247168635,0.9618225317878418,0.9729936958406468,0.9787917938777331,0.9765854194231218,0.9727031894604361,0.9727811934225483,0.972484950226692,0.975932995438445,0.9768288863911764,0.9780728448178048,0.9722673457266696,0.9705441967255644,0.9722220024888627,0.9755323622127094,0.9730196036492924,0.9686933329091288,0.9770198342800438,0.9854126269977171,0.9829274898547883,0.9776427503942228,0.981413571287,0.9798100123658441,0.9767413541946961,0.977794198273773,0.9807477685469986,0.9906959614962574,0.9965308851534405,0.9984974593806399,0.9996011767776053,0.9997441780277311,0.9995672993579826,0.9970396638664293,0.9981850248992225,0.9999999547993917,0.9983556826706382,0.9987736233216264,0.9995383103344648,0.9998012442265606,0.9993044749993936,0.9940367409073143,0.9904614333084011,0.9923039943916917,0.9979660460424208,0.9999596535530286,0.9997969949283728,0.9990612623729456,0.999946924659322,0.9997786413794707,0.999986623992097,0.9997278385563635,0.9997521333186244,0.9986412917045422,0.999010856081323,0.9999637661135043,0.9993689990870305,0.9999889794907976,0.9999065761823704,0.9997594267840345,0.9988650274647232,0.9979899113533522,0.9963105081863258,0.9951832424395266,0.9962022015706199,0.995103643178069,0.9942252051256355,0.9960577057483093,0.9966001334776918,0.9979277545988711,0.9992396033219836,0.9999580718513353,0.9997191044573525,0.9982796244650535,0.997239389055269,0.9981541928468208,0.9988248627670225,0.9988276476155702,0.9991573419806907,0.9990289239784375,0.999203034850687,0.9992058837293555,0.9994627461492975,0.9993711904634447,0.9995145216816906,0.9994531127528379,0.9996259892011958,0.9999789097561878,0.9999988100101234,0.9998433862284524,0.9997912702874306,0.9999942545968695,0.9997256734971652,0.9984878575561876
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19339842479603123,-0.21096099686994185,-0.1971209572967832,-0.21849776882205416,-0.2758148715215864,-0.3019302303071764,-0.2736739252198245,-0.23083168728395795,-0.20485757061336343,-0.21513000388175788,-0.23205280695026057,-0.23172559142961044,-0.23296570902729075,-0.21807060419631064,-0.2140217902732668,-0.20826307937319646,-0.23387220534645967,-0.2409231458418413,-0.23406062863400567,-0.2198558852423354,-0.23072245429124139,-0.24826040114646508,-0.21314840703931112,-0.17018212172099018,-0.18399334142235985,-0.2102728051879734,-0.1919046692858113,-0.19993083721038252,-0.21442091084106346,-0.20956742547960408,-0.19527881218934845,-0.1360937613375651,-0.08322376424616017,-0.05479802560683551,-0.028239819135871928,-0.02261810115054858,0.02941452114499295,0.0768889372869579,0.060221724210941706,-0.0003006679473460964,-0.057323039689498916,-0.049510093485972996,-0.030383649776203676,-0.01993670090615085,0.03729029694419613,0.10904566807702573,0.13779023596999793,0.12382561412847266,0.06374771326453173,0.008982831742099037,0.02014867073023148,0.04331967250310642,0.010302808566804392,-0.021039682540849935,0.005172217792041569,0.02332914090620479,0.022263690728615445,0.05211113607170238,0.04446694763149605,-0.008512723424187454,-0.03551906057016312,-0.004694773365480714,0.013668902927789063,-0.021933731020024775,-0.04763041998447828,-0.06337299769561189,-0.08582174128683967,-0.09803220882725407,-0.08706993502840088,-0.09883693304496259,-0.10731375258040324,-0.08870764803225493,-0.08239037536172988,-0.0643443595139103,-0.03898993655964045,-0.009157212422988,0.023700467990932127,0.058632681824318425,0.07425362561298779,0.060730612563282584,0.04846538474456392,0.04840795759734552,0.041043951638226564,0.044059154037332,0.03991610132737042,0.039844722619660156,0.03277528122998827,0.035457350037437406,0.031156394968306585,0.03306773969691921,0.02734742608602575,0.006494616449504798,0.001542717841091171,0.01769754263229334,0.02043075762290158,0.003389804308716792,-0.023421736712708027,-0.054972705162238074
Operations,3,3,3,1,1,1,1,1,1,1,0,3,0,3,3,3,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,1,3,1,3,1,3,1,2,1,2,3,2,2,1,3,3,1,1,1,1,2,2,2,3,2,1,2,1,2,2,2,1,1,2,1,3,1,2,1,2,2,3,3,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83085718068575,88.87095933390957,87.97847561290588,87.15948796673715,86.37659769120549,85.58110021570475,84.75024773790966,83.86666151534943,82.9373730131601,82.00587129288186,81.11870819482674,80.26762862823956,79.46578517157378,78.70851497259713,78.01375433187421,77.37439064203984,76.78217563574592,76.16694829848541,75.51752253283894,74.82729937382595,74.1431620474829,73.47288248501351,72.76607231442516,72.02080428542156,71.27644161786175,70.54544854395816,69.7969409325829,69.05033327097534,68.31464260660428,67.57281121515362,66.82766578620564,66.08755141310603,65.35568361451234,64.63128087615922,63.87953502499405,63.095082659809314,62.27452414170247,61.449869807057084,60.618042582053235,59.7658748618412,58.92106455777802,58.10207462382613,57.33293846573144,56.61211365557084,55.923823518952894,55.23019469150205,54.490060221291095,53.71022088246228,52.894028823907774,52.07069166793773,51.24513823930531,50.42582831458684,49.607592958092184,48.76193268848067,47.88236770194062,46.986437481148236,46.12157207140144,45.26347132528117,44.40339187909489,43.55849196931488,42.714596544328465,41.88394341365806,41.05789273293884,40.24813605468094,39.40310022010818,38.51391868461313,37.578895852023074,36.59039482599847,35.54073776085282,34.4742530780702,33.43443320554092,32.42912088786629,31.4262374404602,30.38404294104467,29.296731337691057,28.161522317444287,26.976675563522978,25.746448845543526,24.502938581132653,23.25648308749447,22.018581247252808,20.78511048323449,19.55777002693988,18.33264940664617,17.111828437062325,15.891517831886349,14.67101030294183,13.447208611603187,12.225795485424811,11.003444355349794,9.782998083562529,8.561987709293,7.3401327400836065,6.114634614689104,4.890408364488862,3.6652302637584198,2.4456536556281234,1.2444034456969375
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593939267477367,-1.0401021532238275,-1.1075162789963002,-1.1810123538312638,-1.2171097244683438,-1.2045025244992615,-1.1691475222049235,-1.1164137774397602,-1.070711497810663,-1.06849827972178,-1.1128369019448598,-1.148920433412826,-1.1981565433342212,-1.24272980102333,-1.3052393592770954,-1.3606363101656314,-1.4077849937060734,-1.3847726627394934,-1.3505742343535303,-1.3097768409870127,-1.3158626736569516,-1.3297204375306109,-1.293189829411645,-1.2547319709964029,-1.2556373324401875,-1.2690069260964094,-1.251492388624726,-1.253392338392473,-1.2643093356289228,-1.2581686085493402,-1.2548545710520216,-1.2598856269003846,-1.268132201406317,-1.2755972616468938,-1.2482541488348176,-1.215547634815266,-1.17944148189315,-1.1753456653546124,-1.168172774996151,-1.1478322797879628,-1.1551896959368193,-1.1810100660481169,-1.230863841905304,-1.2791751898393997,-1.311709863382056,-1.3063711725491558,-1.259865529789046,-1.2201606611711853,-1.1838079414454938,-1.1766628440299556,-1.1744465713675822,-1.1806900752815253,-1.1817646435053462,-1.1543397303884788,-1.1204350134599608,-1.104069779207613,-1.1351345902532017,-1.1418992538797355,-1.1399205538137167,-1.1551000902199888,-1.156104575013586,-1.169346869329594,-1.17394931928078,-1.190243321742102,-1.1549641654272378,-1.110818464504952,-1.0649771674099426,-1.0114989739753995,-0.9503429348543477,-0.9335153172173776,-0.9601801274707213,-0.9946876823253703,-0.9971165525939085,-0.9578055005844703,-0.9126883966463879,-0.8647909797532272,-0.8151532460786939,-0.7697732820205481,-0.7564897355891276,-0.7535445063618162,-0.7620981597583381,-0.7665292359816824,-0.7726595437053909,-0.7748793797062881,-0.7791790304161559,-0.7796893948240253,-0.779492471055482,-0.7761983086613551,-0.7785868738216237,-0.7776488699249828,-0.7795537282127327,-0.7789896257304729,-0.7781450307906068,-0.7745018746054972,-0.7757737497997583,-0.7748218992695577,-0.7804233918697037,301.2012502099312
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.109107688423556,8.420217735528368,9.903195230130036,9.074904937098465,2.83462222017693,9.462063108280015,7.531552964897194,4.838014369635039,5.87527118339032,8.395754749531593,7.681544651785604,7.305525351712072,8.769505665177757,8.193146224725256,8.106839892947798,9.218054329792562,2.1969491941958803,4.079362327004951,3.7836814332660276,4.236669925084434,8.67475129499381,7.179684376626732,7.231321140022619,7.837131872318453,8.244920367972803,6.211428129192411,3.7729488134191205,8.44200274389098,7.749768150602726,5.334027290148856,8.629685349164399,5.724459324342123,8.913414518585569,5.003928835680363,8.668545008707593,6.028467463388468,6.777894546142475,8.319361781049656,8.10030383534381,5.5742745361581605,8.062747930173485,9.332295265895885,7.236053628826774,8.367215033671222,6.16822863960926,4.900244452066162,7.730661529228766,8.118140200771094,6.378263646874266,8.39127318538706,8.364043189093541,6.6807840709183886,7.267412659793802,8.529791084695923,8.014246691931197,8.95910580681662,6.761278090456853,3.3615168634752712,8.866732516687204,5.106927207542632,10.396941126266691,7.281625097022119,9.967488854709524,5.950489711656762,7.054632914636523,4.668669122918084,5.203617858420307,6.906884182150903,6.332952558547348,8.014884357331155,8.757985409260954,5.151012689435976,3.6629652273813234,4.306500730108424,4.605254137556752,4.806753343117493,5.133741285684038,4.288100099196308,5.5000634441325325,3.7099329187713046,4.27293441836487,3.3686580481298876,4.490163658304163,4.555327909061464,4.795665711772227,3.9850725894537007,3.918515158175967,4.700726734393236,4.650733073187708,4.369434345089771,4.539825155480991,3.7091845934303547,5.151113072803903,4.111023473634632,5.219206116543085,4.026240081746916,3.510599906359184,3.39583360910294
Num_Collision,0
