,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,11.401004119500818,10.671933660929804,9.929487759502182,9.179281424062388,8.418155896685748,7.656585436467701,6.944839419499563,6.159035067340952,5.92811204094835,6.12440097573906,6.150090021592608,6.05842427851268,6.056964898127697,6.109634937256532,6.2526774333451725,6.52927259293756,6.767965462768137,7.181339542878062,7.729702436331979,8.295215352145323,8.888122019039281,9.503472210091296,10.139113122167336,10.75479681196917,11.439766305464907,12.11404395371532,12.610578952264081,12.998000457991825,13.30609588996225,13.73445810903807,14.003041506247708,14.335337463227265,14.876430124343136
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.582633496105943,8.473275308210615,9.31876334356106,10.0903366506784,10.813140431538764,11.46244229388376,12.067122580877983,12.612762458260653,13.157397525572879,13.716409244760328,14.276693478219679,14.86412516328886,15.457921506101245,16.047206983680518,16.6616818524368,17.300930970524362,17.957576049797137,18.624243582175758,19.34229672151869,20.121760535941625,20.963400114446895,21.86928857939198,22.841391234939653,23.879960106041377,24.98406772669869,26.160833178090257,27.39763574535995,28.67749979933751,29.985035692454833,31.31513196321895,32.6871671144377,34.097742330239406,35.555833815831576
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.057997922645572,-6.406399108357511,-5.8183849356932225,-5.255182170667748,-4.753980296887008,-4.280548887017699,-3.874108228914883,-3.51174302461244,-3.255045470022214,-3.021427190587681,-2.769363460597497,-2.609724145128237,-2.478288586758048,-2.3259828974602783,-2.267250687149302,-2.2362596115610565,-2.124506943288685,-1.9257446023398281,-1.719692711621574,-1.5294033423662874,-1.3511142538911842,-1.1860246587145093,-1.0374278254761322,-0.9074339036267267,-0.7920681664264335,-0.7149691599723252,-0.6766320643320729,-0.7146638036110966,-0.8712313801444483,-1.121057731560178,-1.3314226224128156,-1.4568618735159418,-1.5157482614283087
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8123047858928633,0.8111057675329363,0.8134820714915517,0.8121238593536423,0.8138756229457009,0.8127115932110602,0.8170584812746865,0.824144483123072,0.8554107851348757,0.8793377235092504,0.8919707384261248,0.9220715995094065,0.9432014681195784,0.952901544428677,0.9728159204544434,0.9854998551256381,0.9853392623027643,0.9765898672213358,0.9712927885167726,0.9716087947290615,0.9748987098220043,0.9794765811245387,0.9843798377132685,0.9888340339922277,0.9922920496840998,0.9958989255263502,0.9984684186385037,0.9999974086559874,0.9973034376612612,0.9905519346632858,0.9924912088692983,0.9985804651719513,0.9997356132796941
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5832331736240228,0.5848995075009094,0.5815899924876751,0.5834850787025709,0.5810391298137737,0.5826661705130479,0.576554800671283,0.5663796173396466,0.5179501797228528,0.4761986644390857,0.45209313397966305,0.38701933463092586,0.3322212975368556,0.3032798157237669,0.23157975928473107,0.16967626689477333,0.17060638371598036,0.2151098120509935,0.2378871980063496,0.23659321631259925,0.22264883917818082,0.2015579991679438,0.176057760702558,0.1490209824778303,0.12392129814413676,0.09047281434475883,0.05532465075828149,0.002276550309145274,-0.07338837257380042,-0.13713812283541535,-0.12231598553402093,-0.053264008269837695,-0.022993554320155856
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,2,3,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,30.047239617626172,29.0570016080433,28.12933799125277,27.285596030605834,26.505182309489232,25.807147477636864,25.165837811659568,24.591659115851197,24.02966593410633,23.456698133198252,22.883204099981878,22.288757818535807,21.68986807445675,21.095288870654844,20.479191177128214,19.839274302983302,19.179597171470267,18.508623129282103,17.788105977548874,17.00838597735898,16.168515577324396,15.266325315748658,14.29967929334458,13.268127410804459,12.172773908823073,11.004812599707705,9.77606885867806,8.498739896174945,7.182034437217667,5.834558764951823,4.450943479396858,3.035634216943024,1.5764192116412796
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.5649968281163904,-1.674247816544832,-1.9978129982331776,-2.3088269046417125,-2.701741931119804,-3.1536813950588654,-3.7474552444440468,-4.228333690685919,-5.366359436746267,-5.0678090337500965,-5.340166129641122,-4.646165475019126,-4.1927087382134385,-4.198179410144338,-3.3555612309179033,-3.0341386839921913,-3.347631934355502,-2.8535751613925733,-2.2847869915945207,-2.258237942865778,-1.9195465673744136,-1.7331373280651645,-1.5812481210209164,-1.4518788278132355,-1.3189325970270183,-0.9946388840241713,-0.9081257255141386,-0.7712562589703555,-0.7362790322665491,-0.6832945410427227,-0.8171535464961392,-0.7182084005730687,-0.5846907375461661,301.40335872833236
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,8.909905178673814,9.204623550988849,9.3181963891015,9.407006797335267,9.557418421632956,9.636619287332287,8.580111032972383,10.43436882548731,6.562242383601754,8.790845992523723,4.7812745925605356,5.948759386098644,9.311734644363339,4.032245749239334,5.841448322837529,9.957157132273203,8.803308336832341,4.820220376137055,7.728705405339214,6.289686903777123,6.078983634210823,6.190491383248795,6.363818429835852,6.19006383520628,6.897286335855051,6.744557647422484,4.96537718816477,5.737780313363405,3.6684341331672057,7.566158364263463,7.018154465129306,3.348302240030863,6.49474114105941
Num_Collision,0
Num_Off_Road,0
