,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814684975938283,15.006493932301543,15.157731423316939,14.723194858208538,14.792257307702522,15.18809321750457,14.788662574095115,14.943172952660735,14.999156764234579,14.997747628840434,15.142094712116101,14.489388615238617,14.53035293444272,14.802392974130512,14.87356146378147,15.261018699297082,14.798745846138115,14.07586816338282,13.233415797747798,13.34470857965027,13.30068289711115,13.066698832419627,13.164805216955692,13.227567585505446,13.419659955897544,13.925824743728263,14.337304437174769,14.707003559009982,14.633354408039569,14.926479050770022,14.71224016774738,14.934228747290774,15.13968516004513,14.915873585964196,14.947530361792566,15.04722813638613,14.951718581259678,14.961205884962762,15.00792187971374,15.016239481239387,14.820049239667467,14.859815240504512,14.955459446798997,15.039663691357298,14.928146069623946,14.925657916381496,14.933805066021657,14.963173870800217,15.027629210705433,15.035721480993214,14.814771152554197,14.848098946355899,14.441267243723962,13.877432217008316,13.989231698700879,13.544383452382078,13.586114223011318
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905102204033277,21.370406417133545,22.847259945908828,24.314038114235256,25.75032913409412,27.22339511334864,28.705392090815323,30.151037614016268,31.599119229771034,33.06636064516523,34.5538944979099,36.006648220894235,37.41289935690313,38.8370965669571,40.26445740104026,41.73111162852377,43.192828258005314,44.5694210169483,45.84063284370852,47.04659976064408,48.281288474268905,49.523747274744665,50.753512062553995,52.01907403077454,53.32497158281046,54.67571089638513,56.0690587304538,57.51036201603941,58.979239200499144,60.45734385653246,61.93951865909798,63.41960277747131,64.92327379192963,66.42711641651051,67.9185814770058,69.41509294788361,70.91688830722381,72.41027233341607,73.9085917736519,75.40811789258002,76.90088562497982,78.38086270190514,79.87249121114402,81.37113256042478,82.8711395370852,84.35925072835808,85.85328956738634,87.34637483604617,88.84549736163324,90.34777143724484,91.84093273650117,93.31944303425016,94.78672895625569,96.20099236850855,97.59381824926513,98.97052495845669,100.32330944797832
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861443951115783,-10.59240785972567,-10.28096544254519,-9.975132840237599,-9.630805222340959,-9.36713736898072,-9.117929690472515,-8.778116295706328,-8.388542513262305,-8.083573846795106,-7.846876671998175,-7.546697127387504,-7.1930926785036275,-6.827508767076244,-6.4135892725339625,-6.067524072890471,-5.7069414044783535,-5.274826641075236,-4.780960579345874,-4.2294330259630595,-3.7243006523504185,-3.2692235822974736,-2.8078218717259906,-2.4382367915411587,-2.177727736968833,-1.9631360954088506,-1.709665130346458,-1.547043425785774,-1.512978454793086,-1.5406367239013352,-1.4871707934306402,-1.406091085626944,-1.4198777372389355,-1.4780976566899018,-1.445411064755777,-1.347242781318307,-1.3280416857629498,-1.3746234118252025,-1.3418678011804603,-1.2672963803336275,-1.2843769481731957,-1.3744730819160575,-1.3927650323896557,-1.346452716235997,-1.3795831314209555,-1.4783870580675165,-1.498567127978539,-1.4525409015264423,-1.4856859371716467,-1.5531957649874026,-1.527022264142219,-1.4274193454128474,-1.401368358506513,-1.4234946062591596,-1.3855276265653491,-1.3147057268560332,-1.3371595525572615
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789585841393666,0.981493999615142,0.9800087118076485,0.9785803931582737,0.9752603946880023,0.9820173822844404,0.9842164552133829,0.9768215045362856,0.970460077458895,0.9770136515111377,0.9839832716096233,0.979890791259683,0.9737278247252267,0.969628447063469,0.9644744882389449,0.970814086097962,0.9700982996960653,0.9594897724827961,0.9424612794433896,0.923248643718885,0.9259068855633981,0.9332489208231426,0.9361274818232235,0.9522488120285817,0.9719849558179456,0.9819231974745365,0.9849109368792666,0.992790549402465,0.9987219545769214,0.9999633363391767,0.9995562371919305,0.9990837974202418,0.9999843706761155,0.9997940625362406,0.999946017904805,0.9990183733830776,0.9997916695553504,0.9999359749514213,0.9999065100453723,0.9994153007363147,0.9999990832042787,0.9992995277637841,0.9998426927192974,0.9999265425438687,0.99990932911315,0.998944369743167,0.9997684357834381,0.9999431535058801,0.9999011759952413,0.999517894828157,0.9999931372130721,0.9990600006476907,0.9997222587358995,0.9999999197266235,0.9997929736912327,0.9993291747537891,0.9999994665237535
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20405903689826274,0.19149289469709185,0.1989545796937419,0.20586503862044767,0.22105918337178868,0.18879052119006232,0.17696883705105554,0.2140554794334111,0.24126176252874298,0.21317674535669476,0.17826082349305558,0.1995345514051946,0.22771500467882713,0.2445826540155405,0.2641760048456811,0.23983329675793275,0.24271235841382924,0.28174345866570205,0.3343153253291404,0.3842029956562536,0.37775182232027477,0.3592303603294686,0.35166082775212587,0.3053231075273453,0.2350430719327551,0.18927977774020774,0.1730619727600645,0.11986210834601435,0.050541640713907966,0.008563058882357654,0.02978806288950657,0.0427967958187201,0.005590921524511347,-0.020293657070123948,0.01039044158461881,0.04429773857692484,0.02041120985451336,-0.011315741157813657,0.013673740120522561,0.034191470488143264,0.0013541014002913952,-0.03742263768199887,-0.017736679954958798,0.012120623592240492,-0.013466014721895776,-0.04593632721960767,-0.021519173105336693,0.010662539881088872,-0.014058386939241687,-0.031047993788475035,0.0037047978025553266,0.043348761295292526,0.023567040289167823,0.0004006828503999932,0.020347229728939827,0.03662240415252249,0.0010329337870023498
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437447171666,81.29801688158717,79.79559318784166,78.30406284764851,76.83898797176207,75.34626238549475,73.84631086501545,72.37337581744833,70.89361749988092,69.40370067328713,67.90038463466719,66.42595081024132,64.99348036083039,63.542905780261414,62.08620745834363,60.59691788030835,59.11239383709081,57.709071837473374,56.40922693116221,55.174668933399126,53.91771753058711,52.65852087067613,51.41505759885486,50.141140867881404,48.830810729502986,47.47732273669526,46.08180863434056,44.639795835809736,43.170842054357855,41.69280749314131,40.210521427374886,38.73039558050193,37.226720006961656,35.72291512089805,34.23141743598512,32.734994739745545,31.23325814137892,29.739765096213713,28.241526399737936,26.742345425190898,25.249504003600787,23.769186131877557,22.277526668767596,20.779012428683355,19.278909287154015,17.790820181664483,16.296866012920855,14.803642556895737,13.304630538075022,11.802908954912299,10.309557076903072,8.830550426976446,7.363305043953868,5.949001416252225,4.5563534445324105,3.1814101961797707,1.8288354068016612
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094655666995891,-0.5136424098705135,-0.4975763062544871,-0.508469659806849,-0.5349251241135562,-0.5072744137326879,-0.5000484795207001,-0.5270649524328945,-0.5202416824325695,-0.5100831734062155,-0.4966839613800573,-0.5255661755741272,-0.5675295505890716,-0.5494254194310315,-0.5433016780822086,-0.5107104219647169,-0.5154759567824669,-0.5966780003825605,-0.700155093688835,-0.7654420022369166,-0.7430485971879861,-0.7408033400890162,-0.7565367281787374,-0.7260832690265389,-0.6896698616215815,-0.6465120071922712,-0.6044858976453042,-0.5579872014691745,-0.53104621854812,-0.5219654387834538,-0.5177139342335764,-0.5198741531270414,-0.4963244264597293,-0.4961951139363947,-0.5085023150870711,-0.503577303760423,-0.49826340163337335,-0.5065069548347942,-0.5017613035242228,-0.5008190254529659,-0.5071585784098858,-0.5196821282767665,-0.5083405368900422,-0.5014857599157594,-0.49989685847065957,-0.5119108945104678,-0.5060458312563725,-0.5067765439748797,-0.5009879811792874,-0.4982784168372767,-0.5066481219907732,-0.5209933500733737,-0.5327546169774218,-0.585696372298357,-0.6073520282801859,-0.6250567516473602,301.3525747893781
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.520694287722487,6.660691821361006,4.8415928838301925,8.044527178553432,6.049231211048772,6.360541115783551,9.981566803611166,5.40787123062999,8.175468359864892,6.163497780620113,6.177689068925105,8.098764172501264,4.081061245711817,6.141531505267273,6.84732762405125,4.667475533200055,9.068945616498008,8.059840878353066,8.58332072032449,5.09752959515531,7.528072098123456,5.744091325929005,5.630437249826156,4.376230890437819,2.9977514045490095,10.919770848642885,4.118892244566415,5.949643897703722,3.8547831435265008,10.070464862830901,7.39920469457676,8.64429574236836,5.573669078158871,8.83261215525378,5.829774255223262,6.469836179073283,6.6848804995086955,5.854163591917465,6.620687350298071,7.892754698110735,5.7891423562920865,5.714795940694439,7.041183659802917,5.709312682998151,6.503442101594213,5.915285679358539,6.566008261569656,5.896581549447052,6.6763280802086475,8.332721532141408,5.62193001380167,5.772502330717285,8.174180958271753,7.236940631609845,7.041030049374455,8.940208572847567,5.764108072745779
Num_Collision,0
