,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838271278084063,15.057890802225268,14.738239910442719,14.966767266637383,14.548259823729273,14.147641174564752,13.5311200796013,13.062264162559458,12.366511216837129,11.806568610725558,11.059001140221433,10.440834762200968,10.33049651603224,9.885435414383366,9.848153657259626,9.396589137668634,9.47709891147512,9.543958353166454,9.177116332988739,8.674957584027498,8.092330124924553,8.05855043264463,8.350997045867459,8.46055772483117,8.621048262732277,9.168612710506117,9.757184030185455,10.386651284543762,10.938560426340384,11.297990041420347,11.885731488031409,12.04788029148671,12.232364922173465,12.427093293708937,13.031393614471673,13.642943124637881,13.921585077757243,14.368347260239883,14.85439496423903,15.136267172824189,14.938200626392186,14.838089258892277,14.885942842717922,14.806238838666465,14.796493529685847,14.763605156271714,14.786489671209564,14.785851697840076,14.80889306292796,14.782374898091907,14.794287660787255,14.782268223413874,14.803256103648991,14.781779168411068,14.798565704474015,14.788015217024737,14.805098345118939,14.302800573275146,14.514335748832954,14.671279260564999,14.832894410282364,14.995333853977616,14.5330461465795,14.48535196024534,14.65365033906471,14.866945073259254
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663098792239094,20.133570773306918,21.594780211935383,23.064066388083514,24.531579043096745,25.945528630642176,27.319043581654824,28.63089168563192,29.897650539119653,31.093477185677624,32.233893346894966,33.29469711264281,34.32138531730991,35.31300343047997,36.285595291756785,37.22710141590318,38.14925961691299,39.05046569601924,39.91748042397817,40.76973935463686,41.585654563068864,42.35213748587142,43.106106020958705,43.90118721260959,44.73140824230789,45.60393323733256,46.519482552126945,47.49142406990647,48.50929607124262,49.534570966354806,50.573916040713286,51.67142183161763,52.81458079130392,54.00855587442808,55.25251629253501,56.54811233362505,57.89679598244402,59.299110921054435,60.75912367949777,62.25167565403947,63.753204174373536,65.24099826442486,66.72477446631412,68.21135273796817,69.68839343487849,71.16766349887348,72.64203855754108,74.12198722718868,75.59924590922135,77.08017765998235,78.55576995970402,80.03594315080767,81.51268740351603,82.99328184128781,84.46911987976272,85.94980542163438,87.42689803135727,88.88297390561635,90.32421210052946,91.7844263720984,93.25913225808125,94.7493938043312,96.22906816439442,97.6764888372691,99.13051532788121,100.60713377649655
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785117980772919,4.5216100758803055,4.23423446386133,4.044681752729828,3.857295725632709,3.636892249851116,3.463413127890309,3.2728429046757253,3.141271473830493,2.995953284631398,2.896876308412033,2.758619375559885,2.6091838800042506,2.431201141624071,2.282900432559202,2.0957365269730603,1.8920508321837197,1.587829701308515,1.2374727187642043,0.9752266155482676,0.7874844953916037,0.5352103401150943,0.21537230525203693,-0.06474332865357534,-0.25911754656860225,-0.4308040546459772,-0.6731722039340956,-0.9428599200511116,-1.267680028387053,-1.7006004883857233,-2.218105321002108,-2.702100443789303,-3.106806850621402,-3.4117988929154857,-3.6822486541077284,-4.015851503488929,-4.293634920829579,-4.471081544250098,-4.553229908983642,-4.679625524754652,-4.809381628685903,-4.833988960691635,-4.776648410013366,-4.785379882064844,-4.855777430023499,-4.844610130089561,-4.766522200513589,-4.766134588022406,-4.831365714931922,-4.817814961331663,-4.738425740150905,-4.737735774597289,-4.802946767595628,-4.789609613556671,-4.710535996154827,-4.710164383621065,-4.775690765755771,-4.775880426753304,-4.79478853124899,-4.792991891262339,-4.740610492791221,-4.775997111003986,-4.830186665902265,-4.790371272204092,-4.690979732482096,-4.672041547779178
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799798464165592,0.9823846552712767,0.9821961030456818,0.9892261324421212,0.9905841444877865,0.9893748995932562,0.9901035910433392,0.9898211494092152,0.9912498424471895,0.9916931086278395,0.9926206765596244,0.9914976692470089,0.9901522110860124,0.9877228319794766,0.9878128723255001,0.9848617387024481,0.9806193928447015,0.9661052970502264,0.9500814558792217,0.9535185398317761,0.963057898385027,0.9569952746897709,0.9428289651010713,0.9437609877374635,0.9590515521623072,0.9697733848261837,0.9682384545797561,0.9660665440105213,0.95874950310439,0.9391457480091274,0.9168418126354861,0.9174615982324248,0.934103932616342,0.9568208724058865,0.9690988792647179,0.9690884721053333,0.9764693414025829,0.9889690146281298,0.9966627803791781,0.9962261238472866,0.996568704820071,0.9993287637792889,0.9999409515794472,0.9999944371886365,0.9995467762990488,0.9999968825608824,0.9995056382568469,0.9999681328341009,0.9997149773770393,0.9999996905050127,0.9994502780523072,0.999961895169838,0.9997213658202031,0.999999694064352,0.9994549133063184,0.9999635767777213,0.9997165735512781,0.9999729742839703,0.9999184531462612,0.9999998665241676,0.9997931746473967,0.9999329654073499,0.9996987077231537,0.9999295954232253,0.9989585898331045,0.9997750529569358
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990967117191469,-0.18686997909652253,-0.18785849771004878,-0.14639555626316977,-0.1369052690344683,-0.1453867533678164,-0.14033844449431562,-0.142316872443924,-0.13199905245274265,-0.1286265069884591,-0.12126084473692868,-0.13012444765588418,-0.1399949959158572,-0.15621653941386127,-0.15564616689159158,-0.17334173080937793,-0.19592244990528546,-0.25814831979211816,-0.31200196665152374,-0.301334356151232,-0.26929441947098554,-0.2901035060481862,-0.33327697575206566,-0.3306284894330905,-0.283231566558301,-0.24400734022313056,-0.2500285885114054,-0.25829330719855603,-0.2842523356053301,-0.343518942703858,-0.3992506613686144,-0.3978243529106843,-0.35700118076931414,-0.29067820373815145,-0.24667258098108016,-0.24671346382504264,-0.21565626654657152,-0.14812254421750237,-0.08162905246813852,-0.08679579577497262,-0.082769659738616,-0.03663361684789089,0.010867076625734402,-0.00333550472675874,-0.030103853410807204,-0.0024969718694675645,0.031440087353141015,0.007983314868016312,-0.02387391899177658,0.000786759098313892,0.033153306036741416,0.008729731287151462,-0.02360488768428523,0.0007822219649789993,0.033013274116019516,0.008534935143649608,-0.023806985674209767,-0.007351918230644654,-0.012770554317972409,-0.000516673636838956,0.02033735303524072,-0.011578630819899781,-0.024545748647302974,0.011866094418337006,0.04562604298704002,0.021209514019801486
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01564002000693,82.52496281717863,81.04099798052175,79.55980052653928,78.08061154144646,76.65111384081845,75.26690589927153,73.94219068890509,72.66862544438182,71.46411884847764,70.31964419728155,69.25014165201299,68.21338355197736,67.20851960233367,66.22574786817138,65.26991298692683,64.33177186139298,63.40473271244632,62.50811265130452,61.63527862916494,60.805783089877536,60.02016366895007,59.24202904296044,58.42710890130237,57.584392107949775,56.70145741628009,55.77075707409481,54.782511498327054,53.74571302251298,52.696676560756266,51.63224723278683,50.51521523050571,49.358792570795615,48.15674309489396,46.90696882388962,45.60596058307425,44.25444427056063,42.85116187369043,41.39093333691057,39.89835391416823,38.397227799982275,36.90958195769604,35.42553983755057,33.9390155459437,32.46241421123035,30.98310216400946,29.50829009949056,28.028357193420938,26.551542840044817,25.070550652549482,23.594491954791724,22.114333239640477,20.63806582086018,19.15741145886776,17.681076277463703,16.2004073360206,14.72385781245137,13.267867764578087,11.826987936133738,10.366914512220655,8.891601752667759,7.402122606829516,5.924450230479355,4.476528957511174,3.020180455131747,1.5435510242192838
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.9082427647940605,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079986604848585,-0.5093227971717198,-0.5160351633431048,-0.5188025460175254,-0.5208110149071814,-0.570502299371995,-0.6157920584530814,-0.675284789633551,-0.7264347554767312,-0.7954934040958221,-0.8555253488039085,-0.9304974547314373,-0.9632418999643733,-0.995136050356308,-1.0172282658377156,-1.0441651187554584,-1.0618588744661537,-1.0729608510533168,-1.103379938858211,-1.1271659778604146,-1.1705044607125998,-1.2143805790725324,-1.2218653740103704,-1.185079858341929,-1.1572832066474064,-1.117065308330318,-1.0692996578147245,-1.0117544242322367,-0.9632015241859264,-0.9509635382432933,-0.9355706720305577,-0.8829679977188789,-0.8435773402899045,-0.7979505240983471,-0.7502257289956589,-0.6989917591846293,-0.6484836874863831,-0.5967176031297967,-0.5397714632201485,-0.5074205772576548,-0.49887388581404224,-0.5123541577137658,-0.5159578798545326,-0.5134757083931234,-0.5233986652866562,-0.520687952779106,-0.5251879354810995,-0.5200670939303791,-0.5231856466238796,-0.5190078125046611,-0.5239413022422461,-0.5198412848487521,-0.5237325812197042,-0.5193456380075787,-0.5236648185959432,-0.5193310585568973,-0.5234504764307708,-0.5440099521267161,-0.5591201715556515,-0.5399265760869163,-0.5246872404471024,-0.5105208541617587,-0.52232762364984,-0.5520787270318186,-0.5436514976205724,301.47662943091245
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.4024954451018745,6.756394997404965,6.6600152159973485,3.6185503178140737,9.95086480370411,6.615111838825916,7.4172150897235065,7.2125190228464024,7.320048601821365,6.603750004669137,8.342241998590291,6.401165334021766,7.667129059524975,8.3036449585735,5.7861273315409605,6.114345588372165,7.177720124156104,4.681210922657284,8.808084190338416,9.691328743285643,6.865606671960683,7.760596713844889,4.025725970853568,7.960975588617186,5.887957827109261,10.12026158083701,6.714315479276605,6.338088320793714,7.8575179039038305,5.254927133571738,9.0099336699807,7.766966739515114,5.080685987837061,3.569768202559643,11.29754041841216,6.184287067899909,6.515515917921735,4.769763362791704,7.201765279314613,8.70205951568305,8.85233472864452,4.197642489411239,6.079532136877687,7.524252025768813,5.431392135086847,6.280604000634471,6.003116876504074,6.661326112109947,5.8378120525005865,6.542797400940188,5.880334296252268,6.581641495872934,5.881728087819439,6.558401483834916,5.862078511852913,6.576550327660373,5.888207500362932,5.645389626265786,4.882234269092369,7.385515323562436,6.456215440793725,6.049282929654633,10.26324425801479,5.398965446054752,7.431724213832507,6.845680462759
Num_Collision,0
