,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,15.075421524276134,14.35066792843726,14.289946456667625,13.89252888515599,13.329599897724835,12.790496527152005,12.724706691587798,12.095315965807998,12.30623460763504,12.467173951259742,12.4606762114114,11.80498803157544,11.814961470237419,11.403719533938816,10.951124974179464,10.251745545482525,10.288228678735445,9.852671093354648,9.199389871623152,8.581835112267624,8.575430893319556,8.78814266368653,8.964728026661044,9.23666511446873,9.563438049386031,10.015477431459356,10.403522633214191,10.208398651345028,10.32051476619137,10.450781508511104,10.63358463577538,10.57709553997383,10.533228574383847
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.242424109243382,10.626747025503809,11.982444125031106,13.285047071392066,14.55045319466511,15.763562325994785,16.93813353463765,18.13569695832756,19.35013154853662,20.52896405033869,21.665091135645042,22.794522008532034,23.88699655574957,24.93221950857219,25.925086706922254,26.904994197434462,27.844307521933118,28.710053944785034,29.5550550373347,30.41739763676876,31.297421722629718,32.206977137728096,33.148302230648135,34.126997524644665,35.1483334708091,36.18353321378361,37.202836217986075,38.2155056543148,39.210627735496224,40.18563100621257,41.19024250786917
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.75497196060962,-9.498601032095571,-9.362966250024556,-9.265850077883568,-9.108057128928657,-8.856579628479277,-8.52917588229801,-8.21044957086351,-7.93060530743291,-7.638562714164789,-7.314097467192786,-7.043433228534135,-6.81578853377807,-6.642875346293719,-6.3955959763549854,-6.163663194060574,-6.003496307596863,-5.808860895198231,-5.668342165977301,-5.56256990593291,-5.435697807786043,-5.403384271593664,-5.427568074482757,-5.448130074616468,-5.516200997521965,-5.502462605538976,-5.3867378072640815,-5.158186934133327,-4.811701354159294,-4.391168405476067,-4.085796095686323
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9714426622192768,0.9799232543390992,0.9906840194345907,0.993563188535784,0.9921490289377273,0.9849525308439468,0.9737260754631141,0.9700171982344886,0.9729763751046003,0.9709752572345721,0.9664086457624828,0.9695746584108317,0.975434519073777,0.9807549377656104,0.9752517055750679,0.9747517693828728,0.9794495532198234,0.9768614285986243,0.981873138898515,0.9869139264978627,0.988583223145185,0.9954602987744176,0.9992162881869112,0.9999700464150556,0.9996139360183741,0.9999906286261454,0.9983507619600379,0.9897102912816593,0.9702187783389967,0.9469369032275443,0.9562160104740626
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.23727442765777357,0.19937506264693444,0.1361806654298745,0.11327925841303038,0.1250612025287015,0.17282509072499852,0.2277224845358971,0.24303628356546444,0.2309046848557041,0.23917995283521656,0.2570103682646367,0.24479579605769172,0.22028957987001885,0.19524280280812822,0.22109751417173595,0.2232912628943614,0.20168929742920982,0.21387320850507363,0.18953928117827587,0.16124795094689162,0.15067584715500132,0.09517769467657529,0.03958294357386176,0.007739914254797214,-0.027784508594788173,-0.0043292793726541256,0.057408676119657595,0.14308577613156725,0.24223030809208132,0.3214195098400661,0.2926618207301177
Operations,3,0,2,0,2,3,2,0,2,2,3,2,1,0,1,1,1,3,1,1,1,0,0,3,3,0,3,2,1,2,2,0,1,0
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.04904281047702,91.65286886484758,90.29190026177594,88.98600073078619,87.71413604811053,86.48996809990795,85.30121362620368,84.09073307230474,82.86578639702952,81.67661165691608,80.52978445984702,79.39228906948551,78.29363012812854,77.24411308950955,76.24544845096366,75.2607120627859,74.31845576468068,73.4494671454298,72.60242328114647,71.73871157562948,70.85719980965314,69.94733791415086,69.00634850792889,68.02796565433817,67.00757537621867,65.97228447461566,64.95161410426277,63.93670387118561,62.93963999849817,61.96480670344747,60.96214293452035
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.5943305212695265,-0.6038260543705576,-0.6390313969283596,-0.6941004690102517,-0.7281353173243446,-0.7758320517974227,-0.8112455262957212,-0.7895194461010675,-0.7750533247247802,-0.8504557851143093,-1.0355722643060066,-1.0638423853955157,-0.9997400656884499,-1.0362673381568035,-1.378672899800216,-1.4618797362502671,-1.384705132639744,-1.492242903311642,-1.2727915283235598,-1.1362882944830233,-1.1184882340236442,-1.0901381044977256,-1.0590105937780123,-1.021617146409298,-0.9796097218804931,-0.9647090983970088,-0.979329629647097,-0.9850897669228331,-1.0029361273125659,-1.0251667049492994,-1000.9973362310728
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,8.58452726919562,7.232945651871013,5.737918110270806,6.431444547069226,9.819745917655194,7.720857863079108,3.489789472318589,6.181700680145335,3.013976843863247,9.644183371717599,5.697012230687208,4.390879769819142,8.547798137271686,9.760162705017873,5.070646022417712,9.926594368249049,7.330212353522399,6.177163468262785,6.8496301249256515,7.645381771942663,5.515626263306551,6.004818601480125,8.078735628462772,5.923425480440967,8.003779011193123,7.471311373749287,4.613597536530857,2.9489465300304283,2.2652344708051895,9.123096378076072,10.057720608488339
Num_Collision,1
Num_Off_Road,0
