,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.962134745990202,10.943257178628196,11.113548655446646,11.358143806364124,11.624266555458343,11.946680074963734,11.693155915876028,11.902712623819657,11.76444501432292,11.982583440001873,12.315858297389038,12.733649300800575,13.138736973340293,13.585520324760862,14.016615422014368,14.504336198378775,14.954148432813165
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.578429506767542,16.586237331316735,17.64097335269276,18.747132817112234,19.893365518277836,21.070941858337505,22.239464795882235,23.401172679504196,24.57458561846278,25.759887837797002,26.975842655977274,28.229222828381957,29.523642963995243,30.860688754039465,32.24203476453752,33.669620051452824,35.1439457905557
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.051744342674965,-1.4765538235358808,-1.7939467116536705,-1.9934080908543912,-2.071160806770656,-2.024997106126429,-1.8515789147462416,-1.6249229487108565,-1.47051620074599,-1.421615007327242,-1.4366056805473246,-1.439965307930234,-1.478836120996987,-1.4842361916463944,-1.5247153587949935,-1.5307948542289131,-1.5667618282974654
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8663868488542076,0.8995278477859542,0.9355433157275107,0.9669899849290282,0.9886787307364512,0.9991005341969621,0.997819852696067,0.9910160051450236,0.9916646272077049,0.9970245086444411,0.9996058503193487,0.9999691328776167,0.9999272077745863,0.9999558967138905,0.9998124176917951,0.9999278027522992,0.9998484218573094
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.49937343554946584,-0.43686342380378945,-0.3532119822395259,-0.2548143815544125,-0.15004788365505137,-0.04240427534276318,0.0659965269207345,0.1337433271097978,0.12884590464971565,0.07708520715617727,0.028073902602450036,0.007857053645448224,-0.012065618596627706,-0.009391731848763539,-0.01936825829256196,-0.012016209175901989,-0.017410723978280827
Operations,0,0,0,0,0,2,2,3,3,1,0,1,3,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.558542970028302,20.54413355548653,19.489991662040616,18.38707632522478,17.243072834107327,16.06468085389536,14.892660293426935,13.728849942706939,12.556082046019801,11.371511411711605,10.155471878293001,8.902215755724114,7.607322002173567,6.270379953244596,4.888544969650078,3.4610719062898014,1.9863323233813472
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.6547412983401073,-2.783238293997152,-2.781413924563539,-2.648806035667888,-2.4269002069203465,-2.183865787973029,-1.955433677440412,-1.7988365308077245,-2.9030485893009015,-1.9452682237021022,-1.4168329671271023,-1.5227461393465171,-1.1606495739595886,-1.3034553511652658,-0.9576904325748492,-0.8924552255276428,-0.7852174607071927,301.30238181285387
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,5.154980428072752,3.196596965426169,2.847016409352243,2.695248817391235,2.664918136463742,3.2360665893345493,2.5763313169971678,12.022813265700915,9.041167624617788,5.250322046505467,8.080590336631518,5.276257348838755,8.272732422619017,6.232247604818938,6.83030058217909,6.799527037198344,6.921253652760799
Num_Collision,0
Num_Off_Road,0
