,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.295775574409488,13.163492872384609,12.60225698412007,12.068095047676527,11.305600816757604,10.604210106194964,9.929061252517666,9.133725222798022,9.121198835876633,9.186835199429181,9.514937067642466,9.940377103512754,10.30892388637441,10.827137354764712,11.160898094446237,11.570913011058227,11.985779114028892,12.463299286460522,13.036358973249726,13.211823750331003,13.599033027812919,14.110191032376953,14.491831574692526,14.421111834083247,14.192716034241428
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.363608290313772,9.481866577751044,10.5128689253253,11.476593446431046,12.433239182875809,13.38094870191903,14.31872061946976,15.225731925414038,16.09857568257219,16.998058589711178,17.928917276660535,18.901706927891635,19.910907315547416,20.95750131373088,22.051080690080745,23.186893073860194,24.36666220874788,25.590731838053387,26.866924920418004,28.17722015836653,29.518095378540668,30.90139377363576,32.33037263718891,33.776224640473636,35.20037797105201
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.3468243231262864,2.643267506997527,1.873201464481039,1.1028326803170847,0.43625339025607485,-0.10819479845698426,-0.5213380237513222,-0.8140836586022896,-1.0785661779797573,-1.2408895092513037,-1.3084295040682041,-1.3668267994482342,-1.4522939152141188,-1.6003845795115113,-1.7260888130283227,-1.7549347099262145,-1.7409057675548132,-1.7589774054247578,-1.710282946164634,-1.7233622450733062,-1.7433546968742764,-1.6793203908524112,-1.6549388803333145,-1.7358287835369448,-1.864435901995921
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8664869245787109,0.8519218394103283,0.8191899523541933,0.7989362494940364,0.8135418609437355,0.8455697900869853,0.8856908435297545,0.9213300625410599,0.9399125225380013,0.9647384299404299,0.984825097470196,0.9929416543222446,0.994592460367551,0.992443918803826,0.9934207975057192,0.9979813802204717,0.9997139467589293,0.9998651476365716,0.9998801479123123,0.9999960178518115,0.9999746023978907,0.999638247365134,0.9998616708139892,0.9994573494056022,0.9977520398654582
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.49919976916473763,-0.5236689598741965,-0.5735222942152594,-0.6014157208158121,-0.581506354644731,-0.5338648987264958,-0.4642754890014677,-0.38878132138528304,-0.3414153628298692,-0.26321048952515974,-0.17354978361501625,-0.11860384104996033,-0.10385488808920587,-0.12269909547060587,-0.11452126039780061,-0.06350720221551569,-0.023917036933630776,-0.016422135722758562,0.015481918836258357,-0.0028221056889590835,-0.007127030179555287,0.026895620549882357,0.016632475373732532,-0.03293944017630146,-0.06701393097197728
Operations,0,2,0,0,0,3,1,0,0,2,0,2,2,2,2,2,0,3,0,3,0,2,0,0,0,2,0,0,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.18863413863311,27.97185372603004,26.842779197752353,25.795398277609213,24.780563406177226,23.795859310355485,22.83676813026766,21.9183627212208,21.03788730006985,20.13514403454486,19.20329636032895,18.22978436691255,17.219726187232222,16.172498690841735,15.07944647338975,13.943967710738132,12.764115559212657,11.540363232097604,10.263667590941926,8.953629718514613,7.6132543984363075,6.229111272686361,4.799941781148724,3.3565247832547414,1.9476569309983016
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.8372367920341586,-1.3155380672541774,-1.6208056958444397,-2.614546393788334,-2.7716839080192948,-2.7651052976203,-2.8771350743169624,-3.1260625834549156,-2.888316456999889,-2.752406017565547,-2.530427785228116,-2.3137480396076446,-2.5846941988537884,-1.8494287411618626,-1.89904130537755,-1.513048119380474,-1.8540568985323977,-1.1718195760184207,-1.059984123013293,-1.0238174498607244,-1.304665218710153,-0.7077878392592418,-0.8753506556388158,-0.5565830021060174,301.26859098999813
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,10.684723400788872,6.453909888699442,6.558406085171541,10.357707136744628,9.750925904511856,8.28014157664335,7.54964809416401,8.359735175879798,0.7602376007502342,4.094327216963836,4.604902694357423,6.162063868247927,9.617601949158644,5.23541957711879,8.154058851069589,6.274061115561163,9.663410885831238,5.53481494788101,6.235618094087585,7.128610399502316,9.437159971491829,5.13051525503701,8.27727783827794,4.703863542806668,7.368770670692227
Num_Collision,0
Num_Off_Road,0
