,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0327771506517935,3.277980555400506,3.2719418348531644,3.387604857687654,3.6482049954928724,4.028023546615177,4.365171440536174,4.886090692938585,5.299814424554256,5.4922130083897,5.933763889658585,6.355345234204975,6.738086036603855,7.311267731176057,7.982149535927737,8.420057429477003,9.018539387539867,9.687348930763822,10.391599343333562,11.093912633174366,11.014414530158758,10.741034518578347,10.978677120763868,10.761177292060301,10.373947762517464,10.4146195465965,10.669843555642046,11.18205008105559,11.710641046867442,11.995285229348234,12.394152607123862
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060176531297428,12.359355389458958,12.6267325095493,12.90007639563454,13.21442905807621,13.54934494360788,13.923690017061158,14.342978785034685,14.809456464288825,15.331607279058922,15.901079253488014,16.518209399670166,17.169641781896672,17.858033345727847,18.61527017624638,19.434316749829872,20.302872241516162,21.230056757772402,22.21950099565351,23.2816429925731,24.384896735492845,25.47148572379854,26.554436927801458,27.64372193844773,28.698060014940708,29.735673715735,30.779795426504602,31.855255610101885,32.987745760498505,34.16652849355323,35.38512566316319
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855276452138337,-3.776534700255452,-3.5874526713380663,-3.3970450385908064,-3.238413184160176,-3.0481818875118547,-2.8581893643197605,-2.6585591217709177,-2.4537356876627263,-2.3251454237485274,-2.2904432243548074,-2.291789474944298,-2.222521783561477,-2.083223356827169,-1.966783273459387,-1.9344873009445165,-2.0028189451422285,-2.1335019830423456,-2.3048533859518248,-2.4824927603134146,-2.584837666633953,-2.6452692336023365,-2.7267270387698535,-2.7813896848362485,-2.8553902318243667,-2.8324521366211783,-2.698140420126132,-2.501411752404499,-2.3276608496834523,-2.2117109485278506,-2.1454128165926605
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181681258687341,0.8192110286101718,0.8173988561865132,0.8193422760390934,0.8367719901888541,0.8438147102503636,0.8579277528312446,0.8703601504477796,0.8859519731463344,0.9186637939906926,0.9570684895459858,0.9810313797627341,0.9864953014238514,0.9848874613957431,0.989863832659345,0.9953626012601176,0.9998646291285194,0.9983445939753964,0.9934730124121994,0.9905316644628089,0.9940934677071913,0.996543317882666,0.9970707307538121,0.9978801170500915,0.997871846472554,0.9998340451379077,0.9982312941918979,0.9926000305729994,0.9906528560582369,0.9936997009637397,0.9967017535302719
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749790585860004,0.5734921887902784,0.5760721394972854,0.5733046613233473,0.5475514920401406,0.536634638059355,0.5137703484261533,0.4924156867043519,0.4637769952014833,0.3950402936544906,0.28986187455090623,0.19384899257108884,0.16378956092701547,0.1731955206852894,0.14201969156758595,0.09619403314495292,0.016453674899192666,-0.057515838515149784,-0.11406740817880356,-0.13728445540751225,-0.10852731205503732,-0.08307475900300625,-0.07648501731750518,-0.06507896738651923,-0.06520565939744502,-0.018217633852073367,0.0594498384856385,0.12142972991191527,0.13640718010302116,0.1120754402381463,0.08115179917710495
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,3,1,1,0,1,1,0,3,2,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183065557989348,24.86608408501712,24.583736205658138,24.29647235184791,23.971627630184383,23.625082511345195,23.240392929138142,22.81159536870588,22.33686478344637,21.810450731288434,21.240145665878668,20.62339652989994,19.97006343420104,19.2780238493462,18.51836251984179,17.69884424036905,16.831948541476198,15.90889120812538,14.927149723048444,13.876447141727423,12.78309674736806,11.705278420401147,10.635414806858472,9.559558203626635,8.52488220128593,7.496332401063488,6.444455796074375,5.35121215484254,4.205681930059632,3.025946736819851,1.8281306276782388
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1095347718485877,-2.446544914198687,-2.767600254731225,-3.232439329307587,-3.679402426041996,-4.172414777495227,-4.496063430640188,-4.6484517916293395,-4.6081476298292525,-3.827503890775805,-3.5506405493000672,-3.1804509739567406,-2.9866809035837925,-2.8516746865497993,-2.7590844753480535,-2.4777202797407933,-2.1470455121951533,-1.9926668631527331,-2.7581275154664238,-2.405200975245722,-1.6220196170997534,-1.7500733867599112,-1.4826246094619546,-1.2910765044524446,-1.321937262740497,-1.1926715097830978,-1.5363592663657402,-1.080661304076509,-1.184990558956378,-0.9456655304248005,-1.0529934988805727,-1.1029618221768192,-0.9790425369747036,-0.9481233950108869,-1.4423302618898535,-1.0045985081324913,-0.9364698476775599,301.02924875449656
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.250938114233076,10.184588781331222,6.859809844169007,6.824801319836948,2.8676581929969154,6.35914513216316,7.341864493923737,8.199766071354874,7.5932523089705315,5.81778998037202,5.830714544645584,11.091647717245838,10.281043296136923,6.061372447052304,8.4010539649485,7.360252084431682,6.3398814813252224,7.619075796499152,7.641310241982433,9.84587184183305,7.638269875777479,8.242276273998197,5.788140697273647,7.270243177392312,7.34638295695757,5.551083920910327,4.225439386166858,9.628493937002352,7.450540617214079,7.1559688394533065,7.596669826104824
Num_Collision,0
Num_Off_Road,0
