,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,8.778929980740815,9.118118101401814,8.909427286769859,9.028639331452048,8.745793013441183,8.9725933868111,9.239614673721709,9.032089715755122,9.208917107624032,9.512268746575758,10.070693982429258,10.38237767523196,11.004644151047662,10.838274669631778,10.57032089611041,10.192374366636882,9.764589951376175,9.208123961249969,9.250505576234264,9.387233544793855,9.657075563343268,9.914723191328285,10.25765018259729,10.57640595991372,11.046219249341398,11.51307977464205,11.948078243853866,12.39602947438887,12.918475367177702,13.481542514105598,13.971591005242704,14.426496062426086,15.05712362164167,15.217205894483577,14.97599364500736,15.215207238042515,15.053478051047971,14.632425227641598,14.780781385755436,14.969541235914477,14.540193760361406,14.643182380739466,15.001316101194837,14.683350486383487,14.828429026423969,14.930463441242754,14.699087438457054,14.677367577605548,14.777567053517055,14.822146003306916,14.86499319876658,14.770438062267289,14.745883226738457,14.725258998621317,14.771055913945352,14.782943717158137,14.801000068617066,14.751761365436783,14.759022836549109,14.751371848108175,14.778929173582442
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.801535213806954,26.6962965818874,27.59611708164131,28.49151569487558,29.376324570608922,30.25910996763487,31.167544793378188,32.08239235978179,32.980050956125886,33.8929287514632,34.845946622988166,35.8335964901234,36.865713857662264,37.915113098803104,38.95695231036844,39.95798142877822,40.917472761978686,41.84537668636614,42.752936313715914,43.68305761495213,44.6356612144878,45.61177752476859,46.612909314418786,47.653228745477875,48.73673073203272,49.86272115517395,51.0310194735334,52.24559595096388,53.51422564368822,54.83549167537589,56.208913393508446,57.63022088755435,59.10249854519584,60.614526105746236,62.12622457293201,63.63471661823829,65.15085966116904,66.63835176186689,68.10740940475768,69.59549107651088,71.07512959671412,72.5322542999032,74.01254073799754,75.49605060256258,76.97126012235701,78.45795603914638,79.94005532278749,81.40731582612345,82.87764675337142,84.3589180472025,85.84086013018,87.32443748843895,88.79692065720894,90.27167417254672,91.74376729478567,93.22283316267576,94.69933380953564,96.17844376732053,97.65091212119941,99.12773868937984,100.60154092977686
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9035496285993991,1.926151392266325,1.9891922685316192,1.9688327193950423,1.9040752300714077,1.8498228406158397,1.765241239521411,1.6994389942257362,1.5376206129117012,1.3186813794158159,1.081255019124279,0.8006126234375175,0.5136060053852053,0.1986165853904014,-0.04053703950920074,-0.31471175464175727,-0.5869421186321969,-0.7793730083529691,-0.9463158674093943,-1.00941092933071,-1.013892994663953,-1.090611592451422,-1.2258399213136826,-1.2805625480000022,-1.2733925868701736,-1.333763369391703,-1.4617584415358216,-1.522022589918731,-1.4994337841959668,-1.5012907263206927,-1.5017366236398373,-1.5454191057357287,-1.5027188104739722,-1.3737421915767316,-1.307432002075056,-1.3157930249807925,-1.3210280149955613,-1.3371357841179732,-1.3108310884806778,-1.319964510076173,-1.3239668063351668,-1.3704851180584068,-1.3538905690688574,-1.4014384053635152,-1.459622680344779,-1.4186728843392784,-1.3464581771085804,-1.3679665337521427,-1.449236291463698,-1.4487228413077065,-1.3798413548784225,-1.387581266578725,-1.4600305364525366,-1.4530577084687852,-1.3798645792965623,-1.384750256312655,-1.4553520435163305,-1.4472234455632014,-1.3734735820610373,-1.3784796230320384,-1.449400939639872
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9941508440124412,0.9989894155593269,0.9999843372715195,0.999953588756639,0.9993263334625412,0.9987474286320239,0.9977037605184055,0.9974180744529252,0.9923883195839026,0.9847973101594464,0.9778898253182042,0.9710689925610203,0.9667299691707587,0.9628379284980629,0.9693685028715413,0.9661605342324553,0.9648425993650681,0.9719016011798808,0.978251330295023,0.9902251764394282,0.997037865030181,0.9967983953631266,0.9952552060729591,0.9978647378568067,0.9997344611955036,0.9991089846112724,0.9974886719259209,0.9991893108989163,0.9999937734213834,0.9999993910689795,0.9999936610592725,0.9998312971092093,0.9998816697771322,0.9981559815295642,0.9989382807538648,0.9999102274193798,0.9999997796480257,0.9999919672036228,0.999970338014024,0.9999993651344359,0.999989369027636,0.9998082233808974,0.9999999933605779,0.9997132958034186,0.9995295689002213,0.9999461122751402,0.999491300362093,0.9999992174479814,0.9994299442374044,0.9999645635300797,0.9996771400348778,0.999997402400773,0.9995776408958996,0.9999921019989021,0.9995849595017362,0.9999886183571097,0.999625646545773,0.9999959924478997,0.9995668335558393,0.9999877091643266,0.999622886510046
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10800045994971881,-0.04494605211177629,0.005596893034533893,-0.009634330942963697,-0.03669985351897218,-0.050035725246269834,-0.06772891736497957,-0.07181354158248338,-0.12314797259166713,-0.17370739161797102,-0.20912075348738615,-0.23879910319455777,-0.2557990748753872,-0.2700798464261248,-0.24561088257767946,-0.2579415090512898,-0.262828382125026,-0.2353875052418542,-0.2074230815893399,-0.13947795505205599,-0.07691225972534319,-0.07995598164925441,-0.09729889405677523,-0.06531435479254472,-0.023043591259529348,-0.04220470197776808,-0.07082619133810909,-0.04025817911119242,-0.0035288976271468687,-0.0011035677007648142,-0.003560595634584858,-0.018367833865652723,0.015383317057573908,0.06070120704526657,0.0460685494075155,0.013399145574406999,-0.0006638553306949538,-0.004008182659072475,0.007702148539117316,0.0011268232892621473,-0.004611055379242601,-0.019583576280488842,-0.00011523386698618689,-0.023944230909894282,-0.030669869483547055,0.01038135568375676,0.0318926402245476,-0.0012510409365531362,-0.033760725134669614,-0.008418532181868976,0.025408968725377328,0.002279296318302733,-0.029060967309914476,-0.0039744106251675525,0.02880813666158138,0.004771074956307991,-0.027359948244564263,-0.0028310930998673,0.029430345821159654,0.004957975421713469,-0.027460603877619075
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,0,1,0,1,0,2,1,3,2,3,2,3,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.42101752039619,75.52811546895539,74.63205033123543,73.73666088068492,72.84981281407121,71.9654716105357,71.05414150836575,70.13726612672906,69.23339548708599,68.31221914490833,67.35072567240287,66.35376099943758,65.31308147895311,64.25541774906921,63.20822342215366,62.20193693588274,61.2382668823417,60.308081651433284,59.39899265609587,58.46841871925262,57.51580740509213,56.53920963651991,55.53744414045959,54.49695822652253,53.41348015134857,52.28735324535203,51.11898646317499,49.904490049656445,48.635823350262875,47.314561797846444,45.94114261242214,44.51993301490572,43.04756341711753,41.535499893373085,40.02394391158177,38.51543392902998,36.999282128185186,35.511752356046266,34.042778201887636,32.55467442454086,31.07503072370724,29.61779075724,28.1375445833097,26.653953891858794,25.17875585605491,23.69203836695609,22.210079874252425,20.742758241739075,19.272360763569576,17.79108998401687,16.30919807021189,14.825605208297114,13.35311642503628,11.87835032146143,10.406327605493402,8.92725474060082,7.450717942750387,5.971587823973361,4.499385994352054,3.022625756517904,1.548631565325533
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1412467096939878,-1.1070979485592147,-1.1039348622800276,-1.1046105494494896,-1.1131519333862911,-1.1156587964645013,-1.0886698978300302,-1.083124618363314,-1.096129360356926,-1.0788236578223405,-1.0385065274945475,-1.0030353270347092,-0.9593204795155259,-0.9423362701161153,-0.9528056730844341,-0.9937135137290838,-1.036329946458963,-1.069814769091579,-1.090911004662587,-1.0694260631567474,-1.0473886858395147,-1.0234022314277738,-0.9982345039396847,-0.9595140860629385,-0.9165219248260428,-0.8738730940034571,-0.8316332178229615,-0.7855035864814468,-0.7313333006064369,-0.6787384475835694,-0.6265808145756964,-0.5787904024835768,-0.5276304022118126,-0.48793647625555536,-0.488444018208682,-0.4914900174482142,-0.4838481991552044,-0.5124702278610727,-0.531025845841377,-0.5118962226532275,-0.5203562991663766,-0.5427600335327618,-0.5197538260696994,-0.5164093085490933,-0.524801964196115,-0.5132825109011812,-0.5180415072963349,-0.5326783674866498,-0.5296025218305012,-0.5187292204472946,-0.5181080861950207,-0.5164071380852224,-0.5275112167391658,-0.5252338964251511,-0.5279772840319712,-0.5209271351074172,-0.5234632021495678,-0.520869881222974,-0.527798170378694,-0.5232397621658489,301.4739941911924
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,6.3793467214621975,5.765026821299598,9.49258385653673,7.956817382769792,6.664515012044266,6.252215939765383,7.598536853871317,6.307989960276647,5.888015853332453,8.009383773858058,7.453787266837843,8.626801395466405,8.063484159619177,7.749436695825065,2.7243265777452343,8.746479185371761,9.750003004255964,6.013775957139503,6.315108283134181,4.774114642092661,8.526269683514524,8.749632141542824,4.645912957466737,7.276423002411652,6.409358679964035,8.552365073676174,5.245207043721197,8.240141044451917,5.836788304675478,5.847426112918091,8.354724118493795,7.214695632929166,8.126514460181138,4.766415633859415,8.217823476569434,4.982025198216188,4.559408707025629,9.33178909048115,5.568335721159303,5.233118834632733,8.130699926958608,6.171187527736771,3.998030557141182,6.635966568870715,8.80579935229997,5.0198092442834525,9.795370020626143,5.611592960802825,7.068865337089695,6.4821724630345114,5.728540468454121,6.743835480022339,5.84810977641157,6.50364730953131,5.881697245969042,6.612206301768296,5.865247528553168,6.564957355401972,5.870328869278033,6.573880354314088,5.8743314568008
Num_Collision,0
