,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376103,14.638248194423383,14.43588165694857,14.324607293463815,13.661653863724727,13.123020785384078,12.62273909811432,12.532893593353409,12.084527693875884,12.126660185456375,11.513798402931315,11.576245688739666,11.239870906668692,11.526546973242022,11.881839231975103,11.460630871035383,11.762767387845807,11.914125435429282,12.36961015895478,12.217470882568342,12.435831360478103,12.793339804292744,12.409558533152625,12.440575576392897,12.12672935055363,11.695672789355493,11.839854152771832,12.01002632320854,12.346883659707755,12.479362381361177,12.992985029246759,12.920587573099489,12.566626161843276,12.707146029470131,12.518860675777905,12.099183949190937
Xpos,3.6805596293827523,5.17317306362738,6.615075718083155,8.035616532855514,9.395834148989644,10.673302003638296,11.908293260660557,13.130006172378318,14.34972238538983,15.551684792562948,16.71316867823595,17.843009952833462,18.96692056497574,20.077002962342007,21.228258819770623,22.378945702859806,23.505572963169516,24.668680044064406,25.866231635554513,27.07709474624703,28.300353468628757,29.55856107068167,30.808109833584453,32.015230050219564,33.18703064777862,34.34390015792112,35.49512234480246,36.64711730081626,37.80615146915474,39.00638997159206,40.24781117044652,41.5150634084727,42.765671025262904,44.001873067678396,45.24852354262665,46.455162271104975
Ypos,4.533742522179203,4.367662931095356,4.222026110605237,3.9949672447681976,3.6760872441855867,3.2840448671602096,2.922148246696314,2.632142804235811,2.457339577835539,2.320306846960752,2.107175744851396,1.8634907444502025,1.6545559691417777,1.4017930752496996,1.19009733292903,0.9812165194048041,0.7074111793835685,0.482689396820535,0.2831949088925324,0.05404327330262709,-0.07889910909475618,-0.18978183769851542,-0.3837892476641194,-0.6744701765580898,-1.0367595732353452,-1.3243277929783843,-1.5544714503539492,-1.8673265551078733,-2.2455631780564205,-2.560683922337231,-2.8378717214726543,-3.1331340429260606,-3.382919442941181,-3.6536887825569098,-3.854537198561916,-4.097783927135718
Xheading,0.9802286198903003,0.9836468711522749,0.9907669917849353,0.9882519171935849,0.979131556535839,0.9658396099362584,0.9625125229698996,0.9695808327440039,0.983155791064735,0.989279106429332,0.9857868050933133,0.9819272214326289,0.9821577289077237,0.9785998704308465,0.981915556100732,0.9825070320223236,0.9769744381070778,0.9803010357727,0.9834860324072885,0.9834074921392906,0.9906319209204582,0.993838766543704,0.9903748997280569,0.9804793325518969,0.9676350444137359,0.9700299966245314,0.9758335813792417,0.9693101913303515,0.9596677880531103,0.9649321479235041,0.9712561366460499,0.9734803649798907,0.9772927034609123,0.9775501054483988,0.9835674798912789,0.9811085911305931
Yheading,-0.1978682712007087,-0.18010783678768646,-0.1355756909974271,-0.15283372717827637,-0.20322744646259058,-0.25914059480941265,-0.27123724509388153,-0.2447713397753995,-0.1827695010002356,-0.1460371513772517,-0.1680011157817648,-0.18925890153331462,-0.1880590214449242,-0.20577243156635527,-0.1893194144492059,-0.1862254870491276,-0.2133563856212405,-0.1975091877938129,-0.18098404366067714,-0.18141032055622178,-0.13655913463933167,-0.11083549122410696,-0.13841083046005198,-0.1966221717878907,-0.25235376126070963,-0.24298519635692142,-0.21851503713145892,-0.245840909905405,-0.2811365087875471,-0.26249942838743995,-0.2380367976330333,-0.22877058158473723,-0.21189377471285284,-0.21070308810699556,-0.1805408887214156,-0.19345783108921352
Operations,3,1,0,0,3,2,2,0,2,0,1,0,1,3,0,1,0,0,0,1,2,0,3,0,1,1,3,0,0,0,0,2,1,3,3,1
GDistance,98.64961249745147,97.14972152582833,95.70171848439934,94.27036180766432,92.89436876662188,91.5978608360804,90.34638602853025,89.11243106751738,87.88610068094202,86.67929792011361,85.50984291426717,84.37112758077107,83.24008925123029,82.12168580325682,80.9640059839561,79.80735542269572,78.67334766026178,77.50481538414361,76.30290369090027,75.08748342723588,73.86192231101869,72.60195511405666,71.34949346777083,70.13878799922028,68.96406025977002,67.8061691558798,66.6549950849831,65.50436377460544,64.34906311173108,63.1538004004212,61.91828467078666,60.65896111813672,59.41656231924706,58.19078260569421,56.95327745080678,55.75888689106152
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.55199695857101,-0.568643323264979,-0.6240069589575796,-0.7034920694585054,-0.7485251924498613,-0.7660450389871158,-0.7736696134246301,-0.7931972391716045,-0.8305449941535556,-0.8612846665039058,-0.868961670459214,-0.8815965520265365,-0.8423201806992751,-0.8433494387396223,-0.8659922375660614,-0.8314677238818433,-0.7980883067566396,-0.7845797363356155,-0.7744388837828069,-0.7400328030379768,-0.7475383537141624,-0.7892945314494568,-0.825272260549724,-0.8421088961097922,-0.8488259291032989,-0.849368689622338,-0.8446993371256468,-0.804737288690113,-0.8316513005650514,-1.0790581731244604,-1.1602803492962654,-1.9681671441506152,-1.662802408892416,-1000.813152728526
Acceleration,11.90626360530131,8.39631475226036,11.930498553593948,7.2432417541035035,7.505203955824993,6.00261887189369,7.970978496615292,6.382313814769977,6.107418440911036,10.255297648037518,8.926944844236388,7.152294461397372,5.706652972687781,3.5875588417922337,7.174201138712084,9.261179982550626,3.5663648477974,7.126781369281401,8.557685356788502,5.524903435262172,5.455043763984937,10.332387455864975,6.853624028032823,3.785731748718147,7.3105043340845155,9.33979905229699,5.4029058977046684,6.73229503334933,6.711441370816603,7.030912044803552,7.927706276499926,4.946584168755363,7.242032451750823,5.516360095453181,2.2292971575250133,8.794705932134725
Num_Collision,1
Num_Off_Road,0
