,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,12.299740000882197,12.038835648066742,11.680494006601096,11.887285870506163,12.009741412188061,12.388409398363804,12.511846472724047,12.782680298634,13.235604906324745,13.802029612639247,14.239543517776644,14.601946571483408,15.01226671317207,15.008696381364006,14.840666522825959,14.958375187577312,14.69579347969274,14.152606777782104,13.764268762388198,13.734875233012218,13.731243899289307,13.17450421250494,12.666290979845124,12.294716537266712,12.362081496928408,12.197028652311694,12.323946469449789,12.353101506540284,12.365319421921255,12.24965254605465,12.302773536245171
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.454433771272136,36.62554148467995,37.78510508048873,38.94245032064743,40.09265476373644,41.24581436987769,42.441958493829745,43.67988969941436,44.967511693645896,46.29635052599032,47.668817077998746,49.091702447356774,50.569970007718844,52.07080937508399,53.5635137896804,55.0538617059419,56.53541135356136,57.96423372644535,59.34610410126675,60.71449658524124,62.08811785814133,63.42743280825746,64.69781373582562,65.91393225480422,67.1171575009493,68.322911422507,69.53464088093122,70.75969333943473,71.98690116791379,73.20950612956587,74.42873275693277
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.586496334305643,-7.255058940876039,-7.012017517684246,-6.78060651352868,-6.454956137842385,-6.054668724880065,-5.70775013704948,-5.454043124547619,-5.272137760747259,-5.02483903869662,-4.719381211678237,-4.492222333029081,-4.384415679246722,-4.3852286959533,-4.335607074967813,-4.294971546443094,-4.358628618955494,-4.532561577553086,-4.718448241720481,-4.8356849404862405,-4.844166525173678,-4.73856605748896,-4.5190919515159935,-4.240181505381274,-3.9693159541384615,-3.739311075108615,-3.5514079860338907,-3.404460931961181,-3.2565362092153407,-3.118363674084772,-2.974085720178418
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9766111456020932,0.9692971408728637,0.9754788096989834,0.9778191803727012,0.9687689533335732,0.9562509808864654,0.9596503125126107,0.9731308308912047,0.9841262315593944,0.9830308807377574,0.9819398774045719,0.9896982439360502,0.9968309019909498,0.9996844489977749,0.9994456619205545,0.9996613878803368,0.9997612878625572,0.9961639185561937,0.9934998219187646,0.995661794194038,0.9993361727867971,0.999336950692675,0.9929219120263697,0.9836938406959189,0.9795783010270509,0.9814172680020301,0.985674876518668,0.9902690851009579,0.9916204336609094,0.9929589232288584,0.9928813904599234
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21501318630671767,0.24589235997828765,0.22009337070492274,0.2094508307342296,0.24796514887575055,0.29254753725449933,0.2811961551914403,0.2302528739646772,0.17746988577419323,0.1834401469579355,0.18919322705291108,0.14316908168280748,0.07954968784294097,0.025119761782613766,0.03329217427842045,0.02602132935034241,-0.021848736608802863,-0.08750684182833394,-0.11383366745995213,-0.09304617983726718,-0.03643094508569311,0.03640960011131607,0.11876900529135638,0.1798511267045942,0.20106305517661965,0.19188576306602703,0.16865656761569817,0.13916586899564087,0.12918558567483449,0.11845917769504494,0.1191072813826641
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,2,2,2,3,3,2,3,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,66.97948415613409,65.7832313923877,64.60684305898722,63.433957555048266,62.26078408791442,61.07982506338974,59.86137436601179,58.60869733860377,57.31169321235755,55.96947540393906,54.5806371396045,53.146824034964766,51.664803782873946,50.166548824997776,48.67353195493301,47.18344523844285,45.708766251604324,44.29484217749807,42.93034094220026,41.57556257356257,40.207446982045674,38.8640041487138,37.57970113045851,36.3451869689465,35.12504567866312,33.906099724664486,32.68454123900262,31.452596982176836,30.218596282748937,28.989936545144374,27.764461797812455
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9042724265871831,-0.8342855866188046,-0.8213490847446678,-0.9100766340385511,-1.1659897003975273,-1.0345020918572567,-0.9209045343515285,-1.2813540066375975,-1.5440517544273753,-1.1969155564326943,-1.227015604595989,-1.801905207097216,-2.93771163486383,-3.2425396691914417,-2.7913271106059483,-2.2431297182792447,-3.463875590195741,-4.827264518418504,-4.0887048785788505,-2.409625449137433,-0.7261829864646008,-0.5727435962818177,-0.6264032240115105,-0.6245304598732786,-0.5860759258937449,-0.6354987647021915,-0.6452216313623182,-0.6318844084830957,-0.6565571666681294,-1.1162991019640987,-3.021937257526484,-4.257484813142781,-4.143273754073629,-3.8235716994304667,-2.3752428392300065,-2.614122154895072,-2.388601321036853,-1003.0599401802352
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.187109324318252,6.692740597639126,7.644581435064149,9.23276919259884,5.666749954092869,6.870024289488466,7.407148194069877,5.160222829192492,7.724419855775198,9.351313401291165,4.769503820456267,7.144392858225071,5.2351528456043335,3.955862962526939,6.727497984264945,7.869516584072454,4.94909813223069,5.489985947091264,8.990256231999929,6.909514493893339,3.6327809139575464,5.906176500211282,5.273320214560232,5.962480569114861,6.340323589605268,3.7622199602740536,1.90526959270514,0.6866381819128944,4.550309882384424,2.6678683512722197,3.6877542961775567
Num_Collision,1
