,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,14.089202355544526,14.644754615620736,15.039498600249189,15.06803740465007,14.725592885451142,14.778141669820938,14.173617492442487,13.414093405773713,12.540395816351824,12.3729060235203,12.306961402530558,12.121374955078995,11.941657878119061,11.998105480869189,12.124957999262199,12.254515823573731,12.45229111463956,12.155411943375219,12.29706976501862,12.43322437799963,12.205925044975816,12.318501370767098,12.407279377316112,12.306711514315975,11.826485989045075,11.77397588549246,12.073685363709465,12.375392645568219,12.068764660467561,12.380651111282718,11.930631559445459,12.068336298194547,12.319314084003977,12.184158160970195,12.435018927445508,12.038287583126147,12.322721796234031,12.214773046632299,12.484091225447653
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.329009151517926,26.73780161697801,28.192591420060342,29.668069385243378,31.116322699690425,32.57025955153824,34.01293934494768,35.39041953242906,36.68580790871286,37.91626127848391,39.13295949821575,40.348817489714335,41.55101217452235,42.74253808839001,43.94106898216449,45.158258562294954,46.39389743519131,47.62229017688573,48.843965680269264,50.080427304060144,51.31379977613114,52.539291287069986,53.77583057163643,55.00906160651965,56.215049835494334,57.39075567359756,58.58168651505451,59.804509054798324,61.025656100925744,62.24681023614284,63.464370632173974,64.66071453009681,65.87512736382594,67.09747122297016,68.32826972064163,69.55103512023138,70.76857595195936,71.9944874506338,73.22883557857635
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1747100094120185,-0.10133159846684674,-0.4258102223280028,-0.7451276593608706,-1.0896208207977556,-1.3347219380116857,-1.467823347123061,-1.4957083255168306,-1.4299292355141815,-1.2619430416848756,-1.0520565662895118,-0.9256119345329795,-0.9015442656276655,-0.991076055731954,-1.1375989866462117,-1.209678332900073,-1.2203466679100459,-1.3002172969657966,-1.3606971025286365,-1.376187935602736,-1.4080388956569534,-1.408679242077015,-1.4356528922871659,-1.3649738922146104,-1.2739917405678813,-1.273873112437936,-1.3313758505628654,-1.356136334176373,-1.3851357907988862,-1.453550766191662,-1.5004059403370376,-1.447790609494732,-1.3342775825172561,-1.254593095660809,-1.2166144818447193,-1.2210674208864738,-1.2678719067091204,-1.3119793657315242,-1.364333144800152
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9775395536876788,0.9800761369295209,0.9783282033783157,0.9770234505525873,0.9750753642846253,0.9831537123670194,0.9925188566244609,0.9983763827921862,0.9999583817547955,0.9963799765754147,0.9913545265850522,0.9936601012110006,0.9983394797863603,0.9998056968428257,0.9971884664747953,0.9980699038906959,0.9994666210381282,0.9985976982537877,0.9988465639590608,0.9995563061302898,0.9996933211753835,0.9999090136623315,0.9998771088975302,0.999572580478105,0.9986198714146817,0.9997888621739189,0.9998565180177068,0.9998485580326575,0.9997547674286839,0.9990945148862527,0.9992991208216037,0.9999364814907225,0.9983978625921257,0.9982006955713588,0.9991132290488691,0.9998878885114979,0.9998655726946766,0.9996547515827653,0.9993290930610671
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21075203670686968,-0.19862216850419048,-0.20706020012198598,-0.2131318302607943,-0.2218739145668216,-0.18278068240092565,-0.12209143804899963,-0.056961375359011204,0.009123308518880924,0.08501142440622968,0.13121052785248255,0.11242599015060588,0.05760454061877098,-0.019712142466805988,-0.0749343868303868,-0.062100458513741026,-0.03265690479250221,-0.052939938064159225,-0.04801605634761962,-0.02978574953178873,-0.024764159532107966,-0.013489417957174454,-0.015676960889039172,0.029234506261305256,0.052520019190064215,0.02054826204282145,-0.01693940310362823,-0.01740290205728793,-0.0221450898308891,-0.04254586142274429,-0.037433502710406664,0.011270891000893643,0.05658363695870797,0.059961415600830154,0.04210410359504096,0.014973657135725526,-0.01639623554193077,-0.026275038306344294,-0.036624633264309196
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,3,1,2,3,2,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.83765601995522,75.42382243899625,73.96416270019284,72.48512035210035,71.03446633916693,69.57979343652015,68.13706690742441,66.75961034479307,65.46418553949098,64.23394115015222,63.01814237992902,61.803200293027366,60.60124921506246,59.409046117242895,58.209638016246764,56.992144708533615,55.75647458056021,54.527847860288816,53.306067449752724,52.06958969413238,50.836196662775826,49.610705003173614,48.37416374354662,47.140971013390335,45.93519448283524,44.75949564035055,43.56840922264977,42.34554164148166,41.124357368205864,39.903192703532625,38.685694542683756,37.489285214397675,36.27498152509524,35.05294042402879,33.82237076809809,32.599601367281444,31.38181497831174,30.15572084186856,28.921223154680426
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.625384511377419,-0.5861664190410352,-0.5587097573403796,-0.611389708675377,-0.7379392492508057,-0.5453270973532085,-0.5572734709042635,-0.6225434373686483,-0.7045751946979237,-0.7697556106612353,-0.784201229776798,-0.785057913098349,-0.7980489220350933,-0.807796902180435,-0.8005918990038694,-0.7825066922868515,-0.7643298720265932,-0.771373279728607,-0.7782195894639017,-0.7635222443796721,-0.7666069686434369,-0.7745083403977873,-0.7634587403730109,-0.7668072698437101,-0.7942234694449084,-0.8243011575153076,-0.8089135822992191,-0.77713241883189,-0.7788157267242042,-0.778835335326761,-0.7825018391511307,-0.8035906717139198,-0.785696310697567,-0.777958898933548,-0.7694303440692991,-0.7772305991833548,-0.7822136110302971,-0.7739058635568199,-1000.7655023128119
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,7.091861772300463,8.133494476466854,5.667829694380455,6.014299160632968,7.898199335203611,4.974560701832254,6.32325380492634,7.633198373321051,8.76780709497618,3.180843812392798,10.74439182269635,7.448739925272635,4.408449339031284,2.818920745556883,9.940200176560532,7.519405329737099,4.839861332050908,4.9662117202647265,8.120752702030728,6.063617409385858,6.255884626566372,6.875302196909181,6.014574630091877,5.491765604647817,10.827402243544595,6.475318636265026,5.407396779404286,5.415653105724337,4.33703413081458,3.6236096430301528,8.948677048354238,5.277797283599819,6.163680759950076,5.044604146383102,3.3473995177768776,4.087381723243681,2.88427200328408,5.039467483916196,3.67650969943125
Num_Collision,1
Num_Off_Road,0
