,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,12.79664866650955,12.248348921889866,12.346987709548326,12.497775755319534,12.40108175175906,11.74409300301744,11.752275883005659,11.332308988807254,11.34703560679011,11.492807850309378,11.958660523026925,12.34738091313342,12.146264415316457,12.42360906975247,12.869783814489216,13.31087219679922,13.570548599621107,13.778810109463187,13.717133413633668,13.459902407304167,13.53924310540024,12.985455315226808,11.157605470959277
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.604190301728433,11.834432234867638,13.040615243535846,14.256404986773784,15.476897045084304,16.656649561266182,17.794388043974546,18.920457981546456,20.026039720728445,21.155150689364987,22.323047968892208,23.524100467118846,24.727586740608718,25.936395181300526,27.16999868479454,28.444008927915483,29.746577096332405,31.085341429494925,32.45252385430491,33.8088476960087,35.15193972682542,36.4606530685787,37.66130537275662
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.2473477968514315,3.015208349085362,2.7739532271457548,2.517498522596132,2.2735752228285775,2.012779367906253,1.7175391031778162,1.4581212098686622,1.2011832790377284,1.0411318859777832,0.9234332126777396,0.7259644438013757,0.48730530461323074,0.26976530780541114,-0.00911754977682513,-0.31579144622889443,-0.6651898129968479,-0.9394567146867049,-1.1027717494440255,-1.1685938201076445,-1.3015692552297098,-1.5269329550332449,-1.7543177653605093
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.9790217641083666,0.9777267918467162,0.9793624790887226,0.9787163012847231,0.9800590420715476,0.9774023700133531,0.9728385207942394,0.9731183489852967,0.9742633380251803,0.9843176790541402,0.9906626185092751,0.9881127848098461,0.9846116008067624,0.9839394373366473,0.9794327320297302,0.9746325138078933,0.9702779976881951,0.9786279881482091,0.9906886841689111,0.9965155065447561,0.9954096666304405,0.9897191128409497,0.987359176305579
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.20375570029361595,-0.20988168215718128,-0.2021116883141378,-0.20521793683679596,-0.19870650229371073,-0.21138733900657466,-0.2314847996281315,-0.2303056205743366,-0.22541283943030674,-0.17640495089841032,-0.13633626182474884,-0.1537306882028786,-0.17475696139709268,-0.17850261525714944,-0.20177096775497344,-0.22381122185562272,-0.24199298998563318,-0.20563866565650743,-0.13614672621723797,-0.08340770477508765,-0.09570577609880886,-0.14302474498254975,-0.1584987601376382
Operations,0,3,0,3,3,3,3,3,3,3,1,0,1,0,2,3,0,1,0,0,0,0,0,2,1,3,3,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.66500299584742,90.4246842536584,89.20829311274296,87.98200283228924,86.75201048037444,85.56246817096475,84.41415165992859,83.27948612657796,82.16596027853885,81.03240403751148,79.86150705294284,78.65533235357097,77.44604045300308,76.2324578713471,74.99337777516256,73.71434292270467,72.40741174856775,71.06631636191686,69.69821824022179,68.34162979532874,66.99816885293848,65.68941803436539,64.48952448351152
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.7024841219411684,-0.7596812578109677,-0.7836088590845662,-0.7737097195462752,-0.7700076480851976,-0.8104576905903116,-0.8516834889638432,-0.8653344666493723,-0.8864741519608828,-0.8664437589726219,-0.8291030154313859,-0.7938253006281144,-0.7907080994321092,-0.7864174183440156,-0.7609199038154628,-0.7866351726288907,-1.0809923770919725,-1.4529030885292147,-1.5157330842877532,-1.780645504499395,-2.6701365382956803,-2.7589682879198074,-1000.8001064491461
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,6.2772479463002355,5.520266498086313,1.7707603637896032,2.3659405396544417,3.1654787330122414,9.461702675085359,5.954080334492552,6.164166791254453,7.669851320415456,5.247501159001516,9.55875186703221,7.880490456494809,7.167520436908978,6.048299621718775,6.037770904889505,7.417103308774496,7.7955209295833425,4.056991075517708,4.616852621079284,7.055152055699399,7.674877675296754,6.479370596148735,23.18420127774666
Num_Collision,1
Num_Off_Road,0
