,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.321671816570806,13.713563074888276,13.655151417146408,13.59835740740759,13.834918218698856,13.925837451584693,14.38588940645407,14.70951174222419,15.233830625934365,15.138961325644795,14.841510794077266,14.434661819025315,14.586528379404898,14.092635304730603,13.689169148826391,13.151908803527345,12.43134815692586,12.408887835228574,11.928618233013994,11.445131074048357,10.726823162045726,10.642233127672792,10.785937241933066,11.264265676962752
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.792318006094465,12.18491386161913,13.537413529274016,14.865239440333573,16.181919170133693,17.530565661239876,18.91516592483797,20.34114128474231,21.80732571946287,23.293412842489616,24.773432981696736,26.225288100674735,27.65895276185124,29.052072477344538,30.39237134112617,31.7094255328219,32.963760994175715,34.170703735063896,35.35956280346134,36.48947059674715,37.575597131576565,38.59929565531335,39.61292282862279,40.67529132553553
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.486857687142098,-9.320962533301184,-9.114753661984876,-8.808310751529413,-8.423503513427832,-8.095650415247404,-7.810285102128732,-7.4961792491450145,-7.197329619665633,-6.8628651387050805,-6.629960515270775,-6.4596259198060695,-6.225652001829073,-5.892386923398206,-5.534861028715651,-5.274896151611956,-5.026756733864342,-4.739162933877551,-4.4647683321378375,-4.176850887447363,-3.9518966197724312,-3.650095686977517,-3.2991257905776608,-3.0965574281445707
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9803524933625295,0.9886610197005664,0.9878172843196542,0.9795192399604545,0.9684453269698169,0.9713104493628609,0.9761077103140762,0.9770685873726831,0.9783608255485619,0.9771513183672443,0.9851070067789316,0.9903844079691614,0.9877326326806072,0.9781459063485274,0.9717658506714087,0.9781158095229463,0.9779546444356422,0.9752885508481591,0.9740858929878612,0.9719090537151467,0.9741301131154315,0.9658056777153541,0.9560578376175881,0.9470986395056707
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19725361532268923,0.1501645368408805,0.15561816346218504,0.20135058616078932,0.24922609949667096,0.2378150772312748,0.21728722434927342,0.21292481201013072,0.20690600530660394,0.21254482118639417,0.17194238917455482,0.1383427788197627,0.15615455913240803,0.2079196621140432,0.23594730655142732,0.20806120051867302,0.20881741648329197,0.2209349283940809,0.22617840984948367,0.2353567320187125,0.22598788180280083,0.25926703009211494,0.29317812184742154,0.3209426226703264
Operations,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,2,3,2,2,3,1,1,1,0,0,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.48690775522527,90.08751110924439,88.7262058530774,87.38490307867418,86.05191449996168,84.69053720637207,83.29572110990925,81.8591906538504,80.38380915544612,78.88830424858492,77.4025101139526,75.94684732098983,74.50821772406326,73.10889249600903,71.76337940544244,70.44355796428346,69.18739389782714,67.9793840344312,66.79062474729237,65.6620578372456,64.5779130089681,63.55818797768158,62.55114201664506,61.49372084659766
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5594595534510489,-0.600603354019114,-0.638694743833014,-0.6586972255967822,-0.6670114212874978,-0.6386227064103878,-0.6051839035371813,-0.563469543941153,-0.524618501595711,-0.5044950931388001,-0.5142058653676855,-0.5443372070372305,-0.5613704030734255,-0.6006747719457763,-0.6544869094334018,-0.6977805576222655,-1.2675151904409718,-1.9165064260439522,-2.8156034177882905,-3.8466170699544673,-5.040151666396701,-6.922926977786401,-7.560528170382263,-1004.543495690536
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,7.444490195416767,6.523148587880797,9.123869679719093,4.53895106811233,6.515316905347597,7.540896705560452,7.378887350161873,5.495372182578033,8.280995385286872,5.758553943339938,6.047151674189245,7.735787593370337,7.1474116896860345,6.186601474649749,10.60482139822951,6.905970925023357,10.09416981564517,4.116118494072591,7.8668281619109015,8.56193747569589,7.82222270620347,7.380129344591497,7.133057212178193,32.53791807330036
Num_Collision,1
Num_Off_Road,0
