,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.292392890838567,12.800888370891396,12.247728749090127,11.5258353811465,10.829203072003828,10.17290001200306,9.522077754083782,8.75966544230951,8.021435707935005,7.617937461003827,7.19216451535224,7.124368592894342,7.167148827061825,7.399444358338043,7.754300632936247,8.194708481664286,8.458406843754608,8.93420075597296,9.527815997231738,10.169328530975886,10.845001070918421,11.479029512829557,12.066371926578723,12.655458447993572,12.737433696785734,12.553221734614523,12.882113807665538,12.468145486920253,12.738746033645777,12.415122157233759,12.578077388021496
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.953008448920994,7.972303350960114,8.974638213422583,9.96549083450928,10.923131940635773,11.801759427188214,12.623238081270971,13.391103972998806,14.1370539825633,14.873380335408195,15.586623526536814,16.275030067815987,16.982712918966875,17.709319904850904,18.454491913420583,19.24023871376742,20.066856572400162,20.93466308055136,21.855949086036723,22.834259030620675,23.881138474117062,24.99865387690502,26.17743252759601,27.413885983662688,28.682816017357386,29.94676028280506,31.219299054658208,32.48744316386127,33.738844795319025,34.99097824016173,36.23880966046902
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.61358760463319,-6.7996356022075215,-6.050834976047079,-5.396337306179016,-4.8221892617839055,-4.250706087041529,-3.709835000459624,-3.213919424626462,-2.836838159616443,-2.576622974350023,-2.3818964436807857,-2.1869900556241455,-2.09333784670244,-2.0350858237701286,-1.9025221365906873,-1.7613726356075505,-1.6714154536670396,-1.6814654149903838,-1.7517626134440998,-1.8591625720907898,-1.9480152674689677,-1.9828543049999243,-1.9808111682986396,-1.9376517877684214,-1.8766799288792062,-1.8650191727684267,-1.8696502307526168,-1.8281551316087787,-1.6963963882364428,-1.576547595792151,-1.5227365642844504
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8006258168760926,0.7903354317469982,0.7978625669977621,0.8213790078253206,0.8396287719827243,0.8392544996009982,0.8351584210801196,0.8388229364091919,0.8650140116037565,0.9026410039852765,0.9302391925503625,0.944388399501173,0.9677653648011886,0.9822922649169034,0.9829544322212571,0.9836390076565742,0.9891534931699478,0.9972306234185853,0.9999928444215035,0.9986593247557741,0.9977866005376989,0.9989109913270499,0.9998228368794375,0.999915763138211,0.9994856229112346,0.9998472428555184,0.9999855123919212,0.9997028006183359,0.9973951719138168,0.9964646461222976,0.9983580788026195
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5991646696455737,0.6126743876850785,0.6028393850635022,0.5703827885761386,0.5431606808843792,0.5437388020911126,0.5500094650994305,0.5444043362739323,0.5017477052555162,0.4303942587029387,0.36695373638000967,0.32883210136422625,0.25185352626322793,0.1873550273796254,0.18384935185250467,0.18015077745152772,0.14688555732164427,0.07437125598092138,0.003783002219229907,-0.051764399719703286,-0.06649736677059129,-0.04665652586734712,-0.018822721757323465,0.012979469470249387,0.0320700731795454,0.017478299523067873,0.005382843697027588,0.024378483050749827,0.07213092986374046,0.08401314794937961,0.0572812926664763
Operations,0,0,0,0,1,2,3,2,2,0,0,0,0,0,0,0,3,3,2,2,2,0,3,3,3,3,2,3,3,3,3,3,1,3,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.7703437574638,29.617688705791604,28.504987797174508,27.428502240266702,26.404212488155753,25.466566578047143,24.59741416227388,23.793694973457978,23.02618803002011,22.278036523184056,21.55756089927633,20.86322909325641,20.153326250437,19.42555314610541,18.67795818431502,17.890489093535393,17.063292876753476,16.19554181089029,15.274804850248714,14.29808991097633,13.253431493708057,12.13738588729832,10.959185708047054,9.721979238213251,8.451713969347193,7.1881268767754545,5.916848562555006,4.648159715506537,3.392525001514339,2.1391503229845057,0.8945333195425983
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9949836477830112,-1.3463615253033856,-1.4508279060357108,-2.027322966359412,-2.4887418569685784,-2.3965057541866024,-2.987154358210444,-3.912835837001543,-4.027612687280532,-3.739290599268152,-4.110205651539596,-3.7813295468676804,-3.5575549180797985,-3.8881642992067995,-3.1373748186526678,-2.805638393884279,-2.6857088672784792,-2.3649279435032486,-2.21434472918929,-2.0448954493466864,-2.5179049987877624,-1.6035762860912643,-1.3896359499555175,-1.2346108781739398,-1.0993177594689674,-1.0359464357438863,-0.9702885972687287,-1.1779892252392448,-0.9027400100427165,-0.9467110276408937,301.06533488786135
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,2.6485011879756453,7.536362403681976,6.2751553947679835,8.86097081314777,9.65886386166432,6.751662644566521,8.221035057114474,10.477173002766266,9.499200708805793,5.576716233326715,8.457136036886116,3.9950629055653524,5.0865682334739635,9.883652420968009,6.827385788521228,4.973624322230744,7.148216591768154,5.745282599064575,6.7805236157406545,7.135974965485869,10.619734649292667,6.635108758194535,5.921502353714255,5.893183226871191,5.106464523089606,3.2743462136346064,3.771628080705683,8.16630979021383,2.7121805570059316,6.73536112632201,6.8057527180831885
Num_Collision,0
Num_Off_Road,0
