,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.103871267341449,3.3405461495251165,2.607850287538739,2.6589073534367698,2.770521389367249,2.9931523753023894,3.421748689116577,3.7744661159244814,4.124414688657656,4.420233475242569,4.701929207031662,5.286524136845294,5.752783913591259,6.1536461329144645,6.589549242147752,7.129714882844553,7.845053161741432,8.53630046027372,8.398545087512796,8.927422477414543,9.448594494460721,10.000307118247756,10.573630865865432,11.130136344954016,11.070631203306982,11.432023251860333,11.875996250472353,12.219817501136607,12.277035338389975,11.982463016649302,11.582319051688993,11.880984469007412,12.28935749866951
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329612822881575,12.63436554179383,12.876468494294814,13.10454517284785,13.350075737201522,13.624055424503394,13.921369009818553,14.256689334226595,14.625358681323887,15.026957232585119,15.475142919657653,15.972703605389237,16.52272467401736,17.12006571812766,17.753560693288527,18.41809315519172,19.143787430479247,19.947280914954334,20.78971689300629,21.65623649252533,22.57614537722989,23.548922408286426,24.576846484125465,25.65972258839693,26.770434315499415,27.896245784846062,29.05978811883742,30.263346646414714,31.49074360702479,32.70668534207239,33.8824742135418,35.05432277656753,36.263563571431874
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34373697664342023,0.13056159138786755,-0.040065829149263474,-0.17198596265330568,-0.28590335121562677,-0.3758539927136873,-0.49844741382990704,-0.628797862551061,-0.7744495895782522,-0.9208343364800989,-0.9927244150289326,-1.034790165942987,-1.0586230858906118,-1.0562915006360283,-1.1333382764880393,-1.2979886694018752,-1.4890674323396818,-1.6530157754037302,-1.732263083606535,-1.7379837753894598,-1.7238761661622113,-1.6852209198005663,-1.6221937100728054,-1.5435024091188292,-1.5039924951714916,-1.5196738794595266,-1.457313687218342,-1.3625496140542075,-1.3592154167032846,-1.3844596758561396,-1.362771433607547,-1.3838779049104848,-1.3746261878839243
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8125974707631917,0.8117994813980742,0.8132603494371112,0.8221119385727326,0.8385552916263563,0.8626964255298442,0.8754876192051596,0.8901355852722116,0.8995962144341947,0.9114578749051013,0.9386113211726134,0.9619000866299844,0.9794699907585432,0.9907679256031366,0.9913072091479872,0.984995005040159,0.9831090454776937,0.9863776191865732,0.991350178407868,0.9971325058512787,0.9994490828157115,0.9999965962632421,0.9994747944972007,0.9985686842045292,0.9991541185979453,0.9999149215390455,0.9992750248890484,0.9983034854315705,0.9997430705203936,0.9999996534533118,0.9999589373739738,0.9999856562614511,0.9999948142098468
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828253173200902,-0.5839362996096558,-0.5818999948731979,-0.5693258824752162,-0.5448165038666106,-0.5057221345541739,-0.4832405494352491,-0.4556957755258407,-0.4367226247581713,-0.41139341544739955,-0.3449765032094232,-0.2734012131304989,-0.20159002257914238,-0.13556886661788364,-0.13156753813623123,-0.17258284980245583,-0.18302077668925448,-0.16449678528113426,-0.13124337610214246,-0.07567539742049419,-0.03318931844483971,0.002609111329604257,0.03240578906273356,0.053484417600225105,0.04112234537040671,0.0130441436500991,0.038071309840766517,0.05822500300711106,0.022667001267378133,0.0008325222257275025,0.009062205355939677,-0.005356049976904777,0.0032204896233332253
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,0,0,2,2,2,2,2,1,2,2,3,2,3,1,0,3,0,3,1,1,2,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87644101493119,24.556688517217548,24.303645510820424,24.067856234870348,23.81620557407871,23.53779861910355,23.234757811057733,22.89392003141377,22.51977829292312,22.113474751306622,21.66337043966508,21.16484474041622,20.614385397677594,20.017319723108045,19.3820580272288,18.714343926854408,17.986554662596,17.182800872617772,16.340818386482024,15.474378714750566,14.55438180361055,13.581344968644162,12.553173134864343,11.470416552022288,10.360010550789289,9.23410359436768,8.071473173511315,6.870757670307533,5.644394554003565,4.428562994287114,3.2561789149897082,2.086898343442293,0.8952683619661839
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8910480514980006,-2.1324446888490343,-2.4519715675303204,-2.8253640515487737,-3.2187906940700532,-3.69466766035052,-4.2482308974795036,-4.882458757180123,-5.417463645631736,-5.589350282274694,-5.446856279083846,-4.75715728041596,-4.445254798190953,-4.123447418230948,-4.100357378114699,-3.638900378667873,-3.5053500618244837,-3.2173600287039354,-2.946581878570165,-3.151448728644959,-2.5985368361604384,-3.0429670119687082,-2.61947815532773,-2.040993681007946,-1.9986549510785663,-2.2248267427775503,-1.7190475865373482,-1.5230193424867635,-1.4327511124216268,-1.3470033837875275,-1.2797153144028357,-0.931270999076705,-1.0821631693289406,-0.9206257862684768,-1.042760705277003,-1.1454617099332784,-0.8248127385856763,-1.320507697075692,-0.8329210502043094,-0.8307194284525847,301.1907428788282
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.295905378192758,10.057263487965544,9.525625613708023,1.3210532915014535,3.8453524839038002,2.528203599994678,8.114934748622531,6.336825948879797,7.526678137500857,7.0532326358092945,6.579169114310828,9.379452163454674,7.238233476559514,10.474192592110573,9.395585344913759,6.348498617449638,7.492016497203556,9.599301966443077,7.2175488599465885,5.429872410630541,5.599703581906099,5.6048509805537945,5.931688480566499,5.749068272422759,7.775385887129494,6.364298247306419,7.866294654311531,8.721167629317756,6.430746027632362,9.631799895471062,5.460657334760425,3.3116416586463346,5.188372253576094
Num_Collision,0
