,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,14.345781579785866,14.26476200585851,14.309124310166832,14.534937629270235,14.738508006954403,15.026721064919323,15.062457224879381,15.153607086563015,14.79015382128077,14.897991973312473,15.071738554206709,14.792115537142978,14.703083584408178,14.654858268554147,15.027093753788629,14.808320303312968,15.05316443557476,15.062969156044332,14.664611645309787,14.775818204234932,14.430275933527659,14.546182004174112,14.210030827673773,13.526228684485833,13.681024166155439,13.219133208428017,13.366121832052135,13.309919114640918,13.353162068690352,13.55180753028717,13.768434188406946,14.190104552771293,14.614133431983253,14.959006975904895,15.269434226170649,15.397734763161587,15.072760673380236,15.110711642903839,14.887218122804564,14.789295915972923,14.953653335370438,15.047489138163902
Xpos,1.707506286105695,3.1752538895311577,4.607911151750595,6.034977855614782,7.474838888892097,8.938829428942876,10.427667740700697,11.934107092727647,13.443559610413617,14.941219315538914,16.42507237756223,17.92344256536563,19.414738619506362,20.872546588665283,22.300881299908625,23.7182967884502,25.154419455879818,26.58112692285102,28.001366862716534,29.40865009306838,30.78740975140253,32.16621617629683,33.520159749545634,34.875891488167866,36.146035794377056,37.363178158120824,38.56549471299745,39.73295179843992,40.94167639092956,42.18817733685734,43.48434069669623,44.8302443837634,46.22058597863679,47.652692522284745,49.12101298228593,50.629585967762004,52.16580618348749,53.691093847974,55.196362291642565,56.694243295351455,58.17723763769039,59.66269595754425,61.164058010212045
Ypos,10.900033943281036,10.871362679787328,10.86563395195287,10.909677720646272,10.867245246648428,10.827061192434448,10.84237901085011,10.855230638367601,10.912419652523656,10.877024666754874,10.819650257787876,10.802480277340209,10.69300333069707,10.474173126738437,10.138445045962058,9.701871266653919,9.297213347510265,8.850973461141153,8.346354443590823,7.85854035623405,7.338329733057848,6.844113753411184,6.32378851514345,5.831542360167348,5.27629835763723,4.671097323469195,4.0647103088758625,3.4266687207961373,2.861282882633433,2.392723853615896,2.035449086369012,1.7994090182918596,1.6712982177130344,1.511542881799707,1.319386011012588,1.206191561334092,1.1815364406780366,1.1610522518881004,1.2374723917645487,1.3444254755988192,1.3574387027396806,1.2959725646509486,1.3045408893469819
Xheading,0.9999999998110951,0.9998999628605267,0.999990451059358,0.9998806752171993,0.9998772307771786,0.9998008713890484,0.9999977445665593,0.9999664467555838,0.9996907771175414,0.9999497819306851,0.9996792986985465,0.9998247647093764,0.9983533982736598,0.9928549010429056,0.9811659708307299,0.9659948750911838,0.9641785398851724,0.9568803964958681,0.94828885160708,0.944904130216659,0.9398602197205137,0.939713661174229,0.9366771791391328,0.9376725322999226,0.9232304654725392,0.9069727940735975,0.8966173377390261,0.8863090831458748,0.9001456801161705,0.9248449527847731,0.9522038893025496,0.9755325134760958,0.99019962428465,0.9922639809184473,0.9940098078935963,0.9996232361103644,0.9999632634908749,0.9999960909449321,0.9993676995112192,0.9984573832358266,0.9997555859950098,0.9998441168684955,0.9999995465441855
Yheading,1.943732721232114e-05,-0.014144407782489089,-0.004370101841116963,0.01544782596994157,-0.015669185472149447,-0.019955389490045966,-0.002123878950043595,0.008191786313884807,0.024866647263478193,-0.010021657386644794,-0.025323896887766394,-0.018720039365346046,-0.057362811606782756,-0.11932789060015252,-0.19316660602648505,-0.2585612138306292,-0.265254110665409,-0.29048219704813283,-0.3174086544467958,-0.3273471928999838,-0.34155931752319063,-0.3419623298004128,-0.35019403490059164,-0.34752010326058924,-0.3842466754877115,-0.4211892102254419,-0.44280622134945363,-0.4630941687530938,-0.4355889743418638,-0.38034433518659233,-0.3054631781362492,-0.21985521406373532,-0.13965924268210061,-0.12414585040135424,-0.10929090452245299,-0.02744787474910637,0.008571561624285596,-0.002796085630836793,0.0355556067822435,0.05552345325955307,0.02210810421032585,-0.017656216000556522,0.0009523189714450702
Operations,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.692923942220496,58.2777361125679,56.87719412483945,55.45068205977688,54.00153868099068,52.5386904851011,51.05959469346675,49.587631872085026,48.11139304717837,46.64565099098833,45.17526509508242,43.694078090143506,42.22307560495299,40.755996998830355,39.278291573710064,37.789322596272875,36.30132101957476,34.80863156988755,33.333193699842134,31.88108590891656,30.43559804804041,29.012147056739074,27.5941907302683,26.254282996811,24.9654900948851,23.69918625849362,22.474143952790463,21.225294114931,19.954104413356756,18.644853131669947,17.293285862763287,15.90095403187758,14.46743837661166,12.999643206673712,11.493000356174035,9.957813375404244,8.43385734529584,6.926898808330553,5.4267837434562605,3.9438487089891967,2.462126643353172,0.9669454176486469
Step_Reward,-12.411811673995164,-11.067649862371841,-11.360778143137573,-9.902439325298724,-9.053867395196525,-12.473334750399589,-9.388210370880806,-9.566324800449927,-9.535993347657744,-9.083144361656553,-11.098619648072845,-7.040985766080526,-6.695545774222721,-5.494462888469974,-5.277667547165669,-7.467839703990146,-5.313134059286632,-5.843668544492633,-5.521927013016845,-4.830394061807691,-4.746644807584108,-4.375563753408523,-3.8777580893517793,-3.7594293237235057,-4.675130603729802,-2.9786506038199425,-3.6029702512574406,-4.38783586857351,-3.233252819397345,-2.517065493950671,-2.373848299184354,-2.169775921832631,-3.867521192683756,-6.116292512836312,-1.468109247275276,-1.162103573148026,-1.1624609806108612,-3.3316803693950607,-1.4528036316753914,-4.894992747019148,-1.522462925171499,-1.783931596708412,298.3574889316342
Acceleration,9.535235059935596,7.638553153456959,7.89204643807873,6.340136834562093,4.483316046746107,8.951086124710116,5.339321373054458,6.055759264204968,6.83080934589998,6.6357305491659515,9.548844057470586,5.218489490859883,5.59391901553668,2.71353576541196,1.3564760006385463,7.49122547846014,5.207597189428197,6.643682246459976,6.815500867704456,6.380980396240897,6.5034984067261865,6.37476948600522,6.113449228584872,6.610163519860734,7.969362170633484,5.823289034408894,6.560530100319188,7.188920129831506,5.40099680727718,3.2513205592109453,2.8168581876632763,2.299350251856844,7.05975668709258,10.153341117549191,3.6528254733967507,3.107973159546584,4.287372051627693,7.708972593732341,5.2281870437053195,9.693812443410366,5.430777810436965,5.888769634044054,7.116751217238093
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
