,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.889939339070538,6.169813588396215,6.626576393441958,6.808871517748174,7.191193815887489,7.622615658037356,8.143700702423601,8.832288895576717,9.603510177610989,10.395877434276608,10.744009249595994,11.393055534430562,12.131892029991981,12.414399535850134,13.02433954161677,13.698921634738655,14.48552597373524,14.68556260210015,15.340805755085874,15.39066141269005,15.044363321675398,14.881653842855663,14.651945835478104,14.601362308213833,14.788931595169323,15.01119273537886,14.613290432869839,14.740318023516913,14.812887793094744,14.80048754268457,14.899753610107535,14.916996170064015,14.920322735667032,14.84287257451311,14.822042189600163,14.809244793116195
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60386499818789,18.17849149909249,18.779306578642114,19.42891500715737,20.12236752925927,20.864123811301223,21.64423477916814,22.469460848709932,23.35750568380981,24.316142003300794,25.335479657193833,26.40893509510108,27.53724726477733,28.7214625434369,29.95381844937646,31.23293657445743,32.55553828396644,33.932880173579704,35.355100082589935,36.81346944622083,38.27736693381511,39.74303939637929,41.20875776996491,42.66870207056137,44.13773503506897,45.62637596475131,47.11174320857667,48.574558633834236,50.049410577536705,51.53069989505936,53.013612232080625,54.50602936140392,55.99519974697312,57.484676266170695,58.96469892060694,60.447344463225654
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67296941717373,-4.4905181038912785,-4.262112862595751,-4.092318967662834,-4.0055906065455265,-3.9699649362892417,-3.861184604160444,-3.6619347326621448,-3.4109281851301634,-3.1169350302812098,-2.826153148383065,-2.5619941271092426,-2.221936639375094,-1.8906372240302451,-1.5841547172791788,-1.1864500187957836,-0.6973695217246018,-0.20661013128966657,0.26381231659982385,0.7738582663490111,1.1884679848728403,1.4837195536165602,1.6588430205681675,1.7098609559614666,1.678746352212866,1.7119209852360424,1.7374904510447293,1.6595997238018891,1.5529572954401976,1.5383375631295466,1.6005019709135175,1.5938366285012548,1.5235888681781393,1.5340583166974882,1.6080460202120777,1.6016529990111672
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989724091850389,0.9910302980266031,0.9774936180767647,0.9745350868536828,0.9828310098558112,0.991267659455995,0.9906923444373709,0.983605083261236,0.974931637164678,0.9666409197570911,0.9688181950863821,0.9700463424710515,0.9635518597023549,0.9641748665426013,0.9675431231816168,0.9595988578179955,0.9468661970289923,0.9450055039105331,0.9473825835032306,0.9459069036515728,0.9581757126040894,0.9744422209143127,0.9882479376779064,0.9972498914397868,0.9998912408786155,0.9997420785634186,0.9998754178561776,0.9994940684228889,0.9985054459242316,0.9997465656316453,0.9998381242543785,0.9999999992318177,0.9995871658192211,0.9999975163253576,0.9995636795528564,0.9999906067681944
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.045322463382292386,0.13363737648316135,0.21096498908396144,0.2242350652576107,0.18450801084453344,0.13186518614339965,0.13612008916095247,0.1803359092988887,0.22250461311038167,0.2561353787573379,0.2477726879007548,0.24291993219687716,0.26752161345232145,0.2652674626250965,0.2527059650739621,0.2813716973584915,0.3216277427770395,0.32705442601927825,0.32010348400906913,0.3244381753497793,0.286180544020109,0.22463828280055462,0.1528594572650471,0.07411244175800284,0.014748098664660843,0.0227107100218241,0.0157844469948808,-0.03180577286376565,-0.05465230516319908,-0.022512319021601186,0.017992367478632452,3.919648741641497e-05,-0.028731479765177457,-0.002228753713645217,0.029537273380501973,0.0043343252506390885
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,2,3,3,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.935253754521135,44.34124405875399,43.71548855496375,43.04934421574187,42.35049706926288,41.61037538893212,40.82274184950556,39.978708479626796,39.06609256674731,38.0787155114955,37.03223491228617,35.93572391809941,34.777146309453514,33.56519270464605,32.308966718173785,30.99937992533234,29.64234458374785,28.23575891021999,26.791172217900947,25.315561544499523,23.844067407295874,22.37698600938673,20.912285073861316,19.453033667174292,17.98371980883367,16.495703574526313,15.011010048519266,13.54706292332225,12.071028506733263,10.58966856127025,9.10763136182841,7.615329136754484,6.125242318553433,4.636085840232819,3.159256786987069,1.6795163520522647
Step_Reward,-16.401760289850515,-14.380355425961962,-14.585983319073035,-16.090279702245823,-17.709683422116676,-17.57804774502945,-18.032190008564736,-18.20829199673082,-18.006894910379906,-17.72923647532253,-17.7335860508203,-17.59015534209174,-16.93655600769763,-16.512605492207825,-13.92547945883104,-14.193259096908179,-14.334571068220352,-13.972907621069893,-13.532953624891473,-12.573490326299828,-16.629024536003246,-15.681422952125022,-14.022672349472177,-13.121830776111327,-14.687647300197003,-13.018041777784603,-14.06744621683525,-15.050310345701398,-15.254854704236742,-16.604573442557854,-16.85381666465937,-17.556854841984034,-17.90923637397174,-17.77327615666804,-17.662099282024432,-17.60799037982956,-17.43917228933488,-14.72100065529401,-15.3828738385175,-13.860136925661143,-13.711315038937258,-13.609399432253689,-17.083547663570705,-15.453517717766285,-6.958421798113584,-3.867871641480323,-8.014879140923298,-4.3839545370133814,-4.326245002802269,-5.5480599031185704,-4.401065252795463,-4.980865894708605,-4.850137258209446,299.98792842488444
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.115327105280307,5.479614218451745,10.507064107434017,9.254503254431832,7.747667555942823,7.183715019913483,9.512018995312507,7.293066417125353,7.87326156589232,8.129273029552373,7.152692297425597,7.851962993775572,7.403088921158932,7.830965419411791,8.188659146728456,8.098595473483153,8.024812714656573,8.056870025234632,8.119028723426462,4.761853107658554,6.256147046462051,2.697617266681777,2.583928142539525,1.2298127534318393,8.961219054443905,7.112876879187006,8.818183042635338,4.558252305848386,10.162371916132615,5.568572878016578,5.476868881312595,7.150767523603588,5.609328923706083,6.433120878187875,6.2418060732270275,6.461751279516121
Num_Collision,0
