,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874391849664152,9.267329319597088,8.434887899247647,7.804635413325142,6.942064644235669,6.200017308287688,5.606745894570368,5.5873624677710865,4.903755465994204,5.032264828326032,4.554366877621482,3.9446493131974263,3.3898663412509515,3.529884107619774,2.975593313369977,2.478947683044828,1.8980602031685647,2.0633236527422594,2.3329442289729534,2.693267121794054,3.1198611632062767,3.6009224776277646,4.127590603638814,4.690194523849895,5.28471687553809,5.898242955986417,6.531450503120909,7.178409335633542,7.714229304618705,7.553304948177906,7.302840859263889,6.952066139812751,7.178947933274528,7.5920451635926245,7.777550774656808,8.333999251686452,8.741841593047907,9.392854819453747,9.779668574289921,10.049570477701794,10.505670380489615,10.917723089924948,11.35991193779332,11.950536298563138,11.845219541470204,11.539243558019065,11.116212426563456,10.743640436833465,10.723749848437985,10.786656507271475,11.059912109246664,11.299956410455424,11.732151955903536,12.20168316504448,12.16948789775907,11.759485646710742,12.073813661321184,11.743181203275572,11.753334520340363,12.009855964669192,11.844206338140552,11.444223210456796,10.990781923467578,11.078567188544516,11.455225073176152,11.715655007289287,12.029264728493422,12.436548517178467,12.325670362425784,11.936392788352856,12.124697240901089,12.364975415557202,12.666775088962657,12.38738829099129,12.012327280743612,11.548635896885232,11.001903218178487,10.412199852872487,9.773321596271899,9.127832823022121,9.15689537814811,9.43388500712659,9.624621460448864,9.947486088378296,10.442307683259068,10.954562960105838,10.709457029254352,10.29725599714301,9.88616515783767,9.32531690040744,8.791283259321041,8.142980909540615,7.577233262774348,6.932593612080892,6.298867694062928,5.6361314723518845,4.981196908866973,4.304141967379272,3.661548107844482,3.037220447200063,2.4144765445812024,1.7497633810593247,1.0519976558334272,1.075571039315738,1.2312451420462098,1.4806798632609501,1.8310996476994694,2.304685640357503,2.064710813090974,1.7211465838740714,1.3220238569132248,0.8567105397620456,1.0764905089717847,1.4102355468272654,1.0792606154057824
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69274152161918,14.62280477056824,15.499450376441615,16.294777839235234,17.027247473500243,17.66409138069549,18.247347052493527,18.80081850346019,19.31461058986508,19.785136645142238,20.248715288850416,20.663274806108102,21.02174361151891,21.36340089821929,21.67546579676017,21.93995481998306,22.15108321425761,22.340125388890446,22.551472835667067,22.79499177985533,23.07879972722133,23.408481104817596,23.788710227915107,24.22356335770493,24.71358910605407,25.25905046513801,25.866473764337453,26.540407682456923,27.265216297505397,28.001534046682014,28.72260641671643,29.41043464931647,30.097774407450306,30.79860154475644,31.54064937293998,32.32091020595241,33.144855561295515,34.01662177122648,34.93594709836946,35.90141439060237,36.92156933622243,37.993575835949564,39.1025243342163,40.24881928219557,41.426578142274245,42.59033103548057,43.7190382815035,44.798087324250204,45.867692429856824,46.942027781819654,48.02891449110065,49.14461509221586,50.29722913166086,51.49122725053969,52.70764502794371,53.90321203111606,55.08993735731166,56.280955907510794,57.45396826595513,58.64085787368145,59.83478178524691,60.99973909857743,62.12048837091166,63.22012726138151,64.34557535015742,65.5044542646562,66.69218143041657,67.91410643139835,69.15352343300923,70.36573042745991,71.56686751755365,72.79180860168633,74.04062617391986,75.29611472886444,76.51407218692741,77.69107779730459,78.82042035420339,79.8908724865665,80.90061399498003,81.84617005391529,82.75494805704926,83.68137085155887,84.63303299413843,85.60787866260979,86.61937105234887,87.67939759154298,88.75737731699631,89.80339833562299,90.80761888140017,91.76476911722233,92.66718016395988,93.51130634647691,94.29491804672489,95.0179724186415,95.67902668866162,96.27477139780666,96.80560800795625,97.27065222753508,97.6683731192939,98.00253698277669,98.27424259917156,98.48076810770439,98.61898217035584,98.72342490713838,98.83389977435598,98.96062960331061,99.11355230193696,99.31390013832443,99.53000753318022,99.71570596715208,99.86515922630934,99.97129275797231,100.06488284812139,100.18681733148362,100.30816471984758
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445592824706582,-9.244105343384406,-9.105754607233193,-8.96852397133735,-8.87675815668708,-8.733742144977088,-8.636914979175799,-8.576767175977356,-8.473651542056032,-8.317053267364432,-8.201188694644566,-8.116117286215438,-8.043680288115278,-7.9941784241459235,-7.908258773187016,-7.844788641623679,-7.791814106952354,-7.731140899294467,-7.668771927556785,-7.603988362894628,-7.537526630967867,-7.467171798715019,-7.392061858336481,-7.312612336642085,-7.213266572158979,-7.0847765237593725,-6.947302171683283,-6.815049138078843,-6.640298549985236,-6.436098415296866,-6.253939393439223,-6.06937401242829,-5.909052538877998,-5.6765377085409,-5.46728216614095,-5.26752854966926,-5.022334821384354,-4.770870409257922,-4.477722494892754,-4.25893928561128,-4.13786576321289,-4.127951973638391,-4.235800776447566,-4.448660519781963,-4.637127904880995,-4.7361251450790345,-4.85743504485847,-5.010494459000763,-5.070524849594629,-5.023576830872859,-4.901710116744244,-4.841522392062622,-4.834517757483906,-4.752638757079186,-4.627016076232357,-4.591751797621421,-4.663955177454716,-4.7495416448380725,-4.7460093628632585,-4.676550271562235,-4.665420847578555,-4.618432433561377,-4.549309945395003,-4.57373609120922,-4.640621932534129,-4.655126036336201,-4.61955416206152,-4.666007454047506,-4.739196344815225,-4.77581738570773,-4.834432699098498,-4.797904719549422,-4.6896905184609095,-4.651907082311445,-4.665799604198395,-4.665740008198141,-4.678350620525388,-4.666260756564351,-4.669231386620924,-4.648760395356682,-4.716796238813349,-4.802034897861345,-4.8325289635225595,-4.761286557062554,-4.622196754358809,-4.472944064718399,-4.34584855603808,-4.258373384634252,-4.157576469519355,-4.087017646957416,-4.003461741587454,-3.9450978641014736,-3.8759477280733323,-3.832644570990733,-3.7855929108595427,-3.7585459074518144,-3.731356351940139,-3.7186773101665254,-3.7002341584542093,-3.685309496156509,-3.679987921044079,-3.685708309342545,-3.691559696263465,-3.7106527842533654,-3.7441317936187732,-3.7936308582030906,-3.8594067012471345,-3.91342861240308,-3.9415936362854276,-3.9731741713258577,-3.99913647742118,-4.01858857821668,-4.043770275076618,-4.072946235861012,-4.097104843976166
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797373101188207,0.9774885811375211,0.9801410633196603,0.9811634273197,0.9837330410632785,0.97963814376404,0.9820797255552013,0.9864542130728704,0.9845036497158856,0.9764485010084164,0.9750606561282742,0.9757266598313405,0.9766079150974328,0.9796790686747088,0.9767190160956544,0.9760055679664268,0.974717692632561,0.9723327928505842,0.9706712249660528,0.9700686160651826,0.9707872759748302,0.9724170336887402,0.9746417321436992,0.9772460665917997,0.9780667497289685,0.976645484321633,0.9763876971966508,0.9784490532075748,0.9756611699388835,0.9715538448669097,0.9702745879277508,0.9691665830941383,0.9705033590685341,0.9626790513699783,0.9632248119790522,0.9652126441081158,0.9628231507997576,0.9615064515302214,0.9580864402309398,0.9679667047412399,0.9836946165157049,0.9962316488078549,0.9998915646143567,0.9941824567258912,0.9911960967001743,0.9945462457242613,0.9941101497132003,0.9923878063493752,0.9963266238477554,0.9998786941138872,0.9987411883560894,0.9988082545734526,0.9997463606459667,0.9986932095761448,0.9969453577745503,0.9988467700617384,0.9998797159376962,0.9990194438986105,0.9998831916888163,0.9996969059452107,0.9998885115483774,0.9994942041130048,0.9989760856463685,0.9999772137346015,0.9996223662897796,0.9998645111103199,0.9999711115189266,0.9997751555113565,0.9991989017794406,0.9993236564171554,0.9991620005168992,0.9999972007068471,0.9987663383026087,0.9993779945221178,0.9999427880598568,0.9999976715387751,0.9999970743225595,0.9999971356468205,0.9999978735534581,0.9999559732923619,0.9994991132866671,0.998279891238722,0.9990547246314899,0.9998767235500609,0.9970980625568197,0.9940328460208955,0.9938626621800888,0.995108051924997,0.9952899130688635,0.9959084574016093,0.9956302396391442,0.9958193789555205,0.995884510979503,0.9960063242321114,0.9961554132384585,0.9965812036066064,0.9971100056065201,0.9974997400851047,0.9977924715077598,0.9977595300068256,0.9981398023791044,0.9986007227276031,0.9990126500270001,0.9995772158907198,0.9999853982956104,0.9996421151366256,0.997833596891863,0.9958776588528666,0.9953910219816816,0.9945158027870714,0.9938143422512391,0.9932511691911443,0.9921545010861595,0.9910434706418867,0.9903600818122049
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028680226399753,0.21098832608880483,0.19830152796840847,0.19317952502855945,0.179636588479057,0.20077128102033423,0.1884659456066813,0.1640368419312685,0.17536408895809014,0.21575060806036353,0.22193854300391228,0.21899197541091653,0.21502785905329908,0.20057148950101375,0.2145226412226386,0.21774556550830737,0.22343996882620687,0.23359995707915487,0.24041084214923109,0.24283097027640724,0.23994179461979703,0.23324903556497617,0.22377107490453202,0.21210875826060527,0.2082917018861081,0.21485715709317874,0.21602561135898096,0.20648837806811432,0.21928356407512406,0.23681876303267213,0.24200666111004768,0.24640644109607365,0.24108759826397527,0.27064560601162285,0.2686967837319969,0.2614661577600814,0.27013252355839595,0.2747823569040814,0.2864792715810444,0.2510785903106542,0.179846883314725,0.08673235793856268,-0.014726133676352515,-0.1077090652566966,-0.13240203127723807,-0.10429652494583483,-0.1083743984398459,-0.12315210842318158,-0.08563444757884092,-0.015575527506560216,0.050160130393236635,0.04880646059624907,0.022521420362508388,0.05110648830137301,0.07810219978831523,0.048011768736765915,-0.015509792273008345,-0.04427358933394613,-0.015284075967675774,0.024619021986518972,0.014931994962839347,0.03180150852571516,0.04524135615406914,0.006750704524951735,-0.027479534443320415,-0.016460845121712305,0.007601060952423791,-0.021204679253476542,-0.0400194288160118,-0.03677267633783621,-0.04093038874806674,0.0023661315411244747,0.0496568371284253,0.035265054444164765,0.010696756848700771,0.0021579891167615435,-0.0024189556261897866,0.0023934698983908427,0.00206225327300338,0.00938357484784992,-0.031646840903417996,-0.05862813956118234,-0.04347018738742613,0.01570151912380581,0.07612787692715774,0.10908116717196784,0.11062101393635275,0.09879253511292004,0.09694322536089944,0.0903678287663649,0.09338322074173872,0.09134420888398627,0.09063134552193411,0.0892827087942464,0.08760361108833405,0.0826190330251313,0.07597128878310216,0.07067013888587381,0.06640921474039777,0.06690231894754019,0.060966670456917824,0.05288285703239514,0.04442662586817255,0.029075582060510138,0.0054039981096854935,-0.02675147930813244,-0.0657883949784994,-0.09070660724408852,-0.09589949613143618,-0.10458641406409723,-0.11105428013245155,-0.11598325267220581,-0.12501778263300745,-0.13353965440304227,-0.13851681613769098
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,3,2,3,3,3,3,3,2,2,3,3,0,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,1,1,3,1,0,0,2,1,1,3,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,3,3,0,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846071727707,87.64894221324519,86.76627334065402,85.96497480142732,85.22882217704665,84.58571068334676,83.99846867220754,83.44276322578479,82.92470230993624,82.44752658062762,81.97928049949272,81.56143267628748,81.2002124635298,80.8567819691558,80.54144166430606,80.27460295350728,80.06153248229315,79.87025658298276,79.65666244774829,79.41086583057144,79.12478467989853,78.792759111083,78.41009276781338,77.97273375725963,77.47961959132931,76.93025049479532,76.31883465327235,75.64127218967182,74.91186725733525,74.1705536779294,73.44543444882935,72.75388081685747,72.06364460574883,71.3591274129129,70.61435739650015,69.83203138534861,69.00627683030778,68.13352589800998,67.21420943250315,66.2495949384681,65.23024925984186,64.15834942698373,63.04867547786403,61.90142762023287,60.72341622684555,59.559764383458486,58.43141399194955,57.35319587626308,56.28405755110436,55.209398205017436,54.12178189662781,53.005817022422576,51.85318407470762,50.65892474782196,49.44234830669428,48.24679333494237,47.06007139524404,45.86920420352568,44.69618658627658,43.50916499374473,42.31523004312027,41.150254889665376,40.02957811453632,38.9299009330852,37.804420858882246,36.645550754972504,35.4578124482526,34.23591044771804,32.99666458525613,31.784616713336586,30.58383712091541,29.358688914982253,28.10943965543229,26.85389123943571,25.635952270407426,24.45894806109339,23.329632052847998,22.259157526858274,21.249423619826405,20.303836199127364,19.395258519720443,18.4694628794885,17.5181796331205,16.54266913118415,15.530622696722698,14.471403498705943,13.395542579833378,12.352062279543782,11.352036496994211,10.399193038739764,9.50321552651014,8.665467573672826,7.890789082345416,7.175993859114744,6.5252916756972645,5.938892072160983,5.4187233696595785,4.962954900658457,4.576207344152812,4.252763769990885,3.989497190814849,3.7877525309522917,3.652523423117661,3.546681053789601,3.431310718936722,3.2961523080894106,3.131676957231167,2.924202552586364,2.70786344159959,2.5202644982044924,2.3692254981694485,2.261746135914244,2.164831583730879,2.0395480307934872,1.916219701917981
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725616902722578,-1.0604814959681192,-1.117331127408832,-1.198701460773293,-1.263847375619335,-1.356888506300109,-1.4127579888607755,-1.444294553577251,-1.4819390841514632,-1.5228242706913733,-1.5317539188650926,-1.5821521767947644,-1.6387797872423135,-1.6565695056260097,-1.6846596951502448,-1.7331612892012345,-1.786929528785862,-1.8087241006896164,-1.786405864765527,-1.7542033828231496,-1.7139188493270865,-1.66797443118449,-1.6173336567303664,-1.562640989446237,-1.506885834069692,-1.4506309034660205,-1.3885841584770162,-1.3224375363994767,-1.2705950676634217,-1.2586864205941595,-1.2748807708999408,-1.3084463680281289,-1.3097637888913596,-1.2954828071640634,-1.255229983587256,-1.2176739888484605,-1.174245444959169,-1.127249067702195,-1.0806835344931898,-1.035385505964939,-0.9806543213737484,-0.9281001671418778,-0.8903260508802973,-0.8527521423688427,-0.8219886066126776,-0.8363481566129352,-0.8716496084910617,-0.9217818843135319,-0.9308616748412817,-0.9253406539130751,-0.9123836916103727,-0.8840351257947603,-0.8473670522850512,-0.805740673114343,-0.7834235588723075,-0.8044450282480966,-0.8132780603016627,-0.8091328082816531,-0.8269823827508986,-0.812978407468151,-0.8060650493755404,-0.8350248465451031,-0.8793232248709444,-0.9003228185488794,-0.8745199257970455,-0.8411298960902585,-0.8122616932800923,-0.7780979994654444,-0.7607541375380862,-0.7879521280804589,-0.7992204075788223,-0.7748517940668442,-0.7507507404500373,-0.7444515840034178,-0.7820610309717182,-0.8229957906859653,-0.870683991754607,-0.9295254740102763,-0.9902660929681311,-1.054412579300962,-1.0914223205930753,-1.074204359768057,-1.0487167536320001,-1.024489498063648,-0.9879535655385485,-0.9407808019832462,-0.9241390811274357,-0.9565196997104035,-0.9999742174504291,-1.0471565417455526,-1.1040224877703775,-1.162252047162685,-1.2253215086725886,-1.285204776769329,-1.3492978165825207,-1.4136003964637185,-1.4798312974985954,-1.5442315309988786,-1.6132524434943551,-1.676556425838073,-1.7367334208239638,-1.7982553401374428,-1.8647708921653692,-1.8941576306719403,-1.8846296651471208,-1.8648415891526886,-1.8355246491417563,-1.792525595355197,-1.783660889013226,-1.8124010566049025,-1.8489609999649566,-1.892520637744795,-1.9030854478166352,-1.8747164470626076,300.1233283288755
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851107563571757,7.72882932189308,8.377131173460405,7.223289899382225,9.723073218593894,7.849984134809058,9.410190103206252,3.040815322057888,10.241098397069011,1.3337631705010677,9.998137407114465,8.777977314375393,8.759947019832179,2.761953129564618,8.312489238944488,8.416904951741037,7.32062218907043,1.9778082197109428,2.699262504868707,3.7674962658864835,4.322994067292601,4.822696772327254,5.269500126183285,5.626974369649438,6.312259419123256,6.267779795670429,6.647708836198058,6.599300130430445,8.93029192988695,7.205932537280952,6.770080572144544,8.806208164053093,6.956300457479594,4.172292163235467,8.013501952825498,8.615177707998065,6.100304665176313,8.782454211259962,6.982218333789585,6.638834464336816,5.883803606405212,4.324763373991714,4.4463487439586835,8.150958005496243,10.977650376032134,4.287293529751487,9.080954644983473,7.203097741757821,6.038478980108811,3.689176493213875,7.816917655724116,8.707984110345567,5.997621405349773,7.883187177320524,7.711306970827018,7.5676656663392174,4.2248902898055265,11.001858048722006,6.420569355600083,5.981675610352468,3.6649351652829387,8.343364399544567,8.969101378357491,6.162714926738237,7.016397178512438,8.036754811362613,6.510357460605569,7.429438336672459,8.891964322329587,6.464808023039955,6.724141186445903,5.710876977728872,6.931891535076325,8.214908406200795,7.001720207343,7.168638157750364,9.430515580629624,8.454597491304522,9.12766488020614,8.875275566783253,5.057663541089024,6.543090527186281,7.874045359018339,5.808837513609165,6.825409273707278,5.516613916721331,8.866318346855987,7.23261263341721,7.5051635385695254,8.573332615937634,8.30297355879279,8.905652848367213,8.540152492241338,8.51820411130452,8.898096798405076,8.719067870356609,9.132830048523056,9.229186327945271,8.69476477624854,8.44484267625299,8.144703916110323,6.90547520392562,7.081119421503106,1.460467058872418,1.7773432912575684,2.538172135414955,3.5255516908323945,7.3422550860698435,2.710075065659771,3.7400230260976928,4.0680711086242285,4.669623547129324,2.3361739515781346,3.5223381070086397,3.314433852562552
Num_Collision,0
Num_Off_Road,0
