,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.86117585229356,15.096666125327891,14.746949738411374,14.926379811945292,14.981777232276482,15.164274934132466,14.728805423410192,14.732205645428998,14.833815022925668,15.167123678717477,14.809952213251961,14.954618417480964,15.129986255999903,14.719314859710027,14.764698861080015,15.015295980334795,14.79454778655505,14.825827413894856,15.08671131933531,14.706867953191072,15.014904344366903,14.515324359550934,13.782290054797436,13.926288763723903,13.459036710710333,13.33021519056555,13.576178535851234,13.884686752380894,14.132601469255881,14.34767955823343,14.670231332087308,15.035238112307766,14.926019738161418,15.056625826999632,14.915154639800717,14.941517780814113,14.949804083559286,14.914414440389349,14.878566691192809,14.87812440733425,14.904678952681058,14.920120426573233,14.90789677191274,14.891201286441701,14.890828439698613,14.903445998853192,14.910547861465677,14.9051607487062,14.898202215693164,14.89720598390372,14.903232446693602,14.906504779344896,14.90436896535723,14.90078388254498,14.900947355459227,14.31056100094993,14.354883155567382,14.405766880031656,14.601644772522892
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.02500171005756,18.49408027471159,19.95171356186937,21.407688381169756,22.871187719343833,24.350783090414204,25.80725170548853,27.249997892825974,28.696556537615436,30.16792952931681,31.630344907588984,33.0887097224079,34.542691949384626,35.987461234704845,37.42380488275888,38.85675086400338,40.28456821757351,41.72533641954503,43.19508103569458,44.655878544309225,46.11430497613755,47.545311911850256,48.885635386193904,50.17106368507029,51.4655824229561,52.760210530792634,54.076869399688306,55.41021063769822,56.76690302526546,58.16115368946185,59.60213506191959,61.084797053946744,62.58442346689666,64.08309011738085,65.58276261089193,67.07505744756872,68.56958654215696,70.06258883112262,71.55184306189413,73.0392141591147,74.52816892831167,76.01938335349111,77.51061126229438,79.00024543700948,80.48898877885291,81.97847808868941,83.4690234438512,84.95958622259509,86.44950539256855,87.93895351342113,89.42876373666115,90.91902706093073,92.40934583526612,93.89932005555454,95.38914163836283,96.84639608005115,98.27909197763985,99.71657830392903,101.16461028230718
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.520987747116934,-11.227774858252895,-10.912528243938207,-10.630313843302968,-10.313938196119896,-10.013393995869313,-9.687598819222627,-9.40508451779218,-9.090856632315901,-8.7911537252594,-8.464243956462411,-8.174930442789279,-7.793692721022121,-7.419225946419412,-7.102637606560605,-6.6994402433410105,-6.267699045684311,-5.930165304603398,-5.660491430844189,-5.371509535727666,-5.0831886279871314,-4.715398915123899,-4.265361239884365,-3.753044365769535,-3.305140712014103,-2.9658516968985866,-2.704199329402836,-2.3784688843886426,-2.0121064237098283,-1.7289386716593487,-1.5537468499307412,-1.4708519086803675,-1.4127345991284725,-1.4117728841127546,-1.393349567239164,-1.4084952448883887,-1.3931374391211055,-1.4093319036412741,-1.3938964471854027,-1.409830431588907,-1.3939486813507231,-1.4095828653175961,-1.3940868847748489,-1.4103172262252386,-1.3951336567268697,-1.4117294291499507,-1.3969592039933243,-1.4138769956258725,-1.3991442429510432,-1.4158965686056582,-1.4008106111288032,-1.4172482732856913,-1.4021419048086898,-1.4186989541690045,-1.4037265702768342,-1.4785284031795356,-1.5470175684284486,-1.5160338043082413,-1.4224701473434145
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9749197928880899,0.9781893111485066,0.9783260922085234,0.9799782589330271,0.9788963165252873,0.9789765730659559,0.9776212905401287,0.979547335993517,0.9786071772961198,0.9788100207635109,0.9776022395915027,0.9791994992824902,0.9710379003362616,0.9699452920811503,0.9738380310171819,0.9658377355933502,0.9612641496030112,0.9704499855301371,0.9791194396413003,0.9807322695585677,0.9803488541341469,0.9722701532627887,0.9570123732385083,0.9405937587779883,0.9445794262230524,0.960074165869026,0.9734195732525006,0.9715006633007667,0.9685159557247761,0.9769297879805107,0.9888128906888946,0.9960915738674131,0.9986176870386473,0.9997716618101096,0.9999224999670961,0.9999997273212717,0.999991656668194,0.9999962664960664,0.9999957428455587,0.9999952952462866,0.9999954690518604,0.9999957600994954,0.9999959164849711,0.9999948192683655,0.9999965344050594,0.99999397961517,0.9999972065129343,0.9999931771289787,0.9999974056520636,0.9999933397121282,0.9999969881416547,0.999994028597852,0.9999968345235153,0.9999939316130664,0.9999970017570591,0.9994077096931785,0.9992150043294137,0.9999970634144447,0.9992080288168704
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22255650391539625,0.20771536186524617,0.20707017482969348,0.1991045253594019,0.20435753348781796,0.20397271726394503,0.21037255591605386,0.20121385774345663,0.2057376789616351,0.20477046479640443,0.21046106800469774,0.2028998289918462,0.23892550326523226,0.2433230987177584,0.22724323828131437,0.2591475805480533,0.27562879872756335,0.2413023530439701,0.20328581582714048,0.19535663655607105,0.1972717014623872,0.23386053338336799,0.29004709525936995,0.33953406448822687,0.3282829687268733,0.2797455916201251,0.2290291125794263,0.23703683512519827,0.24895148825930616,0.21356073926720354,0.14916121214133443,0.08832653321816622,0.0525615366364254,0.021368767897376403,0.012449661021597117,0.0007384831631294941,0.004084922765597952,-0.0027325800862892102,0.0029179257631489503,-0.0030674884338958127,0.003010294960581399,-0.002912006701979248,0.002857798695268058,-0.0032189185185471808,0.002632713024781194,-0.003469975996313066,0.0023636764431122855,-0.0036940080523840996,0.002277869430436672,-0.0036497303166194263,0.002454324269383414,-0.003455831106733695,0.002516136512435026,-0.0034837820026446947,0.00244877048584603,-0.03441264020436955,-0.03961533949078108,0.0024234608490636654,0.03979089277591443
Operations,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.72150324808628,84.22819973960273,82.74390834782947,81.26525744498434,79.77548014098599,78.27172620583461,76.78848081601,75.32381821498232,73.85228358148048,72.35789722939613,70.87002104457159,69.39028070845288,67.9065290894174,66.43343492770208,64.97465238549252,63.51256061185944,62.05460805724144,60.59231031958122,59.10680095685761,57.62934589718704,56.15491551247442,54.70367813699299,53.33999140384725,52.03100024492726,50.7192395770986,49.413786203859615,48.09011785449918,46.7494896118503,45.38687682705248,43.989883818221685,42.5480505016477,41.065220931114396,39.56557202572677,38.06690580409543,36.567245147699495,35.074940163820045,33.580422706553335,32.08740873829402,30.59816693733758,29.110783566226573,27.621842807704684,26.1306150270796,24.639402524256404,23.14975309088668,21.66102631234673,20.171520170409504,18.680992208313185,17.19041126370505,15.70051063096201,14.211043288996148,12.721254215437876,11.230969549415626,9.740676323401223,8.250676359194244,6.760887860529179,5.303858907664385,3.8727974621923993,2.4350857893026268,0.9853888151217866
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.7625312484419084,-1.8564338109929936,-2.6734331438219883,-3.4372718724632927,-1.3604163166649568,-0.5345264476233922,-0.5127814683803393,-0.5066964915164505,-0.5157086082267597,-0.5213490971548538,-0.510222696001648,-0.49624606484862,-0.5167546101753828,-0.5353373989723309,-0.5284653664981533,-0.5056136479156521,-0.5121238151754568,-0.5202596638812906,-0.5162483809645266,-0.5269058382846765,-0.5412174577904523,-0.537908226366909,-0.5420474453819963,-0.5377022623397849,-0.5144906372763955,-0.5225449403294178,-0.525569615287381,-0.5487626245185737,-0.636313266854259,-0.6910088410800128,-0.6882393321713351,-0.6945466267610243,-0.676331650639554,-0.6593717573511313,-0.6373872152021676,-0.6030069911692095,-0.5581666834260162,-0.5171704294666952,-0.5003510946123768,-0.5013337783686538,-0.5003393436040611,-0.5076950161205573,-0.5054825427332901,-0.5069860317406878,-0.5107581990435577,-0.512616628888992,-0.5110592414781117,-0.5087722193749116,-0.508787497176808,-0.5103505666302759,-0.5112732214600513,-0.5104938580627731,-0.5094720379036808,-0.5094190553918665,-0.5100993672569576,-0.5105326580341405,-0.5102109264417258,-0.5097153339777503,-0.5097067739855969,-0.5100000357930217,-0.5102115013349353,-0.5429710471352047,-0.5689385545280148,-0.5622883271102275,301.4496969741808
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.845047039440937,6.749890555450143,6.607835547042797,6.691309235975173,5.601321596684598,6.740200658649662,8.041237491352426,5.654147003427291,5.514600892112426,7.144454776439675,7.459894786413286,5.990813443102865,3.537757528794941,10.060465762443258,4.875257880783414,6.074626685929373,9.168481800155424,5.297836525238709,6.612852738641209,4.588651779692986,7.226739611806425,6.880293978313759,7.597988845611678,6.316278266769946,9.160318953765596,4.0863060486345075,6.271042157483381,8.24485846830884,7.021415800082497,5.633724932081528,4.1160636513133415,7.229725330235054,3.862658604427191,7.941714960093733,4.979875918489762,7.088947741504231,5.742332404989601,6.232595934843682,6.004109360083891,6.06430317896844,6.010931346345567,6.005657243389913,6.053487473308102,6.046488447807779,6.029456797309112,6.019341324476922,6.018100039192582,6.0278261164882325,6.014416891594587,6.028196953046891,6.010328361946951,6.008962211106533,6.02747412660351,6.019835196565554,6.023064665971822,6.482814726082613,8.792763254194469,4.884572127357256,7.6842133288988705
Num_Collision,0
