,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,5.16155012243539,5.4424639848881275,5.619959895165812,5.435926963359483,5.722372095885458,5.800462839975552,6.084212482120948,6.441036579510889,6.751448663539122,6.518412232741869,6.9385050989441135,7.437765255841442,7.975358738545353,8.544235391211814,9.116229657396135,9.6781925594664,10.14138142993394,10.700136204512965,10.666280998437923,10.887787859905462,11.309269695543438,11.89925002509964,11.765628230365376,12.211998508772876,12.5815617562475,12.201347385306306,12.448385184599038
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.960235666799917,13.403765107265405,13.909016804138695,14.424509170925015,14.933151580582471,15.488370039557344,16.079561997113785,16.707082047050935,17.359185236646407,18.008915549464085,18.676927860330803,19.393958500366114,20.163746541107894,20.989886475770827,21.87398126253069,22.814995444950043,23.805986735791624,24.841126127928003,25.904835217036297,26.98159608368436,28.09094710934264,29.252764496817978,30.437757469684232,31.63048972720684,32.86754263286819,34.107737728144485,35.33478986835531
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.463090373779105,-3.169941743820525,-2.9432613423679093,-2.7292102327908454,-2.4986976172811874,-2.3487158232669803,-2.2962405636382166,-2.272544607871284,-2.174290202116572,-2.0391481715062265,-1.9629295366453514,-1.8974249626500943,-1.8416474147275554,-1.79957216231728,-1.775695827526403,-1.774723757137755,-1.7487490822791738,-1.629579313102593,-1.5007211987668145,-1.4656903188414605,-1.510283532716458,-1.5296408504505503,-1.5086362475847832,-1.4035102031027233,-1.3112360757149488,-1.28548049293129,-1.3700967702787132
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8409600385333553,0.8401690417279463,0.8666637700088382,0.8851272049258173,0.8945321893131712,0.9223202555506335,0.957273255075398,0.9786279267608038,0.9824283111228699,0.9814941022289495,0.9866849883612948,0.9908553144187459,0.9940226336392852,0.996482800249473,0.9983326537892533,0.9995375317802511,0.9995284942884649,0.9971449033874599,0.9953649274624556,0.9981809065296414,0.9999744361117142,0.9999833061307478,0.999947384489407,0.9985243534371547,0.9979297751278866,0.999344391643136,0.9996377275164859
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5410972311793673,0.542324608810945,0.49889268360446776,0.4653491496717387,0.44700353721484665,0.3864263787592846,0.2891849150930113,0.20563895779703534,0.18664033193354956,0.1914923687507895,0.16264296401157832,0.13492866963002412,0.10917419023202961,0.08379754654504387,0.05772271977399282,0.030409251267396135,0.030704871037575285,0.07551186428908617,0.09616995985057043,0.060289948081443855,0.007150323283536645,-0.005778188281718745,0.010258082315623704,0.05430576021852711,0.06431301511518278,0.036204791000781146,-0.02691493499297053
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,3,3,3,3,3,3,1,3,2,3,3,3,2,0,3,1,0,0,3,1,3,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.241464759030116,23.7781189176984,23.25980248446605,22.73355294579023,22.215034034678073,21.6545774082234,21.061948889782524,20.43398869439018,19.779153815143037,19.126126677429056,18.456640789710487,17.738535161764137,16.967974242802608,16.141347329853765,15.257030403778604,14.316070822764507,13.32484355458928,12.288909470716158,11.22560380046716,10.149292642304856,9.039498116853775,7.87754971945697,6.692866158815856,5.503019305875838,4.272227453048905,3.0385838412339345,1.8098715180354692
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.749701987894735,-3.1928059737089853,-3.6069538652058357,-4.063183443267912,-4.383190629340327,-3.7862704690355224,-3.635473709239779,-3.6775726579539807,-3.19738017060835,-2.8734257082636754,-2.995404619899052,-2.4108843484597258,-2.212975814875251,-2.016275041513571,-2.8071314493859374,-2.2746444653792413,-1.6608712593362633,-1.5769278946181284,-1.475093780429141,-1.3829944142593922,-1.2983348582883485,-1.2119792802676783,-1.068646880216638,-1.4328859824646654,-1.027503433751825,-1.3870367800113423,-0.9831107708670443,-0.9103084270221768,-0.887487478711487,-0.9749753246817372,-0.8101531470599816,-0.8335381768971373,-0.9314720839940938,301.22871232319847
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,8.451664797898628,6.97171976668414,6.700943323264618,9.099290117067104,5.890162964956671,6.005700505197227,5.176118203886838,11.147012463272388,9.622683063468134,4.876770054025459,4.401272888635217,5.0628794060083955,5.397674290124381,5.694443046368419,5.7210972418353325,5.619885835641851,9.118802013400943,6.592953453493825,9.244254706119037,6.5417124119543075,5.8967263233173846,6.406213015276032,7.527123940948288,4.556309196678232,6.604120066878662,7.569947048552276,4.429459283395284
Num_Collision,0
