,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.828448281484707,12.361669840775924,12.26394703974371,11.913984788310554,11.3278941948956,11.151913940546175,11.147859499270236,11.2829339327899,11.529417356138596,11.881064431151687,12.282197084853346,12.663613949878384,13.126918528964252,13.68219041059648,13.615373423541039,13.41709412617423,13.105546411650659,12.722153786418527,12.442073472018777,12.533839370863022,12.716046938040586,12.287795157273143
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.797701911421115,11.80312330468784,12.82665764629686,13.865430940915283,14.864483439933364,15.876234476698457,16.92254315404808,18.012100182532073,19.142434237156287,20.313257241163992,21.521971073807844,22.769380510371942,24.06118815317518,25.40009315959751,26.75847211682541,28.091753944368886,29.405994550688433,30.690349599387215,31.945380719734114,33.19460880212729,34.456151915341614,35.70908346293779
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9039772263035708,1.1464459782772303,0.46163331023997584,-0.1610035622226903,-0.753850786895367,-1.2395904190664635,-1.6197089698793312,-1.8846872176702023,-2.0274242997318286,-2.043368072171363,-1.9734214147570983,-1.9548983721477513,-1.9853375318850244,-1.9327847306496861,-1.7670923265364695,-1.5490342974879592,-1.375100822115904,-1.2505166874088818,-1.1734471673146467,-1.1731710776656008,-1.2317068737646721,-1.2109858302083585
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8448538202872524,0.8186174451054565,0.8283901448599092,0.8446185955522362,0.8550346185880741,0.8832967922564133,0.91798894815529,0.9519595748516493,0.9787952895846341,0.9953982520296876,0.9999528541435074,0.9999985116401557,0.9999329665129358,0.9997533816603645,0.996264748213673,0.9914765694578009,0.9916081578310233,0.9940725070468736,0.99678878321962,0.9995259880762053,0.9999279926180815,0.99997252232905
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5349972171385895,-0.5743391668422195,-0.5601515579724639,-0.5353684974364555,-0.5185709218766,-0.46881422417577157,-0.3966059644845805,-0.3062237218901683,-0.20484086771670393,-0.0958244220240461,-0.009710277557993726,0.0017253166298761985,-0.011578535340879208,0.02220756309605806,0.08635132579611549,0.1302851189360873,0.12927977925013828,0.10871913692420312,0.08007572445847373,0.030786346978578363,-0.012000399108945263,0.007413136102725573
Operations,0,0,0,0,0,3,3,1,2,1,0,3,0,3,2,3,2,0,0,0,0,0,3,2,2,2,2,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.56440812493719,25.475353749283663,24.390628968257293,23.3090301010758,22.281588726512275,21.25682111665594,20.207466457339542,19.12001935779995,17.99264331899647,16.822586372620712,15.612495332708674,14.365004176137166,13.074491504497905,11.734626545462561,10.372873781024007,9.038389749560695,7.727278940300243,6.449126752351206,5.202136522658416,3.9584702612543525,2.6990930711376895,1.473205969847912
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.5047029478971456,-1.9995472673718302,-2.1911201192997307,-2.331412597338919,-2.7901058668047027,-2.623946079391261,-2.5169312787750666,-2.3055529229665876,-2.0683697603370557,-1.8329265722043022,-2.352120543090086,-2.0365806948129292,-1.2907475265307582,-1.2915444919015844,-0.9674334817603039,-1.1096557872143982,-0.8775325606243616,-0.8443391434598442,-0.8272523233986719,-0.7880311691310093,-1.017579971573197,300.9628646357289
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,4.7469929015877215,7.702485613441992,7.159826104253343,5.907958058616137,8.049964274716258,4.399491673118306,2.7794171343040865,2.2352295205465054,2.620337946673094,3.516485195888007,10.41944822701428,9.90540317139145,6.083035750877449,7.831367821667243,3.535231516471891,7.812951622158424,5.644315100671307,4.3337520563041085,2.942028937412088,4.972355921825137,8.328405995006378,8.243593473669948
Num_Collision,0
Num_Off_Road,0
