,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8572740067411795,5.024320937827374,5.303441255346223,5.538331372439605,5.663801430802149,5.90909120445949,6.014761624132213,6.084447771275087,6.285813520796417,6.552184690483513,6.883921794816367,7.090614037506531,7.471341105598642,8.233042444290328,8.775517668979559,9.330404754072815,9.894663528696396,10.526308299356078,11.162705179181145,11.92441779388854,12.437155608138793,12.880200624471096,12.972168937890459,12.77580706546093,13.074276460768807,12.879213534333212,12.551732110237047,12.069846628470621
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10111498043258,12.518263346424428,12.949251199496818,13.417161878490093,13.940635760132988,14.492701187809082,15.050728857604366,15.640311538755094,16.255037599093257,16.89593275791773,17.55293087152409,18.23728325413965,18.959403827337518,19.747316083115347,20.598412418486333,21.504969771260757,22.467192444864093,23.486018920001325,24.571919501903107,25.7262726078337,26.944271480222916,28.209246394308547,29.501620408427602,30.793114704077,32.079279381071096,33.372504163563576,34.641054714558564,35.869947923345315
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9589567754460053,-3.693998051200716,-3.4086069974637367,-3.1337454053869305,-2.936858304562656,-2.752332360579911,-2.5411276146800437,-2.4092088027346317,-2.348441619837486,-2.292865505327058,-2.154335632697693,-2.0019551546174674,-1.9355313234342189,-1.91496994449197,-1.890881357872797,-1.885416496645241,-1.904485296593748,-1.9420169319363585,-1.9414534670616015,-1.9114893751301887,-1.868898482904583,-1.7625688776072304,-1.7335287117013138,-1.7300504691120357,-1.6313278454373328,-1.5113631350131989,-1.4372693087012152,-1.3417723775977366
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274873208507226,0.8324258343107802,0.8321741403516673,0.843434225689891,0.8782811857791224,0.9033953471512758,0.9153000622307146,0.9401806896110031,0.9660132218843659,0.9797115241713542,0.9788545125447156,0.9782932062736182,0.9870354335448316,0.9943890863429224,0.9974327837575885,0.999156461245648,0.9999362129838151,0.9999193710236871,0.9999943053248976,0.9999412238142983,0.99962509779601,0.9983547149823132,0.9994407249976699,0.9998328246832628,0.9984485235431368,0.9971431125953308,0.99794087158833,0.9972091352232646
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614844021264467,0.5541364726960332,0.5545143822570914,0.5372324514908737,0.4781444956353872,0.42880863650983736,0.40277263571455546,0.3406761965306332,0.25849265974991803,0.2004128973041456,0.20455767712517486,0.20722548723283035,0.16050250131062263,0.10578442684104263,0.0716089511554788,0.04106538628911008,0.011294687405435044,-0.012698482255529534,-0.0033748063315428944,0.010841997821592996,0.0273799900715361,0.05733989076187898,0.03344005406891666,0.018284493044321063,0.055682545151332044,0.07553550823086762,0.06414060191114775,0.07465882819378243
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,2,0,2,2,2,2,3,2,2,2,0,0,2,1,2,2,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139804342738007,24.700656042773186,24.248292142423363,23.76238764824526,23.227866969993197,22.66660908432622,22.099319794204927,21.504918717534963,20.88837523833711,20.245926498078045,19.584915717327014,18.896992194146545,18.173693805580136,17.385537271544226,16.5341464832514,15.627636808729982,14.665968658591641,13.648267116857468,12.562721690256843,11.407980718149155,10.18927729884257,8.922234783585525,7.629548158965038,6.338219653672579,5.050817775803565,3.758541133827288,2.4942593914450257,1.286239768026669
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.220235320264714,-4.3298128095227915,-4.295323151112683,-4.32190373177756,-3.9558075348480166,-4.292341885434592,-3.580626655509132,-3.3633991454747063,-3.1346181291264728,-3.6764489718637146,-3.0865127127932968,-2.744862294651127,-2.430014940657256,-2.528152343863249,-1.9739941964086345,-1.843069094720283,-1.7316415330556083,-1.6937112826762863,-1.9895579378793342,-1.958677592760206,-1.0574362938999857,-0.8012811297720361,-0.8459629337982064,-1.1125391701681657,-0.7432677005638713,-0.845733555956818,-0.7357182576177377,300.8264957346205
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.434124410203461,1.7131859579916286,3.782097424375802,7.697598468432132,6.079826150094973,9.657350476224353,3.856256421857562,3.371958139941247,3.240831777501092,10.536008592408901,8.90698698677984,8.094289131841869,7.1474828894807585,9.026586488337959,5.596249503342104,5.582367218549091,5.650062652794834,6.710923288068279,9.320305007148816,9.569496090133816,8.323490413445295,6.653162363823735,7.354990941967236,9.019291855342805,6.1076024274600575,7.349554833861894,4.538845429453098,8.906527300802495
Num_Collision,0
