,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.815181227942935,13.302740603387583,12.608822473951934,11.922039346709097,11.978507869474171,11.407262161500356,10.94340665213145,10.227423887716162,10.20302685843753,10.465522069741336,10.035604816409101,9.462861485683499,9.577959605989438,9.921372893027563,10.039622739324205,10.54278813928871,10.934275930527551,11.20366710613329,11.651047191614634,11.997460066002105,11.778870915492398,11.917540964536238,11.719417821905626,11.885297238898929,11.612808414519822,11.895996646843724,12.130074714895166,11.97520324472499,11.594695167247483,11.058102526199738,11.062506915061144,11.32949563555841,10.924200204441284,10.873491934882631,10.500503028254542,9.915823226912886,9.434890369000364
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.524281611590323,9.858010211715001,11.144681005817862,12.352331870753238,13.532674482868634,14.679129122386023,15.769929786166312,16.818361341287243,17.81020106224252,18.80677797066121,19.807668960065335,20.769548618395604,21.691100403804,22.630855685382276,23.605720235456204,24.621946003442712,25.686448844971807,26.76609122939286,27.848248437567612,28.964667643375357,30.106947413129845,31.269662983716376,32.442426798622236,33.602905512022076,34.748663213483745,35.89769468752474,37.066625028395414,38.24312253688765,39.38007861041778,40.48243832518385,41.53528236472337,42.580701348510416,43.64252363832448,44.70673941707067,45.7638561106152,46.76341753786429,47.69960392267783
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.950391877374863,6.706159615169352,6.545497692496424,6.367073859498445,6.193465306220038,5.9663840239957056,5.730877763928139,5.571007881577411,5.340566314698904,5.06512826566235,4.845728480586721,4.690985502815099,4.461133924270647,4.1980513348648785,3.9831622009358885,3.8504208936491606,3.6934937102235903,3.44277138335094,3.080588767141174,2.671607184018694,2.3429214347320344,2.1203298674633486,1.9729223491725467,1.7586399846774021,1.4972999191759802,1.24635753925341,0.9549005436260475,0.6683922289952485,0.3617041032361991,0.10330697324505297,-0.23546709943930225,-0.6381690656104727,-0.9699960911057489,-1.1967565548906909,-1.3497497884156766,-1.5595354323607773,-1.7896102249624761
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9793352789971596,0.9825847813856129,0.9876348928788768,0.9869652254556078,0.988171355862478,0.9838389387971678,0.9810339685753967,0.9837346801955531,0.9778924137063277,0.9714911685103704,0.9748957637000427,0.9811196251218472,0.9756953425574254,0.9701240682697554,0.9739659846959752,0.9842471839391982,0.9866327370879295,0.9799706549806378,0.9638219812708317,0.9525563453137232,0.9584554793197494,0.973623214411945,0.9850913467775454,0.983652687971267,0.9794413411074036,0.9775319974726072,0.9740900008199097,0.9719781521394177,0.9691457075448195,0.9710342645902096,0.9605992363112117,0.9471171926793649,0.9521865049158874,0.9677919843215629,0.9804750935354967,0.9789040078233292,0.9753794061239476
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.20224344565783967,-0.18581482015540995,-0.15677154833747536,-0.16093366254876934,-0.15335374613263303,-0.17905569666018092,-0.19383589064259374,-0.17962761196584692,-0.20910864930846923,-0.23707574634777592,-0.22266173878713505,-0.19340186452246508,-0.21913146399307512,-0.2426093406358029,-0.22669420075334834,-0.17679785323288918,-0.16295963336477082,-0.19914194780813926,-0.26654678467235066,-0.3043622989178568,-0.2852421675733611,-0.2281618643817407,-0.17203208568171774,-0.1800760657247409,-0.20172917322422854,-0.2107870819505186,-0.22616071785937628,-0.2350712057306102,-0.24648853431235107,-0.23894027913215235,-0.27793723607735055,-0.32088786722336315,-0.3055173642463989,-0.2517512166463784,-0.1966433089544595,-0.20432068781066548,-0.22053347616472063
Operations,2,2,1,2,1,1,1,2,1,1,1,2,2,1,1,2,2,0,2,0,0,2,0,1,0,1,0,1,2,0,1,1,1,3,2,1,2,1,1,1
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.33866193526383,92.98507653174863,91.68841666292234,90.4680288846419,89.27534182019622,88.10985973910968,86.99871876611073,85.93871775577435,84.92661477764783,83.9047465465078,82.88527656319705,81.91202656780673,80.97040583826384,80.00721457107673,79.01466842574297,77.99003264188872,76.91479063067816,75.81447917533607,74.70032397793508,73.54824737420424,72.37930753125077,71.20064672319317,70.01920130193164,68.84377158390564,67.67889031778,66.51202769382952,65.32219791647816,64.12579101418662,62.96775231209664,61.84862335045934,60.77350241458688,59.70261384048126,58.62157652555678,57.545512956336324,56.48122930981938,55.47138926211331,54.52420681679491
Step_Reward,-3.1585473412032288,-3.554493022156005,-3.12414427322443,-3.3250427382969807,-2.399603838989843,-1.5332697381249032,-1.5347141152248445,-1.3183188036700728,-1.6421718860156735,-1.8579038967647503,-1.3225612304641037,-1.5819263026999133,-1.9496315018822674,-1.4633926304892304,-1.0267500046096814,-1.0583792704571096,-1.0368087328128865,-1.0074538546662382,-0.9753642161457492,-0.9247579887894517,-0.8996885446579057,-0.8858448025990242,-1.4233315834604974,-1.274324383251506,-1.2395074693771035,-0.8703382727852027,-1.1657146117779744,-1.5886570304294096,-2.072743657339588,-2.4789211984256854,-2.4387248248563305,-2.5635197874847986,-2.278071615477427,-3.8302349699958436,-5.842931786879792,-4.414399072160896,-2.6773885015800034,-1.545862684811437,-0.9901599522939293,-1001.0528175546816
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,4.149220642467946,9.006564962732133,7.227372121491229,6.88184153391059,3.923202351318142,8.761747362962717,10.125548402024762,7.163272506273952,9.01638081354164,5.642652893894245,8.876958915870766,7.663577228001207,7.263544586429193,6.406734298518051,7.426233895400557,5.082702693890509,9.77616436121934,6.401983836362143,5.465772363970844,10.730104530830795,7.9951518955378535,4.3527641488099835,7.100186044585599,8.22050990383742,6.290681211005814,6.360392202620705,6.914178247076361,6.738240887551113,8.223450454830795,7.346584731515954,5.797164942337211,6.866258310289578,8.706254424765314,4.456123205134294,7.3799631179219185,9.452777402098008,7.76605878847845
Num_Collision,1
Num_Off_Road,0
