,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.13053537796335,9.700961244161403,10.28728712583436,10.240525303674803,9.938200739433213,9.479740875923522,9.037246926666684,8.583261293557973,7.9387934311495485,7.417340809130558,7.349804966981299,7.399543839106325,7.617754528377623,7.8126933078445004,8.097846462619097,7.871506369655181,7.334411336502817,6.892715009993265,6.9569594168418565,7.077058584787175,7.4076563990799595,7.911419406134462,8.270263822350472,8.608250684169509,9.1961700608843,8.821111725880055,8.785360971150755,8.952322996953944,9.301319749936724,9.671649432359091,10.17663324080767,10.87959169797851,11.416990740282793,12.017355409106948,12.173379075965974,12.404154850923499,12.808067995892747,12.719726653510353,12.36484513801189,12.59328807908686,12.178495782385967,12.454086030307279,12.654130796023724,12.263821227481511,12.430444498901974,12.039221070376005,12.332354498343205,12.604502542271694,12.206359874765136,12.484952100176102,12.785381082700106,13.041623363217655,12.785544430732852,13.0100365016656,13.314852309585932,13.698986669198069,14.087339099259951,14.52729630521016,14.88890583107972,15.227528812167082,14.98826762631447,14.931023121490558,14.955823616905684,14.90519097583705,14.854483145465933,14.712114243364129,14.793199520398565,14.899643378096343,14.983517451391988,14.764812865638126,14.109075956345956,13.632720502294873
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.14158308429851,23.07408802196285,24.06194494374931,25.073771670267266,26.070804759906068,27.03404245474526,27.941006812589816,28.81471020047771,29.63595527579628,30.395536026671678,31.130943501014947,31.861491395694244,32.6008315082917,33.36748426609725,34.162242563707004,34.955673919542214,35.71562890667021,36.425645093801194,37.115504221431344,37.799958521194206,38.4978927829403,39.23839109427618,39.985508460557746,40.71493270375776,41.453332476487546,42.229892981988996,43.02429477828968,43.86174915160148,44.75464190388583,45.70069118942905,46.69121700237308,47.73423098377193,48.82632378508281,49.953527052895026,51.12863118436344,52.34040124663803,53.590510904128486,54.86280339704776,56.11015808471486,57.355914874895085,58.59314639904172,59.82478879852355,61.08081817630697,62.32182787570527,63.55303170877,64.77765052297359,65.99133617743611,67.23482190426715,68.4727899875165,69.70759171518488,70.96933149665334,72.25906460536126,73.55208387281738,74.84268788038113,76.15930594919756,77.51032481664264,78.90010621245123,80.33040368246516,81.80126419536882,83.3089810394074,84.81615520503706,86.31233007878532,87.80486749413708,89.29820624383497,90.78305122933446,92.26211938505155,93.73445015610282,95.22016069973077,96.71276790160177,98.20245183733884,99.63861927906191,101.01164870902142
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.1151488249794208,0.9777027935389058,0.8184564543562819,0.6348641935286026,0.4733957290174985,0.3586416434474372,0.18583581091083207,0.06030545965890078,-0.02485617489845459,-0.12248999915801233,-0.13079146557063295,-0.033384436670683144,0.1116160080493506,0.18617042527928948,0.1751541727406419,0.1061844525046444,0.11517850631404902,0.1514974167935296,0.09897904557801639,-0.05372778668208248,-0.2558373498561001,-0.4616638925946614,-0.7741716155392077,-1.1989167573807344,-1.7010457134493144,-2.160682497125221,-2.5353864613244785,-2.8218861149771786,-3.007087248607923,-3.0798635360469127,-3.0332539049280642,-2.887194791418021,-2.6515371434540347,-2.3222790591924283,-2.026636941180086,-1.8232803235619799,-1.675944923093402,-1.5241881173990268,-1.4014336405550183,-1.321371015804143,-1.2851969067074411,-1.245100778253868,-1.2348113793355464,-1.3285783942298042,-1.43264751867681,-1.4453632146543212,-1.3574730152131531,-1.2553376583641807,-1.1939487019021269,-1.175274967264753,-1.229577693432723,-1.3145002522326799,-1.3092772822869092,-1.2926340681917368,-1.3264044178599907,-1.3460861344019035,-1.4023767144270267,-1.3692157978258197,-1.2947866583040288,-1.3093274922808884,-1.4013257262453729,-1.4217338623795706,-1.3784678044944711,-1.415829388190432,-1.5006495893860343,-1.4958868659288576,-1.419645721165658,-1.4163240908250416,-1.4779474805872823,-1.4604325939787204,-1.3407116838389774,-1.1674927501050718
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.9865037699440703,0.9877598232429695,0.9875360131803227,0.9855208849741277,0.9867602940480028,0.9897311618054727,0.9864255190206751,0.9883663872514196,0.9897263503385021,0.9892970503175309,0.995827143690676,0.9999986414463325,0.9972219966739517,0.9967395689388542,0.9995585236141493,0.999848880087562,0.9999931251649596,0.9998792540396735,0.9997889233670608,0.995259203589073,0.9860293536811646,0.9778386031135348,0.9579005768352568,0.9221379883296785,0.883635117577334,0.874700742813457,0.8903618933112404,0.9198657070712859,0.9535237883529908,0.9813618807190841,0.9973501818731685,0.999346981281457,0.9911571738449564,0.9772302789681776,0.9758477074024988,0.9844536714365582,0.9945322951573469,0.9937100305554911,0.9947214075039936,0.9968558389566226,0.9987766214194075,0.9991539961179503,0.9998193367714132,0.9992733209660359,0.9980881140770684,0.9995634100712678,0.9995469501771996,0.9982975186332931,0.9986498249856278,0.9995595071427527,0.9998763353447212,0.9990970087813802,0.9999287436566225,0.9999999858900154,0.999905131702279,0.9998560566218867,0.9995785912025118,0.9999750420526181,0.9994817098736675,0.9999991901335549,0.9992689031830156,0.9998210686625136,0.9999463438248183,0.9998723032170204,0.9992060138749784,0.9999611948159939,0.999588432584132,0.9999661972645791,0.9997547746377821,0.9999951104067258,0.9983748713164384,0.9952103573043531
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.16373854734343046,-0.15598247205060486,-0.15739321037425186,-0.16955407774457118,-0.1621854558531651,-0.14294134234429554,-0.16420930370960035,-0.1520916978390896,-0.14297465315792396,-0.1459155448642558,-0.09125951944246541,-0.0016483644892079648,0.0744868401102971,0.08068600691313875,0.029711241480325064,-0.017384389193989224,-0.003708048383895562,0.015539541211572215,-0.02054528443544555,-0.09725799541037237,-0.16657164728459894,-0.20936013531943218,-0.28710013044003035,-0.38686112557259306,-0.4681762264191669,-0.4846633991974085,-0.45525344473076024,-0.3922334521101474,-0.3013177476435147,-0.19216882960434065,-0.07275035888267274,0.03613323959513175,0.13269309226813147,0.21218148332919554,0.21845194427444906,0.17564443855437373,0.1044294684897891,0.11198381656920284,0.10261248195650444,0.07923658459378614,0.04944957538779756,0.04112532117237372,0.01900773047924117,-0.03811600720838707,-0.06180709132519401,-0.029546391432769374,0.03009807953107173,0.05832721740842734,0.05194734888495127,0.029678134721331097,-0.015726220703354155,-0.04248725743206587,-0.011937655100074907,-0.0001679880028046407,-0.013774164056236934,-0.016966615352815823,-0.029028262255977086,0.007065074087691098,0.03219179442047435,0.0012726870135020313,-0.03823165091142154,-0.0189164124122202,0.010359028495875593,-0.015980527509781503,-0.03984145875939391,-0.008809589216867432,0.02868737429599013,0.008222185124216283,-0.022144764368977582,0.00312716527229171,0.05698786119767185,0.09775655842009667
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,3,2,1,1,1,1,1,1,1,2,2,2,3,3,1,1,1,2,3,0,3,3,3,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,2,2,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.04874986113404,79.1124253020629,78.12029304184782,77.10376426070488,76.10289117072843,75.13714437200285,74.22648577941088,73.35034008964168,72.52757048977327,71.76629343814501,71.03085666801184,70.3022933280124,69.56615335661323,68.80139637493365,68.00659856900377,67.2117822387723,66.4522349226375,65.74327308984256,65.05236243571458,64.36466175061325,63.66285274006342,62.91899028471602,62.16790052064777,61.435479725455714,60.69728472916649,59.92460606352513,59.13610836088832,58.304959833909564,57.41712892257623,56.4735291170891,55.482065900223134,54.43538128959138,53.337754506897774,52.204163495195516,51.02489927594106,49.81117764145476,48.560126471427374,47.28729218720653,46.039841707360665,44.79420027713942,43.5570739999156,42.325590439449805,41.0696194357777,39.828284213145174,38.59696221156947,37.37234789499978,36.158721783719706,34.9155877444085,33.67800172055194,32.443369228522464,31.18127951747324,29.89113609337313,28.598147014243636,27.307630350582237,25.990877598196633,24.639797591458986,23.24989895189947,21.819663122144554,20.34915116432133,18.841372559839872,17.333855456285317,15.83766377535321,14.34520405948311,12.851790978991392,11.36718823410757,9.88812201267101,8.41554544742754,6.929839160372671,5.437475057977403,3.9476930120465132,2.512816573033496,1.1672934285622147
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.1189233302214063,-1.0636754409288613,-1.0078677397849134,-0.9834712188570478,-0.9991269100235769,-1.0342532012744101,-1.0893414074080283,-1.1238543102307972,-1.1772304001316058,-1.2387229483717306,-1.2645632298668232,-1.2714366600005462,-1.2638600286008455,-1.2352430183204177,-1.2052021940701252,-1.2051836697685303,-1.2404526838651861,-1.2910381672050733,-1.3090893458720245,-1.3122993148986666,-1.2981909894501698,-1.2561375446525957,-1.2489102359317528,-1.2675792048079444,-1.2618050037107764,-1.227321334358642,-1.2115022973631895,-1.1688514730212418,-1.1121690886666684,-1.056400194512868,-1.0085367831340335,-0.9533153893682496,-0.9023732173063905,-0.8664089882977422,-0.8207357807455438,-0.7862783655137022,-0.7489488299726048,-0.7271657157791651,-0.7525495201541332,-0.754358569778752,-0.7628737227761846,-0.7685164395342028,-0.7440289963278985,-0.7586647773674713,-0.7686779984242946,-0.7753856834303008,-0.786373888719929,-0.7568659606887991,-0.7624139761434421,-0.7653675079705238,-0.7379102889507756,-0.7098565758998916,-0.7070109208705055,-0.7094833363386002,-0.6832472476143963,-0.6489199932623535,-0.6101013604404848,-0.5697641702450831,-0.5294880421767765,-0.49222139551854127,-0.49248289644544485,-0.5038083190678933,-0.5075402841299006,-0.5065869195082815,-0.515397255116179,-0.5209337785634389,-0.5274234347565319,-0.5142937129451299,-0.5076358976047315,-0.5102179540691099,-0.5651235609869829,301.34552314447126
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,5.681388679573872,7.013042856999823,5.863265528514874,3.0804813715911754,8.598521721751084,7.5485265738307445,4.6156542504042095,9.066988316208713,8.420459013379157,7.461478489396758,6.140715088365784,4.239622537035311,9.65586770888726,9.109106684305491,6.693303647096945,7.080797908729616,9.267393183708954,7.879712219541047,7.112587134851746,5.088985027749094,9.233835763185368,6.035829403215515,5.396050062744944,4.015411434889353,11.037211917648579,9.895315622236742,6.01203097159389,4.702111352776293,4.524362480590172,3.885626790318999,5.054994328889247,9.115215357535858,5.433128791075552,9.585420224256849,9.954311954227961,4.014963286741727,7.480224907936619,0.9239050307852632,4.723487988811744,2.7421487497396853,4.205498723290809,5.658297850891706,6.951277621322839,4.741620338161781,10.111742915967463,7.342896434730876,3.1112323427781523,7.523730785847729,5.412117753766288,3.2419829551682766,5.756217816332003,10.06935416551397,6.396307486724152,9.390199037857641,5.080118978000684,6.673134684780156,7.25825753757908,6.746736293274013,9.222270091491552,6.729495091784214,6.0306620739121355,6.937745316540399,5.639022605866599,6.521029262272425,7.610208966161833,5.884138784986694,5.781163915319082,6.99595384256564,5.740536360264844,6.759291153914759,7.311422319144222,7.748156838606068
Num_Collision,0
