,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.143636403301144,12.560511296510365,12.317859340370381,12.176428631855465,11.523946544203413,11.541167427701044,11.763416526310396,11.988088403845307,11.667062860317825,12.027215711134499,11.740562443074403,11.234733884762607,11.3566770495662,11.722681178326576,12.194613336852173,12.598053044956542,12.315022371745378,12.547330442592484,12.162169699373948,12.23204196436998,12.364786679942902,12.209900658684761,12.420337265842916,12.077225663522539,11.638890904838195,10.675423004275192
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.934714673364648,9.2135788948207,10.455422426724194,11.675243886544207,12.838808143211423,13.946146557059693,15.021169184187196,16.103035580545527,17.206405281240585,18.340239323003225,19.490219781524846,20.599439157030897,21.678419968796643,22.80186016162222,23.97960434144274,25.196913967532094,26.420130592430493,27.637824956721257,28.8190149202035,29.98689596429778,31.18361316720836,32.3955660667941,33.592502149979005,34.77289201019233,35.924783255148256,37.02756317930666
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.312212830906596,4.392538856153952,4.389550682964253,4.282743505827335,4.072085178341342,3.7500251298450262,3.3044874623690124,2.8056627849658042,2.378940416922343,2.0377777430687503,1.739512473594719,1.4339544486988138,1.0963573241379136,0.8372787414592167,0.6243594507657454,0.38692848649286776,0.15499913662703554,-0.10500087420015525,-0.4590082180127783,-0.8204210406007642,-1.0973511615829288,-1.3094290368127286,-1.5969572255167177,-1.9225614746091868,-2.199512789434252,-2.453272557464372
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9996687542691446,0.9997052883844438,0.9999823907771367,0.9987394098185713,0.9922270564992349,0.9770441907861522,0.9501182947037653,0.9288592617340861,0.9324830841963153,0.94782830770059,0.9600331322500445,0.9614614196526216,0.9582447523626022,0.9683134814066249,0.9778061836160625,0.9797002931448869,0.9815475102573739,0.9789227066412742,0.9669807124814996,0.9612370666907001,0.9697454120924635,0.9788206461249811,0.9745547575459672,0.9693731597389589,0.9705322786023155,0.974416422002974
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.025736777925306507,0.02427625127930494,0.005934486973783487,-0.05019553043102422,-0.12444062178751744,-0.21303673216380534,-0.3118897658936713,-0.37043281697334624,-0.36121364548937995,-0.3187812715976829,-0.27988637870065874,-0.27493988164608923,-0.28594928670926106,-0.24973786602392106,-0.20951149677807887,-0.2004677919562708,-0.19121842251088306,-0.204231080940492,-0.254849566781604,-0.2757232337324125,-0.2441184870623652,-0.2047196686190035,-0.22414955843035062,-0.24559250228316598,-0.24097115219668377,-0.224750164696096
Operations,0,0,2,2,3,0,0,3,0,0,0,3,0,3,1,0,3,3,3,2,0,3,3,0,3,3,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38985130603511,93.11836933829953,91.87879597367295,90.65466485104879,89.48024936111152,88.3555782487223,87.25713743558552,86.15094072651273,85.02875710796941,83.88129435349548,82.7203581030237,81.60068218440699,80.51109003409839,79.38040036102518,78.19727008251493,76.97442800636857,75.74636080128015,74.52387443974932,73.33735177301307,72.16563695644648,70.96714042288139,69.7545243982608,68.55770471131356,67.37893223421237,66.22972905919728,65.1305344402374
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6589561074292902,-0.728518032264418,-0.7604266353734204,-0.7758688773758564,-0.8255845100627113,-0.8753288876107774,-0.9015591868632242,-0.9129941548871159,-0.8940812160428395,-0.8525372455260651,-0.8390637495282078,-0.8803240813833071,-0.9104078496913957,-0.8693103269267795,-0.8168697214897662,-0.7771579238536361,-0.771932794911578,-0.8406475077237996,-1.2761323206382853,-1.96716297712176,-1.6230092113831849,-1.3824375996584903,-2.1341598574593723,-1.7682680096009324,-1.626403958398856,-1001.32970093261
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,6.797473113329497,11.769516786856647,7.84361534540984,4.39557079347659,6.9654751890731745,2.148678386093333,2.42598761719524,12.063567411589004,8.925486399228449,3.8296614212745457,2.9471338611453923,9.80813154153287,5.252617577928925,6.670130390242365,5.843313655742768,6.542556813790811,3.85179546810351,7.7925364853741215,4.962509159910691,9.490032351373364,6.27965262909715,6.252170478109849,7.562311213165742,7.952940522153415,6.03072159066432,17.046794615597666
Num_Collision,1
Num_Off_Road,0
