,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.975957340294912,13.572958488861332,12.964216757875532,12.35477326402295,12.393930940287996,11.952997218825395,11.965890564563344
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.03594414648879,8.10868375572753,9.179605352084645,10.225053073546526,11.233388596291661,12.258107007046915,13.282493099378105
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.5445623581130405,-6.680407330719344,-5.897987290334587,-5.183328694921339,-4.4647303161392795,-3.8084376161190385,-3.189583212098351
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.7990149035224605,0.7878392223716846,0.8026331339301446,0.8140695895918197,0.8159826493197397,0.8307193672328225,0.8475393862285625
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.6013112205414042,0.6158809622749996,0.5964730105524261,0.5807673400784571,0.5780763928834481,0.5566914162301221,0.5307325021056385
Operations,3,0,1,0,1,3,3,1,1,3,1,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.67556061987697,29.46264304498325,28.278918927747092,27.142520399755153,26.054580441428797,24.969746850082362,23.900425941045352
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-0.9823955035012739,-1.3392851006782909,-1.8111261737520579,-2.275333297670783,-2.3654406150554435,-3.01080523936184,-1004.0509358046019
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,3.2228925200972895,7.337375129323189,8.650195204283756,9.088656422837444,4.926274330976268,5.209667839115653,5.937712914310789
Num_Collision,1
Num_Off_Road,0
