,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,12.41016308200007,12.405740828830714,12.531079821974698,12.55789417765378,13.00908138519736,13.456910895080332,13.722291909829124,13.899217987451681,14.400987642588724,15.091817535900677,14.968010464218201,15.271749763330568,15.015596170043692,15.077534902455485,14.970759668774445,14.907870459166297,14.888025312897124,15.099592040735825,14.397336615421178,13.84889693859608,13.377852505520043,13.268856217076507,12.989468746942979
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.524509310774974,14.720173875865731,15.904536127554142,17.116206520592897,18.361164743931468,19.62982653435927,20.92611815745665,22.26225470594509,23.6445684948789,25.07389646349534,26.53778768642189,28.019759030993733,29.505262859644308,30.98718782625366,32.44994321471154,33.89249858835177,35.34892780715278,36.826337348371084,38.26116364308622,39.61548883823027,40.943414828290344,42.25126583627707,43.53555199968468
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.903113584954552,-12.566861981824657,-12.172532891191503,-11.850754437018683,-11.561379887036777,-11.182023393257642,-10.759350307204107,-10.414648107911574,-10.119748887041082,-9.752386976353128,-9.398731768562538,-9.102183573289395,-8.800701579020375,-8.546331271539202,-8.203646644895189,-7.81175665512318,-7.504509868608138,-7.236749075799387,-6.892921275483708,-6.509134707476974,-6.215978374228068,-5.982978766620607,-5.715858342431768
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.9814558042863876,0.9705961007488811,0.9592503698981376,0.964362311812411,0.969666711173083,0.9621326336544425,0.9561964119069702,0.9649461940314612,0.9731660767125059,0.970050059507045,0.9722461638537764,0.9774415541264134,0.9798322778533994,0.9832115233888474,0.976468174035785,0.969910969466691,0.9763857168806523,0.9809506995826408,0.9750293207389401,0.967582243147694,0.9739219908804752,0.9802032435555803,0.9711908850856137
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.19168856051564498,0.24071395724192582,0.2825574770737562,0.2645852066080454,0.2444309089349725,0.27258172216266896,0.29272584760529047,0.2624477902825582,0.23010386162772065,0.24290508856419302,0.23396024634885276,0.21120608008990102,0.1998216887042511,0.18246945025231467,0.21566155219514657,0.24345987617713025,0.21603456175217556,0.19425685313091923,0.22207616643701578,0.2525561378095508,0.2268831322055732,0.19799394264249515,0.23830288442782716
Operations,0,0,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.36556455131732,88.13680051174242,86.91242835974889,85.67043626684266,84.39962604828058,83.09489128753587,81.75837713661885,80.39184893961128,78.9853512055847,77.52455108323959,76.03139204566081,74.52662491609982,73.01811682390753,71.51815308987645,70.02881971159117,68.55556479595907,67.07706410952582,65.58160294310099,64.12231662122686,62.740768985021965,61.39373449921011,60.07183224553527,58.771225547571696
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-2.4161838518752496,-2.7938433900606494,-3.7366432585733786,-4.582122162800562,-3.46100138973034,-2.999553476317339,-4.276056401579503,-5.6634858490829885,-5.633471802992418,-5.593502265973427,-5.53919987765488,-5.506840962421222,-5.495232870439011,-5.491491907807713,-5.500036265968916,-5.510666621714719,-5.526745084367903,-3.3806983121504306,-0.5045388335751824,-0.5407136781258686,-0.6184523637951074,-0.6529655141881463,-0.6780977463251574,-1000.9732922580525
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,0.674957254891551,4.8408872891644235,8.093858699721423,7.124133294212466,8.123012744119162,7.107986327643037,8.232962580134327,5.895950616940825,8.004989070142619,7.65446322548156,7.5435852039734845,6.172913030789787,6.1613013893122135,6.720274909445275,5.64664147204873,7.5936170148938675,6.183601969040972,8.09725031564128,8.58119177065929,7.888823465651473,8.464794360946556,7.011700956508598,3.0975837737100287
Num_Collision,1
Num_Off_Road,0
