,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.577410592977008,5.944738669184309,6.284363701740025,6.5613698194969015,6.992006901040084,7.531250521779572,8.149324929101745,8.743611662869942,9.34568828105665,9.952810237310121,9.856776357484154,9.585209381852597,9.220352715229236,9.451506761512066,9.865796891218537,10.32629014621359,10.767129415799085,11.270157044386536,11.546147603467984,11.83587831992336,11.858746450323398,12.204331157705724,12.01076992701568
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.903202131710382,15.465551512431242,16.055210527402735,16.689070485602212,17.36558863975366,18.07925149425605,18.847830817733776,19.674752382807473,20.5605927374361,21.505967232714344,22.484193413648462,23.450455686269283,24.382964219682513,25.312523482157452,26.27925000239827,27.288796108377003,28.33872515804465,29.416456684808153,30.537607841278554,31.696646553852784,32.88290605552487,34.08656293675573,35.29708861584666
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5415530139737843,-2.4075094420590912,-2.2353793449301493,-2.1439769535083038,-2.087393040608496,-1.957691900898437,-1.7927215574881705,-1.614511932237028,-1.4255603333468092,-1.2259478040854837,-1.0638140474672597,-0.9509711927592254,-0.8300101856273597,-0.8064336718215466,-0.8217177095427106,-0.8641214779474059,-0.9771384613917158,-1.1981133766999268,-1.4269196454681634,-1.5737208969279535,-1.6269743157948258,-1.6078208122176334,-1.6686940777597208
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9116743762665542,0.9344953031164606,0.9442443863246988,0.9648974069411729,0.9800345889243562,0.981492238186331,0.9802133513736778,0.9791204984911377,0.9786617755653816,0.9786037122367128,0.9832493033433163,0.9883489597559874,0.990333711764636,0.9964900838480412,0.9993677872740288,0.9999936355314518,0.9982234605598806,0.9907181638561725,0.9868023734352159,0.9914044251321312,0.9987271607571944,0.9999346578730532,0.9993348966808353
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.4109134113885664,0.355975460465008,0.32924540831163174,0.26262710080682977,0.19882707187872584,0.19150192265349805,0.19794389555826883,0.20328071584502555,0.2054778067023655,0.20575416009530623,0.18226576056649574,0.15220490711293702,0.1387052246401658,0.08371088813603639,0.03555313993181942,-0.00356775792197598,-0.059581228485625914,-0.13593204112884533,-0.161929230785009,-0.13083296919518553,-0.05043865943770928,-0.011431534643255192,-0.03646593308698048
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,1,1,1,3,2,3,0,3,0,0,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.24673157018637,21.679492608673634,21.0843652554745,20.44816642974442,19.770420035827968,19.054106174918665,18.283184941572006,17.4552536496518,16.570325471456716,15.628509684499166,14.65561823808574,13.694932311769586,12.77027037689225,11.844091301867719,10.878625778750424,9.868678292239231,8.813312081338914,7.724005653372367,6.594663841584104,5.43341699688309,4.247179603797075,3.0434471119164535,1.8341981949827968
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.72584066419952,-3.0386296583730323,-2.8433559170415315,-3.1381736870981376,-2.475590086746181,-2.3418385717085015,-2.667852529377307,-2.2370969425130194,-1.8991064526796668,-1.7580840146726997,-1.645276804942018,-1.5439711649396348,-1.5523521890821348,-1.579923806218566,-1.5035528171846861,-1.0738209249754682,-1.0345344768827047,-0.9900525134888074,-0.9948932249858693,-0.9112416725903967,-1.5146866743058975,-0.8429024769816063,-0.8137626069139845,-1.0118586328030879,301.06633280810007
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,6.04615490662496,9.47415768004666,4.116410810058066,6.155177277222187,9.547109738408706,8.033815081452678,6.185872871779996,5.973229957310575,6.03375585144848,6.0749750085867,7.0562865428504065,7.488347369878215,6.756074460606067,3.815390286591616,4.906287433524577,4.758931496831634,6.417877792846568,5.1480676273793815,10.075543265874737,5.407397677097977,3.0750929337459754,7.936604329382553,7.390950512524684
Num_Collision,0
