,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.015852368344452,9.343262589697702,9.713190001299669,10.162874814227887,10.821882459134162,11.36596648734195,11.965034956410864,12.594495297089487,12.623272866987696,12.938562538356933,12.64706760315335,12.859397313647852,12.459489328933843,12.104853529986125,11.979458550202203
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.33799002688118,20.250385604366905,21.204025860993546,22.19187786246365,23.226789348113535,24.326365019143903,25.48638947539705,26.7121016163548,27.975711851798337,29.252036298939252,30.528928273700597,31.801290231673136,33.04764039020777,34.25815009714568,35.45359969793336
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3754208391228735,-1.4832188677216487,-1.490918243637153,-1.3900596472012827,-1.2145695711517515,-1.0633607938640275,-0.9320353095291363,-0.8456452195691253,-0.8636693161169336,-0.9399799150626318,-1.0147760251109847,-1.121771952648704,-1.3313657908365415,-1.544358192082842,-1.662633297652989
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9920333097933255,0.9935102967368775,0.9981462015849398,0.999766707096477,0.9955243605875383,0.993392144556964,0.9960466509676107,0.9993895807917872,0.999996438508368,0.9993055417781394,0.9988332086631151,0.9973916677683679,0.9915553190821512,0.9884164167927075,0.9929028655902404
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1259758399872763,-0.11374220974555421,-0.060861812834951845,0.021599337523803493,0.09450527750751712,0.11476953921888863,0.08883168970703323,0.03493516573334047,-0.0026688893907000316,-0.03726169845162024,-0.04829307685109717,-0.07217936731666204,-0.12968442157750987,-0.15176622488111316,-0.11892812746650325
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,3,0,0,0,0,3,3,2,2,3,2,2,3,0,2,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793427288835044,16.880018364270818,15.926347701399509,14.93959731544618,13.90855215492293,12.814876135201777,11.662754514966021,10.445173903134217,9.183854004519729,7.90556377418786,6.626962730884657,5.350126153684185,4.091188619704037,2.872388879541318,1.6775699397473667
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.754485587211068,-2.6347941696610313,-2.4057782577991014,-2.1140805338635076,-1.9097117448493321,-2.4071382077167662,-1.7954062503316615,-1.4493869868032352,-1.3403549499961436,-1.143114059816929,-1.0587225633910422,-1.027039424634557,-1.0430373424292068,-0.9422729946909967,-1.8390545036841481,301.0142897914411
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,7.986692480032905,7.581562630488268,6.40146452138189,5.352864024371734,10.132444124861408,7.935187841903096,6.020050415443998,6.717929124589392,3.998343782660018,3.1656083807137767,5.986973280569016,6.832345900155844,4.863332856413126,10.939533799137863,6.003832732512107
Num_Collision,0
Num_Off_Road,0
