,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.760566587692282,2.9404141990924537,2.4657425052699726,1.9699926039740139,1.40383916409395,1.5766565950579627,1.858089901772695,2.221448397390768,2.655126211513361,3.142890023569218,3.6742427225423957,4.237870196761904,4.834036969443415,5.449976523900601,6.084789341611506,6.732088723274149,7.391662455768453,8.061209317320587,8.600483076758437,8.475925071499828,8.88715528615906,8.721556534556285,9.049654527080117,8.81361084036345,9.0881977771154,8.80874558655219,9.06643791003858,9.272993840435822,9.473793416856614,9.979946394777699,10.103542228653257,10.260807753131958,10.61041126849671,11.020674069498387,11.39579785388024,11.801401181216976,12.375146801180763,12.53096997068868,12.31174254397291,11.901472056919069,12.061316148047947,11.76403470079526,11.917586477678311,11.610543198611797,11.895915663774165,12.32443574072602,12.556256952108903,12.865964227444236,13.265341985963325,13.138711925714802,12.558255705367534,12.120477215666273,12.3733301433412,11.917060296780017,11.421093621338718,11.568153178330064,11.153770672916213,11.269182431353535,11.642972291547682,12.100686571549225,12.492049612133721,12.090413187406647,11.663820491741076,11.129509780759824,10.578905942242084,9.94044865687455,10.026560724337926,9.50457631655999,9.539912337295688,9.888125796608564,10.30177964464402,10.765581321898914,11.2816815980606,11.831337538228906,11.559451024022302,11.209381413164644,10.793167743718957,10.255798968806987,9.71302989640242,9.070408918722455,8.479105466805002,7.795670340163212,7.140727114473877,6.440168303744513,5.775340515158096,5.069999964505151,4.389093753883017,3.6933015619511047,3.0404562162383124,2.373604072138774,1.7352081922384353,1.0530896830643173,0.393562047062075,0.4506880711531566,0.045331039504866166,0.19846515257256583,0.4738045628186732,0.16411281215633577,0.47464233098288405,0.17184244832674192,0.056846624845116475,0.07150061545056498,0.31003330596427475,0.6347764820431115,0.3137691945997653,0.04219159966871702,0.275484828168776,0.6465376825600269,0.3616487809535057,0.039781708390886836,0.3269847809076827,0.0250454519953318
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.12761157485706,20.408337084620108,20.667650933034672,20.882839302289742,21.044030939411854,21.186486930430807,21.353416418294497,21.55330623178073,21.793320230300143,22.079403027952498,22.416335380813603,22.80803970654875,23.255509224903705,23.759389463729196,24.32555165259529,24.957961382837393,25.657641522194726,26.42555500373047,27.248144695222905,28.086360015044157,28.943046195051796,29.80875073406226,30.684628983794948,31.561899044746852,32.443914106782806,33.32103323248042,34.20031645150097,35.079966961977114,35.941943552373885,36.80825216685089,37.728499319479155,38.68955158902177,39.704689248000044,40.77999085654252,41.90110792261055,43.05604333816773,44.244240039957816,45.471766804478904,46.70793914194878,47.91628869102273,49.108304760876955,50.29950220181641,51.47729023695248,52.653058753792926,53.81179748611888,55.0094214480873,56.24612761849064,57.51805163269524,58.81994411325896,60.13440427040346,61.41817919413952,62.64924886449792,63.86985251274444,65.08667107379658,66.25311320636995,67.3972984992215,68.53197584885969,69.64822533236877,70.7940163166246,71.98145287680573,73.21180345831591,74.4433165491306,75.62895413483658,76.76687105357377,77.85257170889645,78.8778496821086,79.86882880714731,80.84669844293111,81.79402202216257,82.76358189367936,83.77318779048133,84.82743021389905,85.9308301334365,87.08641077283768,88.25803715220506,89.39594380885542,90.49515688739399,91.54889718934565,92.54668697988188,93.48516187520316,94.36201382213717,95.17517318755061,95.92170901936248,96.60041972951913,97.21105575019239,97.75334346108599,98.22664571428547,98.63141658142796,98.96845494108061,99.23924831315543,99.44549963542359,99.58413008207475,99.65490009067867,99.69702418018558,99.71955534173958,99.72936682851403,99.76348635242775,99.79687495117273,99.82957338283153,99.86216615775015,99.86486063965052,99.86653334295258,99.88599184940644,99.9334544563074,99.98113442851654,99.9927796285775,100.00598248851202,100.05238551385045,100.10264552646021,100.12000280126897,100.13816193032335,100.15422443256361
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.284234384845746,-8.232407979886165,-8.161444100595544,-8.111294500466446,-8.067065333543294,-8.021171125995366,-7.978139326206572,-7.93421522028328,-7.886479378857152,-7.833412439968832,-7.774890190729007,-7.711726941841419,-7.629995203369813,-7.521414758902497,-7.405090798290278,-7.2939067120157715,-7.188942123722725,-7.0921917565149695,-6.95644846190606,-6.7890734553988565,-6.640628560156609,-6.469871055407195,-6.320236302013638,-6.148935428167061,-5.999515982226481,-5.823482580329563,-5.659256203935169,-5.397902335729664,-5.029763001412207,-4.58428850083927,-4.175125528623456,-3.843435146043373,-3.606891423092347,-3.480232259666849,-3.4686695203585787,-3.577842238740142,-3.801320326160932,-4.026032161715856,-4.1551266636325535,-4.249339907170936,-4.371418394064399,-4.469693400315123,-4.59398067851842,-4.694248202555898,-4.879473103147689,-5.064973940019099,-5.191275528614045,-5.21102975756209,-5.111643531835537,-4.965955342222488,-4.901383831505587,-4.892757010199649,-4.823699817827568,-4.792559675354831,-4.798253482934986,-4.714123293879986,-4.613654230736037,-4.604243267994451,-4.643717380446306,-4.679662791960748,-4.675292125388898,-4.693637764972998,-4.74748026111314,-4.779217140319923,-4.823253101254456,-4.839863257955572,-4.928922917615408,-4.985605412277316,-4.946711567254005,-4.872063499554886,-4.831137768182747,-4.823982394092253,-4.810753179679932,-4.760308979698243,-4.733818183238718,-4.745083642417396,-4.7288300889509705,-4.72077353357611,-4.68483682033982,-4.664501875030394,-4.627564479685616,-4.611889235399168,-4.586437040139083,-4.5748897238725315,-4.553759615499527,-4.545149126467605,-4.529800018693086,-4.521560484761881,-4.515103173074169,-4.50897017358512,-4.507011502589364,-4.5019019399818525,-4.4970413472063,-4.4985185509616175,-4.499492742776456,-4.500578189225057,-4.504748829441494,-4.505224307426941,-4.506852474641996,-4.507115797554422,-4.507029079459687,-4.506952974719808,-4.507424736289824,-4.511535443215498,-4.512398488108353,-4.512042971192426,-4.51257336619568,-4.516100984280755,-4.515726354674811,-4.5151857634857215,-4.515945007752175,-4.515703560837234
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9802760863054608,0.9808074426928911,0.9783366996085007,0.97775957268921,0.9763296888928693,0.9743914431464505,0.9738091667933084,0.9742382720884185,0.9753141721150791,0.9768726946323308,0.9788132771225311,0.9810459940067,0.9817739649642322,0.9805998830035394,0.9804101526763166,0.9821903723558054,0.9850513751685667,0.9883081935973599,0.9873114357092727,0.9849185954556839,0.9847856268680552,0.9835684120928087,0.9842127728117502,0.9833871452086168,0.9842201312714075,0.9829272863344076,0.9825518734810125,0.9720694440220977,0.949735537044972,0.9236664967160559,0.9201517419772497,0.9348229328936642,0.9583927208878315,0.9812053939118238,0.9961466353587745,0.9997828935473198,0.9934221195635463,0.9894664275941498,0.9930080161666683,0.9951958554486313,0.9952045847184708,0.995787756852733,0.9953238880829766,0.9956912727343653,0.9914755599717416,0.9899292696394771,0.9933036414377946,0.9985392746944112,0.9996479882942543,0.9972657932846564,0.9983567316154719,0.9995484694917379,0.9989529169724548,0.9995046301882624,0.999905402665112,0.9987928777804487,0.9977058277352329,0.9994391426064995,0.9999919203766314,0.9998521477464173,0.9999916760567471,0.9999139196377974,0.9995864531063384,0.9995259470430945,0.9994403596722281,0.9996238635323444,0.9982665341735986,0.9984272215518524,0.9999732989698149,0.9994873600611734,0.9993815920509299,0.9998056883468244,0.9998616287143918,0.9994721512984333,0.9997071796664823,0.9999678416203798,0.9999561534177134,0.9999394618913329,0.9997735643100496,0.9997191275429846,0.999550231592453,0.9996163715457866,0.999571444736605,0.9996376402662169,0.999585744847254,0.9996462488316729,0.9996198122209206,0.9996233950115295,0.9996843670728484,0.9996714553590091,0.9997262613775876,0.9996947743619716,0.9996423947027188,0.9996871058226631,0.9997116353854989,0.9997324083576995,0.9998026606412251,0.9998171796389074,0.9998446005755341,0.9998543822509209,0.9998539270529343,0.9998533057157672,0.9998623071798212,0.9999103747199397,0.9999229756212593,0.9999210380484791,0.9999266819073667,0.9999552623892854,0.9999557405869102,0.9999532825405563,0.9999590967299719,0.9999585318016826
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.1976329795799493,0.1949788715687707,0.2070200526498493,0.20972891554245315,0.21628762929569745,0.22485843440479913,0.22736689879866517,0.2255211502235933,0.2208217961875094,0.2138217446420476,0.20475489866826407,0.1937750181096779,0.19005231310986587,0.19602007410835467,0.19696683103812584,0.18788845747294938,0.17226081469247675,0.1524693886271057,0.15879587185344163,0.1730183814674117,0.17377361455091997,0.1805358101132042,0.17698931559336034,0.18152058461355491,0.17694839134644125,0.1839944286636892,0.18598875213020952,0.23469340851112513,0.31305336553677016,0.3831973419066058,0.391561964108151,0.3551141846450063,0.28545296030908335,0.19296625341842222,0.08770336859774971,-0.020836644887041178,-0.1145097915545698,-0.1447625250680269,-0.11804693909093009,-0.09790408213076161,-0.09781530838951547,-0.09168829424851475,-0.09659377729122257,-0.09273019681107018,-0.13029280094740947,-0.14156285215780112,-0.11553300786535896,-0.054030703241390386,0.026531104372988227,0.07389815656919298,0.057304768022151925,0.030047581212542498,0.045750078384891646,0.03147211833075049,0.013754480038168131,0.04912013126051013,0.06769845864681054,0.03348731440389516,-0.004019848437040123,-0.017195425172890605,-0.004080173674953946,-0.013120720810093828,-0.028756264818119333,-0.03078767915262685,-0.033450970961203,-0.027425015162601003,-0.05885513358265085,-0.056063207759172916,-0.007307622556285319,0.032015887898765166,0.03516295593019399,0.019712573381798663,0.01663500599950958,0.032487209465907954,0.02419824215284721,0.008019708540787648,0.00936436020507893,0.011003297345417551,0.021279570173741172,0.023699494186450218,0.029988906673526248,0.02769674597558011,0.029273313225124203,0.026918175328010475,0.02878087382551885,0.026596563627003845,0.02757228709069296,0.027442087122222347,0.025123021915338224,0.0256316472432159,0.023396630355492117,0.02470542679992926,0.026741030515181313,0.025013805226467616,0.024013456120503127,0.023132481045362717,0.01986554239700457,0.019120860307551973,0.01762880313437557,0.017065002010820583,0.017091651670497615,0.017127961036051857,0.01659417611829551,0.013388148767835145,0.012411398983452962,0.012566529674181285,0.012109120931102516,0.0094590284900361,0.00940834030443705,0.00966606105745086,0.009044604301942177,0.009106847809385662
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,3,3,3,3,3,3,2,2,3,3,3,3,0,1,0,1,0,1,0,1,0,0,0,0,0,3,3,3,3,3,3,3,1,1,3,1,2,1,3,3,0,0,0,1,1,1,3,1,1,2,1,2,3,2,3,1,1,1,1,1,3,1,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.10392759001981,81.82118103658739,81.55901291304288,81.34186305811602,81.17893283608024,81.03466919575432,80.86609129596216,80.66456029910563,80.42279932744198,80.13481093496455,79.79581880569201,79.40194125684881,78.9516595376516,78.44406352100525,77.87405172701254,77.23812757989646,76.53528176224313,75.76459218191,74.93809874524358,74.09521805806622,73.23466708679744,72.36474151045604,71.48544791961005,70.60452436126009,69.71961311879328,68.83937887882526,67.95753473249894,67.0744698783889,66.20928186059875,65.34175436811378,64.42307068678438,63.46526474205786,62.45361691355668,61.38069427165841,60.25999705488247,59.10324215085572,57.91162320902192,56.6814002611209,55.444052400629445,54.23501150897538,53.042298760467894,51.85072624718054,50.67271310188049,49.496981833517665,48.33886122103541,47.1426171459918,45.90734798429516,44.63577781257731,43.33277241619558,42.016965606862456,40.73274609095588,39.501646231823095,38.28065212492792,37.06369719843598,35.897294144442874,34.7528069448986,33.61801968196181,32.50177516648454,31.35598209803664,30.16858844815749,28.938232109227606,27.706759711103516,26.521318119995232,25.383585626866182,24.2982235408677,23.273127715819506,22.283225726226334,21.306332409663277,20.35850002700211,19.387974931450216,18.377952196294636,17.323696237184183,16.220217193737426,15.064182684218736,13.89237577093331,12.754606892669193,11.655291432349651,10.60152115301005,9.603487533229341,8.664917679491065,7.7879796886002275,6.974834093561357,6.228408967503244,5.5498075108427685,4.939463586184189,4.3973903272449695,3.924523019931286,3.5201217837609216,3.183465100427579,2.913090463251505,2.707103122141396,2.5688549693967992,2.4984155804096915,2.456271450010935,2.4337200889074153,2.423865548843798,2.38957728662908,2.356207807015047,2.3234688999358384,2.290905840767114,2.28821948533327,2.2865529960222934,2.267096345892461,2.219484408380757,2.1718238495507647,2.160213332732478,2.1470008709920383,2.100476634995657,2.0503070355129656,2.0330043797374224,2.014830857708899,1.9988057496118383
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7274859001125407,-1.7172534465675824,-1.7378318764554876,-1.7828501450731409,-1.837069777964217,-1.8557363596740828,-1.8314221002078312,-1.798469003143481,-1.758239028336348,-1.7120116075225695,-1.6610078707274454,-1.6061224511568213,-1.5497182808027787,-1.492403983353654,-1.4299882060072946,-1.3640758528839143,-1.2971541823466737,-1.2293104196668736,-1.173506563333575,-1.157119312822644,-1.1394490287312067,-1.1300744236586127,-1.1207064091540246,-1.1190764416500087,-1.1150887575332007,-1.1197657600319815,-1.1181558536736844,-1.1169351458899541,-1.1348119822098397,-1.1324725075150468,-1.081316318670602,-1.0421940552734696,-0.9883521714988248,-0.9270773581017338,-0.8793027832240554,-0.843245095973252,-0.8083810581661979,-0.7697770520989806,-0.7626521395085462,-0.7909591083459375,-0.8072872514925109,-0.8084274867126453,-0.8219868546999507,-0.8242687316371757,-0.8418793875177428,-0.8037559249563913,-0.7647308383033646,-0.7284298282821453,-0.6969946036182719,-0.6841931906668748,-0.7157804840934219,-0.7689001408672169,-0.7790058931048236,-0.7830450735080561,-0.8335969460068995,-0.8555128004557275,-0.8652127370632101,-0.8837554845227302,-0.854206931552099,-0.8126063501208485,-0.7696436610701163,-0.7685276018759097,-0.8145584088917168,-0.8622675068709498,-0.9146379140015206,-0.9749041749518028,-1.0100980104068285,-1.0231066834369429,-1.052167617338835,-1.0294749044481044,-0.9899772648444198,-0.9457440408895472,-0.896520956553239,-0.8439654904813132,-0.8281930867145739,-0.8622311217358831,-0.9006845396804586,-0.9462297206604013,-1.0019663802192884,-1.0614301462617242,-1.1230620091091614,-1.1868544049611307,-1.2535748739418864,-1.3213985433395248,-1.3896560753414207,-1.4579267410607804,-1.5271326926863167,-1.5955987638296354,-1.6633433166666576,-1.729625362823926,-1.794012658889891,-1.861751847255403,-1.9295606110128922,-1.9578558696012438,-1.97744863889648,-1.9901454599363828,-1.9657117377852815,-1.966630520385967,-1.9672610929207917,-1.9674369408312757,-1.9973136445661557,-1.9983335106890237,-1.9805433498701674,-1.9523880624882959,-1.9523394411700083,-1.988389483181713,-1.9867875382595606,-1.9534757640036182,-1.9498304005173086,-1.9826973442244569,-1.9818264779714765,300.01602510809704
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,2.0916318770855957,2.278918042118083,5.524932124850693,5.821496923127568,6.18176013472638,1.934560599472792,2.9662175005627733,3.6707128899403307,4.346179350261179,4.878910918238157,5.313797123615229,5.6369301450784794,6.276863004100727,6.278734971723578,6.625380902228407,6.587027941366927,6.62541824774581,6.701622994543218,9.31526605640424,6.664376282173335,7.073105453436948,7.074235365074616,7.1902529564330795,7.095806759670113,7.156417850062752,6.812527312736823,7.549764924540854,5.933023670294965,3.9279130642350926,9.26444132957024,8.499191045208649,5.9186471863335,5.0666492636582126,4.506035504664857,3.7950561130284157,4.056383216464197,7.212884031167551,11.07656802411155,7.427177660188423,9.192252178139055,5.279207588765122,7.240649151221743,6.320943147207047,7.093497858215764,3.4083091450975274,7.033096254293024,6.831110372249221,4.710252532619475,4.327271538197451,11.176932347016113,8.667229351097264,6.717972024694385,3.0781965119190193,8.457425752074828,8.29855079617553,6.370922569967921,10.22448937276531,5.040599918550053,4.0949612173875,6.867551792922326,4.833103171650028,8.50645397808652,7.748421602813998,7.874193082898975,8.951573202672405,8.702233563569747,1.5121275835568257,9.357869294115147,5.9665783294258015,7.767360338257866,5.763825533787792,5.0158867350778795,6.36045217546581,5.921881285664764,8.23112675418791,7.365083993459596,6.794611942232339,9.079303570666681,8.177464016421812,8.950579561027096,8.856049891429617,9.053572014124054,9.253160124307577,9.551819303088136,9.246740306567284,9.522960266106937,9.432219978038281,9.62218029781596,9.252686401764377,8.740474847797122,7.496346243925712,7.220221595308173,6.612863749655316,0.7762249691958681,4.53428008204002,1.9856829902100586,2.7801688909534357,3.1430071170475413,3.1325080048047593,3.07872489410883,2.2468597231619647,1.2510029628388883,2.418393018905207,3.2258973497156793,3.248952569279376,3.283203235605424,2.9146890380190027,3.7119362018651283,2.8968124349943327,3.366146991886992,3.024700693150953,3.1326574136444085
Num_Collision,0
