,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.847016081597156,14.070079525718661,14.161633034215967,14.608380816167697,14.991032819295599,15.276887574408166,14.904348288591281,15.073838136528668,14.744371242299477,14.338792136970666,13.770807168910514,13.1172646236289,12.560793119837841,11.830797017848672,11.77829625197307,12.005563883337047,11.60226785156922,11.565926127581513,11.599288376257972,11.867825352570339,11.517078943842083,11.103684582029004,11.281107325094665,11.37331493568692,11.033975384128503,11.086077784752614,11.878731278473277
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.977513018481453,13.321047758661685,14.69534669554428,16.105145544090245,17.5416825082567,18.993413195571662,20.458796249408884,21.926172368787167,23.37342973016945,24.79115474006256,26.17505649082334,27.485992170412,28.730408209539622,29.924896776506007,31.075794461180784,32.24254026599128,33.39190138648701,34.53784563946814,35.694640963283085,36.86799139003735,38.04077848061091,39.16278595220195,40.274144674910474,41.38029289956348,42.45692220296685,43.53713519232884,44.6525992650193
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.627538811598855,-9.248772270007864,-8.927300430541885,-8.650397534387332,-8.286070522969766,-7.849974697932976,-7.4885372922017215,-7.19799389192608,-6.843224879363109,-6.5189318743308595,-6.2769574039165565,-5.984269310151016,-5.681596782804626,-5.434414251236834,-5.174095424159165,-4.931896811679857,-4.669443461942337,-4.507834783350729,-4.456207170716131,-4.482988264191407,-4.446792306579447,-4.341959479664887,-4.207018128394998,-3.961127074799451,-3.6548628953759037,-3.4238852343108324,-3.248024467814226
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9815829360779731,0.9707399727979991,0.9734278616476456,0.9781175009536602,0.9719146236293557,0.9633770134133949,0.9693529824920957,0.9768685568384924,0.9727956795203072,0.9748902428045305,0.9813479022923819,0.9767470287235811,0.9715033928658687,0.9746451713924277,0.9754839150478501,0.976984550206083,0.976425061445152,0.9852373062118887,0.9951067089838382,0.9994642592062768,0.9994051664564326,0.9978228994254222,0.9951665428614509,0.9861949404657855,0.9749949425703783,0.9771977668933015,0.9797555264666542
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.19103648761570594,0.24013309895168586,0.2289938823813689,0.20805324878061016,0.2353337297868877,0.26815057342226156,0.24567212974547764,0.21384064782047676,0.23166477053411433,0.22268590993712092,0.19224020044294002,0.21439506029677038,0.23702564766308618,0.22375609462409118,0.22007074199656476,0.21331007631759386,0.2158566639736455,0.17119418929490915,0.09880606122781482,0.03272910889786501,0.034486421388573274,0.0659504464142868,0.09820158842497416,0.16558846396922047,0.22222705047357444,0.21233116676254774,0.2001976732083796
Operations,0,2,0,2,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,1,3,3,2,1,1,0,2,1,3,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.31109097132983,88.94915982304589,87.56036627197632,86.13891604909394,84.68744602933974,83.21905932725353,81.7413401556957,80.26504470786102,78.80776451614636,77.38199847081435,75.99287598838012,74.6763576136645,73.42717542797128,72.22962242934362,71.07631337434862,69.9081229956786,68.75810575730478,67.61225066737484,66.45556886891536,65.28215823570851,64.10946487855594,62.98784710280901,61.87726610764517,60.773335750089686,59.700967699427984,58.62518096721302,57.513900150571935
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6296386581597488,-0.6380688517160564,-0.6112064489304316,-0.5785497771176153,-0.548529980245803,-0.5316132979137933,-0.5222808284421632,-0.5237045521653272,-0.5427198082853408,-0.5742339546679887,-0.6108775175657684,-0.6834816252843865,-0.9563343435734559,-0.8482221309386255,-1.001203104372292,-1.1394498255587227,-1.2618040442479108,-0.8550023230569286,-0.8433182015405407,-0.8265893667931437,-0.8273066428474323,-0.878382224253059,-0.8894190048361565,-1.2622578553669266,-2.6415969410722795,-2.4813114156999374,-1000.888719183359
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,4.328866361023606,6.629247453427437,7.618652283069197,7.270520809714649,6.730854154975149,6.440211438726564,7.803090184676079,5.794159984540064,4.951508518013351,8.927691286535339,6.896743753083517,8.309498602601218,9.174633733913257,7.968407749783412,4.325044259205397,7.369953565052487,7.693871525545785,5.224530959864632,3.0696319003189654,7.902773152126966,9.175494333982046,4.748054213979269,6.492962164380306,3.7883512136865156,8.830010088061067,8.040198737040132,12.634476217259262
Num_Collision,1
Num_Off_Road,0
