,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,15.114926408467447,14.504693471133898,13.975163019366725,13.29853982812163,12.611248496403734,12.52844790000185,12.437342784523935,12.348884728688054,12.29959067018495,12.24681526993064,11.60627711505358,11.070362810884042,10.46704008879452,10.40914556002989,9.842978021338281,9.185369135657615,8.645943197766213,8.578421199436747,8.0358758060335,7.365357497695193,6.827501615084732,6.104674833158106,5.468606035408742,4.804452493538787,4.77464203689785,4.858436419992267,5.058114171210701,5.366203061665358,5.0996042045291805,5.367446693262949,5.660725670411725,5.993756398199275,5.736512755263274,5.394419841046109,4.9771588374357965,4.5231279111648375,4.671374539549484,4.903667666760842,4.599575913715128,4.865448381928792,4.4570025895493215,3.9876763370904227,3.516321973516738,3.662062625466733,3.2348706182609166,3.4293483590764833,3.6965585250939093,3.9947676517100055,4.5187375468417805,4.264416920406961,3.8697762915523906,4.114160769965463,3.760885553553213,3.908223963990175,4.240931503876743,4.003551092603153,4.224252919638,3.9349962032397285,3.5259798939563836,3.038937262210996,2.5655539326325454,2.750677960562368,3.0718639059564614,3.4636041815422525,3.917459867257899,3.6282050104597747,3.899828890076305,4.2954196638239575,4.663926334183704,4.530823104471163,4.852738986617096,4.568158283723409,4.054355726970769,3.6237363542307146,3.1267144298782137,3.2672398353806797,2.885857359179587,3.1031139022163328,3.4251140831247993,3.079597200132193,3.4311913007477925,3.086169744371874,2.6585686266433246,2.959887147011988,3.3339948059953173,3.769879878086691,4.2594667808138835,4.7929296893989815,5.360720022452533,5.838517080850555,6.486867872105462,6.28607213995309,5.96604758646081,6.379390408932946,6.86211396338407,7.384718619440724,7.757588572959591,8.332834414259136,8.712726641414628,9.18106625718429,9.632642383687946,10.02857493989722,10.171425281943721,10.636491400013433,11.250330837099837,11.847821221862299,12.482871377631488,12.93993131672219,12.739634965103617,12.997230338224039,12.603345858721871,12.724225186450447,12.285207389984103,12.602666417665546,12.840521036087903,12.428989675913739,12.704633252676022,12.798336936908857,12.69121388795816,12.771119860223711,12.688973094126952,12.703202319865722,12.660221002115078,12.163728672689436,12.352642212136171,12.667853955818366,12.863033915208547,12.45212169379367,12.70375470163604,12.825073417945966,12.585407949431302,12.781859921910184,12.634845551205531,12.025072817936646,11.901039234289078,12.125631803216187,12.256097644171312,11.976694299410351,12.265826646873002,12.518669009880265
Xpos,4.9242635310359795,6.429505290045099,7.907388553271703,9.32915101412491,10.690093328525252,11.98333089820559,13.233712794429863,14.470550111202131,15.69191301137386,16.898533069919505,18.083676147960073,19.197886973284124,20.246830460419766,21.27031251417931,22.283914589754474,23.274626515298863,24.18133821904997,25.032952486127236,25.874997513757886,26.694955762703056,27.433378912934273,28.111849765969723,28.741661885088487,29.29521126051781,29.782634684332653,30.245050935347926,30.725143598154563,31.216389158992726,31.719636262103517,32.22341353209722,32.73666471560584,33.284439725107255,33.861620758892784,34.4518023749154,35.00899666268823,35.525453241587236,35.99846331654973,36.458012476879766,36.92867560915285,37.39698836697235,37.86606913448965,38.33267471128053,38.75502368054312,39.13042726140242,39.48805512224405,39.833065611825546,40.16474122487892,40.50716169125318,40.881333388367345,41.29797891717906,41.730017004100404,42.12944093105965,42.49899641716382,42.866076415610415,43.24203167791195,43.64828814906608,44.04861741895618,44.454924558060895,44.86259054496709,45.23141418158736,45.55471132300772,45.83166545004484,46.097119615292705,46.38905674696346,46.71675173388671,47.086784926324086,47.45968447793856,47.83427573220804,48.24273320805529,48.687953335568835,49.14835095172028,49.59575128196164,50.042864632635975,50.470577736829824,50.85243658002872,51.187327775527145,51.50487202551371,51.81355187150044,52.111948602684635,52.43568242768502,52.7614238267394,53.086824761509,53.41106300213371,53.69778619714328,53.978404140302274,54.293587872129784,54.64961194286955,55.05206671149358,55.505639950701045,56.01406823225722,56.56958794022872,57.17396998670121,57.80811070207804,58.41834604822532,59.026966376452854,59.684000651648006,60.39357708404314,61.14910899011372,61.94995902287275,62.80093134810588,63.69609435066506,64.6366251284585,65.61786375862611,66.62992785323289,67.66457106022852,68.75110102655252,69.90366235304295,71.12011591386161,72.39224366542014,73.67613633842568,74.96101627988826,76.23400647252487,77.49610671006951,78.74710404229518,79.99150822437502,81.26372381998628,82.52407311903048,83.77579425433652,85.04024673305118,86.29683085091865,87.54397544540325,88.78064846376748,90.01332796119796,91.25643170414928,92.49223169029663,93.71038994061456,94.95112961770177,96.21736888090264,97.47610076569967,98.73139032526177,100.00751639864616,101.27735590030598,102.54465515003955,103.81403083149536,105.04885322435172,106.23944192145751,107.41835583210147,108.62149103173797,109.82913318824457,111.03868689650827,112.27902069172247
Ypos,-10.703503896482175,-10.502168906755633,-10.412601585892276,-10.411068866885627,-10.386402821813343,-10.316015857070003,-10.193120118891935,-10.026731178204338,-9.818304861269675,-9.568390458453418,-9.24491753453164,-8.826126543964511,-8.3983087643435,-8.071180727529159,-7.847040759039836,-7.625286112920368,-7.345920436287393,-7.088004346911792,-6.929132802276646,-6.7802497636374,-6.56995401302404,-6.369453804655886,-6.22555330058417,-6.06502004552491,-5.909624104289358,-5.783612361992431,-5.750107363994061,-5.809156962837561,-5.944892860259841,-6.089043232866799,-6.153263752545806,-6.224098664414225,-6.324092702391085,-6.333655859759398,-6.321210022953777,-6.339272123354224,-6.371574011224933,-6.380373751863565,-6.298233833211794,-6.219181013310809,-6.171024826320695,-6.1405455117144685,-6.119817811066554,-6.101060068535016,-6.084020437166602,-6.0659371214185684,-6.047970975236743,-5.950964189885492,-5.850983993566896,-5.75496429659778,-5.672048351230586,-5.601431603556202,-5.451923741958002,-5.307290878430324,-5.250868168574293,-5.209395429831501,-5.108212714650469,-5.043502966921845,-4.990274764077216,-4.936307140596319,-4.881676433535079,-4.840298307933336,-4.836218808017721,-4.83416403664163,-4.824830642579502,-4.812489804618386,-4.760027579468964,-4.713543190512393,-4.677685211637844,-4.612151234663057,-4.562518725523633,-4.421289159741657,-4.270439019430467,-4.211136568388602,-4.172228776726239,-4.135023429176456,-4.16017852762209,-4.169530739490499,-4.1681519644100495,-4.211583146780218,-4.229222159685809,-4.207102129841819,-4.221918664818129,-4.214539843109221,-4.1882260255450605,-4.174705278571092,-4.170698593865895,-4.174438646789973,-4.186173066840495,-4.207315398244464,-4.280200505194618,-4.404986877048055,-4.480444276199377,-4.532323149054667,-4.635968144873645,-4.72518370124476,-4.798676779901072,-4.820847547193691,-4.753364253310413,-4.683621065245046,-4.695614051954116,-4.772350502062566,-4.78737950164362,-4.787298258014808,-4.8821452088824,-5.015855835182272,-5.11290085655758,-5.173694883014564,-5.189973427262964,-5.15964862449903,-5.081651055305764,-4.957059035037642,-4.849287945010272,-4.840975449180247,-4.858070045262816,-4.829268788824568,-4.756380144097997,-4.638550318100408,-4.473069513792283,-4.262124913064257,-4.005646506968659,-3.704688846711545,-3.4000939780042763,-3.1506597861982706,-3.011931090014367,-2.8922010217259357,-2.7265931232318255,-2.561647180196348,-2.438834432326534,-2.3605240556678453,-2.3267852365253656,-2.3392218411287287,-2.397810735346841,-2.454951535101751,-2.4496495713464066,-2.34242865136966,-2.128415975722079,-1.922149679235023,-1.809123784247491,-1.798714102648882,-1.7928122809104765
Xheading,0.9788654843601104,0.9854275789277626,0.9953454751264399,0.9993196159585195,0.9995727424098786,0.9986744407055972,0.9968341755186307,0.9937392025075963,0.9893826239828977,0.9837759741826995,0.9730016911365217,0.953014226499144,0.9396802952104994,0.9472761383595688,0.9641094768151315,0.9694771010352203,0.9604903034526326,0.9587499943315758,0.9711323854060238,0.9765247857510936,0.9687986063897196,0.9641718405870224,0.9669429603087936,0.9642634428067577,0.9602093587507571,0.9619664616206626,0.9763425367877969,0.9925493875832574,0.9999623241386915,0.9972111636690218,0.9961363765717802,0.9947906763813349,0.9930209102566439,0.9965658703542246,0.9986733700365309,0.9989454933999221,0.9986037065461922,0.9990962191986801,0.999845862952047,0.9983776482255167,0.997539395366017,0.9977242066830742,0.9979440977602159,0.998211395622228,0.9983010992962216,0.9984304541308603,0.9983963861706773,0.9946235667156362,0.9904472782138338,0.9871123662184267,0.986131728422456,0.9855759677796004,0.9755947384928387,0.9674229186778089,0.973534408063647,0.9799111295207019,0.9775381582587571,0.9804904300588623,0.9833476848457082,0.9849733924255694,0.9849857405173517,0.9857560735038868,0.9896553404020413,0.9928345839347076,0.9948197184096889,0.996236857180135,0.9950392709632401,0.994612724891883,0.9948957284743926,0.9943785264927114,0.9941939402140321,0.9868231630262315,0.9789987747233033,0.9825647676503968,0.9857498652683382,0.9876802070165,0.9937978049291347,0.9962990900894164,0.9975027742040877,0.9995363290366829,0.9998895088575332,0.999685625500835,0.99994294465802,0.9999007553056765,0.9996213951692158,0.9995413729920646,0.9996582233589302,0.9998437758176649,0.9999810459715294,0.9999698360773787,0.9988569175740218,0.9950118022257768,0.9945335882344271,0.9950465270894554,0.9924785230077089,0.99201129709056,0.9931517027258954,0.9968125771404241,0.9999490370907661,0.9996007830736204,0.9999752656081705,0.9994181260401058,0.9997893402628856,0.9999191559995805,0.9985049285027725,0.9959823003879663,0.9963712473647344,0.9979636113825806,0.9994611629966528,0.9999988227453926,0.9992962199751282,0.9972717711680394,0.9969983311949737,0.9994374380476203,0.9999660704652918,0.9998369970371794,0.9991027191136732,0.9973086584044557,0.994199016091929,0.9897629894904378,0.9839814580159789,0.9769176720484439,0.9737082454687823,0.9784388344847356,0.9887851265647781,0.9925544216236573,0.991613042028498,0.991786937322686,0.9940642458108921,0.9967418427662477,0.9988608401052723,0.999915249475355,0.9997434151122881,0.9994111432460318,0.9999565794704084,0.9987884762161466,0.9923213911440202,0.9891914873781338,0.993552499092645,0.9986242995829889,0.9996155057706305
Yheading,0.20450516748592557,0.17009552224726057,0.0963710804407713,0.036882315010275085,0.02922896904091073,0.05147194849005378,0.0795086568751588,0.11172464991919445,0.1453341782263073,0.1794013172216991,0.230797983191944,0.3029255421555572,0.3420540056673925,0.32041834793685425,0.2655050220151276,0.24518187243013148,0.2783134509388104,0.28425067874888765,0.23854117048343282,0.21540506682476357,0.2478492692289755,0.26527846090294144,0.2549927675626641,0.2649453016500929,0.27928119766189025,0.2731675799157402,0.21622962530321638,0.12184298587978157,0.008680455238437136,-0.07463172953828227,-0.08781981137786901,-0.10193875702972902,-0.11793842373487322,-0.08280378037944205,-0.05149271773637763,-0.04591188534558417,-0.05282648267873212,-0.042505820576752465,0.01755705948262188,0.05693919145620649,0.07010816423784987,0.06742705242430781,0.06409038731002267,0.05978302141849151,0.05826590035308469,0.05600560921946994,0.056609681869197674,0.10355655717464925,0.1378919471137041,0.16002867386396305,0.16596449680139277,0.16923360108236177,0.21957892937413098,0.253165748901603,0.22854049163368048,0.19943464654232523,0.21075850907632893,0.1965668246754455,0.1817342309764059,0.17270615569129366,0.17263571756008184,0.16818134126650194,0.14346535196248503,0.11949681561948078,0.10165494509991764,0.08667251234299837,0.09948290929071049,0.10366063613128847,0.10090832207210536,0.10588364392191997,0.1076030168800928,0.16180248735697417,0.2038661303166145,0.18592062115892835,0.16821772535453325,0.15648580979706725,0.11120217137283549,0.08595419179423919,0.07062729964503016,0.03044875918443966,0.014865062281767816,0.025072897060458853,0.0106821078747572,0.01408827665605916,0.027514838177801974,0.030282729023956033,0.0261426179038608,0.01767551862534642,0.006156922744844495,-0.007767041610578607,-0.04780019052811221,-0.09975727257404124,-0.10441715315768302,-0.09941030594065041,-0.12241887668344549,-0.12614906438299361,-0.11683191076351865,-0.07977898253716972,-0.01009570310823296,0.02825375158461085,0.00703336134923425,-0.034108786880849146,-0.02052498713042135,-0.01271540267103568,-0.05466175770749778,-0.08955030605137453,-0.08511367354804607,-0.06378581626221917,-0.03282352298852656,0.0015344405588694006,0.037510861672591225,0.07381743988626026,0.07742304304557864,0.033538148857818355,0.00823759177205009,0.01805489838451699,0.04235276448668574,0.07331739133046597,0.10755610815681481,0.14272079258100898,0.17827083407206096,0.2136161558484023,0.22779871094039497,0.20653679374908554,0.1493451488474793,0.12180197090083239,0.12924231071513786,0.12790102015264243,0.10879464692907523,0.08065791268651085,0.04771815277427992,0.01301898101383307,-0.02265179771274238,-0.03431277831449518,-0.00931875387811657,0.04920954966089335,0.12368612160625163,0.1466294694071946,0.11337297538108326,0.052435753855406345,0.027727975456684335
Operations,2,0,3,2,2,2,2,2,2,2,0,2,1,1,2,1,1,1,3,1,1,1,1,1,1,3,3,3,3,1,3,3,3,1,1,1,1,3,3,1,3,1,1,1,3,1,3,3,3,3,1,1,2,1,3,3,1,3,1,1,1,1,0,3,3,3,1,3,2,3,1,2,1,1,1,1,3,1,3,3,1,3,1,1,3,3,3,3,3,3,0,3,1,1,2,3,3,0,0,0,0,0,2,1,2,2,2,2,2,2,2,2,0,2,2,2,2,3,2,2,2,2,2,0,2,2,2,3,3,3,3,3,3,3,1,0,0,0,3,3,0
GDistance,97.41550431024672,95.90069353452759,94.42009909927886,93.00095478258902,91.6411334594931,90.34602960524289,89.09040073614018,87.84562790051262,86.61386319791124,85.39461480680112,84.19312039043956,83.05837898068172,81.98999679899428,80.95303027603218,79.93101174680464,78.93237700862873,78.0160880387586,77.1563362237463,76.30976427397232,75.48578777517368,74.74190278129521,74.05867184432739,73.42575973894004,72.86899543727668,72.37874471657479,71.91426260810903,71.43369740859853,70.94347347270624,70.44270781753215,69.9418866790578,69.43013177581761,68.88409750612692,68.30948598094372,67.71972886730238,67.16239794237248,66.64656912298696,66.1745607792321,65.71540702904392,65.24275569733692,64.77260510903699,64.30249211207526,63.83529176278178,63.412570778263515,63.036830250606556,62.67890216500268,62.33356516822307,62.00156386603903,61.6570728641832,61.28090777168055,60.86248901474927,60.42903342883309,60.02848057267428,59.65671662882737,59.28783326395118,58.91127735691304,58.5046155442774,58.103378223862244,57.696580473561404,57.28856191597419,56.91942584419419,56.59586022417523,56.31873617810342,56.05326848720016,55.761325708082445,55.433598732315176,55.063524726030636,54.69047345278982,54.31578838849676,53.907285039630715,53.46204173874843,53.001680199175496,52.55464012866329,52.10834072384143,51.68107949288711,51.29956232325845,50.9650290350605,50.64726207374652,50.3385097096281,50.04013790376776,49.71603684755413,49.39016203396102,49.064955457322235,48.74060406349991,48.453952846568235,48.17357692629042,47.85853182899645,47.502561916228494,47.100089786563096,46.64642550134232,46.137823422481596,45.58171589843321,44.97656559721531,44.34212100608415,43.73174727087202,43.12302813268206,42.46610885989563,41.7567739177658,41.00134805324561,40.20023655283525,39.34910438991458,38.453962264349094,37.51365427700668,36.53248669313426,35.52043240468934,34.48637468149164,33.401169373577005,32.25000907015164,31.03471334186234,29.76309638272094,28.478860204874977,27.19279743571302,25.918103278531664,24.654899150083924,23.403878055057824,22.159701951742772,20.887260117231126,19.626354307055387,18.374203459649753,17.110428644918805,15.85733432973749,14.619179299994613,13.401041346366801,12.198406033544224,10.992991124941051,9.79168399063689,8.615824048160066,7.445185922918756,6.281476120611764,5.160260024777543,4.101039135012011,3.142591235258985,2.4474758571332647,2.2627176725790092,2.735287184478926,3.6248050961161957,4.6837566778042925,5.830333737933368,7.013575900456789,8.179431718711294,9.327461514685718,10.517759532041483
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.519405564751267,-0.5808556833101619,-0.6401786769040854,-0.7048961457497853,-0.7443711308972922,-0.7552271643724424,-0.7682352973986184,-0.7807516088898865,-0.7985055836384305,-0.9825330575523399,-1.3582220708313768,-1.3919523867924974,-1.244722712840077,-1.2043582724810316,-1.6092360643219683,-1.7860853393391865,-1.515458196279008,-1.2528805870145083,-1.2853246178291502,-1.316769063032197,-1.367087894612638,-1.443235698336622,-1.5097492792981342,-1.5355178915342265,-1.5194348004895062,-1.5097760641077116,-1.4992343448258936,-1.4991788615256496,-1.488245096759826,-1.4539657303093065,-1.425388474816799,-1.4102428863586596,-1.4426690750701,-1.4841711806144815,-1.5279916562451348,-1.5408462498118212,-1.5273486682930013,-1.52984941170007,-1.5298870030382687,-1.5327996507065293,-1.5772790154817216,-1.6242594723430486,-1.6420719143961335,-1.654663003220378,-1.6679986978159604,-1.655508998144171,-1.6238349074973542,-1.5815812430687188,-1.5665444140838147,-1.5994471438412035,-1.628236056153078,-1.63111663512381,-1.6234440929618614,-1.5933381873643597,-1.5987626795848513,-1.5932022496991536,-1.5919814424127878,-1.6991411418738198,-1.8778331823393102,-2.3102211636908225,-2.5237867800191642,-2.5293596590627034,-2.2091142483037833,-1.7326730272558977,-1.6495330426343533,-1.625314935706946,-1.5914966511339514,-1.5547566991177177,-1.5396384604270636,-1.5529599294877912,-1.5537005951781424,-1.572738769045678,-1.6184828303713417,-1.665466711802054,-1.6822330386860145,-1.691247635881581,-1.7016281941396585,-1.6758989437863718,-1.67412518640689,-1.6747934233612156,-1.675648606177674,-1.7133487830683265,-1.7196240797221876,-1.684954902706032,-1.6440300872320393,-1.597527870334595,-1.5463357147792252,-1.4913979211392814,-1.443892475951614,-1.394849698782103,-1.3655554088688362,-1.3896262647878714,-1.3912808618100385,-1.343080727213568,-1.2906650578701715,-1.2445741354798088,-1.1988884995896427,-1.1488678370793295,-1.104857874434515,-1.0596920126575853,-1.0188324161275801,-0.9879457115550778,-0.965942276802302,-0.9147946920853656,-0.8488396965746361,-0.784704271710698,-0.7283830408585992,-0.7157638221540381,-0.7139372308380452,-0.7253058428186385,-0.736795871552264,-0.7489789049739031,-0.7558238966849444,-0.7275581654883538,-0.7390941898242609,-0.7478491525943625,-0.7362251852690527,-0.7469056848186888,-0.7618449702571226,-0.7818620463721881,-0.7973646871774225,-0.7945850913968275,-0.7986928656958394,-0.8241400575231737,-0.8293618747586917,-0.8362901976930077,-0.878783904165779,-0.9407791102344678,-1.0415521002469745,-1.3048846218742796,-1.8152418154457446,-2.4725695118999167,-2.88951791163727,-3.0589515816880968,-3.1465770601290757,-3.1832421625234204,-3.1658558182545056,-3.1480297959744235,-503.19029801735576
Acceleration,11.881255193482078,2.4602455108790813,6.280620990636507,7.341685500362782,9.254850755774497,7.3878158645994425,1.3072990053137903,1.015474878232691,0.9032225890867679,0.49886522791328836,4.670505543076457,6.8841892896465,11.913352466480122,9.511527614957373,1.879093603444776,10.645556640032419,7.367985344388069,9.508099606767317,4.940196109773253,10.497022062939381,8.542746005654157,9.78206704737991,8.184502060185263,6.620899521040556,7.693220513851467,7.995378713808616,6.909288171328884,3.8565620778828205,3.3575088361176273,10.925428840021015,9.189877371956404,8.080572641976618,7.680270244155469,7.9748617485410564,8.674378938636458,4.756258856096122,6.677913543540756,8.162935635799112,5.6468878962051114,10.051585785171671,3.894283234881966,9.246541517859363,8.915262831016555,8.879861640889642,8.056556830436655,8.582389395542677,7.696684264739921,5.522043971424175,9.111728408175411,6.726294091661084,9.105011123657118,8.336530226437516,6.0727409877762115,9.629329434619768,8.167337042239936,8.459009822365175,3.09925306251882,7.998324713233345,8.347017174205718,7.474619395026733,8.668303629245205,7.682767441983625,2.1210399620715603,3.5555773834086097,4.051805601952726,4.576743170596224,7.402784002908974,8.510245770985293,8.002244922198068,7.1721835844483035,7.0083391520332965,7.197668589725379,9.763514809940581,9.460738344936233,8.572875942797602,7.7155596769858725,4.23346796360636,9.26834754292372,5.246501572087023,3.8109519132109684,9.353072937171753,3.6908934124539954,5.842394631172476,7.932394342963069,3.612146211836065,4.038445010089493,4.430479057838238,4.913237900693366,5.338941088684545,5.678823488393315,8.102875418577003,7.8689820840692155,9.229659221698006,7.478514322807058,4.2501089224990745,5.63521072335102,5.427968176834613,7.480786342590897,5.786175081057029,9.973803055052151,8.54137354847118,6.07544552503504,8.103479032811665,8.032315939973708,5.705530964034448,7.853861088302797,7.155923377239784,6.658360564762835,4.627022896781513,2.028416410342888,2.5820171106068983,3.9389856464459205,8.737609194155425,6.572752424527141,7.987732920756775,4.187330461949721,4.394667313153659,2.8423561283820553,0.9806398766086573,1.0747143476585181,0.8014837695920961,0.8217299645168428,4.65535388315372,6.762791531598128,5.732251503251042,7.717220585404184,4.826518091449853,4.191358710948748,4.593515789676488,2.6973465925309403,1.296687985001657,2.404032642266636,1.9683647198814183,5.457291942549173,8.770258784017685,4.276084514631939,2.7906585692619985,10.007597267661668,7.121559714788204,3.009524619525991,10.040793051528002
Num_Collision,0
