,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.648753970993907,15.035164111410129,14.833383084432525,15.150016747395087,14.854382515584014,14.955043059529899,15.242293050495137,14.627131978838843,14.746276105174408,14.821834474571622,14.645041454398656,14.71963167051216,15.005393367035454,14.843908405594807,14.868715977475805,15.043420697592094,14.851367314621836,14.341016273994493,13.759928476190888,13.12035020879033,12.469363176037323,12.48844787543489,11.918898645770458,11.934883689480316,12.255127720940658,12.424100632617629,12.646316237864696,12.81783489905586,13.174229993549902,13.3962087153907,13.906590068326762,14.487439495424665,14.941336928129836,15.164926891327697,15.018951600099712,15.228231784150745,14.825406915230953,14.96856396718847,14.720849438457197,14.867863356887954,14.95969408381825,15.003058935281045,14.571462123710463,14.633409891605929,14.76993631404431,14.441917622813863,14.45745535000715,14.674782625496569,14.438638749296192,14.040605975618188,13.61242122513202,13.123339048648436,13.16188080177254,13.215627712278657,13.238760961201917,12.772472159338689,12.420675030322315,12.5685101420285,12.089088721510604,12.286640549968485,12.428050319958947,12.14852967381998,12.300694695049627,11.907924219049429,12.002798685485113
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.49100128039089,25.945610014460627,27.40143356489423,28.873482980968287,30.342460202227098,31.809018086652948,33.301668417373904,34.76309558221408,36.182241767941164,37.627375439583254,39.08000524669541,40.5022587792175,41.92261266189597,43.366818788876536,44.82802618735524,46.310423402576745,47.797129837678284,49.25294784181091,50.65501830313422,51.99554029719063,53.27316939441834,54.517116774186306,55.74044442451115,56.92380554047723,58.11931757452156,59.34525305103646,60.59877342964286,61.87051430100821,63.161773984705626,64.48485318489459,65.84405729616931,67.26372507716742,68.73384154103,70.24065809643179,71.75243289134349,73.26155159844747,74.76775801400987,76.2549393373613,77.74243982042955,79.21927455235478,80.71201333656373,82.20793704585472,83.6892562835441,85.1463106091337,86.61741154604265,88.07409294517548,89.51771584350068,90.97261102344278,92.43002455038028,93.848509961062,95.2215629572213,96.5421435653393,97.84370161790812,99.1603379877661,100.48270903850326,101.77329739321988,103.01493688699239,104.2537143305528,105.47889745812445,106.69488874120172,107.93021696490236,109.15842672644327,110.38064053472112,111.58852925362248,112.78391341960145
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6283592257565025,3.32390142668823,2.987167943018674,2.712771201223244,2.409285223389247,2.141343920732335,1.9079295461419785,1.59271732957874,1.2168386927930521,0.9069335886866557,0.6320431396829849,0.2666449681421061,-0.17421094603154227,-0.5493783925595719,-0.8161545588290939,-0.997245473031677,-1.155951352833429,-1.258977937126457,-1.3669437570544538,-1.447163630568051,-1.536803132365276,-1.5466261943439992,-1.5745774960256214,-1.6948844391979718,-1.8789535858134363,-2.02152205461976,-2.0653511692890407,-1.9958871055951308,-1.8351628978079417,-1.7253408609081513,-1.6567626724462123,-1.5502042570609063,-1.5099730333576356,-1.537836186353291,-1.4859128266422021,-1.3879688517542101,-1.3788066692075462,-1.4411604089465067,-1.4316251259800339,-1.3577929597407192,-1.3618292903284397,-1.4324561131342015,-1.4254829317323163,-1.3563462914417685,-1.3655548457361275,-1.4357540993480213,-1.4227248309949576,-1.342289251543597,-1.3392684177079588,-1.4368090608294184,-1.592322858372578,-1.7932744493193276,-1.9794030609299726,-2.0678312649951547,-2.0437317264164605,-1.9029135058328477,-1.6996337143777953,-1.5322593106528362,-1.4097259668235527,-1.3302148321579281,-1.2926216569762372,-1.2983598961297682,-1.2851977248545046,-1.216395857487588,-1.2003060868837252
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.978855045033273,0.9782117657362548,0.976332124893159,0.980702495361584,0.9796519852727205,0.982958926189643,0.9858954164581532,0.980063875280085,0.9721283582497703,0.9765656714648602,0.9798894441802254,0.9721135889061228,0.9618682592537052,0.9667757931852615,0.9791639464927485,0.9885578150890879,0.992974450458296,0.9958892288603168,0.9964519169397965,0.9973632037346807,0.9971502752038838,0.9993865485282662,0.9995238440915808,0.9973161635801745,0.9931487436779687,0.9935781428863063,0.9978928768806018,0.9999674831722062,0.9971192194007537,0.9970583508183267,0.999055618994796,0.9980638286449997,0.9993303255971078,0.9999975416073991,0.9996387628794554,0.9988041258781931,0.9998418547153965,0.9998087733081664,0.9999998207680643,0.9995275125300745,0.99998377041838,0.9996378096187684,0.9999944807905493,0.9996244067760364,0.9999969489791295,0.9996119303844871,0.9999993068182476,0.9994479190432763,0.9999513434165666,0.9991343899400726,0.9962339214178101,0.9919671983397683,0.9911919570616882,0.9959305930686323,0.9997573712559319,0.9982872049933607,0.9931223448032682,0.9921404102697793,0.9940028739786558,0.9965308897639258,0.9986545021479825,0.9998280048837732,0.99985554096897,0.9992413119716408,0.9997644377440615
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2045551290310487,-0.20760958883240094,-0.21627663281457127,-0.19550605001268448,-0.2007037312837446,-0.1838253231306939,-0.16736256393472457,-0.1986826624821151,-0.23444925908734787,-0.21521963041597036,-0.19954116664029226,-0.23451049073348013,-0.2735131657530346,-0.25562583146272294,-0.2030713320209083,-0.1508424549862825,-0.11832895138994944,-0.09057948906901299,-0.08416399008486312,-0.07257161866800148,-0.07544089514857857,-0.03502180207755458,-0.030855876140360814,-0.07321522971160146,-0.11685706196406115,-0.11314801800561407,-0.06488301989701299,0.008064279152138351,0.0758502623702232,0.07664623319797619,0.043449627788106245,0.062198022078558665,0.036590987168679756,0.0022173811486221515,0.026876453427337608,0.04889087981105025,0.017783856704211787,-0.019555480459950075,0.0005987184975733179,0.03073681335860587,0.005697271262690976,-0.02691188548933253,-0.0033224070249963447,0.027405207126701022,0.0024702292266511163,-0.027856572527847786,-0.0011774391807646977,0.033224345291735756,0.009864623632136645,-0.04159892834050868,-0.08670625015817778,-0.1264953652034362,-0.1324330179986111,-0.09012354736672518,-0.02202722450579594,0.05850347294429548,0.11708120366847316,0.12512955809765333,0.10935395064730155,0.08322370903966235,0.05185735569391574,0.01854617615934929,0.01699697601481926,0.03894612238970637,0.021704124545820838
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,3,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.09642065812068,76.61792539143316,75.13524565809688,73.64307329408712,72.15133303800594,70.66574582152536,69.15766076086035,67.67321844601652,66.22598575188267,64.75939969426669,63.28877290150993,61.84156874444355,60.39167508876939,58.924351348705024,57.44842601432509,55.95734355446199,54.463510036272176,53.004086720886555,51.59799302720106,50.25508102193617,48.97434116047002,47.73230050903324,46.50974583360936,45.32106118022423,44.11627607749868,42.88389305570183,41.63003722330908,40.365246247740025,39.08796681025803,37.77665550729488,36.427138729072226,35.02158296364676,33.561106256402766,32.05840713773975,30.559300537675693,29.06932923520974,27.574083183166703,26.09015201026093,24.61568003593526,23.16242695440355,21.685035840562374,20.196121811180742,18.7360914940256,17.315162217125774,15.871061197497692,14.43286688432727,13.032053108498989,11.649704219200085,10.260573743466779,8.892950655281618,7.5634251028600845,6.282629267200835,5.054483074883683,3.934649844654186,3.0736203279561134,2.7488636952773904,3.051366157008747,3.7411107727376045,4.628716832457316,5.614022407254952,6.672432703071751,7.758240191779195,8.882762673439537,10.035452099534227,11.17204405291058
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.2710852115333373,-2.642924576621267,-4.258605606014916,-3.736738495498038,-2.1231314350539954,-0.8811575955676365,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5464015213962057,-0.5215047333124829,-0.5173202666637167,-0.507827635990239,-0.5082597439188277,-0.5144127835194325,-0.49191493933496133,-0.5155576851561818,-0.5527673058661549,-0.5334139423840156,-0.529373207243232,-0.5527958429336266,-0.5501063443258403,-0.5326762599356343,-0.5240746656200699,-0.5089175401368919,-0.5061664818101974,-0.540576684614372,-0.5939063063145085,-0.6570879947351074,-0.7192601385338477,-0.7579593485632188,-0.7774453245761208,-0.8113153466148688,-0.7952148972744553,-0.7676169782031579,-0.7461441676072411,-0.7352090244309437,-0.7227205625179991,-0.6886886970368593,-0.6504832217773426,-0.5944442345745315,-0.5395232927560087,-0.497300881336983,-0.5008933999359435,-0.5100286975340467,-0.5047539479569636,-0.5160688270942266,-0.5255280256743298,-0.5467469184682905,-0.5226088861588245,-0.5110859706183675,-0.539969682844859,-0.5790707231001733,-0.5558989803719179,-0.5618056868295778,-0.599186224171719,-0.6176511107010967,-0.6108695242666933,-0.6323769118148395,-0.6704744475784663,-0.7192041643407512,-0.7718538076828478,-0.8801667697705025,-1.1389704833019274,-1.675243367321277,-2.3025024617313568,-2.689744615728858,-2.8876060597197104,-2.9853055747976356,-3.0584102958168,-3.0858074887074443,-3.1245224816603416,-3.1526894260946907,-503.13659195337635
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,5.987552650166994,7.206675327089906,6.885063190031254,4.140340893071407,3.204488026042253,6.63868976594101,7.842723358888557,7.763629782998225,5.471690194860816,6.7610357263914915,7.8403099553546935,5.400911530295955,6.651558678086439,7.266953594513756,3.537130001684032,6.4734936664650435,4.842412524714354,9.278938351584392,8.056629884753493,9.437345587686647,8.875907020600241,1.3120042858271004,9.866980575881152,5.776654689901463,5.955691381934771,8.153316513215906,5.249750128335974,2.9746905267460333,7.746194390255452,8.844601105403846,8.344547758420008,6.630472613952676,7.639018854500709,6.123930328496971,7.265082202564138,7.937483407608491,6.773711071534093,5.586778345212349,7.327973580202596,5.640900336795419,6.586996766741781,5.938630565211344,7.617675610335618,5.6145164471957685,6.655062805448305,7.168733101408535,6.310733092306065,6.156399713500596,7.447177051656839,4.145895389390624,4.372597311554987,4.905046394389662,8.739356527139556,5.135974053263246,2.662910632871173,4.980499357313951,8.020019905479131,5.725616102134152,5.389998187089884,2.257563995798533,1.5027712437310359,2.8030600962556,8.670066571304874,4.429695603824199,7.424290570256685
Num_Collision,0
