,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.350142404952761,12.822313098140349,12.942134508507577,12.529739657935329,11.93877107562207,12.091704657602861,11.641045230764167,11.018093312330672,11.175054266400222,11.48946994235671,11.877740985042378,11.51911149318468,11.651255784388956,11.819114713480102,12.210675131648376,11.785904499988856,11.373176058676174,11.353748790285882,11.401130107377337,11.103491659909078,11.291802499265954,11.46117808537162,11.810837979053874,11.516184949885675,11.559683075594336,11.866646742661242,11.570166552381528,11.23094804651498,10.742747014345246,10.268154056318078,9.773941873762494,9.15383566545573,8.48597779762282,7.843169498937273,7.159962241008411,6.47682697734995,5.783091827202445,5.632576725996936,5.636076507934015,5.862876356385538,5.959303543596807,6.386913161588647,6.696527620214961,7.224904647897873,7.602971259544756,7.918869323730273,8.417510856354406,8.91436364003919,9.414792294420911,10.018014475012789,10.380285778967867,10.80900404539074,11.341625938531756,11.71476577601078,12.253536381282451,12.373265294385202,12.637828923662346,12.89123695690241,13.081388031073422,12.889422860223013,12.530243727623217,12.026709072138216,12.260549356257892,11.82461363891628,11.300349937129916,11.371845043125889,11.540237657024962,11.89056770084733,12.246311992681264,11.80689003152924,11.326404290965492,11.47480118762816,11.077279562180406,10.501785012792881,9.938073169486362,9.805214977535423,9.956942990491607,10.184739541580454,10.496137718887546,10.839435177747756,11.178166651753443,11.451490433296932,12.002351935550529,12.462677682852895,13.019167870729541,13.020616839489664,12.758251637691641,12.468185536065555
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.314760347289509,10.568628465357179,11.821173362794315,13.070104840572366,14.259854786043599,15.400118177213123,16.5326251349536,17.628889295743807,18.68376144978544,19.765916370083367,20.892797384164144,22.014832778136892,23.119817636580663,24.260042935904792,25.447105296225544,26.632871661300594,27.76572238101111,28.89359571450586,30.031008354900546,31.1517389621475,32.26793969648701,33.39282671003064,34.53048929914977,35.6845708380566,36.83417024062088,38.00550471652729,39.179519878080654,40.31054499433694,41.40639519685875,42.4520179193823,43.45236993918749,44.395805864380776,45.27890051839237,46.09545942008215,46.845336050708255,47.52792567915863,48.14072446812424,48.70447602314301,49.24005101120922,49.78102424717622,50.355779785080465,50.96336270195693,51.60873916914203,52.294507077473575,53.02343449505021,53.793052824401435,54.60878009092206,55.47617544119518,56.39087330060221,57.35765576660401,58.370695964279896,59.42729600427784,60.53513700475642,61.685615114983584,62.88217204500368,64.11614153520156,65.35069211172082,66.60616511989556,67.89634548335573,69.19519987689532,70.46758935035987,71.69424519853708,72.90162434062597,74.10613820440511,75.26045231259732,76.39030570451816,77.53448163636662,78.70072068288079,79.90208314305079,81.10499514362634,82.2606061261949,83.39324673126853,84.51708000481149,85.59327310031426,86.6159266944348,87.59925075361151,88.58151860492895,89.58739669735235,90.62225091431498,91.68792320256833,92.78259380822912,93.91078827676358,95.08292051529055,96.30290375541173,97.57624182142112,98.87783196296272,100.14876891208108,101.38143908230067
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.710498495387675,3.350272917685517,3.0627017952259488,2.8160200857220445,2.5292843132354865,2.1572312468856474,1.8021718165818488,1.5207184694792415,1.1823730789216398,0.8438335809172748,0.5328568354846409,0.19929898673689894,-0.1572098188943573,-0.42761578365333397,-0.6220628071728801,-0.8244035285866688,-1.049538908346224,-1.1763753892716626,-1.1931150471806098,-1.1368575116156185,-1.073451889100125,-0.8973124089633301,-0.6461041915715201,-0.46481392965457363,-0.384351132518471,-0.38069168551083304,-0.31422374326237734,-0.201725677916067,-0.15084934066884284,-0.05423160633766711,0.04256765014903538,0.08663552239909157,0.11680083818878835,0.12347694245991557,0.13833088627574366,0.14052684779734237,0.15278061819671737,0.07758237689489615,-0.09393321662493594,-0.29640233105753816,-0.42841872629168115,-0.5313176849598559,-0.6596054324319127,-0.7787449274823787,-0.9411057860962901,-1.03090744572217,-1.0426417967156583,-0.987157149927041,-0.9956959520732355,-1.1007932206837006,-1.2453871570036816,-1.3135409353755043,-1.3043775340273926,-1.1965738989415104,-1.106832208833265,-1.1479465021637691,-1.3288237081952001,-1.5657712095442973,-1.7305864777502769,-1.7567732525632342,-1.7161119655539563,-1.691853356370652,-1.5833633586288511,-1.5003400973016938,-1.4559602392896094,-1.3943070676235132,-1.430636921810677,-1.5493071528020697,-1.6715028082090613,-1.7343172156840916,-1.752936712699775,-1.8584530916276374,-1.9787683434263672,-2.0398084729501114,-2.0859002220066456,-2.0327593135007875,-1.9192288136580002,-1.8780848566116115,-1.8854442630441177,-1.8102056878594193,-1.6704923787820527,-1.599169210957906,-1.5405996343035377,-1.4292298554646956,-1.4001868035015894,-1.4856685666046963,-1.6877678808238183,-1.952977727385156
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9806829260320353,0.9700012925030689,0.9735469984324588,0.9778051899712682,0.9739395907341145,0.9611925854501113,0.9581648090920323,0.9635440514052959,0.9572610544875247,0.9561383419688966,0.9609374195474764,0.9587586587418438,0.955653616898323,0.9666585102359587,0.9794121612195877,0.9825730200113901,0.9820582474918391,0.989552592840852,0.9974568565727605,0.9999711899922445,0.9995602161249403,0.9949339101889102,0.9870250650901288,0.9879610386327301,0.9944224478430246,0.9987590723295893,0.998410359759712,0.9969760927336897,0.9980962555932628,0.9968074838364012,0.996319538360518,0.9972481689361129,0.9983616809306356,0.9991981397095575,0.9995084343921609,0.9997349930450771,0.9997793156321063,0.9995659675878642,0.9929352271964145,0.9811808472193216,0.9794545561430518,0.9815751377541374,0.9816213384155775,0.982759362816298,0.9808572992474037,0.9884665756932182,0.9988756066641006,0.9999035167601046,0.9999996931002609,0.9985205115102747,0.9955121506216048,0.9975789888495998,0.9998902459942954,0.9979903199114456,0.9999946559301748,0.9964128963743892,0.9870321205825814,0.9880799674157039,0.9971610517228635,0.9999979720965128,0.9996904888575983,0.9996978731972105,0.9980419400822472,0.9979943026240048,0.9986300165848724,0.9986950795816029,0.9999951407116368,0.9984670506377153,0.9968175254707531,0.9981191863568505,0.9992513559730707,0.9974882605346392,0.996173940288022,0.9969851843764171,0.9982636231751004,0.9999993886064871,0.9985257673323436,0.9989837847376736,0.9997950912035162,0.9988042029586534,0.9962224195211831,0.9977432272869898,0.9987615837501278,0.9980210194575377,0.9995507180611188,0.9995498474663381,0.9941771707945302,0.9857109679517533
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.19560418857796838,-0.2430997584169424,-0.22848685267023552,-0.2095161341406723,-0.22680756954005218,-0.2758782587949448,-0.28621704809048204,-0.2675497355660598,-0.2892252989650666,-0.2929154673569994,-0.2767657415820053,-0.2842214528981595,-0.294493063601086,-0.2560689840421853,-0.20187079643964437,-0.18587700327285323,-0.18857783150004073,-0.14417234825703268,-0.071272850904025,-0.007590730234587372,0.029654246580593704,0.10053116112034921,0.16056625076219191,0.1547028963650559,0.10547035235499606,0.049802765378422736,0.05636269621373934,0.07770888313098678,0.061675477871746126,0.07984259619866292,0.08571684479193227,0.07413561595866008,0.05721847646831985,0.04003845153049221,0.031351069821163126,0.02302050566689958,0.0210076184799021,-0.02945974270316761,-0.11865763604759995,-0.19309102788574686,-0.20166500055938696,-0.19107655257238154,-0.19083906300128994,-0.18488925008475712,-0.1947279089218826,-0.15143919155001953,-0.047408041632459846,0.013890902446392694,0.0007834534982935502,-0.05437635601306382,-0.09463380983954502,-0.06954251221957687,0.014815396230522979,0.06336656344674507,-0.0032692676689835267,-0.08462470052414203,-0.16052287356714165,-0.15394147586593243,-0.07529831954932814,0.0020139023963954717,0.02487823321010281,0.024579713687796784,0.06254826805647061,0.06330380659981147,0.05232676156325223,0.051069932636493294,0.0031174594005092342,-0.05534933414976216,-0.07971713062049199,-0.06130326113950879,-0.0386875637121225,-0.07083198497557146,-0.08739268099238287,-0.07759215252795618,-0.05890448748033558,-0.0011057968403263055,0.054279756570517,0.04507103095330178,0.020242914942089442,0.04888930508944798,0.08683830285858798,0.06714501026094367,0.04975237506829564,0.0628811952887111,0.029972687959235203,-0.030001707118430983,-0.10775784459139649,-0.16844550353042248
Operations,0,1,0,1,0,1,3,3,1,3,1,1,2,3,2,1,0,2,2,1,1,2,2,1,2,2,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,2,3,0,0,2,0,2,0,0,0,2,0,0,3,2,0,0,3,1,1,3,1,1,0,3,3,2,1,1,3,1,1,1,0,0,0,0,0,0,3,0,0,0,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.97721493974609,91.70582142862489,90.44027178488763,89.18082722544686,87.97908554615522,86.82384043209412,85.67819922673566,84.57244975414972,83.50697372274021,82.41533578426359,81.2807997093251,80.15163782296736,79.04035742562198,77.8963467115671,76.70709938394046,75.51951664741956,74.38522278612005,73.25682237821083,72.11936047541366,70.99884249267208,69.88294211833698,68.75919797549126,67.6239995761375,66.47236993717107,65.32412611380086,64.15300275250974,62.98028442081738,61.851562919411606,60.75697758311467,59.71373031593708,58.71598780680256,57.77398864353205,56.892011305433854,56.07594107060124,55.32677253905652,54.64452206610773,54.03233456407595,53.466658870804885,52.926703866557695,52.38114699831424,51.80381659142336,51.1944462990464,50.54706216122432,49.859685579397244,49.128950257720604,48.35855321699026,47.54275759227759,46.675879443440785,45.76114173149128,44.793516960951514,43.77966927451393,42.72284491964049,41.61503358597716,40.465027721102025,39.26911708227325,38.0348670143449,36.79942910504049,35.54410362814362,34.25500340094302,32.956454981343256,31.68373362933199,30.456909799464718,29.248793142105626,28.043954061777388,26.889557872945502,25.759706921455233,24.615512150955787,23.449597658287132,22.249266401529432,21.04725882034866,19.892076625114704,18.76173480888519,17.64158034501149,16.56809996755325,15.548083478284891,14.563394355688885,13.577442117334163,12.570734087388441,11.536900674296653,10.469128181415934,9.370593702539873,8.241027927496097,7.068004445228328,5.847090545517516,4.573823464211166,3.272708190662703,2.0182921311064583,0.9319577935531878
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.6716129097238053,-0.7286064888787962,-0.7344503562627551,-0.7405554405592341,-0.7982583207083565,-0.8447548859388974,-0.8543587946415414,-0.8942505274140586,-0.9345239685904971,-0.9712810988365361,-1.0153499129732184,-1.1481064014242408,-1.5262519024410284,-1.433676226572838,-1.036941277678567,-0.8277676129015705,-0.8657061387004745,-0.8715995920907744,-0.8625380972028296,-0.8794820172584252,-0.8840996256649021,-0.8762558571542769,-0.8648016006462456,-0.8483703610335596,-0.8517561766297774,-0.8288766387088913,-0.8272816683076414,-0.8712784985942292,-0.9054146637030627,-0.9567527328224017,-1.0022574908654889,-1.0580008367294909,-1.1180226619018043,-1.1839297651673846,-1.2508314684552815,-1.3177495270512125,-1.3878124979682198,-1.4343243067289322,-1.4600449957528099,-1.4544431317565483,-1.42266959310912,-1.3906297076230345,-1.3526158621779132,-1.312623418172933,-1.269264678323367,-1.2296029592696414,-1.1842043752873366,-1.133121851163196,-1.0852622880504939,-1.0323752294602357,-0.986152313562414,-0.9431756451265585,-0.892188666336672,-0.8499941351248665,-0.8040893611712221,-0.7657499320716497,-0.7645620906955841,-0.7446745231031358,-0.7108997727994009,-0.7014515804002386,-0.727278647988733,-0.7731761701327287,-0.791883342640908,-0.7951609196717655,-0.845603811168111,-0.8701490485097274,-0.8558052295005574,-0.8340855073313413,-0.7996687432423073,-0.7979924188192236,-0.8448178047660448,-0.8696581837704862,-0.8798455361263002,-0.9265196225417611,-0.979983510731639,-1.0153108774039925,-1.0140477616452799,-0.9932919700542779,-0.9661665869082121,-0.9322275071192809,-0.9014655211239386,-0.8704342249562238,-0.8269765177322315,-0.7790861002891889,-0.7267329186936493,-0.6988847264515368,-0.7455839404437556,301.0863343375533
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,5.039397133293872,8.023990643628165,7.830886796380522,5.765318033746076,9.05911966506582,1.9303843958680078,10.464469585648287,6.965529778404075,3.241781101365331,5.254908685869843,4.427803563705608,8.575938241769213,7.2067036838532355,6.041699697824252,4.040965974087741,10.242003246112004,6.74187288851095,5.393218259835343,3.1704563330964084,8.40703801132946,4.6056932561549155,3.8672606499409983,8.802517812629151,9.026748846831495,4.822401006800338,6.490966649847577,8.690380351249605,6.42068375094019,4.8921402516018135,8.47984447279008,9.727783844233217,6.946832367777484,9.194593816781655,9.35103803639543,9.089663886851039,9.748096006562083,9.336707963464123,7.103728719332218,5.176945533404039,10.159036075600296,9.13688274685542,6.524896975149772,6.465946325249179,8.442376631865304,5.984910041384487,5.584865670509561,5.215767479223983,8.113241634179408,9.105196989701442,7.513838976793273,9.98059856061624,6.73589176357094,5.3955321127475555,3.8042325118267226,5.5313938552218715,4.154497841218736,3.8527982025409484,2.5976880261649,3.3434559004312514,4.438707888205443,7.1592419878255855,7.843756618906187,2.543575335566628,9.320144291033499,7.683548744694978,6.164634655707194,5.527061812158124,4.0071482631620166,7.369084831433571,8.318393390882532,8.137310702808158,6.63341661879877,10.086744886252031,6.215480837235747,8.470809673667103,5.197163268099173,7.530926137469903,8.561937599418771,6.255072761541085,7.380867136791975,6.43384241695944,6.5387169504158384,9.224836030266713,4.849502392873585,9.775960550114018,3.8707571426889427,2.7805457161057507,4.3031393275665835
Num_Collision,0
