,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,15.151937484596242,14.786554247103952,14.930208340363324,14.996664604125831,14.992602865933982,15.130975471527337,14.459961508254125,14.485264893874506,14.758541594106633,14.866746258120719,15.315027942687129,14.852173373954116,15.038855023374708,14.697911520429706,14.029676519237116,14.201243373916494,14.162785378325346,14.208431124383637,14.40074942930082,14.813207588458498,15.058615478978725,15.0872291576241,15.225117514544015,14.823714820614216,14.842896544724097,14.934398828889352,15.033624383920149,14.92563581181464,14.957283088163678,14.946991396707896,14.94981722347693,14.908288720591264,14.926639268453881,14.916350025298119,14.938101019611999,14.930673536604104,14.943182392303507,14.9048006049951,14.925819751099619,14.933800941511217,14.954300138483154,14.910805375410995,14.923461454773664,14.927073924297284,14.949163805616342,14.94495637780948,14.942542101458802,14.887850120559026,14.926522822442362,14.943392538336967,14.964037131774592
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.22058878440506,28.701738301243964,30.14729985055362,31.59429077044053,33.06070393674322,34.54718807167597,35.998312523611446,37.401116032440264,38.82160818843248,40.24748939192844,41.712210329178596,43.15444691180786,44.5637960992433,45.970157658115546,47.28957392009065,48.555618049030805,49.856853637972605,51.19249641468222,52.575445549696724,54.009204760382,55.48743015765772,56.99234363552507,58.50719641915339,60.01094155253122,61.48770555091264,62.97773853735241,64.47403412755267,65.97413755975624,67.46570247146902,68.9622410268334,70.45354891383145,71.94786829518922,73.43722376864352,74.930597062493,76.41988791352959,77.91465911426471,79.406038209357,80.89971574889904,82.38773789207751,83.88198669110534,85.3741722625491,86.86876706744818,88.3569085836166,89.85070018237833,91.34226800262726,92.83786929866562,94.32916131435388,95.82189360296722,97.30981322714885,98.8046488274362,100.29735005714186
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.365721642260521,-9.1188423425866,-8.781266432139187,-8.391106685708861,-8.08422010418506,-7.8474170349560675,-7.549056727181352,-7.199870081706444,-6.837726661175288,-6.426995183273774,-6.052856872044669,-5.607006072856738,-5.107617188093999,-4.613923014302542,-4.047733674395441,-3.4260841349526854,-2.858646825633198,-2.385018823507952,-2.021608638367522,-1.7585165658780466,-1.530259277534993,-1.4231622636319055,-1.408126670941184,-1.3316013388180346,-1.229170452010497,-1.2229260335168965,-1.2943952169211543,-1.2959971746999468,-1.2342336244995105,-1.2527408253125032,-1.3378953135462297,-1.3445872743146086,-1.285483366839725,-1.3051610672739882,-1.3908946634291781,-1.3980614023240812,-1.3391882481389035,-1.3590776422848478,-1.4448211657916892,-1.4520146720575566,-1.393071083830376,-1.4128394184470838,-1.4984111224413295,-1.505263825700836,-1.4459038036108636,-1.465444960895713,-1.5450050550616274,-1.5414715360288223,-1.4701926284557534,-1.4759057614260422,-1.5473250161084275
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.982011953323793,0.9843738387141624,0.9770930125923364,0.9704549776306856,0.9768218414348971,0.9839264546111305,0.980015849664078,0.9737979804572419,0.9699245551200923,0.9648946755043681,0.9671861450092052,0.9587001119863936,0.9490937028253851,0.9444476320322535,0.9273926735365597,0.90952120215671,0.9155644071573953,0.934809775734177,0.9582159748849611,0.9760257390686619,0.9851488682003837,0.994742327904652,0.9990709117358154,0.9986723013483443,0.9981705522482014,0.9997856165882698,0.9997481820697761,0.9999867934868821,0.9997294764007256,0.9999947838538393,0.9993381225875606,0.9999242181395541,0.9998080386538399,0.9999874404662342,0.9993046831521091,0.9999177667526918,0.9998137796403204,0.9999864702388709,0.9993014719370442,0.9999171475342096,0.9998134853809792,0.9999867237140457,0.9993051359834033,0.9999194481314638,0.9998086407680297,0.9999875050768593,0.9994147068916033,0.9999744721901583,0.9996410209971237,0.9999936825533019,0.9996073198513201
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18881875841448778,0.17609129920340802,0.21281269873584246,0.24128227533705338,0.21405394202335246,0.1785741636306072,0.19891941686822678,0.22741480439363945,0.24340574638880422,0.2626371359562848,0.25406881135281584,0.28441887292737145,0.3149938781265433,0.3286619393064388,0.3740893330084565,0.4156575306997495,0.40217137683645177,0.3551488183731119,0.2860457052207977,0.21765513243540185,0.17170238054116466,0.10240947746587563,0.04309655813828434,0.05151344018410888,0.06046113317264753,0.020705575655196273,-0.022440419964378535,-0.0051393435206933125,0.02325884811273094,-0.003229901718796886,-0.036377420787758304,-0.012310888595121272,0.019593004954871665,-0.005011876872950274,-0.037284718454921706,-0.012824185444281842,0.01929782478252248,-0.005201859206449625,-0.03737068616518534,-0.012872376122914633,0.019313064240002915,-0.005152901672719264,-0.03727257969596083,-0.012692409088462359,0.019562255636430805,-0.004998968909519024,-0.034208824136041815,-0.0071452759228989625,0.02679233360176333,0.003554553908174159,-0.02802152921702391
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.34890388920218,73.85003984553967,72.37741431247701,70.89867448182021,69.40939328873802,67.90711210676655,66.43446848908043,65.00581885105014,63.55920731717309,62.1041987581867,60.6146422806897,59.14352551502546,57.70377424797928,56.270221088421316,54.923036341890466,53.63168858422944,52.31276499217522,50.96652339340046,49.57812745476236,48.14193799681639,46.66267998571612,45.15764976486937,43.64280049797941,42.13915715399988,40.66276339916886,39.17278035338821,37.67618850114385,36.1760887922004,34.68482011408298,33.18820373438846,31.696566423746102,30.202234333811372,28.713112623463264,27.21966379463042,25.730129143472386,24.235350131290996,22.744120193367905,21.25038245913669,19.76226454007185,18.26802537528887,16.77585307090835,15.28123178706707,13.793275626838108,12.299549551667186,10.807743933774164,9.312208224671936,7.821739740727909,6.329156002925319,4.840383261467469,3.345719045988527,1.8566218356736621
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5097224050455793,-0.5011359563375066,-0.5273744669373457,-0.5212601693432077,-0.5107188069178079,-0.4977188180285168,-0.5273563823138829,-0.5713503619697065,-0.5533884661229536,-0.5449914410136145,-0.510443522502996,-0.5288832343357583,-0.5602487329538235,-0.5664468404420333,-0.65281525346915,-0.708652242338971,-0.6810764079457812,-0.6537584012252395,-0.6116040613618949,-0.5638105420540356,-0.5207419888997293,-0.49496977915325147,-0.4851507331100393,-0.49635665602047396,-0.5236062451689776,-0.5100169542193456,-0.5034081477556427,-0.4999002910565551,-0.5087313218825784,-0.5033836203054776,-0.508362689357643,-0.5056679100652701,-0.5108782896518917,-0.5065511711671569,-0.510465348841965,-0.5052209878186105,-0.5087700620769091,-0.5062622657687861,-0.511882080935159,-0.5057608352170213,-0.5078276956194756,-0.505378716158722,-0.5120438397710387,-0.5062739248290775,-0.5081943821069785,-0.5044642908977721,-0.509531516055973,-0.5074162621974088,-0.5112272585421502,-0.5053357845210589,301.48909721031487
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.24714532677654,9.876402073117815,5.408561691904957,7.925521409165888,6.293040633581854,5.948544576170324,8.232641958629145,4.09455499261228,6.220612352754847,6.820812345253517,5.269696433217518,7.057830861521268,6.693631109965241,5.921074251156139,7.398091535848441,6.301771941816644,6.707452895861262,3.865264326493916,2.8889533657327333,6.692078789322882,3.530433413377324,2.27871354542058,7.550238828953078,8.94612030993115,7.307213481469043,5.039211421104059,6.175693106627948,7.273049890804193,5.5257377541531465,6.360454910324968,5.996004455352231,6.593474285877449,5.863498087787069,6.523721772003807,5.887002142306084,6.552684637667691,5.8981272726667555,6.530534160488673,5.871769613004631,6.548770751456942,5.897579512881387,6.544868941134799,5.878484591900542,6.548131851433548,5.9011715919933065,6.58959700802403,6.44222774317455,6.292853932339067,5.897064345577461,6.663675779506717,5.844736019307962
Num_Collision,0
