,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.002299266652384,13.397683753273695,12.652107578948565,12.547820520944276,12.125910821889262,12.222628289102271,11.6381698522638,11.749598690445751,12.10978197233893,12.200028374949072,12.038305004113411,12.169563239040102,12.3601180989518,12.774166200082743,12.669332821389155,12.81914784118076,12.659225341008709,12.809047911057622,12.592835075048336,12.728521725400375,13.164460525447106,12.727279005685384,12.992908269025438,12.619595442147212,12.809960480838177,12.505772436718857,12.123066713924263,12.286010116058616,11.89062398703942,11.929618235825307,11.542815514096201,11.784492394070579,12.032839618447847,11.70323963156339
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.5929881506728,9.93732027728693,11.215964517982938,12.438210912786367,13.652649749147372,14.854386837369553,16.027563733610492,17.151252539187663,18.288549527077798,19.462753949598337,20.644562741804823,21.817218003635066,23.022737084769172,24.269165681579462,25.5250219133053,26.77763499442254,28.037631684286062,29.28981514172596,30.545356859553866,31.78841088865471,33.06197708209951,34.317969480037426,35.54433798021268,36.78549888164875,38.02858687298732,39.25869656879191,40.466043045680614,41.66428161182921,42.838918398070625,44.014192955722315,45.181976232577746,46.32819995494917,47.4852813741512,48.622898613853735
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.8803297039002205,6.624278820020954,6.367941084998071,6.071285614050567,5.858887570926683,5.6909853412594265,5.4689480358186175,5.153036219045289,4.78978422890098,4.47076259121772,4.181397099282888,3.872538886308135,3.6547527422316444,3.499298182692692,3.270898134637561,3.0267037244986406,2.811412349544323,2.5708412445550755,2.350310925545608,2.1012174927001435,1.8658928185176942,1.5410753403065616,1.15390561815245,0.8366001195330844,0.5833574283625484,0.2874598671711387,0.050879784443738876,-0.1931008663913117,-0.4718083818572383,-0.6556387542781308,-0.7830168377957901,-0.9868796682293526,-1.2743903620567103,-1.6103562288375097
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9770328875753802,0.980304423436215,0.9759613811789722,0.9710444158899242,0.9802465389921753,0.9861414882233671,0.9836609303522739,0.9723998414798662,0.9623524199104339,0.9646101334023033,0.9677903399766649,0.9679890546523765,0.9784724580154693,0.9871160694623352,0.9846954611548873,0.9834390178182314,0.9843113493169847,0.9834634208416099,0.9837990067878637,0.9823808456637374,0.9824844579837892,0.973807152461289,0.9629221987850041,0.967361335438292,0.9746935144396265,0.9734020373039171,0.9785640637127769,0.9787140169299167,0.976077526683796,0.9837917250227821,0.989854984664362,0.9867167393698432,0.9777538651557529,0.9685758080008842
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.21308856514631286,-0.1974923729954908,-0.217943530409216,-0.23889902128095042,-0.19777948021435862,-0.16590649536592186,-0.1800310364867651,-0.23332069837442823,-0.2718047458977345,-0.263680280903959,-0.2517575378173441,-0.25099241038963394,-0.20637744282058923,-0.16000582929765436,-0.17428381675004714,-0.18123933963881106,-0.17644026639567525,-0.1811068741558931,-0.17927496825606465,-0.18689000527850658,-0.1863445459902166,-0.2273755259812187,-0.26977924139387205,-0.2534009603356791,-0.22354541576451434,-0.22910363107682027,-0.20594264543784083,-0.20522883097875597,-0.21742277227292323,-0.179314923463438,-0.14208134759747915,-0.16245022698459088,-0.20975552238972325,-0.24871852394913077
Operations,2,2,0,2,2,1,0,2,2,1,2,2,0,1,0,0,0,2,0,1,0,1,0,0,3,0,1,0,2,1,3,1,0,2,2,3,1
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.26189715502748,92.8964064898589,91.59618392769703,90.34728822697998,89.11626911185908,87.90312783939646,86.7120390091376,85.55940881937413,84.3883630286754,83.18610347106402,81.97989213155384,80.78104546206364,79.55935498637659,78.30352005613932,77.03080411986642,75.7598435191787,74.48459527272132,73.21473790344528,71.94366340172317,70.68242809871323,69.39233846653201,68.11177839008833,66.85595584379396,65.59234278237936,64.33265536942145,63.08292767786837,61.86098503221489,60.64792275723789,59.456367383235815,58.271209149084896,57.09748062231921,55.94027777677451,54.76735318886092,53.6119672808046
Step_Reward,-3.12204635262084,-3.569952462459222,-3.705137564923797,-3.2740735185182164,-2.6425553230345873,-2.9623219112344614,-3.5013113494282617,-1.9669479659523992,-1.1225388473273292,-0.8873786560794681,-1.3910453379670042,-1.6490910358927127,-1.1727393923522627,-0.7937886604898239,-0.8011533305098055,-0.7783095243129452,-0.7441650697627296,-0.7272840637271116,-0.7290393993122706,-0.7247517535426198,-0.7301426307239609,-0.7289254982778886,-0.8673391583995587,-1.1365119931015077,-1.694108360083244,-1.0249427797258956,-0.9983416377320307,-0.9323897845917237,-1.0475584431744513,-0.8819581837678974,-1.0424789242469195,-1.1955566901798043,-0.858522308185925,-0.8262714732343142,-1.0502980231989643,-2.8950576993450685,-1004.8842644333248
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.420738565745799,6.152263833546588,7.954840767796288,2.994692482222623,7.373033892968469,6.928261233404516,9.086592495201643,5.005902159142666,8.242682638649747,7.438543271679305,7.121594288544563,6.186356578281371,5.473433158274108,7.948545262629828,7.852954135979667,8.415885658145774,6.186051858608605,6.3922025989448885,6.939007254980735,6.394260355371236,7.569222280299413,6.345267137700514,6.58993684202555,8.447529338590913,5.46637201671673,3.0436088766902603,5.638950231160383,8.490754763742235,7.166738702799008,5.797374747946558,8.192576341426328,5.562429652709318,5.402002157081069,8.862018206068255
Num_Collision,1
Num_Off_Road,0
