,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.708569888845057,13.710875268106767,14.03552391368231,13.662154262350947,13.813164927841102,14.00695789912102,14.139945433505105,14.572523632989093,15.038204125369028,15.005355184027618,15.059224572313298,15.250199206465362,14.648083482881804,13.980511736254023,13.455899456650814,12.964912895842254,12.245374608621121,11.540247756210265,11.442202762832624,10.931998221316245,10.909624920968973,11.023565128348967
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.16209927926396,10.491482807558949,11.84823478378087,13.200154078752474,14.537680881340101,15.87908948605491,17.253111964212614,18.666544235919062,20.112718652527512,21.573319554060966,23.04907898729822,24.548855317615345,26.020848420142705,27.405541815590077,28.714425752498077,29.99030069085388,31.227722193863183,32.38148462447065,33.49914730518526,34.59765948847844,35.664743348477714,36.75304414884916
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-9.998275950567704,-9.659459196137544,-9.363614233123135,-9.066763454461977,-8.744289327765106,-8.367481079039827,-8.068430955268727,-7.824587571867499,-7.500444208554835,-7.1303828811285985,-6.849767130476448,-6.640914342264675,-6.368991605993317,-6.022647259602883,-5.618805037525343,-5.2779259059641905,-5.03076712601893,-4.757248914311893,-4.492486997965926,-4.274442666796726,-4.044544071073357,-3.8942490516664936
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9776216849272878,0.9730165506514545,0.9752817963134242,0.9764740215978399,0.9730602097292389,0.9673965134461592,0.9744911886481751,0.9814608958102992,0.9772645762242432,0.9729025282586548,0.9800784819952177,0.9870621032162112,0.9838508252783355,0.9721901905695006,0.96228212567441,0.9653884809203344,0.9739171773039126,0.9682436057710806,0.9708857779063325,0.9759113546065855,0.9772754041508847,0.988987503403176
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.2103707231530344,0.23073532923751722,0.2209647432955326,0.2156350740128822,0.2305511401873554,0.2532666298038794,0.22442576333181272,0.19166248979715667,0.2120234611010069,0.23121563638283077,0.1986105967211964,0.16033840586206888,0.17899037292306585,0.23419272695888346,0.2720535068833685,0.2608161822171494,0.22690379404580094,0.25000863961754655,0.2395429111019895,0.21816743100183225,0.2119735465611806,0.14799904767380412
Operations,3,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,3,1,1,0,1,3,2
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.14296248635854,91.79662210018695,90.42595899054132,89.06062915020277,87.70905814627304,86.35200457821742,84.96665150131122,83.54470797118626,82.0876224528271,80.61558825127452,79.13217096353804,77.6272962745137,76.14909891804892,74.75750189430924,73.44228043309332,72.16263888563019,70.92342704873964,69.7686324424587,68.65097554155693,67.55324780685085,66.48779116322247,65.40104121888808
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6382836739349074,-0.6536596138284096,-0.6293368903543666,-0.6346701596614537,-0.6484289960702654,-0.7885745745126975,-0.7158846459952786,-0.5903264458784765,-0.8301580395398176,-1.1469448662118342,-1.0031066674438662,-0.7840010357434304,-1.1598465133305593,-2.352003043977191,-3.8644270622089048,-4.18677157475309,-3.401666338607992,-4.72206730388401,-5.143169827353561,-4.5356428840031935,-4.6440162409804255,-1002.6367818853358
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,8.13719904462801,6.106159953230004,3.9459521812132623,4.721627485610313,7.319435803266843,6.481878297258481,6.039445728371789,7.544171179432509,7.760856056729437,7.092968685458751,5.625697791234787,6.232239933891669,8.160315500783607,7.387792643282418,6.8383957598442215,9.293502711973955,7.3274056405560986,7.811547777757568,5.421390014177165,8.031281119668456,5.316465287314627,3.4138946053152566
Num_Collision,1
Num_Off_Road,0
