,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.385016673646877,11.264153574823256,10.692375615406256,10.021898306283523,10.053066328775698,9.483615733348799,9.58744019530185,9.07397912946738,8.461357932232819,8.315984219362031,8.32217564875847,8.64222908806534,9.167712706980337,9.64466322772264,10.143813304268662,10.670103121125992,11.274444077621325,11.918683986840541,12.658574000067256,13.123144446325716,13.542159944830345,13.970963827298647,14.041365976578216,14.29143856230771,14.560156271600935,15.073727738078473
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.985944050234707,9.931364424792026,10.87167530545286,11.74908456005102,12.613913866650268,13.443932471093705,14.266700501065847,15.060151678007403,15.845629426912595,16.63685142426234,17.4509243920399,18.29386329735464,19.185720289252075,20.12713323573056,21.11749380653949,22.158997740474042,23.2537029248965,24.4136939334565,25.642773806336926,26.931724295829465,28.265389445899444,29.63933332577148,31.041538371091967,32.45390202596939,33.89554995931324,35.37701293535404
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.403990856815704,-5.779080843298547,-5.2091532112198795,-4.659345466445662,-4.1485258129006874,-3.6323844443831623,-3.148515276913911,-2.6559710226983126,-2.272109551167189,-1.9997197755536205,-1.8347687541430626,-1.7752448833069845,-1.7378470194894866,-1.7098851146375698,-1.7033193314435142,-1.725361406997424,-1.7698646545804877,-1.7777254164614913,-1.7683420238517558,-1.7363726760154499,-1.6428416281383524,-1.6201893057335914,-1.7086823290423208,-1.8422569641411328,-1.8953017986576435,-1.8721105526821915
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8244256497189997,0.8320325957083969,0.8426694088616645,0.8465511055507524,0.8523292923175677,0.8521820367534132,0.8554069576315431,0.854069209368051,0.8767131192042491,0.9114038265972711,0.9479297269032216,0.9777221499392464,0.9908797999994851,0.9963841830173317,0.9989361636039514,0.9999367285152191,0.9998715666688806,0.9999635726273007,0.9999994444670707,0.9998525734883025,0.9988711409861348,0.9997902664337691,0.9992885264642967,0.9975220382906914,0.999178931779732,0.9999830016934834
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5659702713795179,0.5547267432517989,0.5384313023671012,0.5323074541003524,0.5230055233527025,0.5232454263868956,0.5179565009105953,0.5201593848133783,0.48101362414712967,0.41151314057251104,0.31847956426305213,0.20990330516258623,0.13474873636877066,0.08496210821822002,0.046114434228552985,0.011248954008309673,-0.016026545701375038,-0.008535421398212775,-0.0010540709416880822,0.017170651962540136,0.047502038956840215,0.020479822857946445,-0.037715260529586465,-0.07035469511258238,-0.04051496374814499,0.005830636679710137
Operations,1,0,2,3,2,2,2,1,3,3,1,2,1,0,0,0,0,3,2,3,2,3,3,3,3,3,0,0,0,2,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.551115800540753,27.51782138629062,26.505199540209514,25.564633055314953,24.648193911863885,23.773102059127236,22.91567942568577,22.095096283033886,21.294979735639078,20.49704648104763,19.680475938140617,18.836951893814156,17.944809169738797,17.003221840048933,16.012839519581185,14.971527114396032,13.877336722779393,12.717547967342892,11.488459629618474,10.199187460040067,8.864714077790238,7.4906938819086495,6.089431570789794,4.682369133185465,3.247902433569853,1.7739807782772214
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8675280384713098,-1.007531625424242,-1.2174517786398242,-1.5072292947696586,-1.7458968830972124,-2.1261618088887833,-2.5187626705449935,-2.5765205699013283,-3.125558679671296,-3.2605767164617907,-3.7382560931880686,-3.9518626408154622,-3.5395854758775434,-3.345905360045034,-3.1005515157575836,-3.2149800664155013,-2.5960645774490847,-2.358110528875276,-2.144702071989455,-2.0025290681166634,-2.161167324049539,-1.9162433969623205,-1.609670791704998,-1.322342291212669,-1.1878926101183955,-1.0236660221912768,-1.5903434978283788,-0.8920762574323731,301.153976990732
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,7.01736062503723,7.183290576113365,8.217159613566421,8.595868696070564,6.633357630980936,8.163025342785446,6.430336918484101,7.987305813840808,8.62846402475536,4.361930935526503,2.925261549292302,3.351528172103596,8.88636985337436,5.544845427807901,5.186248803717785,5.299069251507397,6.559133235449325,9.087680072776095,8.812821037744328,8.016278348224406,6.801644422059574,6.654953325642603,4.892481105160742,10.006397688343203,5.315962615041018,6.244164638313609
Num_Collision,0
Num_Off_Road,0
