,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.92172783328415,12.46815863439089,11.752536449222026,11.60450975517908,11.118544577199179,11.049105992093725,10.59752138077115,10.762626822917523,10.845587592053713,11.060097514761184,10.931953171471529,10.538840044699281,9.978172903039466,10.177138891496753,10.545779550685388,10.662489254422775,11.193858953917212,10.95837323955198,10.582713000545827,10.649041337342016,10.776288866239689,10.517066871168108,10.596004446456947,10.332053381907139,9.797477839913125,9.379575960066704,8.718743002274943,8.215121549712936,8.192637300981502,8.222541078469025,8.500479567558326,8.894912534135345,9.227012705497003,8.914568900624978,9.211248520633475,8.952437674940402,9.076013338405964,8.863536162277025,8.48008872653529,7.896814944742467,7.980830659196236,8.175128247159579,8.45214304735046,8.050804608525826,7.691066614572513,7.202987142234235,6.633330581740834,6.100348891476499,5.515145856022569,4.931303376272821,4.299903347403039,3.6866737577068522,3.769861491297737,3.1967325611901276,3.3367204770852346,2.885557472768863,2.4013865338826714,1.8968336032649291,1.3112398582413969,0.7340027036648903,0.16390609603109538,0.22157631802945063,0.05355906217573729,0.1455646376439114,0.41174987267555907,0.7316635943433408,1.1286045160196905,1.5897437994957053,1.3431206824183413,1.7555030346712117,2.232648691285941,2.7534038142238098,3.311957384927136,3.159428496541721,3.627655294970242,3.3739597680325977,3.813912041530539,4.298174056191228,4.825421041411104,4.635285351811192,5.098858616811686,4.801626287442843,5.231527394379344,4.850039889182967,5.075036674004738,5.43194409046452,5.955666783452339,6.505938903085502,7.085585268372043,7.651543361336083,7.557453413132042,7.222633008516983,6.8091320730852845,7.125152041706473,6.671724745025282,6.272566072462747,6.4724802669309,6.838779223971098,7.228721546343647,6.895689530328575,6.464749864181029,6.6611344011680895,6.974428920402401,6.77481606802002,7.022261617695065,6.682588671280694,6.9383838816366135,7.241694130826104,7.599304032217026,7.402808835965615,7.673263288233308,8.129486159489712,8.487909412526886,8.97501019408331,9.316728206305095,9.769448248256301,10.255015377898506,10.687239814040625,10.753513611731238,10.45418066416011,10.788919802794108,11.30549667315169,11.010726973518175,10.598997505224675,10.766028079007713,11.093931323276523,11.640680771154392,12.196153327024447,12.614483185864868,12.37511911464999,12.649718598930635,12.261254657145114,12.407633897424034,11.959907689652274,12.293822744909006,12.464278927100445,12.793146974047046,13.14549324492663
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.577230962284045,11.8163782621442,13.012978354353459,14.146232822591047,15.231112350850811,16.310234570607996,17.37756076721045,18.411858085597284,19.458418859504665,20.534415232706493,21.625892671876887,22.674297241542543,23.677471769347484,24.637212722112878,25.62792663682592,26.657540975316202,27.72922242148631,28.813667658442785,29.854496082483404,30.89970812121171,31.96868886844731,33.03152958684566,34.083893926653914,35.12263527209629,36.12407312575159,37.074680258978354,37.97649715025234,38.811016229806825,39.619556851678894,40.40716657502333,41.19507262109012,42.01684691559817,42.862571064093544,43.73325812954386,44.61420816032938,45.48628648326687,46.36670032489215,47.254040110376025,48.103563814781275,48.911996489142815,49.69378797769418,50.499760233435836,51.33220829736003,52.157617518477856,52.93377638329065,53.67595408372621,54.36772406939855,55.00156957753536,55.5792041776672,56.10175957720991,56.56215217962388,56.961276915272435,57.333082449416565,57.67950039634396,58.005301010846395,58.31617648228081,58.57971234563108,58.794851302702085,58.95380997012774,59.05534540641121,59.097854815526134,59.0930544460947,59.07905699666143,59.08579461910907,59.11479421520237,59.17271190571892,59.26674284684347,59.40353835390002,59.548732794006625,59.70414658425359,59.90418173505587,60.15406367457683,60.45776035852598,60.779649472631334,61.11661428463877,61.46593557714602,61.82647835006044,62.23291595907933,62.689312723371756,63.15829555935729,63.64066255691659,64.13503385558359,64.63765660553976,65.13891753110013,65.63190926101267,66.15680983210895,66.72241336669678,67.34415766446064,68.02453517487112,68.762924055708,69.52313308909588,70.26408523460655,70.96583121822927,71.66134587747693,72.35042852300563,72.9939728365278,73.62836820108117,74.29470250152183,74.99591065850332,75.70451456429193,76.37277816797854,77.02824705198961,77.71074187681273,78.39946298897677,79.08851297610418,79.77464952685966,80.4543396143804,81.16336275988004,81.90613905576012,82.66042085381444,83.41367214919202,84.20147544520937,85.0319481414037,85.90238467087853,86.81599706768279,87.76905947563833,88.77176091544601,89.81696988480299,90.89207895174327,91.95269552480667,93.00391425456655,94.09728650828173,95.20954474129205,96.28751711292354,97.35204705326792,98.44390702826232,99.57742105788043,100.76974518852485,102.01112191218387,103.2593272724319,104.51015412078524,105.75466299510487,106.98744968721296,108.19179417360947,109.39154622268705,110.62232724057588,111.88309487473802,113.1773356015985
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.521878336992343,3.259385645063832,3.061122242670479,2.783358204014056,2.4571533021537912,2.2156433985730124,2.0346021498193347,1.7760945588422254,1.4988782238038363,1.3079310899585446,1.132002471681464,0.9139208426552944,0.6960887391353122,0.39585144835815855,0.08900241365791631,-0.16726491828257037,-0.36270294643058437,-0.6094046727529299,-0.8812241740159489,-1.0587660804928452,-1.1301735843798897,-1.1324518640640147,-1.205804703180301,-1.3243456855839502,-1.42098456935123,-1.5351691547566555,-1.6134502295334472,-1.7302598290715634,-1.862633950633806,-2.0931577410235773,-2.3768715816213835,-2.6705747312602925,-3.003643069408315,-3.2561557663932406,-3.463016434977983,-3.714839032041007,-3.90730603749014,-4.065701822939805,-4.231865245051562,-4.357816999765726,-4.500180454191539,-4.550086627605254,-4.552214022448191,-4.629119627194451,-4.737512368310919,-4.765446336891997,-4.807791365460056,-4.863886832828993,-4.905394488679397,-4.944804348680371,-4.969351924090378,-4.9935766098366114,-4.979451433328897,-5.005153513685389,-5.021314469431255,-5.040557492762862,-5.04901411083828,-5.05275272295389,-5.047998237262989,-5.042804857882994,-5.040556147470969,-5.041568167807998,-5.04419323327891,-5.042356619821926,-5.039787648932443,-5.037116425512937,-5.034107420933092,-5.030267808816065,-5.018656270768638,-5.003680150338922,-4.98836456156698,-4.970669720619675,-4.948384641675509,-4.9204069175490535,-4.874223607517019,-4.858795606640125,-4.863650653185442,-4.851209484947974,-4.8233452414102995,-4.768219324755326,-4.695541919888902,-4.661467728539892,-4.658262138164411,-4.604532248726764,-4.536212360469506,-4.554623005502826,-4.624930357826517,-4.675124797698055,-4.695974391088284,-4.695743579711405,-4.656754238220791,-4.637678357139751,-4.641580845158225,-4.612952457464581,-4.5632065521583955,-4.497430863580056,-4.492058159100246,-4.48953129491785,-4.4510837047451925,-4.4206967909342785,-4.414164614605434,-4.392990133640708,-4.401470752678977,-4.365028701887636,-4.373459024024963,-4.40539734107623,-4.413920199422877,-4.433296675941431,-4.420141573138218,-4.423793924270789,-4.405768898338802,-4.462073518764462,-4.500229465754113,-4.4465637458568885,-4.368727325437141,-4.371157201637908,-4.445943662084802,-4.459442841284562,-4.416499189964383,-4.379230594646074,-4.24041220133004,-4.0700258332776,-3.961411692383981,-3.894621178367392,-3.8089746077430635,-3.819407219549311,-3.894922927605894,-3.929197769593932,-3.9180252796290596,-3.862730685137683,-3.8098912693001403,-3.7968728829473894,-3.85649657146662,-4.023203408334779,-4.2055499807372145,-4.3299802826973535,-4.40602436297833,-4.509512736804701
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9836295911809508,0.981080140623289,0.9823151524324834,0.9754604133686046,0.966747103503846,0.9724820399931434,0.9796975009476176,0.9743558251463577,0.9710198944692572,0.9792655240688987,0.9832309953123167,0.9813806119511567,0.9787414538378901,0.9673729221279007,0.961818670107942,0.967060737718761,0.9764754085369912,0.9751242981572367,0.9718598727588248,0.9802409335579856,0.9918860402963147,0.9979342998133625,0.9975763701715578,0.9959211327723664,0.9954164646307192,0.9945033268331402,0.9943952524099814,0.992892575697144,0.9902325732077716,0.9792907077782208,0.9653621707060555,0.9547954988703322,0.9448997597886754,0.9533124663161618,0.9629039948090338,0.9620579002206245,0.9699170064065021,0.9766842241133049,0.9793251203251736,0.98293436032305,0.983666238542143,0.9917630459641874,0.9971330381256751,0.9963741177313646,0.9944223039754896,0.9969859357519358,0.9971483703893177,0.9967148047354956,0.9965821113071983,0.9967539429403259,0.997000519284223,0.9972038870290496,0.9987511464822918,0.9984352581116711,0.9985565342358861,0.9984114612845432,0.9986403807137254,0.9988347378777214,0.9991896457683207,0.9994126173249299,0.9994903561305422,0.9994653823599657,0.9993986602209838,0.9994438110225716,0.9995170055243218,0.9996033668220139,0.9996993604882043,0.9998011065156684,0.999943322967888,0.9999999909404599,0.9999555532913033,0.9998222303787635,0.9995830035444572,0.9991926346729009,0.9982036057501475,0.9984495412622133,0.9991552501584066,0.9992470834890086,0.9989956317651859,0.9978906025610911,0.996080464074467,0.9966782205900715,0.9981739140272505,0.9971703334759411,0.9958045841726012,0.9986227839855926,0.9999959041350532,0.9995850219512281,0.9995810903162597,0.999854841910365,0.9999341199689891,0.9998853372107441,0.9999586676574175,0.999800871743304,0.9991475298151783,0.9981405113568944,0.9990881361884734,0.9995951354898461,0.9991974714681137,0.9992316938841265,0.9995444545233295,0.999573998596359,0.9998818570567328,0.9995730781367587,0.999929515068552,0.9999677023068423,0.999935556093217,0.999879043755974,0.9999919380677893,0.9999970668790811,0.999980567439868,0.9996455917861458,0.9994620767970748,0.9999328359654348,0.9990529317316198,0.9999042577037267,0.9995468700132796,0.9998523730043712,0.9999341898883823,0.9996548594619603,0.9965582215336495,0.99296207612493,0.9945449845318378,0.9964391386688857,0.9968082083297858,0.9995485320783642,0.9997686898336111,0.9997179709232866,0.9999930507954413,0.9996843445011593,0.999432822887008,0.9998186455727353,0.9997425809087552,0.9959222772662887,0.9924841921791474,0.9942721766351307,0.9966530529405694,0.9971715382168425
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.18020218465156188,-0.19360206009902747,-0.18723498952265039,-0.22017488946460506,-0.2557343110865731,-0.2329778570825437,-0.20048143713818645,-0.22501272409212905,-0.23899867059235408,-0.20258093042057362,-0.18236449724974158,-0.1920731487906971,-0.20509794377148993,-0.2533567238770791,-0.2736874966668918,-0.2545457317710235,-0.21562879335217766,-0.2216587538162132,-0.23555973280932582,-0.1978072601735563,-0.1271301815671545,-0.06424276812228755,-0.06958006665230548,-0.0902280294443287,-0.09563504557472731,-0.10470498038687673,-0.1057264488408148,-0.11901400390496585,-0.13942543153354528,-0.2024591555332365,-0.2609135476928952,-0.29726344433339486,-0.32735980808783416,-0.3019856645044541,-0.2698442083514194,-0.2728453712693012,-0.24343582456871318,-0.21468098743994887,-0.2022926313538985,-0.18395663428187745,-0.1800020309672975,-0.12808614546404748,-0.0756683836107325,-0.08508006532111284,-0.10547170879472355,-0.07758249746454929,-0.07546606806988157,-0.08099134534679009,-0.0826080832757124,-0.08050824326063366,-0.07739486124407663,-0.07472889464025621,-0.0499614591491046,-0.05591990128282305,-0.05371078043387251,-0.056343180382927925,-0.052128591079614504,-0.04826143811308986,-0.04024986694857314,-0.034269816628240565,-0.03192221800003942,-0.03269479261361776,-0.034674456715320205,-0.033347692703965995,-0.03107660965570328,-0.02816219164224173,-0.024519148424761033,-0.019943605743319603,-0.010646635709840556,-0.0001346071329425144,0.009428225807834917,0.018854910247328095,0.028875924661243193,0.04017559975192608,0.059912949079509926,0.055664293342103946,0.04109484250963885,0.03879775945477172,0.04480767472294377,0.06491798918837911,0.08845173310452598,0.08144031312199651,0.06040560698742412,0.07517530203118851,0.09150535580408825,0.05246461002299154,-0.0028621168944417837,-0.028805969707039518,-0.028942078055272095,-0.017038048843663875,0.011478489527956486,0.015143065441203753,0.009091918213578208,0.019955371741198297,0.04128212281638978,0.060955062039156155,0.04269538766005579,0.028452857589986502,0.04005512466249717,0.039192115756353806,0.03018084544309002,0.02918597831298853,0.01537113947563142,0.029217485590060644,0.011872863798189547,-0.008037060605369389,-0.011352693977587806,-0.01555306585978932,-0.0040154451094103665,-0.0024220308079393672,0.006234159337039704,-0.02662124757644541,-0.032795686369981765,0.01158980405886011,0.04351137320810971,0.013837464578431467,-0.030100741629668158,-0.017182322239080856,0.011472396971192657,0.02627093363564347,0.08289578453509909,0.11843274622193199,0.10430855066851696,0.08431514056685896,0.07983355063106219,0.03004549916355679,-0.02150736683986917,-0.02374823389279019,-0.0037280505396069022,0.025123920062112434,0.03367539956862586,0.019044053273954382,-0.02268858563024399,-0.09021539582981167,-0.12237290661950113,-0.1068776813429234,-0.08174773430647836,-0.07515931991613785
Operations,1,1,0,1,1,0,1,1,0,1,0,1,3,0,3,1,1,1,2,2,0,0,1,1,2,2,1,3,1,1,1,1,1,3,3,2,3,3,1,3,1,3,1,1,1,0,3,3,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,1,1,3,3,3,2,3,1,3,3,3,2,1,0,1,3,2,2,1,2,1,3,1,0,0,3,3,2,2,1,1,1,0,1,1,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,3,3,1,1,0,3,3,3,3,3,3,3,0,3,3,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.70632892378762,90.4550351757725,89.24987566015666,88.10436565260643,87.00557188471781,85.9169634852074,84.8430315952615,83.79932997789771,82.7432806237536,81.66135018606275,80.56471538533597,79.51012997049884,78.50120532967313,77.53418427584393,76.53705932402251,75.50294287669581,74.42836428845516,73.34087015585655,72.297548588778,71.25123077808752,70.1819272730856,69.11908642352398,68.06645505772812,67.0274348975068,66.02592037384157,65.07540489327982,64.1737703953229,63.33970861771378,62.53196198954852,61.74643278651068,60.962339280106946,60.14602772066262,59.30841329001578,58.44540179241088,57.571838988957765,56.70992126351151,55.83845834283793,54.959389797594106,54.11922298235557,53.31867187857581,52.54621796227767,51.74463709853096,50.91386316798546,50.09489606287033,49.327509114232484,48.58894341417127,47.90180394468816,47.273607841235325,46.700596048974354,46.18249572222091,45.725350808959675,45.32933712976658,44.95757582566207,44.61430483379596,44.290871128182374,43.982606226945684,43.72066724273686,43.50658346199085,43.34778259181005,43.246168419393264,43.20361989502022,43.2084881101424,43.222656156895724,43.21578845276579,43.186675595645134,43.128737572656156,43.03478516708432,42.89815009394698,42.75249345643334,42.59637091309524,42.39575624472497,42.14527131863116,41.840776525353064,41.51767477118312,41.17802223723852,40.82863835052178,40.46979580518072,40.06377655870705,39.60667022421978,39.134690052566,38.647891000465854,38.152410179248925,37.65134700500787,37.14732545624333,36.65030495408144,36.12891520927061,35.5717243520476,34.957174082912076,34.28178298832878,33.54681260251467,32.78644213665646,32.04726217419996,31.349528352718877,30.65477583832605,29.964263788734925,29.31736984879377,28.6859681247304,28.02326542326389,27.322084090269733,26.614516498497945,25.949853172653643,25.29636516053115,24.619735259984473,23.931704835435223,23.24909264015191,22.572854196261382,21.900456334850904,21.20102432528997,20.464101544169534,19.718801617796927,18.971812828559443,18.203515653586212,17.391932476492073,16.526025933691,15.613840076435693,14.679445721427538,13.71488617518146,12.700637288493091,11.648375550192489,10.616372887563186,9.569354998283577,8.475717273233855,7.389108794712109,6.361091639758046,5.357200642712604,4.411827210506773,3.565736614490826,2.8586471959921367,2.4960471936555044,2.6775058083239567,3.354704045201878,4.314559105852307,5.413783782593349,6.576445254473341,7.756729492903896,8.95625190537293,10.179132547241837,11.450383799919477
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7152043913013415,-0.7487062519848564,-0.7948404843841672,-0.8544899924497855,-0.9012062321113632,-0.9113916004895941,-0.9260681100540893,-0.9562983826362199,-0.9439506458559066,-0.9180695623091282,-0.9033651992732246,-0.9454145851628653,-0.9910753591742889,-1.0329789461708003,-1.2252947317766631,-1.3138025595198028,-1.2979055604638843,-1.3946670951940718,-1.4785429268256909,-1.1020832555542919,-0.9306964949980738,-0.9371591504383758,-0.947368634204139,-0.9609798397786733,-0.9984854763347784,-1.049484519438252,-1.0983655020430803,-1.1659382223908779,-1.1922533718347452,-1.2144707969621535,-1.2159064935962718,-1.1836884405556702,-1.1623855693531553,-1.1369885023950985,-1.1264371965468882,-1.1380822745537458,-1.1285370793264136,-1.1209314547561817,-1.1598331847614602,-1.1994488962202539,-1.2275460837018528,-1.1984191362532854,-1.1692260694545098,-1.181032894884865,-1.2326130513621507,-1.2614342999387844,-1.3128605305168932,-1.3718038965471635,-1.4269882077390292,-1.4818996732465592,-1.5428550867387614,-1.6039863208069036,-1.6282386958954902,-1.656729008133894,-1.6765662943864115,-1.69173509876331,-1.7380610157911747,-1.7859162192539912,-1.841199129819202,-1.898385827583212,-1.9574514756269537,-2.004868215122187,-2.014168046753319,-1.993132295870069,-1.9708871428793415,-1.9420619770110221,-1.9060475944281663,-1.8633649268626513,-1.854343362486368,-1.8438774566619003,-1.799385331629729,-1.7495150739061884,-1.6955052067219043,-1.6768982458300528,-1.6603474660554056,-1.650616113283256,-1.641157454658945,-1.5939807535263242,-1.5428936655127359,-1.528019828346217,-1.513200947899854,-1.5045191787830703,-1.4989368257589462,-1.4959784512354588,-1.502979497838112,-1.4786102551891673,-1.4428091427769942,-1.3854497308644724,-1.324608905416703,-1.2650296141858917,-1.2396295341417911,-1.2608200375434961,-1.30226617851892,-1.3052474856071719,-1.3094879504088794,-1.3531060600588418,-1.368598275936634,-1.3372972985334854,-1.3489184174813298,-1.292432408228212,-1.3353366741556982,-1.3465119878775056,-1.3233700994533244,-1.3119695754507497,-1.317387804716688,-1.3237615561094707,-1.3276021385895227,-1.4746962647541233,-1.5360328881189558,-1.4123033746447744,-1.4236295064025604,-1.4333880340867915,-1.3878025503739462,-1.4136312423290187,-1.3688781956204439,-1.33497580520572,-1.2720966767562367,-1.214609636834775,-1.004912296129274,-0.9679973373706972,-0.9529821107203915,-0.9063622749502773,-0.9133915214782542,-0.9719828450459369,-0.9961090029545581,-1.0546265677941689,-1.1539094039840534,-1.2929105815013107,-1.6373999976633677,-2.1814586146684523,-2.6771982368779215,-2.9598550606504292,-3.0992246767410414,-3.162661471879992,-3.1802842384305556,-3.199522412469034,-3.2228806418689064,-503.27125125267764
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,5.647715981337009,8.396030234117218,7.403558199279053,7.788843486039246,7.893026609552435,7.28114198101924,7.32872648193836,7.360390148555742,8.815527769861852,6.26812323320773,9.658075495266038,5.337144750133413,9.16962579539557,2.5504259033996735,7.02196795091521,7.111316943950846,6.345360478004738,7.625834604704968,7.54057629468624,6.147228435395128,3.7972699446352687,8.301881292801927,8.410232924070836,6.233912069640171,7.689303870941542,8.144784904526174,8.647549898864101,6.085362717931235,7.214114081279304,5.196903191834441,8.445397083746851,5.683596832762826,8.97419066229283,7.992133852165398,7.098325101768301,2.5904132703186473,6.76255234579343,8.009738969579551,7.07281918904322,8.910267920785136,5.673881416862859,6.27544056053869,8.063463555880551,8.803386463483523,6.953063766038979,6.184350835553055,9.686143849327065,8.227992376378998,9.044464084871402,9.555419933975337,9.08692793913199,9.17087371670678,1.0991883468200534,9.124835571588005,7.473575390480314,7.943738056732352,7.490372869616865,5.795446479451975,6.272259472022479,5.804950932270079,5.820144570682958,3.656075152671333,1.6109202098701585,1.9879518600217765,2.668560693425744,3.202872960824545,3.971794036926786,4.612458453960064,2.6854817822632855,4.15766386052182,4.7948766081528555,5.2155973688674235,5.587559533866467,1.5427479531576218,4.940242714548814,7.520482526094745,4.950637640170685,5.151784380706209,5.357986188001682,3.2303044055419092,4.695609476334735,8.869510393277908,5.365359896456618,8.959065284411501,8.101929293257864,7.873887228462729,6.578656719433921,6.999635789288091,6.447507348601589,5.789253901905832,3.1128750802926946,9.118718704735537,7.666871224467046,4.93693430206089,8.589846239478874,8.69982353766079,2.0773563257920724,3.6632424974122673,7.466771324104416,8.861708443262529,7.882648603418833,7.043742086512623,6.848020403266653,2.0233806750667003,8.095917850235393,8.247691036313702,6.161267014377225,8.259193765383696,6.685326573610639,6.613991838774253,7.396050700104867,4.984976594557554,8.915821838915527,7.328918534649437,9.629147198947607,7.5118931071904225,6.02572786876552,8.465001582213834,4.660575961491748,6.331287370784927,5.218705065337969,9.502094732112688,8.115379490937483,7.889349684373706,5.873011520601159,6.064376394152127,8.040411017843823,7.900896315921788,4.622552162127345,2.5673691526890985,5.564048460511095,4.680193823973596,5.741203505828786,4.673256541539857,8.613839461112045,7.501474601412371,7.005067225425484,5.630999313306264
Num_Collision,0
