,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.34158059453941,13.912344827349635,13.266446345198146,12.744647913552058,12.693065797942886,12.273106711932206,12.284061248082706,12.354835888314033,12.626791484027146,12.253409982477352,11.770418197145409,11.09022702668093,11.194727539009346,10.818302897026037,10.231322056076909,9.730555440445748,9.004310556563194,8.477851889454628,7.72361588374598,7.141711867983226,6.359770502336619,5.74877514543336,5.665341703323593,5.662824189928311,5.753227259912657,5.967253658724062,6.411375186605704,6.593423399770995,6.603577824299959,6.755980727920306,7.2214323964078115,7.738179113981885,8.007219967363232,7.965144813435081,8.278539507939158,8.458052617956431,8.835027955782106,9.283326987374942,9.14797523369819,9.42735492142037,9.329570750826692,9.583820528628111,9.948186107680337,10.28082846579956,10.648395453835596,11.083629314015907,11.5275221676284,11.943937109512975,12.518271065229847,12.94032998028142,13.407689679297189,14.018455658557482,14.503778509191953,15.076074249910505,15.219740314190568,15.045504171205339,15.256866753696935,15.024769935221236,14.713901819542286,14.305087509808802,14.449727459237764,14.072820770733081,14.226335190199874,14.449623307415893,14.88453858011588,14.669062034027462,14.331611159975887,13.924056612731619,13.458867578665997,13.547189624264037,13.817425293865586,14.092601412509595,14.411312496944852,14.761027361880227,14.998757886173683
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.10110053969198,21.485666216270488,22.827524387587033,24.103234247962764,25.35557958745877,26.579522470680388,27.788697692380303,28.986781283029725,30.185031686376856,31.39693693234081,32.58004017668994,33.69474387362598,34.767848085526005,35.84495344257785,36.87213141833771,37.83441473517752,38.74931292077285,39.594613974145965,40.39081901631865,41.11476211821561,41.78165879118021,42.374656271505295,42.934411303536685,43.467810543709156,43.963780764543635,44.41396186664592,44.87118387478207,45.393106014823005,45.96694236448245,46.57272913792093,47.20111161060779,47.878842721212365,48.6151551884664,49.373820168786516,50.13377813188979,50.942667084488136,51.79951326819571,52.70592297621664,53.62799145054717,54.545458765444494,55.48006375471321,56.422942658201656,57.39834264746725,58.40810730706768,59.45323927083705,60.5418370121533,61.67185351053443,62.84591780746259,64.0682822085348,65.34174698028623,66.65769939586843,68.03136801501562,69.4552711448623,70.9378338707554,72.45283959844974,73.96423870603957,75.47817688737695,76.99129874354685,78.4774316608285,79.92179554763906,81.35582098681115,82.78080927651462,84.19668581086775,85.63025657539659,87.09565386417304,88.57458070124497,90.02017337348454,91.43094057201004,92.79778958799982,94.1489334776731,95.5143986383215,96.90977023781748,98.33531576722558,99.79320884549476,101.27765228419182
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519611258,4.274276160397053,4.05978103214335,3.8263485322551687,3.6187188618155615,3.38701695121185,3.1907348568228824,2.9014925529359754,2.5446273024511292,2.2602175603694277,2.056904481353817,1.8027314833568229,1.504179029885718,1.2779996122419048,1.0415871502131053,0.7883084008420567,0.5854040581830645,0.3755370195479858,0.22435555432775073,0.07319843450765695,-0.030141289178666777,-0.1351871190972487,-0.23665924640531488,-0.4260745838444715,-0.7068234021901262,-1.0807965849793795,-1.5034152787833799,-1.8935119628870072,-2.219949421432326,-2.513417673058062,-2.820760327925095,-3.1398172323209907,-3.424951575926168,-3.6947063177672135,-3.9860067585400984,-4.1960156179790555,-4.306124608461262,-4.350830238431177,-4.458580893393279,-4.614388869528687,-4.721437298373869,-4.783192145207501,-4.73941684681651,-4.645432181927025,-4.624220394926659,-4.667664035921542,-4.643516308152308,-4.591872097687516,-4.628091906533675,-4.724711760820087,-4.748624094351929,-4.692292559682408,-4.6853976203587315,-4.75410963908174,-4.757368308949993,-4.692329851748382,-4.708952010761448,-4.775412547869506,-4.753901913676863,-4.670360384820967,-4.6551888872876495,-4.680153526352916,-4.687381209702548,-4.64520007432124,-4.663369156095959,-4.613385295172132,-4.514753738845461,-4.457198940622933,-4.398596061806704,-4.368815925006693,-4.418701374127559,-4.411352332365723,-4.378910049749901,-4.44229426912075,-4.571658970323904
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179244668,0.9831548454272346,0.9850384372976594,0.9841818023925819,0.9851264790987768,0.984119437391686,0.9854450463867857,0.9776922985493236,0.9676052445810005,0.9719183499744368,0.9799775884834931,0.976441891740114,0.9701634846184323,0.9752179893234119,0.9742020331274438,0.9712189768297224,0.9714159556580044,0.9711699604066834,0.9740250061644877,0.9747568785034791,0.9778923837044087,0.9787692469074275,0.980166579146569,0.9698557059765809,0.9448232449725801,0.899269514039575,0.851625603055975,0.8360045996644925,0.8503867963337755,0.8699803801049488,0.8813208652730559,0.8915747236152144,0.9113399949352826,0.9243230474348456,0.9293384013317495,0.9488776925675957,0.973213657593889,0.9889316944144623,0.9907607747575409,0.988809273969099,0.9911675093496599,0.9951687333885898,0.9996565771453677,0.9995123960364803,0.9997661159082687,0.9999495493470135,0.9999541689332107,0.9996608767843401,0.9999515852843909,0.9989133567481946,0.9997550705140211,0.9997603247627052,0.9999754168286633,0.9996218285686929,0.9999738591396263,0.9997207721724576,0.9999972433096908,0.9996392242376785,0.9999953587159328,0.999350641284077,0.9998283463681396,0.999984467623597,0.9999978450101407,0.9998772521354335,0.9999979335246257,0.9996997685552579,0.998706776500165,0.9990811932491788,0.999019950016236,0.9996205254880205,0.9999357024115788,0.9999977159080997,0.9999263368277395,0.9996454519169071,0.9979719633982218
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234563965104,-0.18277458771106675,-0.1723347818816188,-0.17716145133546646,-0.17183078937852542,-0.17750755743875082,-0.16999429564472396,-0.21004230373270116,-0.2524679992778137,-0.2353183396655862,-0.19910782523566786,-0.2157805182471013,-0.24245167170597293,-0.22124618256594128,-0.2256776432222625,-0.23818836882985547,-0.23738374226775935,-0.23838814568615022,-0.22644047201476505,-0.22326895845628358,-0.20910878961179383,-0.20496526854144648,-0.19817536962022453,-0.24367993266715224,-0.32758057903282967,-0.4373949486665644,-0.5241505816266417,-0.5487224337857999,-0.5261580528901728,-0.4930863395313733,-0.4725182879364059,-0.4528736161562672,-0.4116544833125944,-0.38161093273222685,-0.3692291101878995,-0.3156439838609241,-0.2299025373342466,-0.14837150596573645,-0.135621116356699,-0.1491851859693294,-0.13261586786501744,-0.09817938727528212,-0.026205491218589408,0.031224512316674044,0.021626684482235627,-0.010044837515087725,0.009573924644161102,0.02604095671753326,-0.009840075570523908,-0.04660585489028194,-0.022131402610422,0.021892762054396015,0.007011828459193724,-0.027499088148207628,-0.007230562730707343,0.02363001665054703,-0.002348057286192806,-0.026859288253645558,0.003046727193721544,0.03603187151819874,0.01852775752085506,-0.0055735546602838255,-0.0020760479461545077,0.015667822506482753,-0.002032964947590537,0.024502504985487023,0.05084067832601646,0.04285754654430383,0.044262167474687024,0.02754641579323363,-0.011339799057412201,0.002137329778843894,0.012137582883678623,-0.02662649924121873,-0.06365500978790391
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,1,3,3,3,3,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,2,3,0,0,0,0,3,3,2,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096210061,81.15384039214632,79.79657990198459,78.50309652782674,77.23570936691888,75.99409193484321,74.77099167682937,73.54941464688493,72.3213064401166,71.08736058854758,69.8901817923302,68.75643797291593,67.66040704735346,66.56736201397942,65.52342354559032,64.54306080157619,63.614490362065034,62.754994221336666,61.949334530958126,61.21585129704256,60.54301197911943,59.943781335059974,59.37802706862271,58.83227550128289,58.31804228519856,57.844763729824635,57.363852504668124,56.82261782372174,56.23454049462676,55.617395121102476,54.978522434963665,54.291491632400415,53.54830564121622,52.78438661573991,52.02015027447573,51.20913017141581,50.35149513337997,49.44483516948336,48.52229016153123,47.604535933595045,46.67002746658062,45.72732138074616,44.75179478769784,43.74189039949545,42.69675408079325,41.60817732484666,40.478143667878065,39.30409019505313,38.08171117854736,36.808379120067855,35.49250629277166,34.118690011958456,32.6947764140305,31.21242300021058,29.697444970674074,28.18583302897136,26.671945912453708,25.159139164669387,23.672908023944625,22.22824234903799,20.794193039447546,19.36926018302933,17.953412971990662,16.519748084764085,15.054386224388894,13.575418336655455,12.130328645711744,10.720379334143715,9.35496426472286,8.005187203819718,6.638827076913203,5.244611018766274,3.8226615508860435,2.363921245582263,0.8740222695793941
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.477725708130066,-4.385507624482018,-2.8709605819023096,-0.9306394155649893,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220640805307,-0.5947994300457111,-0.6427395098382789,-0.7065166258421556,-0.7326128390921269,-0.758382567924329,-0.7768997419861563,-0.7784229700555585,-0.7718917932316742,-0.7660541484309817,-0.8028212037826137,-0.8662561805857365,-0.9039690744375122,-0.9069549666259604,-0.9560615316108994,-1.0196372559858844,-1.071429560488852,-1.1405038592716252,-1.1943403096214595,-1.266516766084436,-1.3271606820768653,-1.4007693559405396,-1.434245733562733,-1.4542484326601937,-1.4857667839156647,-1.5267214446260837,-1.5190887748434818,-1.4587653190536187,-1.411922670905021,-1.3828546264757193,-1.3611273138611821,-1.3129691974367503,-1.2568140088158017,-1.236080974523695,-1.2357636587358272,-1.1889798969400687,-1.1423649619641623,-1.0933400361033918,-1.077454992047869,-1.0822457720638141,-1.0654915329855754,-1.057293914165534,-1.0244734069516852,-0.9900956117976065,-0.9548636812978017,-0.9114232440534096,-0.8699663430314075,-0.8259465271750628,-0.7776209834942307,-0.7266679415204962,-0.6841271727038034,-0.6261837191867983,-0.5760864020720433,-0.5176465861800814,-0.4850219704634924,-0.4883880582972857,-0.48611288348234893,-0.487193252215679,-0.5137688592752383,-0.5553343250933693,-0.5659506904095508,-0.5750671435817836,-0.5841527889613332,-0.5663351127734231,-0.5346381396248105,-0.5210321122665587,-0.5549103090562895,-0.5900506884319707,-0.6345849305791447,-0.6502229390968584,-0.6336398730934842,-0.6057839418530717,-0.5780505321197698,-0.5412596946962194,301.48989897600285
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.53261629347595,6.80378959059285,8.414064323099245,7.417591066562398,6.654704854018964,7.654479159045684,6.07335960714395,5.464422448377862,7.089928383470517,8.407982519860711,6.235198608529976,9.42575732315,5.010835274073268,5.313871457585531,9.680678474629538,8.089550010929251,8.26273731329617,7.7875501777571055,8.33723803552686,7.8059802544251005,9.010082596649111,8.071532509089813,8.596097191322267,6.929269492129723,5.166599794481991,3.999919060700277,11.653040099190305,9.75821803573019,6.607968435013701,2.629387072397675,4.9614662940547705,5.168468830345079,6.377460971684171,8.959794955447387,5.898644582035751,5.527697634671781,5.169425950757965,9.29547968315617,9.419108928630848,4.642080801371685,0.9784509127230498,7.011860956020822,5.345149362838338,9.872365946422697,8.59294114623829,5.502199282953104,8.254253038607033,8.824444133524871,7.934473574981085,7.922547491570712,7.112008846659968,6.58312760406553,8.435546696042078,6.670102232422052,7.692579473151422,6.35324834586341,6.630566793533634,7.721918960932013,6.414480616079655,7.492389800505211,3.0691285413467955,4.059176324042386,8.220905880107141,6.0329531162308925,4.591760927579498,6.932792873423475,6.036700309156563,5.631928334158215,6.051132657184475,7.130916545416258,4.478023704306678,7.742279017034516,8.440338311300863,6.057303811856927,7.354667958398234
Num_Collision,0
