,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.146784679369244,12.099716286801533,11.635970448918371,10.95195318146119,10.295956664900544,9.593251626162798,9.472933950698062,8.79650639001735,7.924828397406104
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.499629941972334,7.512457514047328,8.545861735807344,9.514705630045873,10.405863206391347,11.249277527180364,12.04483718699185,12.820440085394255,13.533308905886688
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.569520784006806,-6.910000409349157,-6.327506860531688,-5.744584181483526,-5.167962100451557,-4.641558138489228,-4.115044302378966,-3.630824496709371,-3.190559958320051
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7865583485767885,0.8200701821158107,0.8500072450743164,0.8512147935897783,0.846233383967602,0.8449225282677448,0.8412128674475554,0.8421529516222707,0.8523047349407513
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6175159627767975,0.57226296088821,0.5267709970387239,0.5248174684344179,0.5328124058791622,0.5348886998485217,0.5407040887959527,0.5392387282770937,0.5230455418006884
Operations,2,2,1,3,2,1,2,2,2,2,2,0,0,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.206645899269706,30.089781110112774,28.97244003225922,27.9245780841291,26.961265565877397,26.058834809425402,25.210927019807418,24.39424012709232,23.65023702993307
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2564597998247238,-1.6602405071281146,-1.2373580577926537,-1.4414776026284657,-2.422374581575193,-2.3087850243956654,-2.8606175239400793,-2.974339788083955,-3.9216438833665475,-1009.4957869913684
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,9.829671455435774,4.5958227543094194,6.1524528012080495,10.432139092746075,8.280318369044092,9.082017018765015,6.32846558876592,8.87039067019165,26.090204419262474
Num_Collision,1
Num_Off_Road,0
