,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.506353976638458,10.908817671640483,10.121783113464044,9.406634607352482,8.699447388652239,8.620981406566012,8.728695346511202,6.603082358651485
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.740192404761745,8.68663150624828,9.548028626220837,10.327018149669195,11.087249375068913,11.804693952628181,12.502585865150309,13.214106118245068
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.4715286005485515,2.873567463269052,2.2711889875560796,1.6841274420290084,1.1986825333335365,0.7111470538850165,0.19387857574895917,-0.21443450007969772
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.8143627561044388,0.8303756730657209,0.8221718485083164,0.8118117070428497,0.8274771893390821,0.8251716735490429,0.8167534683565407,0.8423671373769004
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.5803561850019198,-0.5572039497173823,-0.569239362237379,-0.5839193029076659,-0.5614993331460804,-0.5648820311996762,-0.5769868039457758,-0.5389040785403708
Operations,2,2,3,2,0,0,2,2,2,2,1,2,0,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.824171284904228,28.79302028478025,27.852311376999726,27.003431802729267,26.192699059752023,25.430543193131538,24.692661406051904,23.955996575344805
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9940434809875289,-1.4584797561947291,-1.6978138905678075,-1.6538142420102755,-2.4809637107293985,-2.5917366991574795,-2.71303427806646,-3.2930599308354562,-3.7493362518356506,-1009.625073267622
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,9.126906224001527,7.551125960171476,10.249573970531234,9.163595144626402,7.691589420742091,8.273285065213487,6.010900693696865,28.991600341593017
Num_Collision,1
Num_Off_Road,0
