,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,7.905443121708196,8.11098818640351,8.502832694482223,8.995301711951459,9.53802561045454,10.103790810670208,10.697692182347003,11.154829033441118,11.501458861051127,11.817357647709978,12.124625766177855,12.282469416901126,12.752107434318434,12.93068415014349,12.906829631314862,13.42162460152847,14.024857030915912,13.787225139753787,13.78510193113556,13.871416198446479,14.116655834778035,14.409148736674307,14.145549598015174,14.219707770608021,14.464143506017095,14.81291583460725,14.949705537928565,15.273162857994821,15.079793348928154,15.045748027624109,14.959374837971234,14.926125135289196,14.816717676380819,14.896432357987718,14.987351205909935
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.673104558387454,20.473183332274793,21.299270135161596,22.169624658851824,23.087990850424703,24.05725204525615,25.078104171227228,26.135071970365004,27.195505066124323,28.238871014893075,29.249946803701864,30.20961090640295,31.133323704566727,32.108050823905266,33.14237728430155,34.25284119880203,35.44224722494783,36.640897182813475,37.87646430406165,39.15978719505953,40.500292702049315,41.90023208119657,43.3207115614811,44.73797292715895,46.1668548200564,47.61969070371931,49.10160439286127,50.60657792511435,52.12272629328978,53.62623855296625,55.12561361924965,56.61894125880485,58.10564676688758,59.58693251867512,61.0818099242783
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.320977155008077,10.341876134908452,10.271363161968749,10.166191891792776,10.036058006291857,9.870478897186857,9.665032204298143,9.381168557062423,8.980793265998086,8.459935645740003,7.818677981856179,7.064138275082959,6.214491734554905,5.374353524056357,4.599105015582159,3.8904458324493794,3.1943689986441695,2.4865434963344093,1.8750174020332062,1.3638751540085738,0.965673528556729,0.6894721824116556,0.5412645286347988,0.5200717448560088,0.6289721857000535,0.8266559723048285,0.9647221348170613,1.0371330650114148,1.1619153927361803,1.2697213288098144,1.2722707911125493,1.2252040395170976,1.2651866578381563,1.3719886708358164,1.4018969340699867
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9996661133797391,0.9997138857112011,0.9996938156279893,0.9977346029966782,0.9947876846927985,0.9908519533354925,0.9859095017295446,0.975819044453612,0.9555058088489737,0.9233675921997032,0.8788097837240111,0.8224055418809005,0.7713012305986207,0.7657159705207898,0.7901677373840391,0.8264795028886238,0.8493056713025496,0.858857331807017,0.8853126117476133,0.916459536607767,0.9467730287778795,0.972060885345008,0.9888533146552853,0.9980937978967468,0.9995905356103821,0.9955958697420628,0.9959594468836834,0.9986102700509826,0.9972644014631954,0.9976229391636418,0.9997626631292285,0.9999504635371164,0.9998522302714544,0.9987057261799189,0.9996226777496708
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,0.02583915169363217,0.02391958854603495,-0.024744191139574018,-0.06727304053676376,-0.1019679478245058,-0.1349533496110381,-0.16727956958158693,-0.21857994528693547,-0.2949722855725067,-0.38391703488556295,-0.47717225823695675,-0.5689016827920115,-0.6364702755644237,-0.6431788650829604,-0.6128906483194112,-0.562966811903662,-0.527901389175408,-0.5122148803005743,-0.4649963220076259,-0.40012737691974665,-0.32190189806641495,-0.2347288546009612,-0.14889298873773535,-0.06171523798907264,0.02861400213443292,0.09374894214094061,0.08980412108109163,0.05270226322183538,0.0739169369918336,0.06890915218239636,0.021785715796200093,-0.009953415087600321,0.017190625968780432,0.05086130646612261,0.02746820213588282
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.36396163078118,42.58547639458397,41.76300318144576,40.890151515898964,39.96521150125366,38.98303793606043,37.94191350877429,36.848588575121106,35.727205230769314,34.59870082911885,33.48134490076599,32.40048580926695,31.350829164897824,30.267435370877838,29.148232890735027,27.973814818724758,26.734721175472068,25.500178485425458,24.247260934634824,22.960374333561056,21.625131578328087,20.234065761769134,18.82123922465117,17.40688460697934,15.974258286512454,14.513701370245546,13.02743715357727,11.520822322233382,10.001423614057241,8.495674423987946,6.996644089484453,5.50564987062644,4.018605212214947,2.5342684610008313,1.0393038719637697
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-2.615697707441428,-1.2788539328345698,-4.4173083734554295,-5.177905665078969,-1.080270233009811,-3.190636814381565,-3.965094709511157,-2.2576776677531374,-3.6895029338981784,-3.062881097891029,-2.0291244288658064,-2.408231884748291,-2.0404060179745294,-2.2246735855709145,-2.460115070952253,-2.957256438882962,-1.6625276278611159,-1.4806393960654152,-1.4760893440166925,-1.4833397579858634,-4.9861729170904106,-4.474098301758684,-1.5685990355524622,-1.8681046348921053,-5.380062289866515,-1.1660222049513784,-0.6808315748336704,-0.5671541644950091,-0.45829247015653785,-0.3659993531906136,-0.3232178843137865,-0.29735349272244216,0.43262632046688587,-3.810022516337745,-2.574638192320874,-0.5137643834100563,0.465854367151048,-2.2720563882414497,0.2141913763069514,-3.0217487077220095,-0.8664475045715432,-0.6351461901482081,299.79389190459943
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,7.789483857568769,6.993031270675626,5.545105594276188,6.0701946384856,5.446499837765675,5.680724321905437,5.9451328736082205,6.55181367601922,4.259397327963038,3.289946812720212,3.079021734198071,1.7755541576692773,8.948421222967431,8.493947241546348,4.734717916649005,5.583742488660442,10.227772032495649,4.704289472681267,3.191623748621464,2.037716599719373,2.7974432829313423,2.941628401493563,2.6399753013363565,0.8266871242226997,2.449733379949554,9.862291194496283,8.361709101551211,5.80671513465446,3.619620718144873,8.027699031483383,4.4412206106206185,8.902519210900453,6.27774981452408,5.951825332471282,6.730990098295944
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
