,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.334051926659757,14.558721173958686,14.385045856899827,14.268044688018863,13.78880934847644,13.193621163782886,13.366979456940493,13.413572802362616,13.781562426880898,14.142161106578216,13.84648509350795,13.524846830519005,13.133263575577825,13.102642500249605,13.162232020982614,12.946971641643465,13.044796595314288,13.274209338976414,13.62154087431776,13.326964974476496,13.365477390987415,13.724224997400846,13.863302587991418,14.41225659850429,14.838729961898371,15.337947914643367,14.966106307501361,15.22218408267666,14.858734268555773,14.364240185750493,13.876585303422425,13.901802187505547,13.525093666336694,13.537087655005262,13.764938084888575,13.489063393519604
Xpos,4.297844812160223,5.782079551334044,7.21516524743167,8.625497033937984,9.989648130196732,11.316990208492383,12.610147560011086,13.919315075712735,15.25580291240351,16.609608550644165,17.933068342449513,19.199520603772417,20.430221294159754,21.663880267763407,22.92818053549801,24.206546091255046,25.479389301369466,26.785588497808718,28.128602855206303,29.474411879318776,30.787360869142425,32.10331302864946,33.45541400569176,34.84695225816338,36.29103249856834,37.77516328680578,39.249244268524684,40.69218479641859,42.1489436419268,43.581506590817874,44.95369172483781,46.31345873848523,47.67452496597387,49.02483595116976,50.3901027902443,51.75521733985728
Ypos,7.668236663651048,7.489876879731726,7.314397262096838,7.059573377587543,6.750445477612334,6.500801219361524,6.200869012123556,5.915420681842218,5.664415827604527,5.320443467961543,4.869897693448668,4.35261463910279,3.8422079545939627,3.3930872323004504,3.043801497417951,2.770186323010031,2.5076128460585174,2.3537618532443254,2.27825319125641,2.1381319053725654,1.901477615722736,1.5797126952612852,1.3094346975234856,1.0748190073416048,0.8065913321665394,0.5325343421969653,0.16242429748456574,-0.2796401737496433,-0.6556277875705786,-0.9402867656539138,-1.2624546626589672,-1.5476277942282097,-1.7220802136279822,-1.7730650954666702,-1.7495732935654909,-1.7272440729110432
Xheading,0.9789985439582714,0.979216297042629,0.9878132134962615,0.984956211990728,0.9795088530934205,0.9806222052003237,0.9762728720970619,0.977400284308782,0.9803516256412977,0.9730013712420159,0.9564017877614586,0.9379613739137596,0.9301534764609165,0.9371636342940923,0.9551977076814497,0.9693010569808939,0.976244124632026,0.9880940196023144,0.9953827645847777,0.9946133580998061,0.9884882627546652,0.9792018800651994,0.9809471030578145,0.9863341356550276,0.9846984516319285,0.9833520416513682,0.9742199646426254,0.9632108839059863,0.9675514683764344,0.9763781876338822,0.9741860433219717,0.9777406797805042,0.9878240174854361,0.9967446219704605,0.9997443683820396,0.9999907777960353
Yheading,-0.2038672384852077,-0.202818745697043,-0.15564400162611217,-0.1728041100809703,-0.20140110901286515,-0.1959083731443199,-0.21654394290155912,-0.21139698255441616,-0.1972579278570695,-0.23079933180396478,-0.2920541394445318,-0.34673975982833666,-0.367170955043657,-0.34889012963494515,-0.2959684767675499,-0.2458769223325401,-0.2166735081209725,-0.1538512542234908,-0.09598516535155373,-0.10365456038895171,-0.1512975690362009,-0.2028883389374038,-0.19427501383986945,-0.16475731498676954,-0.17426691984907136,-0.18171065510884524,-0.22560022272090471,-0.26874670811946433,-0.2526740114111575,-0.2160685879825562,-0.2257466566677823,-0.20981697524832843,-0.1555754173349141,-0.08062356090476104,-0.0226096857208751,0.00429468542273624
Operations,3,1,0,0,1,1,0,0,0,0,3,3,3,0,0,1,0,0,0,1,3,0,0,0,0,0,3,0,1,1,1,2,2,0,0,2
GDistance,98.62143475461843,97.12654375898927,95.68276202370201,94.25168640742645,92.85983627717815,91.51194836529339,90.19202680249444,88.85815015952066,87.50137015510171,86.11670027250932,84.75057266888255,83.43496657785639,82.15734323893722,80.88459467887675,79.59220493709336,78.29356444902903,77.00173849155946,75.68691046382897,74.34267151386953,72.9896671534477,71.6605277754521,70.32102357648246,68.9505095221326,67.54403672977784,66.08263067436212,64.58117071961595,63.08273731328078,61.61129538011267,60.13225907327066,58.68433327341337,57.29510717079074,55.9213198221865,54.5528046758753,53.201698228544245,51.839745391912,50.4780678028004
Step_Reward,-3.3823060087888397,-3.120254375468482,-1.6327307263219124,-1.9375017773073182,-2.5767808881284804,-2.1230471053480535,-2.6157283378210394,-1.9732892991710225,-1.4180823036504755,-1.9999018715924821,-4.630515442881335,-5.79873782275595,-5.98379635988844,-6.023364367106928,-5.826624583613527,-5.701359511935678,-3.2070525710594993,-0.9915617851028653,-0.6557610500405673,-0.6469956395781651,-0.8783303955984962,-1.8570756860079296,-1.727619708779652,-0.5935272076452378,-0.5385939445842922,-0.71852699275032,-1.2853535948380657,-2.865099900149186,-2.9484926293478413,-2.74311287196773,-3.280555649317442,-3.6874506071132647,-2.3408630668015746,-0.7927133398907698,-0.6380471633677445,-1000.6383224108885
Acceleration,11.81282294975619,9.432881110259256,12.687332681020091,7.28352581168002,7.338601626448396,5.961130626679975,4.179550901120074,7.678173215253216,7.195079629262371,6.435666806913364,4.021054367323225,4.046577893349779,7.368492849692313,6.461662495247823,4.07452400459018,7.38128171623428,4.650787247780251,4.189454111549676,8.193702298701568,8.437407566322946,4.468507583472173,6.725458282460411,7.529293956149548,8.015784572355564,5.4788832738566215,7.819873958841734,5.2347651371855175,6.527706641397394,8.24268053579605,6.081952285786285,5.807216004627303,6.854834341395941,5.789221652382629,2.183206621732563,9.124913775323167,4.619784090650469
Num_Collision,1
Num_Off_Road,0
