,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.848421767998943,15.260287783683305,14.999040770888909,15.080857435001693,15.044523082721764,14.610977415031934,14.090011404021157,13.598498818874743,13.639024632144144,13.627048953548769,13.114045104062729,13.197750273317753,13.234348112387925,13.407812529633283,13.93213954789142,14.3286322009192,13.88128567141693,14.237732035589557,13.885043796822709,13.89379483075019,13.572146515731506,13.004773731740798,13.139448939397154,12.77688744850251,12.887013627669361,12.998732873113395,12.815730799568952,12.951820694666957,12.699516995229109,12.834074876992512
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.16270040890182,15.63673496510325,17.104616674509273,18.557360543042353,20.03150824850301,21.502947562119477,22.93067212323953,24.310001779690957,25.659946659567357,26.99054163819371,28.262826359050045,29.505462962164682,30.773812863302123,32.07793685038362,33.42484422003877,34.80159623372392,36.15218944546656,37.46682188635973,38.801488214585554,40.14728081084511,41.497127998588596,42.79389673306934,44.05569236692516,45.31217474656368,46.54462500765083,47.8068892230088,49.08159511634121,50.35232174361936,51.62657292371592,52.88827804337321
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.030847627880592,-11.733819839016036,-11.356219017570721,-10.957641079077288,-10.65205085249395,-10.468284850421115,-10.364328361656426,-10.24324781316344,-10.055156202667927,-9.757694803891054,-9.354423841180632,-8.913792345780573,-8.54745902323092,-8.280609888059931,-8.041602911710601,-7.7166652382191705,-7.299678259482173,-6.8054263116732505,-6.36224839869425,-6.023740727921687,-5.774076891105404,-5.477183946591524,-5.134952697732951,-4.80205884426525,-4.437974475445333,-4.158083236184226,-3.9417035219835856,-3.7272302417004055,-3.548539018969893,-3.3475548002510833
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9708708391732748,0.9767949256375159,0.9706349661723684,0.967430277708537,0.9762198976394076,0.9881789586907523,0.9945469991628654,0.9954728198704468,0.9922081835353963,0.9826684326334408,0.9656784433847475,0.9532201335480558,0.9588157523082576,0.9731298245059395,0.9800929125567466,0.9753553672008781,0.9627384211240728,0.9469601803065832,0.9495016280475685,0.9636961661876522,0.976622606209035,0.9746613806005087,0.9695713238855169,0.9671381470037873,0.9631137953002425,0.9720683313647482,0.9804949987540915,0.9844329410579449,0.9876328059744817,0.9880004702597974
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23960345081609585,0.21417673367758655,0.24055719162719938,0.25313762614985347,0.21678263641930468,0.1533047474831105,0.10428934008871411,0.09504664591231475,0.12459101302015886,0.1853719275018113,0.25974053203535824,0.30227698721309687,0.28402878925480457,0.23025712726653935,0.19853937331429605,0.22063976901828056,0.2704343404442702,0.321350924868318,0.3137621046828581,0.26700130950094814,0.2149611244887603,0.22368547821865953,0.2448090028959028,0.2542514594059995,0.2690944393746598,0.23469801694465614,0.19654403429820547,0.17576058875642436,0.15678469492578612,0.15445086845472653
Operations,0,3,0,0,0,0,0,0,2,0,0,3,3,3,0,0,3,0,0,0,0,0,2,0,1,0,3,1,3,2,0,0,1,0,2,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.62409272185708,87.12518712876266,85.6231769562804,84.13431764538286,82.6351528042545,81.15239812694104,79.72200040988515,78.33779987241745,76.97527046491231,75.61985791450621,74.31134379143263,73.02942665683516,71.7305829739872,70.40654025053503,69.04284453650776,67.64156280719482,66.25867522390323,64.90649097013598,63.54054756755836,62.17296044650174,60.80852899848871,59.494197662705375,58.21258703107835,56.93800528042323,55.686891759007395,54.41174590931605,53.12800048843383,51.848772004093824,50.5679922651886,49.29918420764735
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.239127733235479,-3.3407624913612306,-5.011643881339697,-5.553220147897221,-5.5304785300619415,-3.348078261402998,-3.2743237064405513,-3.213048516418871,-0.7658193138667881,-0.5172453226865201,-0.5696022829441318,-0.6157994625322942,-0.6374705924948643,-0.6445874495938995,-0.8812151352959945,-1.8097252327778706,-1.6805525962444556,-0.6759572765478339,-0.6363042859727273,-0.6492967070407052,-1.6286028181657985,-2.9403721472371576,-3.520897616337497,-2.7885531306378493,-2.033704068921696,-3.0166355237639326,-4.218016209902887,-5.669044819068704,-5.748886478584154,-5.7248541503086585,-5.7162545791177735,-5.720771515659997,-5.719220261094776,-1005.7311919424587
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,6.900771108184985,7.212531307141637,6.875970338437563,8.763417143760883,5.450844818017978,5.22860087981027,7.995033412692869,6.615505727923179,6.480936197706756,3.182794195934605,5.471587013648863,10.39738964279232,7.045814787117152,4.081624746679271,10.818390203498552,7.1298309389264976,5.331222212785685,6.165230983290529,8.815004332451302,4.118741650187257,6.2178504931109,9.138197252693272,4.991415769758836,6.63271900196441,6.628428738516994,5.760959641901302,6.7737747140575095,5.256840063804711,8.008206301073532,5.589349210936009
Num_Collision,1
Num_Off_Road,0
